Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828829,-,-,-,18.02,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.7
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.7
2020,1,1,0,30,0,0,3,26.6,88.21000000000001
2020,1,1,0,45,0,0,3,26.6,88.69
2020,1,1,1,0,0,0,3.1,26.6,88.69
2020,1,1,1,15,0,0,3.1,26.6,88.60000000000001
2020,1,1,1,30,0,0,3.2,26.6,88.60000000000001
2020,1,1,1,45,0,0,3.2,26.6,88.65
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.65
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.65
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.65
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.53
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.45
2020,1,1,3,15,0,0,3.5,26.6,88.45
2020,1,1,3,30,0,0,3.5,26.6,88.45
2020,1,1,3,45,0,0,3.6,26.6,88.27
2020,1,1,4,0,0,0,3.7,26.6,88.27
2020,1,1,4,15,0,0,3.7,26.6,88.27
2020,1,1,4,30,0,0,3.7,26.6,88.36
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.03
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.03
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.51
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.51
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.19
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.27
2020,1,1,7,15,38,217,3.7,26.900000000000002,86.76
2020,1,1,7,30,80,361,3.7,27,86.26
2020,1,1,7,45,128,472,3.6,27.1,85.29
2020,1,1,8,0,179,555,3.6,27.3,84.3
2020,1,1,8,15,80,0,3.5,27.400000000000002,83.89
2020,1,1,8,30,285,671,3.5,27.6,82.92
2020,1,1,8,45,336,702,3.4000000000000004,27.8,79.82000000000001
2020,1,1,9,0,387,737,3.4000000000000004,28,78.9
2020,1,1,9,15,436,766,3.3000000000000003,28.1,78.45
2020,1,1,9,30,483,790,3.3000000000000003,28.200000000000003,77.99
2020,1,1,9,45,525,802,3.2,28.400000000000002,75.94
2020,1,1,10,0,566,820,3.1,28.5,75.5
2020,1,1,10,15,604,835,3.1,28.5,75.5
2020,1,1,10,30,639,847,3,28.6,75.07000000000001
2020,1,1,10,45,673,872,2.9000000000000004,28.700000000000003,74.25
2020,1,1,11,0,700,880,2.9000000000000004,28.8,73.82000000000001
2020,1,1,11,15,543,291,2.8000000000000003,28.8,73.75
2020,1,1,11,30,480,164,2.8000000000000003,28.900000000000002,73.33
2020,1,1,11,45,754,890,2.7,28.900000000000002,73.15
2020,1,1,12,0,764,893,2.6,29,72.73
2020,1,1,12,15,769,894,2.6,29,72.73
2020,1,1,12,30,562,256,2.5,29,72.66
2020,1,1,12,45,668,512,2.4000000000000004,29,72.48
2020,1,1,13,0,540,232,2.3000000000000003,29,72.48
2020,1,1,13,15,551,267,2.3000000000000003,29,72.48
2020,1,1,13,30,729,875,2.2,29,72.41
2020,1,1,13,45,706,861,2.1,29,72.41
2020,1,1,14,0,447,168,2.1,29,72.41
2020,1,1,14,15,652,843,2,29,72.41
2020,1,1,14,30,309,53,2,28.900000000000002,72.83
2020,1,1,14,45,583,816,1.9000000000000001,28.900000000000002,73.08
2020,1,1,15,0,282,63,1.9000000000000001,28.8,73.5
2020,1,1,15,15,502,781,1.8,28.8,73.5
