Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828824,-,-,-,18.12,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.49
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.49
2020,1,1,0,30,0,0,3,26.700000000000003,87.49
2020,1,1,0,45,0,0,3,26.700000000000003,87.89
2020,1,1,1,0,0,0,3.1,26.700000000000003,87.89
2020,1,1,1,15,0,0,3.1,26.700000000000003,87.89
2020,1,1,1,30,0,0,3.2,26.700000000000003,87.8
2020,1,1,1,45,0,0,3.2,26.6,88.36
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.36
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.36
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.36
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.26
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.26
2020,1,1,3,15,0,0,3.5,26.6,88.26
2020,1,1,3,30,0,0,3.5,26.6,88.26
2020,1,1,3,45,0,0,3.6,26.6,88.12
2020,1,1,4,0,0,0,3.7,26.6,88.12
2020,1,1,4,15,0,0,3.7,26.6,88.12
2020,1,1,4,30,0,0,3.7,26.6,88.12
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.93
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.93
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.93
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.93
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.73
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.21000000000001
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.21000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.8,86.79
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.98
2020,1,1,7,0,0,0,3.8000000000000003,26.900000000000002,86.47
2020,1,1,7,15,23,0,3.7,27,85.97
2020,1,1,7,30,79,363,3.7,27.1,85.46000000000001
2020,1,1,7,45,127,474,3.6,27.200000000000003,84.51
2020,1,1,8,0,179,557,3.6,27.3,84.10000000000001
2020,1,1,8,15,232,621,3.5,27.5,83.13
2020,1,1,8,30,285,673,3.5,27.700000000000003,82.17
2020,1,1,8,45,335,705,3.4000000000000004,27.900000000000002,79.2
2020,1,1,9,0,386,740,3.4000000000000004,28.1,78.29
2020,1,1,9,15,435,768,3.3000000000000003,28.200000000000003,77.84
2020,1,1,9,30,482,793,3.3000000000000003,28.3,77.39
2020,1,1,9,45,525,805,3.2,28.400000000000002,75.82000000000001
2020,1,1,10,0,566,822,3.1,28.6,74.95
2020,1,1,10,15,604,837,3.1,28.6,74.95
2020,1,1,10,30,638,850,3,28.700000000000003,74.52
2020,1,1,10,45,462,210,3,28.8,73.76
2020,1,1,11,0,699,882,2.9000000000000004,28.900000000000002,73.34
2020,1,1,11,15,722,889,2.8000000000000003,28.900000000000002,73.34
2020,1,1,11,30,551,281,2.8000000000000003,29,72.85000000000001
2020,1,1,11,45,640,465,2.7,29,72.73
2020,1,1,12,0,763,894,2.7,29.1,72.32000000000001
2020,1,1,12,15,768,896,2.6,29.1,72.32000000000001
2020,1,1,12,30,770,896,2.5,29.1,72.25
2020,1,1,12,45,764,887,2.4000000000000004,29.1,72.13
2020,1,1,13,0,756,885,2.4000000000000004,29.1,72.13
2020,1,1,13,15,599,367,2.3000000000000003,29.1,72.13
2020,1,1,13,30,609,417,2.2,29.1,72.13
2020,1,1,13,45,551,328,2.2,29.1,72.08
2020,1,1,14,0,680,855,2.1,29.1,72.08
2020,1,1,14,15,652,846,2,29.1,72.08
2020,1,1,14,30,619,834,2,29,72.49
2020,1,1,14,45,583,819,1.9000000000000001,29,72.73
2020,1,1,15,0,543,803,1.9000000000000001,28.900000000000002,73.15
2020,1,1,15,15,501,784,1.9000000000000001,28.900000000000002,73.15
2020,1,1,15,30,456,761,1.8,28.8,73.58
2020,1,1,15,45,408,735,1.8,28.700000000000003,74.42
2020,1,1,16,0,358,702,1.8,28.6,74.86
2020,1,1,16,15,307,663,1.7000000000000002,28.5,75.29
2020,1,1,16,30,254,615,1.7000000000000002,28.3,76.17
2020,1,1,16,45,202,556,1.6,28.200000000000003,77.08
2020,1,1,17,0,150,481,1.6,28.1,77.53
2020,1,1,17,15,100,383,1.5,28,77.98
2020,1,1,17,30,56,257,1.5,27.8,78.97
2020,1,1,17,45,21,107,1.4000000000000001,27.700000000000003,79.57000000000001
2020,1,1,18,0,0,0,1.3,27.6,80.04
2020,1,1,18,15,0,0,1.3,27.6,80.04
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.5
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.11
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.66
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.66
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.66
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.66
2020,1,1,20,0,0,0,1,27.3,80.84
2020,1,1,20,15,0,0,1,27.200000000000003,81.32000000000001
2020,1,1,20,30,0,0,1,27.200000000000003,81.4
2020,1,1,20,45,0,0,1,27.200000000000003,81.06
2020,1,1,21,0,0,0,1,27.1,81.53
2020,1,1,21,15,0,0,1,27.1,81.53
2020,1,1,21,30,0,0,1,27,82.01
2020,1,1,21,45,0,0,1,27,81.86
2020,1,1,22,0,0,0,1,27,81.86
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.34
2020,1,1,22,30,0,0,1.1,26.900000000000002,82.34
2020,1,1,22,45,0,0,1.2000000000000002,26.900000000000002,82.56
2020,1,1,23,0,0,0,1.2000000000000002,26.8,83.05
2020,1,1,23,15,0,0,1.3,26.8,83.05
2020,1,1,23,30,0,0,1.4000000000000001,26.700000000000003,83.54
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,84.06
2020,1,2,0,0,0,0,1.5,26.700000000000003,84.06
2020,1,2,0,15,0,0,1.6,26.6,84.56
2020,1,2,0,30,0,0,1.7000000000000002,26.6,84.47
2020,1,2,0,45,0,0,1.8,26.5,85.52
2020,1,2,1,0,0,0,1.8,26.5,85.52
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,86.02
2020,1,2,1,30,0,0,2,26.400000000000002,86.02
2020,1,2,1,45,0,0,2,26.3,86.88
2020,1,2,2,0,0,0,2.1,26.3,86.88
2020,1,2,2,15,0,0,2.1,26.3,86.88
2020,1,2,2,30,0,0,2.2,26.200000000000003,87.39
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.35000000000001
2020,1,2,3,0,0,0,2.3000000000000003,26.200000000000003,87.27
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.78
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.78
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.74
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.74
2020,1,2,4,15,0,0,2.5,26.1,87.74
2020,1,2,4,30,0,0,2.5,26.1,87.82000000000001
2020,1,2,4,45,0,0,2.5,26.1,87.55
2020,1,2,5,0,0,0,2.6,26.1,87.55
2020,1,2,5,15,0,0,2.6,26.1,87.55
2020,1,2,5,30,0,0,2.7,26.1,87.55
2020,1,2,5,45,0,0,2.7,26.1,87.52
2020,1,2,6,0,0,0,2.8000000000000003,26.1,87.52
2020,1,2,6,15,0,0,2.8000000000000003,26.200000000000003,87
2020,1,2,6,30,0,0,2.9000000000000004,26.3,86.49
2020,1,2,6,45,0,0,3,26.3,87.41
2020,1,2,7,0,0,0,3,26.400000000000002,86.9
2020,1,2,7,15,17,0,3.1,26.5,86.39
2020,1,2,7,30,12,0,3.1,26.6,85.89
2020,1,2,7,45,128,494,3.2,26.700000000000003,85.7
2020,1,2,8,0,180,576,3.2,26.900000000000002,84.7
2020,1,2,8,15,233,639,3.2,27,84.21000000000001
2020,1,2,8,30,286,689,3.2,27.200000000000003,83.23
2020,1,2,8,45,236,216,3.2,27.400000000000002,81.36
2020,1,2,9,0,185,38,3.3000000000000003,27.6,80.42
2020,1,2,9,15,239,81,3.2,27.8,79.49
2020,1,2,9,30,119,0,3.2,27.900000000000002,79.03
2020,1,2,9,45,177,3,3.2,28.1,77.55
2020,1,2,10,0,312,84,3.2,28.200000000000003,77.10000000000001
2020,1,2,10,15,402,183,3.2,28.400000000000002,76.22
2020,1,2,10,30,288,35,3.2,28.5,75.78
2020,1,2,10,45,670,863,3.2,28.6,74.78
2020,1,2,11,0,459,175,3.2,28.700000000000003,74.35000000000001
2020,1,2,11,15,459,153,3.2,28.8,73.93
2020,1,2,11,30,427,103,3.2,28.8,73.85000000000001
2020,1,2,11,45,501,180,3.2,28.900000000000002,73.37
2020,1,2,12,0,437,99,3.2,28.900000000000002,73.37
2020,1,2,12,15,769,893,3.2,28.900000000000002,73.37
2020,1,2,12,30,583,295,3.2,28.900000000000002,73.3
2020,1,2,12,45,593,318,3.2,28.900000000000002,73.41
2020,1,2,13,0,579,304,3.2,28.900000000000002,73.41
2020,1,2,13,15,358,47,3.2,28.900000000000002,73.41
2020,1,2,13,30,261,14,3.3000000000000003,28.8,73.83
2020,1,2,13,45,368,65,3.3000000000000003,28.700000000000003,74.45
2020,1,2,14,0,301,32,3.3000000000000003,28.700000000000003,74.45
2020,1,2,14,15,299,37,3.3000000000000003,28.6,74.88
2020,1,2,14,30,424,198,3.3000000000000003,28.5,75.32000000000001
2020,1,2,14,45,587,825,3.3000000000000003,28.400000000000002,76.04
2020,1,2,15,0,449,391,3.3000000000000003,28.400000000000002,76.04
2020,1,2,15,15,336,181,3.3000000000000003,28.3,76.48
2020,1,2,15,30,344,277,3.3000000000000003,28.200000000000003,76.93
2020,1,2,15,45,255,133,3.3000000000000003,28.1,77.66
2020,1,2,16,0,181,46,3.3000000000000003,28,78.19
2020,1,2,16,15,202,149,3.2,27.900000000000002,78.64
2020,1,2,16,30,257,621,3.2,27.8,79.10000000000001
2020,1,2,16,45,205,565,3.2,27.700000000000003,79.92
2020,1,2,17,0,153,491,3.1,27.6,80.39
2020,1,2,17,15,103,395,3.1,27.5,80.86
2020,1,2,17,30,58,269,3.1,27.5,80.86
2020,1,2,17,45,23,117,3.1,27.400000000000002,82.35000000000001
2020,1,2,18,0,0,0,3.1,27.3,82.84
2020,1,2,18,15,0,0,3.2,27.3,82.84
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.32000000000001
2020,1,2,18,45,0,0,3.2,27.200000000000003,84.24
2020,1,2,19,0,0,0,3.2,27.200000000000003,84.24
2020,1,2,19,15,0,0,3.2,27.200000000000003,84.24
2020,1,2,19,30,0,0,3.2,27.200000000000003,84.24
2020,1,2,19,45,0,0,3.2,27.200000000000003,84.24
2020,1,2,20,0,0,0,3.2,27,85.95
2020,1,2,20,15,0,0,3.2,27,85.95
2020,1,2,20,30,0,0,3.2,27,85.95
2020,1,2,20,45,0,0,3.2,26.900000000000002,86.85000000000001
2020,1,2,21,0,0,0,3.2,26.900000000000002,86.85000000000001
2020,1,2,21,15,0,0,3.2,26.900000000000002,86.85000000000001
2020,1,2,21,30,0,0,3.2,26.8,87.36
2020,1,2,21,45,0,0,3.1,26.8,87.24
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.75
2020,1,2,22,15,0,0,3.1,26.700000000000003,87.75
2020,1,2,22,30,0,0,3.1,26.6,88.27
2020,1,2,22,45,0,0,3.1,26.6,88.23
2020,1,2,23,0,0,0,3.1,26.5,88.75
2020,1,2,23,15,0,0,3,26.5,88.75
2020,1,2,23,30,0,0,3,26.5,88.75
2020,1,2,23,45,0,0,3,26.400000000000002,89.33
2020,1,3,0,0,0,0,3,26.400000000000002,89.24
2020,1,3,0,15,0,0,3,26.400000000000002,89.24
2020,1,3,0,30,0,0,3,26.3,89.77
2020,1,3,0,45,0,0,3,26.3,89.79
2020,1,3,1,0,0,0,2.9000000000000004,26.3,89.79
2020,1,3,1,15,0,0,2.9000000000000004,26.3,89.79
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,90.32000000000001
2020,1,3,1,45,0,0,2.9000000000000004,26.200000000000003,90.33
2020,1,3,2,0,0,0,2.9000000000000004,26.200000000000003,90.33
2020,1,3,2,15,0,0,3,26.200000000000003,90.33
2020,1,3,2,30,0,0,3,26.200000000000003,90.25
2020,1,3,2,45,0,0,3,26.200000000000003,90.11
2020,1,3,3,0,0,0,3.1,26.200000000000003,90.11
2020,1,3,3,15,0,0,3.1,26.200000000000003,90.2
2020,1,3,3,30,0,0,3.2,26.200000000000003,90.2
2020,1,3,3,45,0,0,3.2,26.200000000000003,90.29
2020,1,3,4,0,0,0,3.3000000000000003,26.3,89.76
2020,1,3,4,15,0,0,3.4000000000000004,26.3,89.76
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.76
2020,1,3,4,45,0,0,3.5,26.3,89.89
2020,1,3,5,0,0,0,3.5,26.400000000000002,89.36
2020,1,3,5,15,0,0,3.6,26.400000000000002,89.36
2020,1,3,5,30,0,0,3.7,26.400000000000002,89.45
2020,1,3,5,45,0,0,3.7,26.400000000000002,89.71000000000001
2020,1,3,6,0,0,0,3.8000000000000003,26.400000000000002,89.71000000000001
2020,1,3,6,15,0,0,3.8000000000000003,26.5,89.19
2020,1,3,6,30,0,0,3.9000000000000004,26.5,89.19
2020,1,3,6,45,0,0,3.9000000000000004,26.5,89.68
2020,1,3,7,0,0,0,4,26.6,89.24
2020,1,3,7,15,6,0,4,26.6,89.24
2020,1,3,7,30,16,0,4.1000000000000005,26.700000000000003,88.72
2020,1,3,7,45,126,469,4.1000000000000005,26.700000000000003,88.89
2020,1,3,8,0,178,554,4.1000000000000005,26.8,88.37
2020,1,3,8,15,101,6,4.2,26.900000000000002,87.94
2020,1,3,8,30,86,0,4.2,27,87.43
2020,1,3,8,45,151,22,4.3,27.1,85.35000000000001
2020,1,3,9,0,279,246,4.3,27.200000000000003,84.85000000000001
2020,1,3,9,15,205,38,4.3,27.3,84.36
2020,1,3,9,30,141,0,4.4,27.400000000000002,83.87
2020,1,3,9,45,403,314,4.4,27.5,81.02
2020,1,3,10,0,415,266,4.5,27.700000000000003,80.08
2020,1,3,10,15,610,855,4.5,27.700000000000003,80.08
2020,1,3,10,30,423,180,4.5,27.8,79.62
2020,1,3,10,45,335,56,4.5,27.900000000000002,77.78
2020,1,3,11,0,385,86,4.5,27.900000000000002,77.78
2020,1,3,11,15,507,225,4.5,28,77.25
2020,1,3,11,30,742,879,4.5,28,77.25
2020,1,3,11,45,637,450,4.6000000000000005,28,76.49
2020,1,3,12,0,389,61,4.6000000000000005,28.1,76.04
2020,1,3,12,15,397,64,4.6000000000000005,28.1,76.04
2020,1,3,12,30,316,25,4.6000000000000005,28.1,76.04
2020,1,3,12,45,164,1,4.6000000000000005,28.1,75.36
2020,1,3,13,0,399,69,4.6000000000000005,28.1,75.36
2020,1,3,13,15,530,230,4.6000000000000005,28.1,75.36
2020,1,3,13,30,414,93,4.6000000000000005,28.1,75.36
2020,1,3,13,45,144,0,4.6000000000000005,28.1,74.88
2020,1,3,14,0,339,53,4.6000000000000005,28.1,74.88
2020,1,3,14,15,396,122,4.6000000000000005,28.1,74.88
2020,1,3,14,30,259,23,4.6000000000000005,28.1,74.88
2020,1,3,14,45,395,186,4.6000000000000005,28.1,74.59
2020,1,3,15,0,211,13,4.6000000000000005,28,75.02
2020,1,3,15,15,353,215,4.7,28,75.02
2020,1,3,15,30,354,304,4.7,27.900000000000002,75.46000000000001
2020,1,3,15,45,251,120,4.7,27.900000000000002,75.43
2020,1,3,16,0,119,0,4.7,27.8,75.87
2020,1,3,16,15,320,707,4.800000000000001,27.700000000000003,76.31
2020,1,3,16,30,267,662,4.800000000000001,27.6,76.76
2020,1,3,16,45,215,615,4.800000000000001,27.5,77.38
2020,1,3,17,0,161,544,4.800000000000001,27.5,77.46000000000001
2020,1,3,17,15,110,451,4.800000000000001,27.400000000000002,77.91
2020,1,3,17,30,63,327,4.800000000000001,27.3,78.37
2020,1,3,17,45,25,159,4.800000000000001,27.200000000000003,79.42
2020,1,3,18,0,0,0,4.7,27.1,79.88
2020,1,3,18,15,0,0,4.7,27.1,79.96000000000001
2020,1,3,18,30,0,0,4.7,27.1,79.96000000000001
2020,1,3,18,45,0,0,4.7,27.1,80.04
2020,1,3,19,0,0,0,4.7,27,80.51
2020,1,3,19,15,0,0,4.7,27,80.51
2020,1,3,19,30,0,0,4.7,27,80.51
2020,1,3,19,45,0,0,4.7,27,80.51
2020,1,3,20,0,0,0,4.7,27.1,79.52
