Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827660,-,-,-,18,-66.21,-4,99,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.6,88.35000000000001
2020,1,1,0,15,0,0,1.4000000000000001,25.5,88.88
2020,1,1,0,30,0,0,1.5,25.5,88.88
2020,1,1,0,45,0,0,1.5,25.5,88.96000000000001
2020,1,1,1,0,0,0,1.5,25.400000000000002,89.4
2020,1,1,1,15,0,0,1.6,25.400000000000002,89.4
2020,1,1,1,30,0,0,1.6,25.400000000000002,89.4
2020,1,1,1,45,0,0,1.7000000000000002,25.400000000000002,89.52
2020,1,1,2,0,0,0,1.7000000000000002,25.400000000000002,89.52
2020,1,1,2,15,0,0,1.8,25.400000000000002,89.52
2020,1,1,2,30,0,0,1.9000000000000001,25.3,90.05
2020,1,1,2,45,0,0,1.9000000000000001,25.3,90.16
2020,1,1,3,0,0,0,2,25.3,90.16
2020,1,1,3,15,0,0,2,25.3,90.16
2020,1,1,3,30,0,0,2.1,25.3,90.16
2020,1,1,3,45,0,0,2.2,25.3,89.97
2020,1,1,4,0,0,0,2.2,25.3,89.97
2020,1,1,4,15,0,0,2.3000000000000003,25.3,89.97
2020,1,1,4,30,0,0,2.4000000000000004,25.3,89.97
2020,1,1,4,45,0,0,2.4000000000000004,25.3,89.34
2020,1,1,5,0,0,0,2.5,25.3,89.34
2020,1,1,5,15,0,0,2.5,25.200000000000003,89.96000000000001
2020,1,1,5,30,0,0,2.6,25.200000000000003,89.96000000000001
2020,1,1,5,45,0,0,2.6,25.200000000000003,89.56
2020,1,1,6,0,0,0,2.7,25.200000000000003,89.56
2020,1,1,6,15,0,0,2.7,25.3,89.03
2020,1,1,6,30,0,0,2.8000000000000003,25.5,87.98
2020,1,1,6,45,0,0,2.9000000000000004,25.6,89.03
2020,1,1,7,0,0,0,3,25.700000000000003,88.51
2020,1,1,7,15,36,254,3.1,25.900000000000002,87.55
2020,1,1,7,30,78,403,3.2,26.1,86.53
2020,1,1,7,45,127,523,3.3000000000000003,26.3,86.3
2020,1,1,8,0,180,604,3.4000000000000004,26.5,85.29
2020,1,1,8,15,233,665,3.5,26.8,83.81
2020,1,1,8,30,287,714,3.5,27,82.91
2020,1,1,8,45,340,752,3.5,27.3,79.82000000000001
2020,1,1,9,0,392,785,3.6,27.6,78.44
2020,1,1,9,15,441,810,3.6,27.900000000000002,77.08
2020,1,1,9,30,489,833,3.6,28.200000000000003,75.75
2020,1,1,9,45,534,848,3.5,28.400000000000002,72.34
2020,1,1,10,0,576,865,3.5,28.700000000000003,71.10000000000001
2020,1,1,10,15,614,877,3.5,28.900000000000002,70.28
2020,1,1,10,30,649,889,3.5,29.200000000000003,69.08
2020,1,1,10,45,681,898,3.5,29.400000000000002,67.41
2020,1,1,11,0,709,906,3.5,29.6,66.64
2020,1,1,11,15,731,912,3.5,29.8,65.88
2020,1,1,11,30,751,917,3.5,29.900000000000002,65.5
2020,1,1,11,45,765,914,3.5,30.1,64.45
2020,1,1,12,0,776,917,3.4000000000000004,30.3,63.72
2020,1,1,12,15,782,919,3.4000000000000004,30.3,63.660000000000004
2020,1,1,12,30,784,919,3.4000000000000004,30.400000000000002,63.300000000000004
2020,1,1,12,45,780,914,3.4000000000000004,30.5,62.58
2020,1,1,13,0,773,912,3.3000000000000003,30.6,62.17
2020,1,1,13,15,270,15,3.3000000000000003,30.6,62.17
2020,1,1,13,30,247,12,3.2,30.6,62.17
2020,1,1,13,45,724,899,3.2,30.6,61.85
2020,1,1,14,0,328,46,3.1,30.6,61.79
2020,1,1,14,15,671,883,3.1,30.6,61.79
2020,1,1,14,30,639,872,3,30.5,62.14
2020,1,1,14,45,27,0,2.9000000000000004,30.400000000000002,62.21
2020,1,1,15,0,562,839,2.9000000000000004,30.400000000000002,62.21
2020,1,1,15,15,519,822,2.8000000000000003,30.200000000000003,62.92
2020,1,1,15,30,473,801,2.7,30.1,63.28
2020,1,1,15,45,20,0,2.6,29.900000000000002,64.62
2020,1,1,16,0,374,738,2.5,29.8,64.99
2020,1,1,16,15,322,701,2.3000000000000003,29.5,66.12
2020,1,1,16,30,269,657,2.2,29.200000000000003,67.27
2020,1,1,16,45,142,148,2,28.900000000000002,70.63
2020,1,1,17,0,161,523,1.8,28.5,72.28
2020,1,1,17,15,110,431,1.7000000000000002,28.200000000000003,73.55
2020,1,1,17,30,64,309,1.5,27.900000000000002,74.84
2020,1,1,17,45,10,0,1.4000000000000001,27.6,79.03
2020,1,1,18,0,0,0,1.2000000000000002,27.3,80.43
2020,1,1,18,15,0,0,1.2000000000000002,27.200000000000003,80.98
2020,1,1,18,30,0,0,1.2000000000000002,27,81.93
2020,1,1,18,45,0,0,1.2000000000000002,26.900000000000002,82.51
2020,1,1,19,0,0,0,1.1,26.8,82.99
2020,1,1,19,15,0,0,1.1,26.8,82.99
2020,1,1,19,30,0,0,1.1,26.8,82.99
2020,1,1,19,45,0,0,1.1,26.8,82.99
2020,1,1,20,0,0,0,1.2000000000000002,26.5,84.61
2020,1,1,20,15,0,0,1.2000000000000002,26.400000000000002,85.11
2020,1,1,20,30,0,0,1.2000000000000002,26.3,85.61
2020,1,1,20,45,0,0,1.2000000000000002,26.3,85.67
2020,1,1,21,0,0,0,1.2000000000000002,26.200000000000003,86.18
2020,1,1,21,15,0,0,1.2000000000000002,26.200000000000003,86.18
2020,1,1,21,30,0,0,1.2000000000000002,26.1,86.69
2020,1,1,21,45,0,0,1.2000000000000002,26.1,86.49
2020,1,1,22,0,0,0,1.3,26,87
2020,1,1,22,15,0,0,1.3,26,87
2020,1,1,22,30,0,0,1.3,25.900000000000002,87.52
2020,1,1,22,45,0,0,1.3,25.900000000000002,87.48
2020,1,1,23,0,0,0,1.3,25.8,88
2020,1,1,23,15,0,0,1.3,25.8,88
2020,1,1,23,30,0,0,1.3,25.8,88
2020,1,1,23,45,0,0,1.4000000000000001,25.8,88.12
2020,1,2,0,0,0,0,1.4000000000000001,25.8,88.12
2020,1,2,0,15,0,0,1.4000000000000001,25.700000000000003,88.64
2020,1,2,0,30,0,0,1.4000000000000001,25.700000000000003,88.64
2020,1,2,0,45,0,0,1.4000000000000001,25.700000000000003,88.99
2020,1,2,1,0,0,0,1.5,25.700000000000003,88.9
2020,1,2,1,15,0,0,1.5,25.700000000000003,88.9
2020,1,2,1,30,0,0,1.5,25.700000000000003,88.9
2020,1,2,1,45,0,0,1.6,25.6,89.82000000000001
2020,1,2,2,0,0,0,1.6,25.6,89.82000000000001
2020,1,2,2,15,0,0,1.7000000000000002,25.6,89.82000000000001
2020,1,2,2,30,0,0,1.8,25.6,89.82000000000001
2020,1,2,2,45,0,0,1.9000000000000001,25.6,90.05
2020,1,2,3,0,0,0,1.9000000000000001,25.6,90.05
2020,1,2,3,15,0,0,2,25.6,90.05
2020,1,2,3,30,0,0,2.1,25.6,90.05
2020,1,2,3,45,0,0,2.2,25.5,90.62
2020,1,2,4,0,0,0,2.3000000000000003,25.5,90.62
2020,1,2,4,15,0,0,2.4000000000000004,25.5,90.62
2020,1,2,4,30,0,0,2.4000000000000004,25.5,90.62
2020,1,2,4,45,0,0,2.5,25.5,90.23
2020,1,2,5,0,0,0,2.5,25.5,90.23
2020,1,2,5,15,0,0,2.5,25.400000000000002,90.76
2020,1,2,5,30,0,0,2.5,25.400000000000002,90.76
2020,1,2,5,45,0,0,2.6,25.3,90.22
2020,1,2,6,0,0,0,2.6,25.3,90.22
2020,1,2,6,15,0,0,2.7,25.400000000000002,89.78
2020,1,2,6,30,0,0,2.8000000000000003,25.5,89.25
2020,1,2,6,45,0,0,2.9000000000000004,25.700000000000003,87.86
2020,1,2,7,0,0,0,3,25.8,87.34
2020,1,2,7,15,18,0,3.1,26,86.4
2020,1,2,7,30,77,421,3.2,26.1,85.89
2020,1,2,7,45,126,531,3.3000000000000003,26.3,83.57000000000001
2020,1,2,8,0,179,610,3.4000000000000004,26.5,82.60000000000001
2020,1,2,8,15,232,671,3.4000000000000004,26.8,81.16
2020,1,2,8,30,286,719,3.3000000000000003,27.1,79.82000000000001
2020,1,2,8,45,339,757,3.3000000000000003,27.400000000000002,76
2020,1,2,9,0,391,789,3.3000000000000003,27.6,75.12
2020,1,2,9,15,441,816,3.3000000000000003,27.900000000000002,73.82000000000001
2020,1,2,9,30,488,838,3.3000000000000003,28.200000000000003,72.54
2020,1,2,9,45,533,853,3.2,28.400000000000002,70.14
2020,1,2,10,0,575,869,3.2,28.700000000000003,68.93
2020,1,2,10,15,615,883,3.2,28.900000000000002,68.14
2020,1,2,10,30,650,895,3.2,29.1,67.36
2020,1,2,10,45,678,882,3.1,29.3,65.96000000000001
2020,1,2,11,0,706,891,3.1,29.5,65.14
2020,1,2,11,15,730,898,3.1,29.700000000000003,64.4
2020,1,2,11,30,750,903,3.1,29.8,64.03
2020,1,2,11,45,765,905,3.1,30,63.21
2020,1,2,12,0,775,907,3.1,30.200000000000003,62.49
2020,1,2,12,15,782,909,3.1,30.200000000000003,62.43
2020,1,2,12,30,784,910,3.1,30.3,62.07
2020,1,2,12,45,781,908,3.2,30.400000000000002,61.58
2020,1,2,13,0,774,906,3.2,30.5,61.17
2020,1,2,13,15,762,903,3.2,30.5,61.17
2020,1,2,13,30,746,898,3.2,30.5,61.17
2020,1,2,13,45,724,883,3.3000000000000003,30.5,61.49
2020,1,2,14,0,321,41,3.3000000000000003,30.5,61.49
2020,1,2,14,15,247,15,3.3000000000000003,30.400000000000002,61.84
2020,1,2,14,30,638,856,3.4000000000000004,30.3,62.13
2020,1,2,14,45,270,35,3.4000000000000004,30.1,63.480000000000004
2020,1,2,15,0,286,62,3.5,30,63.85
2020,1,2,15,15,208,17,3.5,29.700000000000003,65.02
2020,1,2,15,30,154,0,3.5,29.5,65.77
2020,1,2,15,45,67,0,3.5,29.200000000000003,67.86
2020,1,2,16,0,185,46,3.5,28.900000000000002,69.05
2020,1,2,16,15,127,1,3.5,28.6,70.25
2020,1,2,16,30,103,0,3.4000000000000004,28.3,71.48
2020,1,2,16,45,216,581,3.4000000000000004,28,74.07000000000001
2020,1,2,17,0,163,509,3.4000000000000004,27.700000000000003,75.45
2020,1,2,17,15,112,416,3.3000000000000003,27.5,76.33
2020,1,2,17,30,38,18,3.3000000000000003,27.3,77.23
2020,1,2,17,45,27,148,3.3000000000000003,27,80.09
2020,1,2,18,0,0,0,3.2,26.8,81.03
