Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827701,-,-,-,18.14,-66.19,-4,359,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,23.900000000000002,95.53
2020,1,1,0,15,0,0,1.5,23.900000000000002,95.53
2020,1,1,0,30,0,0,1.5,23.900000000000002,95.53
2020,1,1,0,45,0,0,1.6,23.900000000000002,95.41
2020,1,1,1,0,0,0,1.6,23.8,95.98
2020,1,1,1,15,0,0,1.6,23.8,95.98
2020,1,1,1,30,0,0,1.7000000000000002,23.8,95.98
2020,1,1,1,45,0,0,1.7000000000000002,23.8,95.96000000000001
2020,1,1,2,0,0,0,1.8,23.8,95.96000000000001
2020,1,1,2,15,0,0,1.8,23.700000000000003,96.54
2020,1,1,2,30,0,0,1.9000000000000001,23.700000000000003,96.44
2020,1,1,2,45,0,0,2,23.700000000000003,96.56
2020,1,1,3,0,0,0,2,23.700000000000003,96.56
2020,1,1,3,15,0,0,2.1,23.700000000000003,96.56
2020,1,1,3,30,0,0,2.2,23.700000000000003,96.56
2020,1,1,3,45,0,0,2.2,23.700000000000003,96.38
2020,1,1,4,0,0,0,2.3000000000000003,23.700000000000003,96.38
2020,1,1,4,15,0,0,2.3000000000000003,23.700000000000003,96.38
2020,1,1,4,30,0,0,2.4000000000000004,23.700000000000003,96.38
2020,1,1,4,45,0,0,2.5,23.700000000000003,95.84
2020,1,1,5,0,0,0,2.5,23.6,96.42
2020,1,1,5,15,0,0,2.6,23.6,96.42
2020,1,1,5,30,0,0,2.6,23.6,96.42
2020,1,1,5,45,0,0,2.6,23.6,96.10000000000001
2020,1,1,6,0,0,0,2.7,23.6,96.10000000000001
2020,1,1,6,15,0,0,2.8000000000000003,23.700000000000003,95.53
2020,1,1,6,30,0,0,2.8000000000000003,23.900000000000002,94.39
2020,1,1,6,45,0,0,2.9000000000000004,24,95.29
2020,1,1,7,0,0,0,3,24.1,94.72
2020,1,1,7,15,36,264,3.1,24.3,93.69
2020,1,1,7,30,78,416,3.2,24.5,92.58
2020,1,1,7,45,128,534,3.3000000000000003,24.700000000000003,92.15
2020,1,1,8,0,181,616,3.5,24.8,91.60000000000001
2020,1,1,8,15,235,677,3.5,25.1,89.98
2020,1,1,8,30,289,726,3.5,25.3,88.92
2020,1,1,8,45,342,764,3.5,25.6,85.72
2020,1,1,9,0,394,796,3.6,25.8,84.72
2020,1,1,9,15,444,822,3.6,26.1,83.23
2020,1,1,9,30,492,844,3.6,26.3,82.26
2020,1,1,9,45,146,0,3.5,26.6,78.4
2020,1,1,10,0,578,875,3.5,26.8,77.49
2020,1,1,10,15,617,889,3.5,27.1,76.14
2020,1,1,10,30,652,899,3.5,27.3,75.18
2020,1,1,10,45,684,909,3.5,27.5,73.56
2020,1,1,11,0,711,917,3.5,27.700000000000003,72.7
2020,1,1,11,15,735,924,3.5,27.8,72.28
2020,1,1,11,30,755,929,3.5,27.900000000000002,71.86
2020,1,1,11,45,769,928,3.5,28.1,70.73
2020,1,1,12,0,779,929,3.5,28.200000000000003,70.25
2020,1,1,12,15,785,931,3.4000000000000004,28.3,69.84
2020,1,1,12,30,787,931,3.4000000000000004,28.3,69.84
2020,1,1,12,45,783,926,3.4000000000000004,28.400000000000002,69.16
2020,1,1,13,0,776,924,3.3000000000000003,28.5,68.69
2020,1,1,13,15,764,921,3.3000000000000003,28.5,68.69
2020,1,1,13,30,748,917,3.3000000000000003,28.5,68.69
2020,1,1,13,45,727,911,3.2,28.5,68.46000000000001
2020,1,1,14,0,703,904,3.2,28.5,68.39
2020,1,1,14,15,674,896,3.1,28.5,68.39
2020,1,1,14,30,641,885,3,28.400000000000002,68.79
2020,1,1,14,45,604,868,3,28.3,69.02
2020,1,1,15,0,565,853,2.9000000000000004,28.3,69.02
2020,1,1,15,15,522,836,2.8000000000000003,28.1,69.83
2020,1,1,15,30,476,815,2.7,28,70.23
2020,1,1,15,45,171,14,2.6,27.900000000000002,71.33
2020,1,1,16,0,376,755,2.6,27.700000000000003,72.17
2020,1,1,16,15,324,719,2.4000000000000004,27.400000000000002,73.44
2020,1,1,16,30,270,674,2.2,27.200000000000003,74.3
2020,1,1,16,45,216,613,2.1,26.900000000000002,77.62
2020,1,1,17,0,163,544,1.9000000000000001,26.6,79.07000000000001
2020,1,1,17,15,111,451,1.7000000000000002,26.3,80.48
2020,1,1,17,30,64,328,1.6,26,81.91
2020,1,1,17,45,26,171,1.4000000000000001,25.8,85.46000000000001
2020,1,1,18,0,0,0,1.3,25.5,86.99
2020,1,1,18,15,0,0,1.3,25.400000000000002,87.51
2020,1,1,18,30,0,0,1.3,25.3,88.12
2020,1,1,18,45,0,0,1.2000000000000002,25.200000000000003,88.72
2020,1,1,19,0,0,0,1.2000000000000002,25,89.77
2020,1,1,19,15,0,0,1.2000000000000002,25,89.77
2020,1,1,19,30,0,0,1.2000000000000002,25,89.77
2020,1,1,19,45,0,0,1.2000000000000002,25,89.77
2020,1,1,20,0,0,0,1.2000000000000002,24.700000000000003,91.51
2020,1,1,20,15,0,0,1.2000000000000002,24.700000000000003,91.51
2020,1,1,20,30,0,0,1.3,24.6,92.05
2020,1,1,20,45,0,0,1.3,24.6,92.02
2020,1,1,21,0,0,0,1.3,24.5,92.57000000000001
2020,1,1,21,15,0,0,1.3,24.5,92.57000000000001
2020,1,1,21,30,0,0,1.3,24.400000000000002,93.13
2020,1,1,21,45,0,0,1.3,24.400000000000002,92.9
2020,1,1,22,0,0,0,1.3,24.3,93.46000000000001
2020,1,1,22,15,0,0,1.4000000000000001,24.3,93.46000000000001
2020,1,1,22,30,0,0,1.4000000000000001,24.3,93.46000000000001
2020,1,1,22,45,0,0,1.4000000000000001,24.200000000000003,94.02
2020,1,1,23,0,0,0,1.4000000000000001,24.200000000000003,94.02
2020,1,1,23,15,0,0,1.4000000000000001,24.200000000000003,94.02
2020,1,1,23,30,0,0,1.4000000000000001,24.1,94.58
2020,1,1,23,45,0,0,1.4000000000000001,24.1,94.75
2020,1,2,0,0,0,0,1.4000000000000001,24.1,94.75
2020,1,2,0,15,0,0,1.5,24.1,94.75
2020,1,2,0,30,0,0,1.5,24.1,94.75
2020,1,2,0,45,0,0,1.5,24,95.68
2020,1,2,1,0,0,0,1.5,24,95.59
2020,1,2,1,15,0,0,1.6,24,95.59
2020,1,2,1,30,0,0,1.6,24,95.59
2020,1,2,1,45,0,0,1.7000000000000002,24,95.94
2020,1,2,2,0,0,0,1.7000000000000002,23.900000000000002,96.52
2020,1,2,2,15,0,0,1.8,23.900000000000002,96.52
