Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827365,-,-,-,18.14,-66.33,-4,677,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,21.900000000000002,100
2020,1,1,0,15,0,0,1.5,21.900000000000002,100
2020,1,1,0,30,0,0,1.6,21.8,100
2020,1,1,0,45,0,0,1.6,21.8,100
2020,1,1,1,0,0,0,1.6,21.8,100
2020,1,1,1,15,0,0,1.7000000000000002,21.8,100
2020,1,1,1,30,0,0,1.7000000000000002,21.700000000000003,100
2020,1,1,1,45,0,0,1.7000000000000002,21.700000000000003,100
2020,1,1,2,0,0,0,1.8,21.700000000000003,100
2020,1,1,2,15,0,0,1.8,21.700000000000003,100
2020,1,1,2,30,0,0,1.9000000000000001,21.700000000000003,100
2020,1,1,2,45,0,0,2,21.6,100
2020,1,1,3,0,0,0,2,21.6,100
2020,1,1,3,15,0,0,2.1,21.6,100
2020,1,1,3,30,0,0,2.2,21.6,100
2020,1,1,3,45,0,0,2.2,21.6,100
2020,1,1,4,0,0,0,2.3000000000000003,21.6,100
2020,1,1,4,15,0,0,2.3000000000000003,21.6,100
2020,1,1,4,30,0,0,2.4000000000000004,21.6,100
2020,1,1,4,45,0,0,2.5,21.6,100
2020,1,1,5,0,0,0,2.5,21.5,100
2020,1,1,5,15,0,0,2.6,21.5,100
2020,1,1,5,30,0,0,2.6,21.5,100
2020,1,1,5,45,0,0,2.6,21.5,100
2020,1,1,6,0,0,0,2.7,21.5,100
2020,1,1,6,15,0,0,2.8000000000000003,21.6,100
2020,1,1,6,30,0,0,2.8000000000000003,21.8,100
2020,1,1,6,45,0,0,2.9000000000000004,21.900000000000002,100
2020,1,1,7,0,0,0,3,22,100
2020,1,1,7,15,36,281,3.1,22.200000000000003,100
2020,1,1,7,30,78,436,3.2,22.400000000000002,100
2020,1,1,7,45,129,555,3.3000000000000003,22.6,100
2020,1,1,8,0,182,636,3.5,22.8,99.24000000000001
2020,1,1,8,15,237,697,3.5,23,98.05
2020,1,1,8,30,291,746,3.5,23.3,96.29
2020,1,1,8,45,345,784,3.5,23.6,92.69
2020,1,1,9,0,398,816,3.6,23.8,91.59
2020,1,1,9,15,449,842,3.6,24.1,89.96000000000001
2020,1,1,9,30,496,862,3.6,24.400000000000002,88.36
2020,1,1,9,45,541,879,3.5,24.6,84.55
2020,1,1,10,0,584,894,3.5,24.900000000000002,83.06
2020,1,1,10,15,624,908,3.5,25.1,82.08
2020,1,1,10,30,659,919,3.5,25.400000000000002,80.63
2020,1,1,10,45,690,926,3.5,25.6,78.8
2020,1,1,11,0,718,934,3.5,25.8,77.88
2020,1,1,11,15,742,940,3.5,25.900000000000002,77.42
2020,1,1,11,30,762,945,3.5,26.1,76.51
2020,1,1,11,45,777,945,3.5,26.200000000000003,75.62
2020,1,1,12,0,788,947,3.5,26.400000000000002,74.74
2020,1,1,12,15,794,949,3.4000000000000004,26.5,74.3
2020,1,1,12,30,796,949,3.4000000000000004,26.5,74.3
2020,1,1,12,45,793,945,3.4000000000000004,26.6,73.51
2020,1,1,13,0,786,943,3.3000000000000003,26.700000000000003,73.08
2020,1,1,13,15,774,940,3.3000000000000003,26.700000000000003,73.08
2020,1,1,13,30,758,936,3.3000000000000003,26.700000000000003,73.08
2020,1,1,13,45,737,931,3.2,26.700000000000003,72.77
2020,1,1,14,0,713,924,3.2,26.700000000000003,72.77
2020,1,1,14,15,684,916,3.1,26.6,73.2
2020,1,1,14,30,651,906,3,26.6,73.2
2020,1,1,14,45,614,890,3,26.5,73.45
2020,1,1,15,0,574,876,2.9000000000000004,26.400000000000002,73.88
2020,1,1,15,15,531,859,2.8000000000000003,26.3,74.32000000000001
2020,1,1,15,30,485,839,2.7,26.200000000000003,74.75
2020,1,1,15,45,435,809,2.6,26,76.41
2020,1,1,16,0,384,780,2.6,25.900000000000002,76.87
2020,1,1,16,15,258,336,2.4000000000000004,25.6,78.24
2020,1,1,16,30,6,0,2.2,25.3,79.64
2020,1,1,16,45,4,0,2.1,25,83.41
2020,1,1,17,0,168,573,1.9000000000000001,24.700000000000003,84.91
2020,1,1,17,15,47,0,1.8,24.400000000000002,86.44
2020,1,1,17,30,39,29,1.6,24.1,88.09
2020,1,1,17,45,28,198,1.5,23.8,92.79
2020,1,1,18,0,0,0,1.3,23.5,94.48
2020,1,1,18,15,0,0,1.3,23.400000000000002,95.05
2020,1,1,18,30,0,0,1.3,23.3,95.62
2020,1,1,18,45,0,0,1.3,23.200000000000003,96.58
2020,1,1,19,0,0,0,1.2000000000000002,23,97.75
2020,1,1,19,15,0,0,1.2000000000000002,23,97.75
2020,1,1,19,30,0,0,1.2000000000000002,23,97.75
2020,1,1,19,45,0,0,1.2000000000000002,23,97.75
2020,1,1,20,0,0,0,1.3,22.700000000000003,99.77
2020,1,1,20,15,0,0,1.3,22.700000000000003,99.77
2020,1,1,20,30,0,0,1.3,22.6,100
2020,1,1,20,45,0,0,1.3,22.5,100
2020,1,1,21,0,0,0,1.3,22.5,100
2020,1,1,21,15,0,0,1.3,22.400000000000002,100
2020,1,1,21,30,0,0,1.3,22.400000000000002,100
2020,1,1,21,45,0,0,1.4000000000000001,22.3,100
2020,1,1,22,0,0,0,1.4000000000000001,22.3,100
2020,1,1,22,15,0,0,1.4000000000000001,22.200000000000003,100
2020,1,1,22,30,0,0,1.4000000000000001,22.200000000000003,100
2020,1,1,22,45,0,0,1.4000000000000001,22.1,100
2020,1,1,23,0,0,0,1.4000000000000001,22.1,100
2020,1,1,23,15,0,0,1.4000000000000001,22.1,100
2020,1,1,23,30,0,0,1.5,22.1,100
2020,1,1,23,45,0,0,1.5,22,100
2020,1,2,0,0,0,0,1.5,22,100
2020,1,2,0,15,0,0,1.5,22,100
2020,1,2,0,30,0,0,1.5,22,100
2020,1,2,0,45,0,0,1.5,22,100
2020,1,2,1,0,0,0,1.6,22,100
2020,1,2,1,15,0,0,1.6,21.900000000000002,100
2020,1,2,1,30,0,0,1.7000000000000002,21.900000000000002,100
2020,1,2,1,45,0,0,1.7000000000000002,21.900000000000002,100
2020,1,2,2,0,0,0,1.7000000000000002,21.900000000000002,100
2020,1,2,2,15,0,0,1.8,21.8,100
2020,1,2,2,30,0,0,1.9000000000000001,21.8,100
2020,1,2,2,45,0,0,2,21.8,100
2020,1,2,3,0,0,0,2,21.8,100
2020,1,2,3,15,0,0,2.1,21.8,100
2020,1,2,3,30,0,0,2.2,21.8,100
2020,1,2,3,45,0,0,2.3000000000000003,21.8,100
2020,1,2,4,0,0,0,2.4000000000000004,21.8,100
2020,1,2,4,15,0,0,2.5,21.8,100
2020,1,2,4,30,0,0,2.5,21.8,100
2020,1,2,4,45,0,0,2.5,21.700000000000003,100
2020,1,2,5,0,0,0,2.6,21.700000000000003,100
2020,1,2,5,15,0,0,2.6,21.700000000000003,100
2020,1,2,5,30,0,0,2.6,21.6,100
2020,1,2,5,45,0,0,2.6,21.6,100
2020,1,2,6,0,0,0,2.6,21.6,100
