Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828983,-,-,-,18.22,-65.63,-4,3,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.2,27,86.33
2020,1,1,0,15,0,0,3.2,26.900000000000002,86.84
2020,1,1,0,30,0,0,3.2,26.900000000000002,86.84
2020,1,1,0,45,0,0,3.3000000000000003,26.900000000000002,86.95
2020,1,1,1,0,0,0,3.3000000000000003,26.900000000000002,86.95
2020,1,1,1,15,0,0,3.3000000000000003,26.900000000000002,86.95
2020,1,1,1,30,0,0,3.3000000000000003,26.8,87.38
2020,1,1,1,45,0,0,3.4000000000000004,26.8,87.24
2020,1,1,2,0,0,0,3.4000000000000004,26.8,87.24
2020,1,1,2,15,0,0,3.4000000000000004,26.8,87.24
2020,1,1,2,30,0,0,3.5,26.8,87.24
2020,1,1,2,45,0,0,3.5,26.8,87.08
2020,1,1,3,0,0,0,3.5,26.8,87.08
2020,1,1,3,15,0,0,3.6,26.8,87.08
2020,1,1,3,30,0,0,3.6,26.8,87.08
2020,1,1,3,45,0,0,3.7,26.8,86.97
2020,1,1,4,0,0,0,3.7,26.8,86.97
2020,1,1,4,15,0,0,3.7,26.8,86.97
2020,1,1,4,30,0,0,3.8000000000000003,26.8,86.97
2020,1,1,4,45,0,0,3.8000000000000003,26.8,86.76
2020,1,1,5,0,0,0,3.8000000000000003,26.8,86.76
2020,1,1,5,15,0,0,3.8000000000000003,26.8,86.76
2020,1,1,5,30,0,0,3.8000000000000003,26.8,86.76
2020,1,1,5,45,0,0,3.9000000000000004,26.8,86.47
2020,1,1,6,0,0,0,3.9000000000000004,26.8,86.47
2020,1,1,6,15,0,0,3.8000000000000003,26.900000000000002,85.97
2020,1,1,6,30,0,0,3.8000000000000003,26.900000000000002,85.97
2020,1,1,6,45,0,0,3.8000000000000003,27,85.68
2020,1,1,7,0,0,0,3.8000000000000003,27,85.68
2020,1,1,7,15,38,224,3.8000000000000003,27.200000000000003,84.68
2020,1,1,7,30,80,369,3.7,27.3,84.19
2020,1,1,7,45,128,477,3.7,27.400000000000002,83.21000000000001
2020,1,1,8,0,180,561,3.6,27.5,82.81
2020,1,1,8,15,232,624,3.6,27.700000000000003,81.85000000000001
2020,1,1,8,30,285,675,3.5,27.900000000000002,80.9
2020,1,1,8,45,336,707,3.5,28.1,78.2
2020,1,1,9,0,387,742,3.5,28.200000000000003,77.75
2020,1,1,9,15,436,771,3.4000000000000004,28.400000000000002,76.86
2020,1,1,9,30,135,0,3.4000000000000004,28.5,76.41
2020,1,1,9,45,525,807,3.3000000000000003,28.6,75.05
2020,1,1,10,0,566,825,3.3000000000000003,28.700000000000003,74.62
2020,1,1,10,15,604,839,3.2,28.8,74.19
2020,1,1,10,30,638,851,3.2,28.900000000000002,73.77
2020,1,1,10,45,672,875,3.1,28.900000000000002,73.61
2020,1,1,11,0,699,883,3.1,29,73.19
2020,1,1,11,15,722,890,3.1,29.1,72.76
2020,1,1,11,30,740,895,3,29.1,72.69
2020,1,1,11,45,752,892,3,29.1,72.77
2020,1,1,12,0,762,895,2.9000000000000004,29.200000000000003,72.35000000000001
2020,1,1,12,15,768,897,2.9000000000000004,29.200000000000003,72.35000000000001
2020,1,1,12,30,769,897,2.8000000000000003,29.200000000000003,72.28
2020,1,1,12,45,764,889,2.8000000000000003,29.200000000000003,72.33
2020,1,1,13,0,756,886,2.7,29.3,71.92
2020,1,1,13,15,743,883,2.6,29.3,71.92
2020,1,1,13,30,727,878,2.6,29.3,71.85000000000001
2020,1,1,13,45,705,867,2.5,29.3,71.94
2020,1,1,14,0,680,859,2.4000000000000004,29.3,71.94
2020,1,1,14,15,651,849,2.4000000000000004,29.200000000000003,72.35000000000001
2020,1,1,14,30,618,837,2.3000000000000003,29.200000000000003,72.35000000000001
2020,1,1,14,45,582,822,2.3000000000000003,29.1,73.01
2020,1,1,15,0,542,806,2.2,29.1,73.01
2020,1,1,15,15,500,786,2.2,29,73.43
2020,1,1,15,30,454,763,2.1,28.900000000000002,73.85000000000001
2020,1,1,15,45,406,738,2.1,28.8,74.71000000000001
2020,1,1,16,0,357,705,2.1,28.700000000000003,75.14
2020,1,1,16,15,305,666,2,28.6,75.58
2020,1,1,16,30,253,618,2,28.5,76.02
2020,1,1,16,45,200,560,1.9000000000000001,28.400000000000002,76.87
2020,1,1,17,0,148,484,1.9000000000000001,28.200000000000003,77.77
2020,1,1,17,15,99,386,1.8,28.1,78.22
2020,1,1,17,30,35,33,1.8,28,78.67
2020,1,1,17,45,20,106,1.7000000000000002,27.900000000000002,79.51
2020,1,1,18,0,0,0,1.7000000000000002,27.8,79.97
2020,1,1,18,15,0,0,1.6,27.700000000000003,80.44
2020,1,1,18,30,0,0,1.6,27.700000000000003,80.44
2020,1,1,18,45,0,0,1.6,27.6,80.77
2020,1,1,19,0,0,0,1.5,27.6,80.85000000000001
2020,1,1,19,15,0,0,1.5,27.6,80.85000000000001
2020,1,1,19,30,0,0,1.5,27.6,80.85000000000001
2020,1,1,19,45,0,0,1.5,27.6,80.85000000000001
2020,1,1,20,0,0,0,1.5,27.400000000000002,81.65
2020,1,1,20,15,0,0,1.5,27.400000000000002,81.65
2020,1,1,20,30,0,0,1.5,27.3,82.21000000000001
2020,1,1,20,45,0,0,1.5,27.3,81.93
2020,1,1,21,0,0,0,1.5,27.3,81.93
