Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828085,-,-,-,18.14,-66.03,-4,447,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.9000000000000001,23.6,97.81
2020,1,1,0,15,0,0,1.9000000000000001,23.6,97.81
2020,1,1,0,30,0,0,1.9000000000000001,23.5,98.4
2020,1,1,0,45,0,0,2,23.5,98.31
2020,1,1,1,0,0,0,2,23.5,98.31
2020,1,1,1,15,0,0,2,23.5,98.31
2020,1,1,1,30,0,0,2.1,23.400000000000002,98.9
2020,1,1,1,45,0,0,2.1,23.400000000000002,98.59
2020,1,1,2,0,0,0,2.1,23.400000000000002,98.59
2020,1,1,2,15,0,0,2.2,23.400000000000002,98.59
2020,1,1,2,30,0,0,2.2,23.400000000000002,98.59
2020,1,1,2,45,0,0,2.3000000000000003,23.400000000000002,98.49000000000001
2020,1,1,3,0,0,0,2.3000000000000003,23.3,99.08
2020,1,1,3,15,0,0,2.4000000000000004,23.3,99.08
2020,1,1,3,30,0,0,2.5,23.3,99.08
2020,1,1,3,45,0,0,2.5,23.3,98.85000000000001
2020,1,1,4,0,0,0,2.6,23.3,98.85000000000001
2020,1,1,4,15,0,0,2.6,23.3,98.85000000000001
2020,1,1,4,30,0,0,2.7,23.3,98.85000000000001
2020,1,1,4,45,0,0,2.7,23.3,98.38
2020,1,1,5,0,0,0,2.8000000000000003,23.3,98.38
2020,1,1,5,15,0,0,2.8000000000000003,23.3,98.38
2020,1,1,5,30,0,0,2.8000000000000003,23.3,98.38
2020,1,1,5,45,0,0,2.9000000000000004,23.3,97.95
2020,1,1,6,0,0,0,2.9000000000000004,23.3,97.95
2020,1,1,6,15,0,0,3,23.400000000000002,97.46000000000001
2020,1,1,6,30,0,0,3,23.5,96.88
2020,1,1,6,45,0,0,3.1,23.6,97.41
2020,1,1,7,0,0,0,3.1,23.700000000000003,96.83
2020,1,1,7,15,38,267,3.2,23.900000000000002,95.67
2020,1,1,7,30,80,418,3.3000000000000003,24.1,94.54
2020,1,1,7,45,130,533,3.4000000000000004,24.200000000000003,94.36
2020,1,1,8,0,183,614,3.5,24.400000000000002,93.24
2020,1,1,8,15,237,675,3.5,24.6,92.13
2020,1,1,8,30,291,724,3.5,24.8,91.04
2020,1,1,8,45,344,760,3.5,25.1,87.56
2020,1,1,9,0,396,793,3.6,25.3,86.53
2020,1,1,9,15,447,820,3.6,25.5,85.51
2020,1,1,9,30,495,842,3.5,25.700000000000003,84.51
2020,1,1,9,45,539,857,3.5,26,81.02
2020,1,1,10,0,580,872,3.5,26.200000000000003,80.07000000000001
2020,1,1,10,15,619,885,3.5,26.400000000000002,79.14
2020,1,1,10,30,655,897,3.5,26.5,78.67
2020,1,1,10,45,687,910,3.5,26.700000000000003,77.24
2020,1,1,11,0,715,918,3.5,26.900000000000002,76.34
2020,1,1,11,15,738,925,3.5,27,75.9
2020,1,1,11,30,756,928,3.5,27.1,75.45
2020,1,1,11,45,771,927,3.4000000000000004,27.200000000000003,74.76
2020,1,1,12,0,781,930,3.4000000000000004,27.3,74.33
2020,1,1,12,15,224,9,3.4000000000000004,27.400000000000002,73.89
2020,1,1,12,30,789,932,3.4000000000000004,27.400000000000002,73.89
2020,1,1,12,45,484,141,3.3000000000000003,27.400000000000002,73.67
2020,1,1,13,0,365,46,3.3000000000000003,27.5,73.24
2020,1,1,13,15,765,921,3.3000000000000003,27.5,73.24
2020,1,1,13,30,327,35,3.2,27.5,73.24
2020,1,1,13,45,98,0,3.2,27.5,73.05
2020,1,1,14,0,242,13,3.1,27.5,73.05
2020,1,1,14,15,99,0,3.1,27.5,73.05
2020,1,1,14,30,214,9,3,27.400000000000002,73.48
2020,1,1,14,45,193,6,3,27.3,73.89
2020,1,1,15,0,330,117,2.9000000000000004,27.3,73.89
2020,1,1,15,15,521,834,2.8000000000000003,27.200000000000003,74.32000000000001
2020,1,1,15,30,475,813,2.7,27,75.19
2020,1,1,15,45,425,784,2.7,26.900000000000002,76.33
2020,1,1,16,0,26,0,2.6,26.8,76.78
2020,1,1,16,15,322,717,2.5,26.5,78.14
2020,1,1,16,30,269,673,2.3000000000000003,26.3,79.06
2020,1,1,16,45,214,613,2.2,26.1,81.63
2020,1,1,17,0,161,541,2,25.8,83.09
2020,1,1,17,15,110,448,1.9000000000000001,25.6,84.08
2020,1,1,17,30,63,322,1.8,25.400000000000002,85.16
2020,1,1,17,45,25,162,1.7000000000000002,25.1,88.71000000000001
2020,1,1,18,0,0,0,1.5,24.900000000000002,89.77
2020,1,1,18,15,0,0,1.5,24.8,90.3
2020,1,1,18,30,0,0,1.5,24.700000000000003,90.84
2020,1,1,18,45,0,0,1.5,24.6,91.60000000000001
2020,1,1,19,0,0,0,1.5,24.5,92.15
2020,1,1,19,15,0,0,1.5,24.5,92.15
2020,1,1,19,30,0,0,1.5,24.5,92.15
2020,1,1,19,45,0,0,1.5,24.5,92.15
2020,1,1,20,0,0,0,1.5,24.3,93.39
2020,1,1,20,15,0,0,1.5,24.200000000000003,93.94
2020,1,1,20,30,0,0,1.5,24.200000000000003,93.94
2020,1,1,20,45,0,0,1.5,24.1,94.39
2020,1,1,21,0,0,0,1.5,24.1,94.39
2020,1,1,21,15,0,0,1.5,24,94.95
2020,1,1,21,30,0,0,1.5,24,94.95
2020,1,1,21,45,0,0,1.6,23.900000000000002,95.34
2020,1,1,22,0,0,0,1.6,23.900000000000002,95.34
2020,1,1,22,15,0,0,1.6,23.900000000000002,95.34
2020,1,1,22,30,0,0,1.6,23.8,95.91
2020,1,1,22,45,0,0,1.6,23.8,96
2020,1,1,23,0,0,0,1.7000000000000002,23.700000000000003,96.58
2020,1,1,23,15,0,0,1.7000000000000002,23.700000000000003,96.58
2020,1,1,23,30,0,0,1.7000000000000002,23.700000000000003,96.58
2020,1,1,23,45,0,0,1.7000000000000002,23.700000000000003,96.87
2020,1,2,0,0,0,0,1.8,23.6,97.46000000000001
2020,1,2,0,15,0,0,1.8,23.6,97.46000000000001
2020,1,2,0,30,0,0,1.8,23.6,97.36
2020,1,2,0,45,0,0,1.8,23.6,97.74000000000001
2020,1,2,1,0,0,0,1.9000000000000001,23.5,98.33
2020,1,2,1,15,0,0,1.9000000000000001,23.5,98.33
2020,1,2,1,30,0,0,2,23.5,98.33
2020,1,2,1,45,0,0,2,23.5,98.60000000000001
2020,1,2,2,0,0,0,2,23.400000000000002,99.2
2020,1,2,2,15,0,0,2.1,23.400000000000002,99.2
2020,1,2,2,30,0,0,2.2,23.400000000000002,99.2
2020,1,2,2,45,0,0,2.2,23.400000000000002,99.03
2020,1,2,3,0,0,0,2.3000000000000003,23.400000000000002,99.03
2020,1,2,3,15,0,0,2.4000000000000004,23.3,99.63
2020,1,2,3,30,0,0,2.5,23.3,99.63
2020,1,2,3,45,0,0,2.5,23.3,99.3
2020,1,2,4,0,0,0,2.6,23.3,99.3
2020,1,2,4,15,0,0,2.7,23.3,99.3
2020,1,2,4,30,0,0,2.7,23.3,99.3
2020,1,2,4,45,0,0,2.7,23.3,98.81
2020,1,2,5,0,0,0,2.8000000000000003,23.3,98.81
2020,1,2,5,15,0,0,2.8000000000000003,23.200000000000003,99.41
2020,1,2,5,30,0,0,2.8000000000000003,23.200000000000003,99.41
2020,1,2,5,45,0,0,2.8000000000000003,23.200000000000003,98.57000000000001
2020,1,2,6,0,0,0,2.8000000000000003,23.200000000000003,98.57000000000001
2020,1,2,6,15,0,0,2.9000000000000004,23.3,97.98
2020,1,2,6,30,0,0,3,23.400000000000002,97.39
2020,1,2,6,45,0,0,3.1,23.5,96.92
2020,1,2,7,0,0,0,3.2,23.6,96.34
2020,1,2,7,15,37,287,3.3000000000000003,23.700000000000003,95.77
2020,1,2,7,30,80,436,3.4000000000000004,23.900000000000002,94.63
2020,1,2,7,45,129,542,3.4000000000000004,24.1,92.66
2020,1,2,8,0,182,622,3.5,24.200000000000003,92.11
2020,1,2,8,15,236,683,3.5,24.5,90.48
2020,1,2,8,30,291,732,3.5,24.700000000000003,89.41
2020,1,2,8,45,344,766,3.5,25,85.73
2020,1,2,9,0,396,798,3.5,25.200000000000003,84.8
2020,1,2,9,15,446,825,3.4000000000000004,25.400000000000002,83.81
2020,1,2,9,30,494,847,3.4000000000000004,25.6,82.82000000000001
2020,1,2,9,45,538,862,3.4000000000000004,25.8,80.59
2020,1,2,10,0,581,878,3.4000000000000004,26.1,79.17
2020,1,2,10,15,164,0,3.4000000000000004,26.200000000000003,78.63
2020,1,2,10,30,655,903,3.3000000000000003,26.400000000000002,77.71000000000001
2020,1,2,10,45,228,11,3.3000000000000003,26.5,76.75
2020,1,2,11,0,190,5,3.3000000000000003,26.700000000000003,75.86
2020,1,2,11,15,197,6,3.3000000000000003,26.8,75.42
2020,1,2,11,30,756,921,3.3000000000000003,26.900000000000002,74.98
2020,1,2,11,45,772,925,3.3000000000000003,27,74.47
2020,1,2,12,0,783,928,3.3000000000000003,27,74.47
2020,1,2,12,15,789,929,3.3000000000000003,27.1,74.03
2020,1,2,12,30,790,930,3.3000000000000003,27.1,74.03
2020,1,2,12,45,787,928,3.4000000000000004,27.200000000000003,73.55
2020,1,2,13,0,780,927,3.4000000000000004,27.200000000000003,73.55
2020,1,2,13,15,64,0,3.4000000000000004,27.200000000000003,73.55
2020,1,2,13,30,102,0,3.4000000000000004,27.1,73.99
2020,1,2,13,45,136,0,3.4000000000000004,27.1,74.35000000000001
2020,1,2,14,0,108,0,3.5,27.1,74.27
2020,1,2,14,15,155,0,3.5,26.900000000000002,75.14
2020,1,2,14,30,142,0,3.5,26.8,75.58
2020,1,2,14,45,115,0,3.6,26.700000000000003,76.55
2020,1,2,15,0,219,17,3.6,26.6,77
2020,1,2,15,15,522,828,3.6,26.400000000000002,77.91
2020,1,2,15,30,476,806,3.6,26.200000000000003,78.83
2020,1,2,15,45,428,782,3.6,26,80.57000000000001
2020,1,2,16,0,377,752,3.6,25.8,81.52
2020,1,2,16,15,325,715,3.6,25.6,82.49
2020,1,2,16,30,271,670,3.5,25.400000000000002,83.47
2020,1,2,16,45,217,616,3.5,25.200000000000003,85.45
2020,1,2,17,0,164,545,3.5,25,86.47
2020,1,2,17,15,112,452,3.4000000000000004,24.900000000000002,86.98
2020,1,2,17,30,65,328,3.4000000000000004,24.700000000000003,88.11
2020,1,2,17,45,26,170,3.4000000000000004,24.5,90.55
2020,1,2,18,0,0,0,3.3000000000000003,24.400000000000002,91.09
2020,1,2,18,15,0,0,3.3000000000000003,24.3,91.64
2020,1,2,18,30,0,0,3.4000000000000004,24.200000000000003,92.19
2020,1,2,18,45,0,0,3.4000000000000004,24.1,93.8
2020,1,2,19,0,0,0,3.4000000000000004,24,94.36
2020,1,2,19,15,0,0,3.4000000000000004,24,94.36
2020,1,2,19,30,0,0,3.4000000000000004,24,94.36
2020,1,2,19,45,0,0,3.4000000000000004,24,94.36
2020,1,2,20,0,0,0,3.4000000000000004,23.8,96.22
2020,1,2,20,15,0,0,3.4000000000000004,23.8,96.22
2020,1,2,20,30,0,0,3.3000000000000003,23.700000000000003,96.8
2020,1,2,20,45,0,0,3.3000000000000003,23.700000000000003,97.56
2020,1,2,21,0,0,0,3.2,23.6,98.14
2020,1,2,21,15,0,0,3.2,23.6,98.14
2020,1,2,21,30,0,0,3.1,23.5,98.63
2020,1,2,21,45,0,0,3.1,23.5,98.81
2020,1,2,22,0,0,0,3,23.5,98.81
2020,1,2,22,15,0,0,3,23.400000000000002,99.41
2020,1,2,22,30,0,0,3,23.400000000000002,99.41
2020,1,2,22,45,0,0,3,23.400000000000002,99.49000000000001
2020,1,2,23,0,0,0,3,23.400000000000002,99.49000000000001
2020,1,2,23,15,0,0,3,23.3,100
2020,1,2,23,30,0,0,3,23.3,100
2020,1,2,23,45,0,0,3,23.3,100
2020,1,3,0,0,0,0,3,23.3,100
2020,1,3,0,15,0,0,3,23.3,100
2020,1,3,0,30,0,0,3,23.200000000000003,100
2020,1,3,0,45,0,0,3,23.200000000000003,100
2020,1,3,1,0,0,0,3,23.200000000000003,100
2020,1,3,1,15,0,0,3,23.200000000000003,100
