Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827903,-,-,-,17.94,-66.11,-4,10,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.49
2020,1,1,0,15,0,0,1.5,26.200000000000003,86.41
2020,1,1,0,30,0,0,1.5,26.200000000000003,86.41
2020,1,1,0,45,0,0,1.5,26.1,87
2020,1,1,1,0,0,0,1.6,26.1,87
2020,1,1,1,15,0,0,1.6,26.1,87
2020,1,1,1,30,0,0,1.7000000000000002,26.1,87
2020,1,1,1,45,0,0,1.7000000000000002,26.1,87.11
2020,1,1,2,0,0,0,1.7000000000000002,26,87.54
2020,1,1,2,15,0,0,1.8,26,87.54
2020,1,1,2,30,0,0,1.9000000000000001,26,87.54
2020,1,1,2,45,0,0,1.9000000000000001,26,87.76
2020,1,1,3,0,0,0,2,26,87.76
2020,1,1,3,15,0,0,2.1,26,87.76
2020,1,1,3,30,0,0,2.1,26,87.76
2020,1,1,3,45,0,0,2.2,26,87.67
2020,1,1,4,0,0,0,2.3000000000000003,26,87.67
2020,1,1,4,15,0,0,2.3000000000000003,26,87.67
2020,1,1,4,30,0,0,2.4000000000000004,26,87.67
2020,1,1,4,45,0,0,2.5,26,87.22
2020,1,1,5,0,0,0,2.5,26,87.22
2020,1,1,5,15,0,0,2.6,25.900000000000002,87.74
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.74
2020,1,1,5,45,0,0,2.6,25.900000000000002,87.41
2020,1,1,6,0,0,0,2.7,25.900000000000002,87.41
2020,1,1,6,15,0,0,2.8000000000000003,26,86.98
2020,1,1,6,30,0,0,2.8000000000000003,26.200000000000003,85.96000000000001
2020,1,1,6,45,0,0,2.9000000000000004,26.3,86.75
2020,1,1,7,0,0,0,3,26.400000000000002,86.24
2020,1,1,7,15,37,250,3.1,26.6,85.23
2020,1,1,7,30,78,397,3.2,26.700000000000003,84.73
2020,1,1,7,45,127,515,3.3000000000000003,26.900000000000002,84.42
2020,1,1,8,0,179,595,3.5,27.1,83.44
2020,1,1,8,15,232,658,3.5,27.3,82.47
2020,1,1,8,30,286,707,3.5,27.6,81.04
2020,1,1,8,45,338,745,3.5,27.8,78.55
2020,1,1,9,0,389,776,3.6,28.1,77.27
2020,1,1,9,15,439,804,3.6,28.3,76.3
2020,1,1,9,30,486,826,3.5,28.6,74.99
2020,1,1,9,45,530,842,3.5,28.8,71.92
2020,1,1,10,0,571,857,3.5,29.1,70.69
2020,1,1,10,15,609,871,3.5,29.3,69.88
2020,1,1,10,30,644,883,3.5,29.5,69.08
2020,1,1,10,45,676,893,3.5,29.6,67.95
2020,1,1,11,0,702,900,3.5,29.8,67.18
2020,1,1,11,15,726,907,3.5,30,66.41
2020,1,1,11,30,745,912,3.5,30.1,66.03
2020,1,1,11,45,759,910,3.4000000000000004,30.3,64.94
2020,1,1,12,0,769,913,3.4000000000000004,30.400000000000002,64.57000000000001
2020,1,1,12,15,775,914,3.4000000000000004,30.5,64.2
2020,1,1,12,30,777,915,3.4000000000000004,30.5,64.2
2020,1,1,12,45,773,909,3.3000000000000003,30.6,63.51
2020,1,1,13,0,765,906,3.3000000000000003,30.700000000000003,63.15
2020,1,1,13,15,753,903,3.3000000000000003,30.700000000000003,63.15
2020,1,1,13,30,737,899,3.2,30.700000000000003,63.15
2020,1,1,13,45,717,892,3.2,30.700000000000003,62.88
2020,1,1,14,0,348,59,3.1,30.700000000000003,62.88
2020,1,1,14,15,664,876,3.1,30.6,63.24
2020,1,1,14,30,282,34,3,30.6,63.24
2020,1,1,14,45,594,848,2.9000000000000004,30.5,63.45
2020,1,1,15,0,288,66,2.9000000000000004,30.5,63.45
2020,1,1,15,15,513,815,2.8000000000000003,30.3,64.17
2020,1,1,15,30,75,0,2.7,30.200000000000003,64.54
2020,1,1,15,45,419,763,2.6,30.1,65.51
2020,1,1,16,0,369,732,2.5,29.900000000000002,66.26
2020,1,1,16,15,318,695,2.3000000000000003,29.6,67.41
2020,1,1,16,30,265,650,2.2,29.400000000000002,68.19
2020,1,1,16,45,211,588,2,29.1,71.14
2020,1,1,17,0,159,516,1.8,28.8,72.38
2020,1,1,17,15,108,424,1.7000000000000002,28.6,73.3
2020,1,1,17,30,62,302,1.5,28.3,74.58
2020,1,1,17,45,26,151,1.4000000000000001,28,78.15
2020,1,1,18,0,0,0,1.2000000000000002,27.8,79.07000000000001
2020,1,1,18,15,0,0,1.2000000000000002,27.6,79.99
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.46000000000001
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.96000000000001
2020,1,1,19,0,0,0,1.1,27.3,81.43
2020,1,1,19,15,0,0,1.1,27.3,81.43
2020,1,1,19,30,0,0,1.1,27.3,81.43
2020,1,1,19,45,0,0,1.1,27.3,81.43
2020,1,1,20,0,0,0,1.2000000000000002,27,82.89
2020,1,1,20,15,0,0,1.2000000000000002,27,82.89
2020,1,1,20,30,0,0,1.2000000000000002,26.900000000000002,83.38
2020,1,1,20,45,0,0,1.2000000000000002,26.8,83.82000000000001
2020,1,1,21,0,0,0,1.2000000000000002,26.8,83.82000000000001
2020,1,1,21,15,0,0,1.2000000000000002,26.700000000000003,84.31
2020,1,1,21,30,0,0,1.2000000000000002,26.700000000000003,84.31
2020,1,1,21,45,0,0,1.2000000000000002,26.6,84.58
2020,1,1,22,0,0,0,1.3,26.6,84.58
2020,1,1,22,15,0,0,1.3,26.6,84.58
2020,1,1,22,30,0,0,1.3,26.5,85.08
2020,1,1,22,45,0,0,1.3,26.5,85.06
2020,1,1,23,0,0,0,1.3,26.400000000000002,85.56
2020,1,1,23,15,0,0,1.3,26.400000000000002,85.56
