Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828872,-,-,-,18,-65.69,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.79
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.79
2020,1,1,0,30,0,0,3,26.6,88.31
2020,1,1,0,45,0,0,3,26.6,88.71000000000001
2020,1,1,1,0,0,0,3.1,26.6,88.71000000000001
2020,1,1,1,15,0,0,3.1,26.6,88.71000000000001
2020,1,1,1,30,0,0,3.2,26.6,88.71000000000001
2020,1,1,1,45,0,0,3.2,26.6,88.76
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.76
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.76
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.67
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,15,0,0,3.5,26.6,88.54
2020,1,1,3,30,0,0,3.5,26.6,88.54
2020,1,1,3,45,0,0,3.6,26.6,88.36
2020,1,1,4,0,0,0,3.7,26.6,88.36
2020,1,1,4,15,0,0,3.7,26.6,88.36
2020,1,1,4,30,0,0,3.7,26.6,88.36
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.13
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.13
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.61
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.61
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.8
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.29
2020,1,1,7,15,39,217,3.7,26.900000000000002,86.86
2020,1,1,7,30,80,361,3.7,27,86.36
2020,1,1,7,45,88,126,3.6,27.1,85.38
2020,1,1,8,0,180,554,3.6,27.200000000000003,84.89
2020,1,1,8,15,150,134,3.5,27.400000000000002,83.9
2020,1,1,8,30,285,670,3.5,27.6,83.01
2020,1,1,8,45,336,701,3.4000000000000004,27.8,79.88
2020,1,1,9,0,387,736,3.4000000000000004,28,78.96000000000001
2020,1,1,9,15,436,765,3.3000000000000003,28.1,78.5
2020,1,1,9,30,483,790,3.3000000000000003,28.200000000000003,78.05
2020,1,1,9,45,525,801,3.2,28.3,76.44
2020,1,1,10,0,566,819,3.1,28.5,75.56
2020,1,1,10,15,604,834,3.1,28.5,75.56
2020,1,1,10,30,639,847,3,28.6,75.12
2020,1,1,10,45,673,871,2.9000000000000004,28.700000000000003,74.3
2020,1,1,11,0,551,346,2.9000000000000004,28.8,73.8
2020,1,1,11,15,480,182,2.8000000000000003,28.8,73.8
2020,1,1,11,30,556,288,2.8000000000000003,28.900000000000002,73.37
2020,1,1,11,45,605,366,2.7,28.900000000000002,73.19
2020,1,1,12,0,764,892,2.6,28.900000000000002,73.19
2020,1,1,12,15,524,196,2.6,29,72.69
2020,1,1,12,30,574,276,2.5,29,72.69
2020,1,1,12,45,560,256,2.4000000000000004,29,72.51
2020,1,1,13,0,428,93,2.3000000000000003,29,72.51
2020,1,1,13,15,599,365,2.3000000000000003,29,72.43
2020,1,1,13,30,729,874,2.2,29,72.43
2020,1,1,13,45,502,228,2.1,29,72.43
2020,1,1,14,0,262,18,2.1,29,72.43
2020,1,1,14,15,109,0,2,29,72.43
2020,1,1,14,30,461,273,2,28.900000000000002,72.85000000000001
2020,1,1,14,45,583,816,1.9000000000000001,28.900000000000002,73.04
2020,1,1,15,0,544,799,1.9000000000000001,28.8,73.46000000000001
2020,1,1,15,15,368,256,1.8,28.700000000000003,73.88
2020,1,1,15,30,176,9,1.8,28.700000000000003,73.88
2020,1,1,15,45,252,126,1.8,28.6,74.71000000000001
2020,1,1,16,0,181,46,1.7000000000000002,28.5,75.15
2020,1,1,16,15,307,658,1.7000000000000002,28.400000000000002,75.66
2020,1,1,16,30,254,610,1.6,28.200000000000003,76.54
2020,1,1,16,45,202,551,1.6,28.1,77.41
2020,1,1,17,0,150,476,1.5,28,77.86
2020,1,1,17,15,100,378,1.5,27.900000000000002,78.31
2020,1,1,17,30,56,252,1.4000000000000001,27.8,78.77
2020,1,1,17,45,21,103,1.4000000000000001,27.6,79.65
2020,1,1,18,0,0,0,1.3,27.5,80.12
2020,1,1,18,15,0,0,1.3,27.5,80.2
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.2
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.17
2020,1,1,20,0,0,0,1,27.200000000000003,80.87
2020,1,1,20,15,0,0,1,27.200000000000003,80.87
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.87
2020,1,1,20,45,0,0,0.9,27.1,80.98
2020,1,1,21,0,0,0,0.9,27.1,80.98
2020,1,1,21,15,0,0,0.9,27,81.46000000000001
2020,1,1,21,30,0,0,1,27,81.46000000000001
2020,1,1,21,45,0,0,1,27,81.39
2020,1,1,22,0,0,0,1,26.900000000000002,81.86
2020,1,1,22,15,0,0,1,26.900000000000002,81.86
2020,1,1,22,30,0,0,1.1,26.8,82.34
2020,1,1,22,45,0,0,1.1,26.8,82.51
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.51
2020,1,1,23,15,0,0,1.3,26.700000000000003,83
2020,1,1,23,30,0,0,1.3,26.700000000000003,83
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.58
2020,1,2,0,0,0,0,1.5,26.6,84.07000000000001
2020,1,2,0,15,0,0,1.6,26.6,84.07000000000001
2020,1,2,0,30,0,0,1.6,26.5,84.57000000000001
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.19
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.69
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.69
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.19
2020,1,2,1,45,0,0,2,26.3,86.64
2020,1,2,2,0,0,0,2.1,26.200000000000003,87.06
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.06
2020,1,2,2,30,0,0,2.2,26.1,87.58
2020,1,2,2,45,0,0,2.2,26.1,87.58
2020,1,2,3,0,0,0,2.2,26.1,87.58
2020,1,2,3,15,0,0,2.3000000000000003,26,88.09
2020,1,2,3,30,0,0,2.3000000000000003,26,88.09
2020,1,2,3,45,0,0,2.4000000000000004,26,88.09
2020,1,2,4,0,0,0,2.4000000000000004,26,88.09
2020,1,2,4,15,0,0,2.4000000000000004,26,88.09
2020,1,2,4,30,0,0,2.5,26,88.09
2020,1,2,4,45,0,0,2.5,26,87.83
2020,1,2,5,0,0,0,2.5,26,87.83
2020,1,2,5,15,0,0,2.6,26,87.83
2020,1,2,5,30,0,0,2.6,26,87.91
2020,1,2,5,45,0,0,2.7,26,87.94
2020,1,2,6,0,0,0,2.7,26,87.94
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.42
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.91
2020,1,2,6,45,0,0,3,26.200000000000003,87.91
2020,1,2,7,0,0,0,3,26.3,87.48
2020,1,2,7,15,8,0,3.1,26.400000000000002,86.96000000000001
2020,1,2,7,30,14,0,3.1,26.5,86.46000000000001
2020,1,2,7,45,129,491,3.1,26.6,86.36
2020,1,2,8,0,181,573,3.2,26.700000000000003,85.86
2020,1,2,8,15,8,0,3.2,26.900000000000002,84.94
2020,1,2,8,30,113,0,3.2,27.1,83.96000000000001
2020,1,2,8,45,62,0,3.2,27.3,82.18
2020,1,2,9,0,166,18,3.2,27.5,81.22
2020,1,2,9,15,144,0,3.2,27.700000000000003,80.28
2020,1,2,9,30,147,0,3.2,27.8,79.82000000000001
2020,1,2,9,45,119,0,3.2,28,78.34
2020,1,2,10,0,236,22,3.2,28.200000000000003,77.44
2020,1,2,10,15,367,126,3.2,28.3,76.99
2020,1,2,10,30,243,16,3.2,28.400000000000002,76.55
