Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827852,-,-,-,18,-66.13,-4,178,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.1,90.37
2020,1,1,0,15,0,0,1.5,25.1,90.37
2020,1,1,0,30,0,0,1.5,25,90.91
2020,1,1,0,45,0,0,1.5,25,90.98
2020,1,1,1,0,0,0,1.6,25,90.98
2020,1,1,1,15,0,0,1.6,25,90.98
2020,1,1,1,30,0,0,1.6,25,90.98
2020,1,1,1,45,0,0,1.7000000000000002,24.900000000000002,91.53
2020,1,1,2,0,0,0,1.7000000000000002,24.900000000000002,91.53
2020,1,1,2,15,0,0,1.8,24.900000000000002,91.53
2020,1,1,2,30,0,0,1.9000000000000001,24.900000000000002,91.53
2020,1,1,2,45,0,0,1.9000000000000001,24.900000000000002,91.73
2020,1,1,3,0,0,0,2,24.900000000000002,91.73
2020,1,1,3,15,0,0,2.1,24.900000000000002,91.73
2020,1,1,3,30,0,0,2.1,24.900000000000002,91.73
2020,1,1,3,45,0,0,2.2,24.900000000000002,91.59
2020,1,1,4,0,0,0,2.2,24.8,92.13
2020,1,1,4,15,0,0,2.3000000000000003,24.8,92.13
2020,1,1,4,30,0,0,2.4000000000000004,24.8,92.13
2020,1,1,4,45,0,0,2.5,24.8,91.58
2020,1,1,5,0,0,0,2.5,24.8,91.58
2020,1,1,5,15,0,0,2.6,24.8,91.58
2020,1,1,5,30,0,0,2.6,24.8,91.58
2020,1,1,5,45,0,0,2.6,24.8,91.2
2020,1,1,6,0,0,0,2.7,24.8,91.2
2020,1,1,6,15,0,0,2.7,24.900000000000002,90.75
2020,1,1,6,30,0,0,2.8000000000000003,25,90.22
2020,1,1,6,45,0,0,2.9000000000000004,25.1,91.14
2020,1,1,7,0,0,0,3,25.3,90.07000000000001
2020,1,1,7,15,37,260,3.1,25.5,89.01
2020,1,1,7,30,79,409,3.2,25.6,88.48
2020,1,1,7,45,129,527,3.3000000000000003,25.8,88.22
2020,1,1,8,0,181,607,3.5,26,87.19
2020,1,1,8,15,235,669,3.5,26.200000000000003,86.17
2020,1,1,8,30,289,718,3.5,26.5,84.66
2020,1,1,8,45,341,755,3.5,26.8,81.54
2020,1,1,9,0,393,787,3.6,27,80.59
2020,1,1,9,15,443,814,3.6,27.3,79.19
2020,1,1,9,30,491,836,3.6,27.5,78.27
2020,1,1,9,45,536,852,3.5,27.8,74.49
2020,1,1,10,0,577,867,3.5,28.1,73.21000000000001
2020,1,1,10,15,616,881,3.5,28.3,72.36
2020,1,1,10,30,651,892,3.5,28.5,71.53
2020,1,1,10,45,683,901,3.5,28.700000000000003,69.92
2020,1,1,11,0,709,908,3.5,28.900000000000002,69.12
2020,1,1,11,15,733,915,3.5,29.1,68.33
2020,1,1,11,30,752,920,3.5,29.200000000000003,67.87
2020,1,1,11,45,766,918,3.5,29.400000000000002,66.8
2020,1,1,12,0,777,921,3.4000000000000004,29.5,66.41
2020,1,1,12,15,783,923,3.4000000000000004,29.6,66.03
2020,1,1,12,30,785,923,3.4000000000000004,29.6,65.97
2020,1,1,12,45,781,918,3.4000000000000004,29.700000000000003,65.28
2020,1,1,13,0,773,915,3.3000000000000003,29.8,64.9
2020,1,1,13,15,186,4,3.3000000000000003,29.8,64.9
2020,1,1,13,30,334,38,3.2,29.8,64.84
2020,1,1,13,45,724,901,3.2,29.8,64.58
2020,1,1,14,0,700,894,3.1,29.8,64.58
2020,1,1,14,15,671,885,3.1,29.8,64.58
2020,1,1,14,30,638,875,3,29.700000000000003,64.95
2020,1,1,14,45,601,857,2.9000000000000004,29.6,65.11
2020,1,1,15,0,561,842,2.9000000000000004,29.6,65.11
2020,1,1,15,15,519,825,2.8000000000000003,29.400000000000002,65.86
2020,1,1,15,30,474,805,2.7,29.3,66.24
2020,1,1,15,45,424,773,2.6,29.200000000000003,67.25
2020,1,1,16,0,374,743,2.5,29,68.03
2020,1,1,16,15,322,706,2.3000000000000003,28.700000000000003,69.21000000000001
2020,1,1,16,30,268,662,2.2,28.400000000000002,70.43
2020,1,1,16,45,214,600,2,28.1,73.65
2020,1,1,17,0,161,529,1.8,27.900000000000002,74.51
2020,1,1,17,15,110,436,1.7000000000000002,27.6,75.82000000000001
2020,1,1,17,30,63,313,1.5,27.3,77.24
2020,1,1,17,45,26,159,1.4000000000000001,27,81.21000000000001
2020,1,1,18,0,0,0,1.2000000000000002,26.700000000000003,82.65
2020,1,1,18,15,0,0,1.2000000000000002,26.6,83.14
2020,1,1,18,30,0,0,1.2000000000000002,26.5,83.63
2020,1,1,18,45,0,0,1.2000000000000002,26.400000000000002,84.23
2020,1,1,19,0,0,0,1.1,26.200000000000003,85.23
2020,1,1,19,15,0,0,1.1,26.200000000000003,85.23
2020,1,1,19,30,0,0,1.1,26.200000000000003,85.23
2020,1,1,19,45,0,0,1.1,26.200000000000003,85.23
2020,1,1,20,0,0,0,1.2000000000000002,25.900000000000002,86.75
2020,1,1,20,15,0,0,1.2000000000000002,25.900000000000002,86.83
2020,1,1,20,30,0,0,1.2000000000000002,25.8,87.35000000000001
2020,1,1,20,45,0,0,1.2000000000000002,25.8,87.34
2020,1,1,21,0,0,0,1.2000000000000002,25.700000000000003,87.86
2020,1,1,21,15,0,0,1.2000000000000002,25.700000000000003,87.86
2020,1,1,21,30,0,0,1.2000000000000002,25.6,88.38
2020,1,1,21,45,0,0,1.3,25.6,88.17
2020,1,1,22,0,0,0,1.3,25.5,88.69
2020,1,1,22,15,0,0,1.3,25.5,88.69
2020,1,1,22,30,0,0,1.3,25.400000000000002,89.21000000000001
2020,1,1,22,45,0,0,1.3,25.400000000000002,89.19
2020,1,1,23,0,0,0,1.3,25.3,89.72
2020,1,1,23,15,0,0,1.3,25.3,89.72
2020,1,1,23,30,0,0,1.3,25.3,89.72
2020,1,1,23,45,0,0,1.4000000000000001,25.3,89.87
2020,1,2,0,0,0,0,1.4000000000000001,25.3,89.87
2020,1,2,0,15,0,0,1.4000000000000001,25.200000000000003,90.32000000000001
2020,1,2,0,30,0,0,1.4000000000000001,25.200000000000003,90.32000000000001
2020,1,2,0,45,0,0,1.4000000000000001,25.200000000000003,90.67
2020,1,2,1,0,0,0,1.5,25.200000000000003,90.67
2020,1,2,1,15,0,0,1.5,25.200000000000003,90.67
2020,1,2,1,30,0,0,1.6,25.1,91.21000000000001
2020,1,2,1,45,0,0,1.6,25.1,91.59
2020,1,2,2,0,0,0,1.6,25.1,91.59
2020,1,2,2,15,0,0,1.7000000000000002,25.1,91.49
2020,1,2,2,30,0,0,1.8,25.1,91.49
2020,1,2,2,45,0,0,1.9000000000000001,25.1,91.69
2020,1,2,3,0,0,0,1.9000000000000001,25.1,91.69
2020,1,2,3,15,0,0,2,25,92.23
2020,1,2,3,30,0,0,2.1,25,92.23
2020,1,2,3,45,0,0,2.2,25,92.24
2020,1,2,4,0,0,0,2.3000000000000003,25,92.24
2020,1,2,4,15,0,0,2.4000000000000004,25,92.24
2020,1,2,4,30,0,0,2.4000000000000004,25,92.24
2020,1,2,4,45,0,0,2.5,25,91.85000000000001
2020,1,2,5,0,0,0,2.5,25,91.85000000000001
2020,1,2,5,15,0,0,2.5,24.900000000000002,92.4
2020,1,2,5,30,0,0,2.5,24.900000000000002,92.49
2020,1,2,5,45,0,0,2.6,24.900000000000002,91.5
2020,1,2,6,0,0,0,2.6,24.8,92.05
2020,1,2,6,15,0,0,2.7,24.900000000000002,91.5
2020,1,2,6,30,0,0,2.8000000000000003,25,90.96000000000001
2020,1,2,6,45,0,0,2.9000000000000004,25.1,90.24
2020,1,2,7,0,0,0,3,25.3,89.18
2020,1,2,7,15,18,0,3.1,25.400000000000002,88.65
2020,1,2,7,30,79,425,3.2,25.6,87.61
2020,1,2,7,45,128,535,3.3000000000000003,25.8,85.46000000000001
2020,1,2,8,0,180,614,3.4000000000000004,26,84.46000000000001
2020,1,2,8,15,234,675,3.4000000000000004,26.200000000000003,83.47
2020,1,2,8,30,287,723,3.3000000000000003,26.5,82.01
2020,1,2,8,45,340,759,3.3000000000000003,26.700000000000003,78.73
2020,1,2,9,0,393,792,3.3000000000000003,27,77.43
2020,1,2,9,15,443,819,3.3000000000000003,27.3,76.09
2020,1,2,9,30,490,841,3.3000000000000003,27.5,75.21000000000001
2020,1,2,9,45,535,856,3.2,27.8,72.4
2020,1,2,10,0,577,872,3.2,28,71.56
2020,1,2,10,15,616,885,3.2,28.200000000000003,70.67
2020,1,2,10,30,651,897,3.2,28.400000000000002,69.85000000000001
2020,1,2,10,45,680,886,3.1,28.6,68.41
2020,1,2,11,0,708,896,3.1,28.8,67.63
2020,1,2,11,15,732,903,3.1,28.900000000000002,67.24
2020,1,2,11,30,752,908,3.1,29.1,66.47
2020,1,2,11,45,766,910,3.1,29.200000000000003,65.92
2020,1,2,12,0,777,913,3.1,29.400000000000002,65.17
2020,1,2,12,15,783,914,3.1,29.400000000000002,65.17
2020,1,2,12,30,785,915,3.1,29.5,64.79
2020,1,2,12,45,782,913,3.2,29.6,64.23
2020,1,2,13,0,775,911,3.2,29.700000000000003,63.870000000000005
2020,1,2,13,15,763,908,3.2,29.700000000000003,63.870000000000005
2020,1,2,13,30,303,25,3.2,29.700000000000003,63.870000000000005
2020,1,2,13,45,422,111,3.3000000000000003,29.700000000000003,64.13
2020,1,2,14,0,297,30,3.3000000000000003,29.700000000000003,64.13
2020,1,2,14,15,131,0,3.3000000000000003,29.5,64.87
2020,1,2,14,30,192,4,3.4000000000000004,29.400000000000002,65.24
2020,1,2,14,45,308,64,3.4000000000000004,29.3,66.23
2020,1,2,15,0,197,8,3.5,29.200000000000003,66.62
2020,1,2,15,15,219,24,3.5,28.900000000000002,67.78
2020,1,2,15,30,156,0,3.5,28.700000000000003,68.56
2020,1,2,15,45,172,13,3.5,28.400000000000002,70.7
2020,1,2,16,0,173,31,3.5,28.200000000000003,71.52
2020,1,2,16,15,133,8,3.5,27.900000000000002,72.85000000000001
2020,1,2,16,30,269,644,3.4000000000000004,27.700000000000003,73.7
2020,1,2,16,45,215,587,3.4000000000000004,27.400000000000002,76.31
2020,1,2,17,0,162,515,3.4000000000000004,27.1,77.66
2020,1,2,17,15,111,423,3.3000000000000003,26.900000000000002,78.57000000000001
2020,1,2,17,30,65,301,3.3000000000000003,26.700000000000003,79.5
2020,1,2,17,45,27,151,3.3000000000000003,26.5,82.03
2020,1,2,18,0,0,0,3.2,26.200000000000003,83.49
2020,1,2,18,15,0,0,3.3000000000000003,26.1,83.98
2020,1,2,18,30,0,0,3.3000000000000003,26,84.48
2020,1,2,18,45,0,0,3.3000000000000003,25.900000000000002,86.06
2020,1,2,19,0,0,0,3.4000000000000004,25.8,86.57000000000001
2020,1,2,19,15,0,0,3.4000000000000004,25.8,86.57000000000001
2020,1,2,19,30,0,0,3.4000000000000004,25.8,86.57000000000001
2020,1,2,19,45,0,0,3.4000000000000004,25.8,86.57000000000001
2020,1,2,20,0,0,0,3.4000000000000004,25.5,88.81
2020,1,2,20,15,0,0,3.3000000000000003,25.400000000000002,89.34
2020,1,2,20,30,0,0,3.3000000000000003,25.3,89.87
2020,1,2,20,45,0,0,3.2,25.3,90.59
2020,1,2,21,0,0,0,3.1,25.200000000000003,91.13
2020,1,2,21,15,0,0,3.1,25.200000000000003,91.13
2020,1,2,21,30,0,0,3,25.1,91.67
2020,1,2,21,45,0,0,2.9000000000000004,25.1,91.85000000000001
2020,1,2,22,0,0,0,2.9000000000000004,25,92.39
2020,1,2,22,15,0,0,2.8000000000000003,25,92.39
2020,1,2,22,30,0,0,2.8000000000000003,25,92.39
2020,1,2,22,45,0,0,2.8000000000000003,25,92.43
2020,1,2,23,0,0,0,2.8000000000000003,25,92.43
2020,1,2,23,15,0,0,2.8000000000000003,24.900000000000002,92.98
2020,1,2,23,30,0,0,2.8000000000000003,24.900000000000002,92.98
2020,1,2,23,45,0,0,2.8000000000000003,24.900000000000002,92.98
2020,1,3,0,0,0,0,2.8000000000000003,24.900000000000002,92.98
2020,1,3,0,15,0,0,2.8000000000000003,24.900000000000002,92.89
2020,1,3,0,30,0,0,2.8000000000000003,24.900000000000002,92.89
2020,1,3,0,45,0,0,2.8000000000000003,24.8,93.27
2020,1,3,1,0,0,0,2.8000000000000003,24.8,93.27
2020,1,3,1,15,0,0,2.8000000000000003,24.8,93.27
2020,1,3,1,30,0,0,2.8000000000000003,24.8,93.27
2020,1,3,1,45,0,0,2.8000000000000003,24.8,93.44
2020,1,3,2,0,0,0,2.8000000000000003,24.8,93.44
2020,1,3,2,15,0,0,2.8000000000000003,24.8,93.44
2020,1,3,2,30,0,0,2.8000000000000003,24.8,93.44
2020,1,3,2,45,0,0,2.8000000000000003,24.8,93.73
2020,1,3,3,0,0,0,2.8000000000000003,24.8,93.73
2020,1,3,3,15,0,0,2.9000000000000004,24.8,93.82000000000001
2020,1,3,3,30,0,0,2.9000000000000004,24.8,93.82000000000001
2020,1,3,3,45,0,0,2.9000000000000004,24.8,94.23
2020,1,3,4,0,0,0,3,24.900000000000002,93.68
2020,1,3,4,15,0,0,3,24.900000000000002,93.68
2020,1,3,4,30,0,0,3,24.900000000000002,93.68
2020,1,3,4,45,0,0,3,24.900000000000002,94
2020,1,3,5,0,0,0,3,24.900000000000002,94
2020,1,3,5,15,0,0,3,24.900000000000002,94
2020,1,3,5,30,0,0,3,24.900000000000002,94
2020,1,3,5,45,0,0,3,24.900000000000002,94.23
2020,1,3,6,0,0,0,3,24.8,94.79
2020,1,3,6,15,0,0,3.1,24.900000000000002,94.23
2020,1,3,6,30,0,0,3.1,25,93.67
2020,1,3,6,45,0,0,3.2,25.1,94.84
2020,1,3,7,0,0,0,3.3000000000000003,25.200000000000003,94.28
2020,1,3,7,15,35,249,3.4000000000000004,25.400000000000002,93.26
2020,1,3,7,30,46,48,3.5,25.5,92.71000000000001
2020,1,3,7,45,125,504,3.6,25.700000000000003,92.97
2020,1,3,8,0,178,587,3.7,25.8,92.42
2020,1,3,8,15,232,651,3.8000000000000003,26,91.34
2020,1,3,8,30,85,0,3.9000000000000004,26.1,90.8
2020,1,3,8,45,338,734,4,26.3,88.91
2020,1,3,9,0,115,0,4.1000000000000005,26.5,87.88
2020,1,3,9,15,86,0,4.2,26.6,87.36
2020,1,3,9,30,154,0,4.3,26.8,86.34
2020,1,3,9,45,200,12,4.4,27,83.3
2020,1,3,10,0,574,851,4.5,27.200000000000003,82.33
2020,1,3,10,15,614,865,4.6000000000000005,27.5,80.9
2020,1,3,10,30,649,878,4.6000000000000005,27.700000000000003,79.89
2020,1,3,10,45,679,875,4.7,28,75.58
2020,1,3,11,0,707,884,4.800000000000001,28.3,74.28
2020,1,3,11,15,731,891,4.800000000000001,28.400000000000002,73.85000000000001
2020,1,3,11,30,289,21,4.9,28.5,73.42
2020,1,3,11,45,325,31,4.9,28.700000000000003,71.07000000000001
2020,1,3,12,0,776,900,5,28.8,70.66
2020,1,3,12,15,333,31,5,28.700000000000003,70.99
2020,1,3,12,30,318,26,5,28.700000000000003,70.99
2020,1,3,12,45,782,900,5,28.700000000000003,70.33
2020,1,3,13,0,196,5,5,28.6,70.74
2020,1,3,13,15,764,896,5,28.5,71.15
2020,1,3,13,30,245,11,4.9,28.400000000000002,71.49
2020,1,3,13,45,127,0,4.9,28.400000000000002,70.7
2020,1,3,14,0,302,31,4.9,28.3,71.11
2020,1,3,14,15,678,882,4.9,28.200000000000003,71.52
2020,1,3,14,30,645,871,4.9,28,72.36
2020,1,3,14,45,286,46,4.800000000000001,27.900000000000002,72.13
2020,1,3,15,0,92,0,4.800000000000001,27.8,72.55
