Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827313,-,-,-,18.22,-66.35,-4,601,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2,22.5,100
2020,1,1,0,15,0,0,2,22.400000000000002,100
2020,1,1,0,30,0,0,2.1,22.400000000000002,100
2020,1,1,0,45,0,0,2.1,22.400000000000002,100
2020,1,1,1,0,0,0,2.1,22.400000000000002,100
2020,1,1,1,15,0,0,2.1,22.3,100
2020,1,1,1,30,0,0,2.1,22.3,100
2020,1,1,1,45,0,0,2.2,22.3,100
2020,1,1,2,0,0,0,2.2,22.200000000000003,100
2020,1,1,2,15,0,0,2.2,22.200000000000003,100
2020,1,1,2,30,0,0,2.3000000000000003,22.200000000000003,100
2020,1,1,2,45,0,0,2.3000000000000003,22.200000000000003,100
2020,1,1,3,0,0,0,2.4000000000000004,22.200000000000003,100
2020,1,1,3,15,0,0,2.4000000000000004,22.200000000000003,100
2020,1,1,3,30,0,0,2.5,22.200000000000003,100
2020,1,1,3,45,0,0,2.5,22.1,100
2020,1,1,4,0,0,0,2.6,22.1,100
2020,1,1,4,15,0,0,2.6,22.1,100
2020,1,1,4,30,0,0,2.7,22.1,100
2020,1,1,4,45,0,0,2.7,22.1,100
2020,1,1,5,0,0,0,2.8000000000000003,22.1,100
2020,1,1,5,15,0,0,2.8000000000000003,22.1,100
2020,1,1,5,30,0,0,2.8000000000000003,22.1,100
2020,1,1,5,45,0,0,2.8000000000000003,22.1,100
2020,1,1,6,0,0,0,2.9000000000000004,22.1,100
2020,1,1,6,15,0,0,2.9000000000000004,22.200000000000003,100
2020,1,1,6,30,0,0,3,22.3,100
2020,1,1,6,45,0,0,3,22.400000000000002,100
2020,1,1,7,0,0,0,3.1,22.6,100
2020,1,1,7,15,35,272,3.2,22.8,99.55
2020,1,1,7,30,77,428,3.3000000000000003,22.900000000000002,98.95
2020,1,1,7,45,127,546,3.4000000000000004,23.1,98.17
2020,1,1,8,0,180,627,3.5,23.3,97.09
2020,1,1,8,15,235,690,3.5,23.6,95.36
2020,1,1,8,30,290,739,3.5,23.8,94.22
2020,1,1,8,45,343,778,3.6,24,91.29
2020,1,1,9,0,396,810,3.6,24.3,89.67
2020,1,1,9,15,447,837,3.6,24.5,88.61
2020,1,1,9,30,494,857,3.6,24.8,87.04
2020,1,1,9,45,539,874,3.6,25.1,83.08
2020,1,1,10,0,582,890,3.6,25.3,82.10000000000001
2020,1,1,10,15,621,904,3.6,25.5,81.13
2020,1,1,10,30,657,915,3.6,25.700000000000003,80.18
2020,1,1,10,45,689,924,3.6,25.900000000000002,78.51
2020,1,1,11,0,716,930,3.6,26.1,77.59
2020,1,1,11,15,740,936,3.6,26.3,76.68
2020,1,1,11,30,760,942,3.6,26.400000000000002,76.15
2020,1,1,11,45,775,942,3.6,26.5,75.36
2020,1,1,12,0,786,945,3.6,26.700000000000003,74.49
2020,1,1,12,15,792,947,3.6,26.700000000000003,74.49
2020,1,1,12,30,794,947,3.6,26.8,73.97
2020,1,1,12,45,791,942,3.6,26.8,73.84
2020,1,1,13,0,784,940,3.5,26.900000000000002,73.41
2020,1,1,13,15,772,938,3.5,26.900000000000002,73.41
2020,1,1,13,30,756,933,3.5,26.900000000000002,73.34
2020,1,1,13,45,736,929,3.4000000000000004,26.900000000000002,73.24
2020,1,1,14,0,711,922,3.4000000000000004,26.900000000000002,73.24
2020,1,1,14,15,682,914,3.4000000000000004,26.8,73.67
2020,1,1,14,30,650,904,3.3000000000000003,26.8,73.67
2020,1,1,14,45,612,887,3.3000000000000003,26.700000000000003,74.09
2020,1,1,15,0,573,873,3.2,26.700000000000003,74.01
2020,1,1,15,15,530,856,3.1,26.5,74.88
2020,1,1,15,30,127,0,3.1,26.400000000000002,75.4
2020,1,1,15,45,434,806,3,26.200000000000003,77.14
2020,1,1,16,0,89,0,2.9000000000000004,26.1,77.59
2020,1,1,16,15,330,742,2.8000000000000003,25.8,78.98
2020,1,1,16,30,170,131,2.7,25.5,80.39
2020,1,1,16,45,28,0,2.6,25.3,83.46000000000001
2020,1,1,17,0,167,569,2.4000000000000004,25,84.96000000000001
2020,1,1,17,15,74,99,2.3000000000000003,24.700000000000003,86.48
2020,1,1,17,30,67,355,2.2,24.5,87.52
2020,1,1,17,45,28,193,2.1,24.200000000000003,91.91
2020,1,1,18,0,0,0,2,24,93.02
2020,1,1,18,15,0,0,2,23.8,94.14
2020,1,1,18,30,0,0,2,23.700000000000003,94.7
2020,1,1,18,45,0,0,2,23.6,95.71000000000001
2020,1,1,19,0,0,0,2,23.5,96.39
2020,1,1,19,15,0,0,2,23.5,96.39
2020,1,1,19,30,0,0,2,23.5,96.39
2020,1,1,19,45,0,0,2,23.5,96.39
2020,1,1,20,0,0,0,2,23.200000000000003,98.32000000000001
2020,1,1,20,15,0,0,2,23.1,98.92
2020,1,1,20,30,0,0,2,23.1,98.92
2020,1,1,20,45,0,0,2,23,99.62
2020,1,1,21,0,0,0,2,23,99.62
2020,1,1,21,15,0,0,2,22.900000000000002,100
2020,1,1,21,30,0,0,2.1,22.900000000000002,100
2020,1,1,21,45,0,0,2.1,22.8,100
2020,1,1,22,0,0,0,2.1,22.8,100
2020,1,1,22,15,0,0,2.1,22.700000000000003,100
2020,1,1,22,30,0,0,2.1,22.700000000000003,100
2020,1,1,22,45,0,0,2.2,22.700000000000003,100
2020,1,1,23,0,0,0,2.2,22.6,100
2020,1,1,23,15,0,0,2.2,22.6,100
2020,1,1,23,30,0,0,2.2,22.6,100
2020,1,1,23,45,0,0,2.2,22.6,100
2020,1,2,0,0,0,0,2.3000000000000003,22.5,100
2020,1,2,0,15,0,0,2.3000000000000003,22.5,100
2020,1,2,0,30,0,0,2.3000000000000003,22.5,100
2020,1,2,0,45,0,0,2.4000000000000004,22.5,100
2020,1,2,1,0,0,0,2.4000000000000004,22.5,100
2020,1,2,1,15,0,0,2.4000000000000004,22.400000000000002,100
2020,1,2,1,30,0,0,2.5,22.400000000000002,100
2020,1,2,1,45,0,0,2.5,22.400000000000002,100
2020,1,2,2,0,0,0,2.5,22.400000000000002,100
2020,1,2,2,15,0,0,2.6,22.400000000000002,100
2020,1,2,2,30,0,0,2.7,22.3,100
2020,1,2,2,45,0,0,2.7,22.3,100
2020,1,2,3,0,0,0,2.8000000000000003,22.3,100
2020,1,2,3,15,0,0,2.9000000000000004,22.3,100
2020,1,2,3,30,0,0,2.9000000000000004,22.3,100
2020,1,2,3,45,0,0,3,22.3,100
2020,1,2,4,0,0,0,3.1,22.3,100
2020,1,2,4,15,0,0,3.1,22.200000000000003,100
2020,1,2,4,30,0,0,3.1,22.200000000000003,100
2020,1,2,4,45,0,0,3.1,22.200000000000003,100
2020,1,2,5,0,0,0,3.1,22.200000000000003,100
2020,1,2,5,15,0,0,3.1,22.200000000000003,100
2020,1,2,5,30,0,0,3.1,22.1,100
2020,1,2,5,45,0,0,3.1,22.1,100
2020,1,2,6,0,0,0,3.1,22.1,100
2020,1,2,6,15,0,0,3.2,22.200000000000003,100
2020,1,2,6,30,0,0,3.3000000000000003,22.3,100
2020,1,2,6,45,0,0,3.4000000000000004,22.400000000000002,100
2020,1,2,7,0,0,0,3.4000000000000004,22.5,100
2020,1,2,7,15,34,289,3.5,22.700000000000003,99.17
2020,1,2,7,30,76,442,3.6,22.900000000000002,97.98
2020,1,2,7,45,126,551,3.7,23.1,95.37
2020,1,2,8,0,179,632,3.7,23.3,94.33
2020,1,2,8,15,233,693,3.7,23.5,93.2
