Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827713,-,-,-,17.9,-66.19,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.3,85.8
2020,1,1,0,15,0,0,1.4000000000000001,26.200000000000003,86.31
2020,1,1,0,30,0,0,1.5,26.200000000000003,86.31
2020,1,1,0,45,0,0,1.5,26.200000000000003,86.39
2020,1,1,1,0,0,0,1.6,26.200000000000003,86.39
2020,1,1,1,15,0,0,1.6,26.1,86.9
2020,1,1,1,30,0,0,1.6,26.1,86.82000000000001
2020,1,1,1,45,0,0,1.7000000000000002,26.1,86.94
2020,1,1,2,0,0,0,1.7000000000000002,26.1,86.94
2020,1,1,2,15,0,0,1.8,26.1,86.94
2020,1,1,2,30,0,0,1.9000000000000001,26.1,86.94
2020,1,1,2,45,0,0,1.9000000000000001,26.1,87.18
2020,1,1,3,0,0,0,2,26,87.7
2020,1,1,3,15,0,0,2.1,26,87.7
2020,1,1,3,30,0,0,2.1,26,87.7
2020,1,1,3,45,0,0,2.2,26,87.60000000000001
2020,1,1,4,0,0,0,2.2,26,87.60000000000001
2020,1,1,4,15,0,0,2.3000000000000003,26,87.60000000000001
2020,1,1,4,30,0,0,2.4000000000000004,26,87.60000000000001
2020,1,1,4,45,0,0,2.5,26,87.11
2020,1,1,5,0,0,0,2.5,26,87.11
2020,1,1,5,15,0,0,2.6,26,87.11
2020,1,1,5,30,0,0,2.6,26,87.11
2020,1,1,5,45,0,0,2.6,25.900000000000002,87.28
2020,1,1,6,0,0,0,2.7,25.900000000000002,87.28
2020,1,1,6,15,0,0,2.7,26.1,86.26
2020,1,1,6,30,0,0,2.8000000000000003,26.200000000000003,85.84
2020,1,1,6,45,0,0,2.9000000000000004,26.3,86.7
2020,1,1,7,0,0,0,3,26.400000000000002,86.19
2020,1,1,7,15,36,249,3.1,26.6,85.19
2020,1,1,7,30,78,397,3.2,26.8,84.19
2020,1,1,7,45,127,515,3.3000000000000003,27,83.87
2020,1,1,8,0,179,596,3.5,27.200000000000003,82.98
2020,1,1,8,15,232,659,3.5,27.400000000000002,82.01
2020,1,1,8,30,285,707,3.5,27.6,81.06
2020,1,1,8,45,337,745,3.5,27.900000000000002,78.12
2020,1,1,9,0,389,778,3.6,28.1,77.22
2020,1,1,9,15,438,805,3.6,28.400000000000002,75.89
2020,1,1,9,30,486,828,3.6,28.700000000000003,74.59
2020,1,1,9,45,529,842,3.5,28.900000000000002,71.43
2020,1,1,10,0,571,859,3.5,29.200000000000003,70.21000000000001
2020,1,1,10,15,609,872,3.5,29.400000000000002,69.41
2020,1,1,10,30,644,884,3.5,29.6,68.62
2020,1,1,10,45,675,893,3.5,29.8,67.07000000000001
2020,1,1,11,0,702,901,3.5,30,66.31
2020,1,1,11,15,726,907,3.5,30.200000000000003,65.56
2020,1,1,11,30,745,913,3.5,30.3,65.12
2020,1,1,11,45,759,911,3.5,30.5,64.1
2020,1,1,12,0,769,912,3.4000000000000004,30.6,63.730000000000004
2020,1,1,12,15,775,914,3.4000000000000004,30.700000000000003,63.370000000000005
2020,1,1,12,30,777,915,3.4000000000000004,30.700000000000003,63.31
2020,1,1,12,45,773,909,3.4000000000000004,30.8,62.660000000000004
2020,1,1,13,0,766,907,3.3000000000000003,30.900000000000002,62.300000000000004
2020,1,1,13,15,754,904,3.3000000000000003,30.900000000000002,62.300000000000004
2020,1,1,13,30,738,900,3.2,30.900000000000002,62.24
2020,1,1,13,45,718,894,3.2,30.900000000000002,62.01
2020,1,1,14,0,553,367,3.1,30.900000000000002,62.01
2020,1,1,14,15,310,42,3.1,30.900000000000002,62.01
2020,1,1,14,30,633,867,3,30.8,62.36
2020,1,1,14,45,378,154,2.9000000000000004,30.700000000000003,62.52
2020,1,1,15,0,557,834,2.9000000000000004,30.700000000000003,62.52
2020,1,1,15,15,514,816,2.8000000000000003,30.5,63.24
2020,1,1,15,30,469,795,2.7,30.400000000000002,63.6
2020,1,1,15,45,420,763,2.6,30.3,64.56
2020,1,1,16,0,370,733,2.5,30.1,65.31
2020,1,1,16,15,319,696,2.3000000000000003,29.8,66.44
2020,1,1,16,30,266,651,2.2,29.6,67.2
2020,1,1,16,45,212,589,2,29.3,70.23
2020,1,1,17,0,160,518,1.8,29,71.45
2020,1,1,17,15,110,427,1.7000000000000002,28.700000000000003,72.7
2020,1,1,17,30,64,306,1.5,28.400000000000002,73.97
2020,1,1,17,45,26,155,1.4000000000000001,28.1,77.78
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.69
2020,1,1,18,15,0,0,1.2000000000000002,27.700000000000003,79.61
2020,1,1,18,30,0,0,1.2000000000000002,27.6,80.07000000000001
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.52
2020,1,1,19,0,0,0,1.1,27.400000000000002,81.07000000000001
2020,1,1,19,15,0,0,1.1,27.400000000000002,81.07000000000001
2020,1,1,19,30,0,0,1.1,27.400000000000002,81.07000000000001
2020,1,1,19,45,0,0,1.1,27.400000000000002,81.07000000000001
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.47
2020,1,1,20,15,0,0,1.2000000000000002,27,82.95
2020,1,1,20,30,0,0,1.2000000000000002,27,83.03
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.5
2020,1,1,21,0,0,0,1.2000000000000002,26.900000000000002,83.5
2020,1,1,21,15,0,0,1.2000000000000002,26.8,83.99
2020,1,1,21,30,0,0,1.2000000000000002,26.8,83.99
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,84.26
2020,1,1,22,0,0,0,1.3,26.700000000000003,84.26
2020,1,1,22,15,0,0,1.3,26.6,84.76
2020,1,1,22,30,0,0,1.3,26.6,84.76
2020,1,1,22,45,0,0,1.3,26.5,85.22
2020,1,1,23,0,0,0,1.3,26.5,85.22
2020,1,1,23,15,0,0,1.3,26.5,85.22
2020,1,1,23,30,0,0,1.3,26.5,85.22
2020,1,1,23,45,0,0,1.3,26.400000000000002,85.78
2020,1,2,0,0,0,0,1.4000000000000001,26.400000000000002,85.78
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.78
2020,1,2,0,30,0,0,1.4000000000000001,26.400000000000002,85.78
2020,1,2,0,45,0,0,1.4000000000000001,26.400000000000002,86.11
2020,1,2,1,0,0,0,1.5,26.400000000000002,86.11
2020,1,2,1,15,0,0,1.5,26.3,86.62
2020,1,2,1,30,0,0,1.5,26.3,86.62
2020,1,2,1,45,0,0,1.6,26.3,86.97
2020,1,2,2,0,0,0,1.6,26.3,86.88
2020,1,2,2,15,0,0,1.7000000000000002,26.3,86.88
2020,1,2,2,30,0,0,1.8,26.200000000000003,87.39
2020,1,2,2,45,0,0,1.9000000000000001,26.200000000000003,87.59
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,87.59
2020,1,2,3,15,0,0,2,26.200000000000003,87.59
2020,1,2,3,30,0,0,2.1,26.200000000000003,87.59
2020,1,2,3,45,0,0,2.2,26.200000000000003,87.62
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87.62
2020,1,2,4,15,0,0,2.4000000000000004,26.200000000000003,87.62
2020,1,2,4,30,0,0,2.4000000000000004,26.200000000000003,87.62
2020,1,2,4,45,0,0,2.5,26.200000000000003,87.29
2020,1,2,5,0,0,0,2.5,26.1,87.8
2020,1,2,5,15,0,0,2.5,26.1,87.8
2020,1,2,5,30,0,0,2.5,26.1,87.89
2020,1,2,5,45,0,0,2.6,26,87.49
2020,1,2,6,0,0,0,2.6,26,87.49
2020,1,2,6,15,0,0,2.7,26.1,86.98
2020,1,2,6,30,0,0,2.8000000000000003,26.200000000000003,86.47
2020,1,2,6,45,0,0,2.9000000000000004,26.3,85.7
2020,1,2,7,0,0,0,3,26.400000000000002,85.28
2020,1,2,7,15,7,0,3.1,26.6,84.29
2020,1,2,7,30,77,413,3.2,26.8,83.31
