Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828236,-,-,-,18,-65.97,-4,161,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.9000000000000001,25.400000000000002,90.23
2020,1,1,0,15,0,0,1.9000000000000001,25.400000000000002,90.23
2020,1,1,0,30,0,0,2,25.3,90.77
2020,1,1,0,45,0,0,2,25.3,90.91
2020,1,1,1,0,0,0,2,25.3,90.82000000000001
2020,1,1,1,15,0,0,2.1,25.3,90.82000000000001
2020,1,1,1,30,0,0,2.1,25.3,90.82000000000001
2020,1,1,1,45,0,0,2.2,25.3,90.87
2020,1,1,2,0,0,0,2.2,25.200000000000003,91.41
2020,1,1,2,15,0,0,2.3000000000000003,25.200000000000003,91.41
2020,1,1,2,30,0,0,2.3000000000000003,25.200000000000003,91.41
2020,1,1,2,45,0,0,2.4000000000000004,25.200000000000003,91.43
2020,1,1,3,0,0,0,2.4000000000000004,25.200000000000003,91.43
2020,1,1,3,15,0,0,2.5,25.200000000000003,91.43
2020,1,1,3,30,0,0,2.6,25.200000000000003,91.43
2020,1,1,3,45,0,0,2.6,25.200000000000003,91.37
2020,1,1,4,0,0,0,2.7,25.200000000000003,91.37
2020,1,1,4,15,0,0,2.8000000000000003,25.200000000000003,91.37
2020,1,1,4,30,0,0,2.8000000000000003,25.200000000000003,91.37
2020,1,1,4,45,0,0,2.9000000000000004,25.200000000000003,91.08
2020,1,1,5,0,0,0,2.9000000000000004,25.200000000000003,91.08
2020,1,1,5,15,0,0,3,25.200000000000003,91.17
2020,1,1,5,30,0,0,3,25.200000000000003,91.17
2020,1,1,5,45,0,0,3,25.200000000000003,90.89
2020,1,1,6,0,0,0,3,25.200000000000003,90.89
2020,1,1,6,15,0,0,3.1,25.3,90.36
2020,1,1,6,30,0,0,3.1,25.400000000000002,89.82000000000001
2020,1,1,6,45,0,0,3.2,25.400000000000002,90.76
2020,1,1,7,0,0,0,3.3000000000000003,25.5,90.32000000000001
2020,1,1,7,15,38,251,3.3000000000000003,25.700000000000003,89.26
2020,1,1,7,30,80,399,3.4000000000000004,25.8,88.73
2020,1,1,7,45,130,514,3.4000000000000004,26,87.94
2020,1,1,8,0,182,595,3.5,26.1,87.43
2020,1,1,8,15,235,657,3.5,26.3,86.4
2020,1,1,8,30,289,706,3.5,26.6,84.98
2020,1,1,8,45,342,742,3.5,26.8,82.27
2020,1,1,9,0,393,775,3.5,27,81.31
2020,1,1,9,15,443,802,3.5,27.200000000000003,80.37
2020,1,1,9,30,491,825,3.5,27.400000000000002,79.44
2020,1,1,9,45,534,839,3.4000000000000004,27.6,76.65
2020,1,1,10,0,576,855,3.4000000000000004,27.8,75.76
2020,1,1,10,15,615,870,3.4000000000000004,27.900000000000002,75.33
2020,1,1,10,30,650,881,3.4000000000000004,28.1,74.46000000000001
2020,1,1,10,45,682,895,3.4000000000000004,28.200000000000003,73.4
2020,1,1,11,0,709,904,3.3000000000000003,28.400000000000002,72.49
2020,1,1,11,15,732,909,3.3000000000000003,28.5,72.07000000000001
2020,1,1,11,30,751,914,3.3000000000000003,28.6,71.65
2020,1,1,11,45,765,913,3.2,28.700000000000003,70.98
2020,1,1,12,0,775,916,3.2,28.8,70.57000000000001
2020,1,1,12,15,781,918,3.2,28.8,70.5
2020,1,1,12,30,783,918,3.1,28.900000000000002,70.10000000000001
2020,1,1,12,45,779,912,3.1,28.900000000000002,69.9
2020,1,1,13,0,771,910,3.1,29,69.5
2020,1,1,13,15,759,906,3,29,69.43
2020,1,1,13,30,743,902,3,29,69.43
2020,1,1,13,45,722,894,2.9000000000000004,29,69.34
2020,1,1,14,0,697,886,2.9000000000000004,29,69.34
2020,1,1,14,15,668,877,2.8000000000000003,28.900000000000002,69.74
2020,1,1,14,30,635,867,2.7,28.900000000000002,69.74
2020,1,1,14,45,598,850,2.7,28.8,70.11
2020,1,1,15,0,558,835,2.6,28.8,70.11
2020,1,1,15,15,515,817,2.6,28.700000000000003,70.51
2020,1,1,15,30,470,795,2.5,28.5,71.33
2020,1,1,15,45,421,766,2.4000000000000004,28.400000000000002,72.35000000000001
2020,1,1,16,0,370,735,2.4000000000000004,28.3,72.77
2020,1,1,16,15,318,697,2.2,28.1,73.69
2020,1,1,16,30,265,652,2.1,27.900000000000002,74.55
2020,1,1,16,45,211,591,2,27.700000000000003,76.75
2020,1,1,17,0,158,519,1.8,27.400000000000002,78.10000000000001
2020,1,1,17,15,48,0,1.7000000000000002,27.200000000000003,79.02
2020,1,1,17,30,61,301,1.6,27,79.95
2020,1,1,17,45,25,146,1.5,26.8,82.35000000000001
2020,1,1,18,0,0,0,1.4000000000000001,26.6,83.32000000000001
2020,1,1,18,15,0,0,1.3,26.5,83.9
2020,1,1,18,30,0,0,1.3,26.5,83.9
2020,1,1,18,45,0,0,1.3,26.400000000000002,84.18
2020,1,1,19,0,0,0,1.2000000000000002,26.3,84.68
2020,1,1,19,15,0,0,1.2000000000000002,26.3,84.68
2020,1,1,19,30,0,0,1.2000000000000002,26.3,84.68
2020,1,1,19,45,0,0,1.2000000000000002,26.3,84.68
2020,1,1,20,0,0,0,1.2000000000000002,26,86.09
2020,1,1,20,15,0,0,1.2000000000000002,26,86.09
2020,1,1,20,30,0,0,1.2000000000000002,25.900000000000002,86.60000000000001
2020,1,1,20,45,0,0,1.2000000000000002,25.900000000000002,86.39
2020,1,1,21,0,0,0,1.2000000000000002,25.900000000000002,86.39
2020,1,1,21,15,0,0,1.2000000000000002,25.8,86.9
2020,1,1,21,30,0,0,1.2000000000000002,25.8,86.9
2020,1,1,21,45,0,0,1.2000000000000002,25.700000000000003,87.27
2020,1,1,22,0,0,0,1.2000000000000002,25.700000000000003,87.27
2020,1,1,22,15,0,0,1.3,25.6,87.79
2020,1,1,22,30,0,0,1.3,25.6,87.7
2020,1,1,22,45,0,0,1.3,25.6,87.76
2020,1,1,23,0,0,0,1.3,25.5,88.28
2020,1,1,23,15,0,0,1.4000000000000001,25.5,88.28
2020,1,1,23,30,0,0,1.4000000000000001,25.5,88.28
2020,1,1,23,45,0,0,1.4000000000000001,25.5,88.58
2020,1,2,0,0,0,0,1.5,25.400000000000002,89.10000000000001
2020,1,2,0,15,0,0,1.5,25.400000000000002,89.10000000000001
2020,1,2,0,30,0,0,1.5,25.400000000000002,89.10000000000001
2020,1,2,0,45,0,0,1.6,25.400000000000002,89.51
2020,1,2,1,0,0,0,1.6,25.3,90.04
2020,1,2,1,15,0,0,1.7000000000000002,25.3,90.04
2020,1,2,1,30,0,0,1.7000000000000002,25.3,90.04
2020,1,2,1,45,0,0,1.8,25.3,90.29
2020,1,2,2,0,0,0,1.8,25.200000000000003,90.83
2020,1,2,2,15,0,0,1.9000000000000001,25.200000000000003,90.83
2020,1,2,2,30,0,0,1.9000000000000001,25.200000000000003,90.83
2020,1,2,2,45,0,0,2,25.200000000000003,90.9
2020,1,2,3,0,0,0,2.1,25.1,91.44
2020,1,2,3,15,0,0,2.1,25.1,91.44
2020,1,2,3,30,0,0,2.2,25.1,91.44
2020,1,2,3,45,0,0,2.3000000000000003,25.1,91.38
2020,1,2,4,0,0,0,2.4000000000000004,25.1,91.38
2020,1,2,4,15,0,0,2.4000000000000004,25.1,91.38
2020,1,2,4,30,0,0,2.5,25.1,91.38
2020,1,2,4,45,0,0,2.5,25.1,91.05
2020,1,2,5,0,0,0,2.6,25.1,91.05
2020,1,2,5,15,0,0,2.6,25,91.59
2020,1,2,5,30,0,0,2.6,25,91.59
2020,1,2,5,45,0,0,2.6,25,91
2020,1,2,6,0,0,0,2.7,25,91.09
2020,1,2,6,15,0,0,2.8000000000000003,25.1,90.55
2020,1,2,6,30,0,0,2.9000000000000004,25.1,90.55
2020,1,2,6,45,0,0,3,25.200000000000003,90.17
2020,1,2,7,0,0,0,3.1,25.3,89.64
2020,1,2,7,15,16,0,3.1,25.5,88.67
2020,1,2,7,30,51,78,3.2,25.6,88.15
2020,1,2,7,45,129,524,3.3000000000000003,25.8,86.49
2020,1,2,8,0,181,604,3.3000000000000003,25.900000000000002,85.98
2020,1,2,8,15,235,666,3.3000000000000003,26.1,85.06
2020,1,2,8,30,289,714,3.3000000000000003,26.400000000000002,83.57000000000001
2020,1,2,8,45,341,748,3.3000000000000003,26.6,80.89
2020,1,2,9,0,393,781,3.3000000000000003,26.8,79.95
2020,1,2,9,15,443,808,3.3000000000000003,27,79.02
2020,1,2,9,30,490,831,3.3000000000000003,27.200000000000003,78.10000000000001
2020,1,2,9,45,535,847,3.2,27.400000000000002,76.04
2020,1,2,10,0,162,0,3.2,27.6,75.16
2020,1,2,10,15,124,0,3.2,27.8,74.29
2020,1,2,10,30,652,889,3.2,27.900000000000002,73.86
2020,1,2,10,45,309,39,3.2,28.1,72.38
2020,1,2,11,0,708,892,3.2,28.200000000000003,71.96000000000001
2020,1,2,11,15,350,50,3.2,28.3,71.47
2020,1,2,11,30,751,904,3.1,28.400000000000002,71.06
2020,1,2,11,45,765,907,3.1,28.5,70.54
2020,1,2,12,0,776,910,3.1,28.6,70.14
2020,1,2,12,15,782,911,3.2,28.700000000000003,69.66
2020,1,2,12,30,784,912,3.2,28.700000000000003,69.66
2020,1,2,12,45,200,5,3.2,28.8,69.23
2020,1,2,13,0,375,52,3.2,28.8,69.23
2020,1,2,13,15,761,906,3.2,28.8,69.16
2020,1,2,13,30,397,77,3.2,28.8,69.16
2020,1,2,13,45,303,28,3.2,28.8,69.45
2020,1,2,14,0,103,0,3.3000000000000003,28.700000000000003,69.85000000000001
2020,1,2,14,15,240,14,3.3000000000000003,28.6,70.26
2020,1,2,14,30,244,17,3.3000000000000003,28.5,70.67
2020,1,2,14,45,232,17,3.4000000000000004,28.400000000000002,71.57000000000001
2020,1,2,15,0,268,46,3.4000000000000004,28.3,71.99
2020,1,2,15,15,303,113,3.4000000000000004,28.200000000000003,72.41
2020,1,2,15,30,258,83,3.4000000000000004,28,73.25
2020,1,2,15,45,422,757,3.4000000000000004,27.8,74.82000000000001
2020,1,2,16,0,104,0,3.4000000000000004,27.6,75.7
2020,1,2,16,15,88,0,3.4000000000000004,27.5,76.14
2020,1,2,16,30,54,0,3.4000000000000004,27.3,77.03
2020,1,2,16,45,213,586,3.3000000000000003,27.1,79.03
2020,1,2,17,0,160,514,3.3000000000000003,26.900000000000002,79.96000000000001
2020,1,2,17,15,109,420,3.3000000000000003,26.700000000000003,80.91
2020,1,2,17,30,63,296,3.2,26.6,81.38
2020,1,2,17,45,11,0,3.2,26.400000000000002,83.74
2020,1,2,18,0,0,0,3.2,26.3,84.23
2020,1,2,18,15,0,0,3.2,26.200000000000003,84.81
2020,1,2,18,30,0,0,3.3000000000000003,26.1,85.31
2020,1,2,18,45,0,0,3.3000000000000003,26,86.84
2020,1,2,19,0,0,0,3.4000000000000004,25.900000000000002,87.35000000000001
2020,1,2,19,15,0,0,3.4000000000000004,25.900000000000002,87.35000000000001
2020,1,2,19,30,0,0,3.4000000000000004,25.900000000000002,87.35000000000001
2020,1,2,19,45,0,0,3.4000000000000004,25.900000000000002,87.35000000000001
