Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829064,-,-,-,18.12,-65.59,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.8,87.37
2020,1,1,0,15,0,0,2.9000000000000004,26.8,87.37
2020,1,1,0,30,0,0,3,26.700000000000003,87.8
2020,1,1,0,45,0,0,3,26.700000000000003,88.2
2020,1,1,1,0,0,0,3.1,26.700000000000003,88.2
2020,1,1,1,15,0,0,3.1,26.700000000000003,88.2
2020,1,1,1,30,0,0,3.2,26.700000000000003,88.2
2020,1,1,1,45,0,0,3.2,26.700000000000003,88.22
2020,1,1,2,0,0,0,3.3000000000000003,26.700000000000003,88.13
2020,1,1,2,15,0,0,3.3000000000000003,26.700000000000003,88.13
2020,1,1,2,30,0,0,3.3000000000000003,26.700000000000003,88.13
2020,1,1,2,45,0,0,3.4000000000000004,26.700000000000003,88
2020,1,1,3,0,0,0,3.4000000000000004,26.700000000000003,88
2020,1,1,3,15,0,0,3.5,26.700000000000003,88
2020,1,1,3,30,0,0,3.6,26.700000000000003,88
2020,1,1,3,45,0,0,3.6,26.700000000000003,87.84
2020,1,1,4,0,0,0,3.7,26.700000000000003,87.84
2020,1,1,4,15,0,0,3.7,26.700000000000003,87.84
2020,1,1,4,30,0,0,3.7,26.700000000000003,87.84
2020,1,1,4,45,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,5,0,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,5,15,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,5,30,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,5,45,0,0,3.8000000000000003,26.700000000000003,87.46000000000001
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.55
2020,1,1,6,15,0,0,3.8000000000000003,26.8,87.04
2020,1,1,6,30,0,0,3.8000000000000003,26.8,87.04
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.14
2020,1,1,7,0,0,0,3.8000000000000003,26.900000000000002,86.63
2020,1,1,7,15,24,0,3.7,27,86.13
2020,1,1,7,30,81,365,3.7,27.1,85.71000000000001
2020,1,1,7,45,129,474,3.6,27.200000000000003,84.7
2020,1,1,8,0,180,556,3.6,27.3,84.21000000000001
2020,1,1,8,15,233,621,3.5,27.5,83.23
2020,1,1,8,30,286,672,3.5,27.700000000000003,82.27
2020,1,1,8,45,337,703,3.4000000000000004,27.8,79.77
2020,1,1,9,0,388,738,3.4000000000000004,28,78.93
2020,1,1,9,15,436,766,3.3000000000000003,28.1,78.47
2020,1,1,9,30,483,791,3.3000000000000003,28.200000000000003,78.02
2020,1,1,9,45,525,802,3.2,28.400000000000002,76.08
2020,1,1,10,0,566,820,3.1,28.5,75.64
2020,1,1,10,15,604,835,3.1,28.5,75.64
2020,1,1,10,30,639,848,3,28.6,75.13
2020,1,1,10,45,488,258,2.9000000000000004,28.700000000000003,74.37
2020,1,1,11,0,503,248,2.9000000000000004,28.700000000000003,74.37
2020,1,1,11,15,486,191,2.8000000000000003,28.8,73.94
2020,1,1,11,30,520,225,2.8000000000000003,28.8,73.94
2020,1,1,11,45,538,238,2.7,28.900000000000002,73.39
2020,1,1,12,0,763,894,2.6,28.900000000000002,73.32000000000001
