Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828142,-,-,-,17.96,-66.01,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,26.400000000000002,86.24
2020,1,1,0,15,0,0,1.7000000000000002,26.400000000000002,86.24
2020,1,1,0,30,0,0,1.7000000000000002,26.3,86.75
2020,1,1,0,45,0,0,1.7000000000000002,26.3,86.78
2020,1,1,1,0,0,0,1.8,26.3,86.78
2020,1,1,1,15,0,0,1.8,26.3,86.78
2020,1,1,1,30,0,0,1.9000000000000001,26.3,86.78
2020,1,1,1,45,0,0,1.9000000000000001,26.3,86.86
2020,1,1,2,0,0,0,2,26.200000000000003,87.37
2020,1,1,2,15,0,0,2,26.200000000000003,87.37
2020,1,1,2,30,0,0,2.1,26.200000000000003,87.28
2020,1,1,2,45,0,0,2.1,26.200000000000003,87.45
2020,1,1,3,0,0,0,2.2,26.200000000000003,87.45
2020,1,1,3,15,0,0,2.3000000000000003,26.200000000000003,87.45
2020,1,1,3,30,0,0,2.3000000000000003,26.200000000000003,87.45
2020,1,1,3,45,0,0,2.4000000000000004,26.200000000000003,87.42
2020,1,1,4,0,0,0,2.5,26.200000000000003,87.42
2020,1,1,4,15,0,0,2.5,26.200000000000003,87.42
2020,1,1,4,30,0,0,2.6,26.200000000000003,87.42
2020,1,1,4,45,0,0,2.7,26.200000000000003,87.10000000000001
2020,1,1,5,0,0,0,2.7,26.200000000000003,87.10000000000001
2020,1,1,5,15,0,0,2.8000000000000003,26.200000000000003,87.10000000000001
2020,1,1,5,30,0,0,2.8000000000000003,26.200000000000003,87.10000000000001
2020,1,1,5,45,0,0,2.8000000000000003,26.200000000000003,86.92
2020,1,1,6,0,0,0,2.8000000000000003,26.1,87.43
2020,1,1,6,15,0,0,2.9000000000000004,26.3,86.41
2020,1,1,6,30,0,0,3,26.400000000000002,85.9
2020,1,1,6,45,0,0,3.1,26.5,86.4
2020,1,1,7,0,0,0,3.1,26.6,85.9
2020,1,1,7,15,37,245,3.2,26.700000000000003,85.48
2020,1,1,7,30,79,392,3.3000000000000003,26.900000000000002,84.48
2020,1,1,7,45,128,507,3.4000000000000004,27,84.34
2020,1,1,8,0,180,588,3.5,27.200000000000003,83.36
2020,1,1,8,15,233,651,3.5,27.400000000000002,82.4
2020,1,1,8,30,286,700,3.5,27.6,81.44
2020,1,1,8,45,338,736,3.5,27.8,78.99
2020,1,1,9,0,389,769,3.5,28,78.08
2020,1,1,9,15,439,797,3.5,28.200000000000003,77.18
2020,1,1,9,30,486,820,3.5,28.5,75.85000000000001
2020,1,1,9,45,530,835,3.5,28.700000000000003,73.07000000000001
2020,1,1,10,0,571,850,3.5,28.900000000000002,72.23
2020,1,1,10,15,609,864,3.5,29.1,71.4
2020,1,1,10,30,644,876,3.5,29.200000000000003,71
2020,1,1,10,45,675,889,3.4000000000000004,29.400000000000002,69.48
2020,1,1,11,0,703,897,3.4000000000000004,29.6,68.68
2020,1,1,11,15,725,903,3.4000000000000004,29.700000000000003,68.29
2020,1,1,11,30,744,908,3.4000000000000004,29.8,67.9
2020,1,1,11,45,758,907,3.4000000000000004,29.900000000000002,67.25
2020,1,1,12,0,768,910,3.3000000000000003,30,66.81
2020,1,1,12,15,774,912,3.3000000000000003,30.1,66.43
2020,1,1,12,30,776,912,3.3000000000000003,30.1,66.43
2020,1,1,12,45,772,906,3.2,30.1,66.22
2020,1,1,13,0,764,904,3.2,30.200000000000003,65.78
2020,1,1,13,15,752,900,3.1,30.200000000000003,65.78
2020,1,1,13,30,736,896,3.1,30.200000000000003,65.78
2020,1,1,13,45,715,888,3.1,30.200000000000003,65.66
2020,1,1,14,0,691,881,3,30.200000000000003,65.6
2020,1,1,14,15,662,872,3,30.200000000000003,65.6
2020,1,1,14,30,630,861,2.9000000000000004,30.1,65.97
2020,1,1,14,45,593,844,2.8000000000000003,30.1,65.96000000000001
2020,1,1,15,0,553,828,2.8000000000000003,30,66.34
2020,1,1,15,15,511,810,2.7,29.900000000000002,66.72
2020,1,1,15,30,466,789,2.6,29.8,67.1
2020,1,1,15,45,417,758,2.5,29.6,68.46000000000001
2020,1,1,16,0,367,727,2.5,29.5,68.86
2020,1,1,16,15,315,690,2.3000000000000003,29.3,69.65
2020,1,1,16,30,263,644,2.2,29.1,70.46000000000001
2020,1,1,16,45,209,583,2,28.8,73.17
2020,1,1,17,0,157,511,1.9000000000000001,28.6,74.02
2020,1,1,17,15,107,417,1.7000000000000002,28.400000000000002,74.88
2020,1,1,17,30,61,294,1.6,28.1,76.19
2020,1,1,17,45,25,142,1.5,27.900000000000002,78.73
2020,1,1,18,0,0,0,1.3,27.700000000000003,79.65
2020,1,1,18,15,0,0,1.3,27.6,80.19
2020,1,1,18,30,0,0,1.3,27.5,80.66
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.95
2020,1,1,19,0,0,0,1.2000000000000002,27.3,81.43
2020,1,1,19,15,0,0,1.2000000000000002,27.3,81.43
2020,1,1,19,30,0,0,1.2000000000000002,27.3,81.43
2020,1,1,19,45,0,0,1.2000000000000002,27.3,81.43
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.31
2020,1,1,20,15,0,0,1.2000000000000002,27,82.79
2020,1,1,20,30,0,0,1.2000000000000002,27,82.79
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.11
2020,1,1,21,0,0,0,1.2000000000000002,26.900000000000002,83.11
2020,1,1,21,15,0,0,1.2000000000000002,26.8,83.60000000000001
2020,1,1,21,30,0,0,1.2000000000000002,26.8,83.60000000000001
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,83.85000000000001
2020,1,1,22,0,0,0,1.2000000000000002,26.700000000000003,83.85000000000001
2020,1,1,22,15,0,0,1.3,26.700000000000003,83.85000000000001
2020,1,1,22,30,0,0,1.3,26.6,84.35000000000001
2020,1,1,22,45,0,0,1.3,26.6,84.38
2020,1,1,23,0,0,0,1.3,26.6,84.38
2020,1,1,23,15,0,0,1.3,26.5,84.87
2020,1,1,23,30,0,0,1.4000000000000001,26.5,84.87
2020,1,1,23,45,0,0,1.4000000000000001,26.5,85.11
2020,1,2,0,0,0,0,1.4000000000000001,26.5,85.11
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.61
2020,1,2,0,30,0,0,1.5,26.400000000000002,85.61
2020,1,2,0,45,0,0,1.5,26.400000000000002,85.97
2020,1,2,1,0,0,0,1.5,26.400000000000002,85.97
2020,1,2,1,15,0,0,1.6,26.400000000000002,85.89
2020,1,2,1,30,0,0,1.6,26.3,86.4
2020,1,2,1,45,0,0,1.7000000000000002,26.3,86.72
2020,1,2,2,0,0,0,1.7000000000000002,26.3,86.72
2020,1,2,2,15,0,0,1.8,26.3,86.72
2020,1,2,2,30,0,0,1.8,26.200000000000003,87.23
2020,1,2,2,45,0,0,1.9000000000000001,26.200000000000003,87.33
2020,1,2,3,0,0,0,2,26.200000000000003,87.33
2020,1,2,3,15,0,0,2.1,26.200000000000003,87.33
2020,1,2,3,30,0,0,2.2,26.200000000000003,87.33
2020,1,2,3,45,0,0,2.3000000000000003,26.200000000000003,87.3
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87.3
2020,1,2,4,15,0,0,2.4000000000000004,26.200000000000003,87.3
2020,1,2,4,30,0,0,2.4000000000000004,26.1,87.82000000000001
2020,1,2,4,45,0,0,2.5,26.1,87.51
2020,1,2,5,0,0,0,2.5,26.1,87.51
2020,1,2,5,15,0,0,2.6,26.1,87.51
2020,1,2,5,30,0,0,2.6,26.1,87.51
2020,1,2,5,45,0,0,2.6,26,87.38
2020,1,2,6,0,0,0,2.6,26,87.38
2020,1,2,6,15,0,0,2.7,26.1,86.96000000000001
2020,1,2,6,30,0,0,2.8000000000000003,26.200000000000003,86.45
2020,1,2,6,45,0,0,2.9000000000000004,26.3,85.97
2020,1,2,7,0,0,0,3.1,26.400000000000002,85.47
2020,1,2,7,15,37,265,3.1,26.5,84.97
2020,1,2,7,30,79,410,3.2,26.700000000000003,84.06
2020,1,2,7,45,127,517,3.3000000000000003,26.8,82.82000000000001
2020,1,2,8,0,179,597,3.3000000000000003,27,81.85000000000001
2020,1,2,8,15,232,659,3.3000000000000003,27.200000000000003,80.9
2020,1,2,8,30,286,708,3.3000000000000003,27.400000000000002,80.04
2020,1,2,8,45,338,743,3.3000000000000003,27.700000000000003,76.9
2020,1,2,9,0,389,776,3.3000000000000003,27.900000000000002,76.01
2020,1,2,9,15,438,803,3.3000000000000003,28.1,75.13
2020,1,2,9,30,486,825,3.3000000000000003,28.3,74.26
2020,1,2,9,45,530,841,3.2,28.5,72.21000000000001
2020,1,2,10,0,572,859,3.2,28.8,70.97
2020,1,2,10,15,220,11,3.2,28.900000000000002,70.56
2020,1,2,10,30,294,39,3.2,29.1,69.76
2020,1,2,10,45,673,876,3.1,29.200000000000003,68.67
2020,1,2,11,0,235,10,3.1,29.400000000000002,67.88
2020,1,2,11,15,724,892,3.1,29.5,67.5
2020,1,2,11,30,127,0,3.1,29.6,67.11
2020,1,2,11,45,401,73,3.1,29.700000000000003,66.61
