Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827270,-,-,-,18.12,-66.37,-4,302,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,24.3,94.21000000000001
2020,1,1,0,15,0,0,1.5,24.3,94.12
2020,1,1,0,30,0,0,1.5,24.3,94.12
2020,1,1,0,45,0,0,1.6,24.200000000000003,94.55
2020,1,1,1,0,0,0,1.6,24.200000000000003,94.55
2020,1,1,1,15,0,0,1.7000000000000002,24.200000000000003,94.55
2020,1,1,1,30,0,0,1.7000000000000002,24.200000000000003,94.55
2020,1,1,1,45,0,0,1.7000000000000002,24.1,95
2020,1,1,2,0,0,0,1.8,24.1,94.9
2020,1,1,2,15,0,0,1.8,24.1,94.9
2020,1,1,2,30,0,0,1.9000000000000001,24.1,94.9
2020,1,1,2,45,0,0,2,24.1,94.91
2020,1,1,3,0,0,0,2,24.1,94.91
2020,1,1,3,15,0,0,2.1,24.1,94.91
2020,1,1,3,30,0,0,2.1,24.1,94.91
2020,1,1,3,45,0,0,2.2,24,95.24
2020,1,1,4,0,0,0,2.3000000000000003,24,95.24
2020,1,1,4,15,0,0,2.3000000000000003,24,95.24
2020,1,1,4,30,0,0,2.4000000000000004,24,95.24
2020,1,1,4,45,0,0,2.5,24,94.68
2020,1,1,5,0,0,0,2.5,24,94.68
2020,1,1,5,15,0,0,2.6,24,94.68
2020,1,1,5,30,0,0,2.6,24,94.68
2020,1,1,5,45,0,0,2.6,24,94.25
2020,1,1,6,0,0,0,2.7,23.900000000000002,94.82000000000001
2020,1,1,6,15,0,0,2.8000000000000003,24.1,93.78
2020,1,1,6,30,0,0,2.8000000000000003,24.200000000000003,93.22
2020,1,1,6,45,0,0,2.9000000000000004,24.3,94.09
2020,1,1,7,0,0,0,3,24.5,92.97
2020,1,1,7,15,34,255,3.1,24.700000000000003,91.87
2020,1,1,7,30,76,408,3.2,24.900000000000002,90.79
2020,1,1,7,45,125,528,3.3000000000000003,25,90.91
2020,1,1,8,0,178,610,3.4000000000000004,25.200000000000003,89.83
2020,1,1,8,15,232,673,3.5,25.5,88.25
2020,1,1,8,30,286,722,3.5,25.700000000000003,87.21000000000001
2020,1,1,8,45,339,760,3.5,26,83.98
2020,1,1,9,0,391,793,3.6,26.3,82.51
2020,1,1,9,15,441,820,3.6,26.5,81.55
2020,1,1,9,30,489,842,3.6,26.8,80.13
2020,1,1,9,45,534,859,3.5,27.1,76.23
2020,1,1,10,0,576,874,3.5,27.400000000000002,74.91
2020,1,1,10,15,615,888,3.5,27.6,74.04
2020,1,1,10,30,650,899,3.5,27.8,73.18
2020,1,1,10,45,682,907,3.5,28,71.52
2020,1,1,11,0,710,916,3.5,28.200000000000003,70.69
2020,1,1,11,15,733,921,3.5,28.400000000000002,69.88
2020,1,1,11,30,753,926,3.5,28.5,69.48
2020,1,1,11,45,767,925,3.5,28.700000000000003,68.28
2020,1,1,12,0,778,928,3.5,28.8,67.89
2020,1,1,12,15,785,930,3.4000000000000004,28.900000000000002,67.5
2020,1,1,12,30,787,930,3.4000000000000004,29,67.11
2020,1,1,12,45,783,925,3.4000000000000004,29,66.8
2020,1,1,13,0,776,923,3.3000000000000003,29.1,66.41
2020,1,1,13,15,765,920,3.3000000000000003,29.1,66.41
2020,1,1,13,30,749,916,3.3000000000000003,29.1,66.41
2020,1,1,13,45,728,911,3.2,29.1,66.14
2020,1,1,14,0,704,904,3.2,29.1,66.14
2020,1,1,14,15,376,95,3.1,29.1,66.14
2020,1,1,14,30,338,75,3,29,66.52
2020,1,1,14,45,177,2,3,29,66.36
2020,1,1,15,0,158,0,2.9000000000000004,28.900000000000002,66.75
2020,1,1,15,15,524,836,2.8000000000000003,28.700000000000003,67.52
2020,1,1,15,30,478,816,2.7,28.6,67.91
2020,1,1,15,45,429,784,2.6,28.5,69.01
2020,1,1,16,0,85,0,2.6,28.3,69.81
2020,1,1,16,15,72,0,2.4000000000000004,28,71.03
2020,1,1,16,30,8,0,2.2,27.700000000000003,72.28
2020,1,1,16,45,218,613,2.1,27.400000000000002,75.68
2020,1,1,17,0,165,543,1.9000000000000001,27.1,77.01
2020,1,1,17,15,113,452,1.7000000000000002,26.8,78.38
2020,1,1,17,30,66,330,1.6,26.6,79.38
2020,1,1,17,45,28,175,1.5,26.3,83.59
2020,1,1,18,0,0,0,1.3,26,85.08
2020,1,1,18,15,0,0,1.3,25.900000000000002,85.58
2020,1,1,18,30,0,0,1.3,25.700000000000003,86.60000000000001
2020,1,1,18,45,0,0,1.2000000000000002,25.6,87.46000000000001
2020,1,1,19,0,0,0,1.2000000000000002,25.5,87.98
2020,1,1,19,15,0,0,1.2000000000000002,25.5,87.98
2020,1,1,19,30,0,0,1.2000000000000002,25.5,87.98
2020,1,1,19,45,0,0,1.2000000000000002,25.5,87.98
2020,1,1,20,0,0,0,1.2000000000000002,25.200000000000003,89.75
2020,1,1,20,15,0,0,1.3,25.1,90.28
2020,1,1,20,30,0,0,1.3,25,90.82000000000001
2020,1,1,20,45,0,0,1.3,25,90.87
2020,1,1,21,0,0,0,1.3,24.900000000000002,91.41
2020,1,1,21,15,0,0,1.3,24.900000000000002,91.41
2020,1,1,21,30,0,0,1.3,24.8,91.96000000000001
2020,1,1,21,45,0,0,1.3,24.8,91.81
2020,1,1,22,0,0,0,1.4000000000000001,24.700000000000003,92.36
2020,1,1,22,15,0,0,1.4000000000000001,24.700000000000003,92.36
2020,1,1,22,30,0,0,1.4000000000000001,24.6,92.91
2020,1,1,22,45,0,0,1.4000000000000001,24.6,92.91
2020,1,1,23,0,0,0,1.4000000000000001,24.6,92.91
2020,1,1,23,15,0,0,1.4000000000000001,24.5,93.47
2020,1,1,23,30,0,0,1.4000000000000001,24.5,93.47
2020,1,1,23,45,0,0,1.5,24.5,93.60000000000001
2020,1,2,0,0,0,0,1.5,24.5,93.60000000000001
2020,1,2,0,15,0,0,1.5,24.400000000000002,94.16
2020,1,2,0,30,0,0,1.5,24.400000000000002,94.07000000000001
2020,1,2,0,45,0,0,1.5,24.400000000000002,94.36
2020,1,2,1,0,0,0,1.6,24.400000000000002,94.36
2020,1,2,1,15,0,0,1.6,24.400000000000002,94.36
2020,1,2,1,30,0,0,1.7000000000000002,24.3,94.93
2020,1,2,1,45,0,0,1.7000000000000002,24.3,95.25
2020,1,2,2,0,0,0,1.7000000000000002,24.3,95.25
2020,1,2,2,15,0,0,1.8,24.3,95.25
2020,1,2,2,30,0,0,1.9000000000000001,24.3,95.25
2020,1,2,2,45,0,0,2,24.3,95.24
2020,1,2,3,0,0,0,2,24.3,95.24
2020,1,2,3,15,0,0,2.1,24.3,95.24
2020,1,2,3,30,0,0,2.2,24.200000000000003,95.81
2020,1,2,3,45,0,0,2.3000000000000003,24.200000000000003,95.65
2020,1,2,4,0,0,0,2.4000000000000004,24.200000000000003,95.65
2020,1,2,4,15,0,0,2.5,24.200000000000003,95.65
2020,1,2,4,30,0,0,2.5,24.200000000000003,95.65
2020,1,2,4,45,0,0,2.5,24.200000000000003,95.13
2020,1,2,5,0,0,0,2.6,24.200000000000003,95.23
2020,1,2,5,15,0,0,2.6,24.1,95.8
2020,1,2,5,30,0,0,2.6,24.1,95.8
2020,1,2,5,45,0,0,2.6,24.1,94.72
2020,1,2,6,0,0,0,2.6,24,95.29
2020,1,2,6,15,0,0,2.8000000000000003,24.1,94.72
2020,1,2,6,30,0,0,2.9000000000000004,24.200000000000003,94.16
2020,1,2,6,45,0,0,3,24.3,93.32000000000001
2020,1,2,7,0,0,0,3.1,24.5,92.22
2020,1,2,7,15,34,274,3.2,24.6,91.67
2020,1,2,7,30,75,424,3.3000000000000003,24.8,90.58
2020,1,2,7,45,124,534,3.3000000000000003,25,88.22
2020,1,2,8,0,177,615,3.4000000000000004,25.200000000000003,87.18
2020,1,2,8,15,231,678,3.4000000000000004,25.5,85.64
2020,1,2,8,30,285,727,3.4000000000000004,25.8,84.14
2020,1,2,8,45,338,763,3.4000000000000004,26,80.7
2020,1,2,9,0,390,795,3.4000000000000004,26.3,79.37
2020,1,2,9,15,439,822,3.3000000000000003,26.6,77.98
2020,1,2,9,30,487,844,3.3000000000000003,26.8,77.07000000000001
2020,1,2,9,45,532,859,3.3000000000000003,27.1,74.14
2020,1,2,10,0,575,876,3.3000000000000003,27.3,73.28
2020,1,2,10,15,615,890,3.2,27.5,72.43
2020,1,2,10,30,650,902,3.2,27.700000000000003,71.52
2020,1,2,10,45,680,895,3.2,27.900000000000002,70.05
2020,1,2,11,0,708,903,3.2,28.1,69.24
2020,1,2,11,15,732,910,3.2,28.200000000000003,68.84
