Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827902,-,-,-,17.96,-66.11,-4,20,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.1,86.91
2020,1,1,0,15,0,0,1.5,26.1,86.82000000000001
2020,1,1,0,30,0,0,1.5,26.1,86.82000000000001
2020,1,1,0,45,0,0,1.5,26.1,86.9
2020,1,1,1,0,0,0,1.6,26,87.42
2020,1,1,1,15,0,0,1.6,26,87.42
2020,1,1,1,30,0,0,1.7000000000000002,26,87.42
2020,1,1,1,45,0,0,1.7000000000000002,26,87.52
2020,1,1,2,0,0,0,1.7000000000000002,26,87.43
2020,1,1,2,15,0,0,1.8,26,87.43
2020,1,1,2,30,0,0,1.9000000000000001,26,87.43
2020,1,1,2,45,0,0,1.9000000000000001,25.900000000000002,88.15
2020,1,1,3,0,0,0,2,25.900000000000002,88.15
2020,1,1,3,15,0,0,2.1,25.900000000000002,88.15
2020,1,1,3,30,0,0,2.1,25.900000000000002,88.15
2020,1,1,3,45,0,0,2.2,25.900000000000002,88.05
2020,1,1,4,0,0,0,2.3000000000000003,25.900000000000002,88.05
2020,1,1,4,15,0,0,2.3000000000000003,25.900000000000002,88.05
2020,1,1,4,30,0,0,2.4000000000000004,25.900000000000002,88.05
2020,1,1,4,45,0,0,2.5,25.900000000000002,87.58
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.58
2020,1,1,5,15,0,0,2.6,25.900000000000002,87.58
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.58
2020,1,1,5,45,0,0,2.6,25.8,87.76
2020,1,1,6,0,0,0,2.7,25.8,87.84
2020,1,1,6,15,0,0,2.8000000000000003,26,86.81
2020,1,1,6,30,0,0,2.8000000000000003,26.1,86.3
2020,1,1,6,45,0,0,2.9000000000000004,26.200000000000003,87.12
2020,1,1,7,0,0,0,3,26.3,86.61
2020,1,1,7,15,37,250,3.1,26.5,85.59
2020,1,1,7,30,79,398,3.2,26.700000000000003,84.68
2020,1,1,7,45,128,515,3.3000000000000003,26.900000000000002,84.3
2020,1,1,8,0,180,596,3.5,27,83.81
2020,1,1,8,15,234,658,3.5,27.3,82.35000000000001
2020,1,1,8,30,287,707,3.5,27.5,81.4
2020,1,1,8,45,340,745,3.5,27.8,78.42
2020,1,1,9,0,392,778,3.6,28,77.59
2020,1,1,9,15,441,804,3.6,28.3,76.25
2020,1,1,9,30,489,827,3.5,28.5,75.38
2020,1,1,9,45,533,842,3.5,28.8,71.84
2020,1,1,10,0,575,859,3.5,29,70.95
2020,1,1,10,15,613,871,3.5,29.200000000000003,70.14
2020,1,1,10,30,648,883,3.5,29.400000000000002,69.34
2020,1,1,10,45,680,893,3.5,29.6,67.81
2020,1,1,11,0,707,901,3.5,29.8,67.03
2020,1,1,11,15,730,907,3.5,30,66.27
2020,1,1,11,30,750,912,3.5,30.1,65.89
2020,1,1,11,45,763,910,3.5,30.200000000000003,65.17
2020,1,1,12,0,774,913,3.4000000000000004,30.400000000000002,64.43
2020,1,1,12,15,780,915,3.4000000000000004,30.5,64.07000000000001
2020,1,1,12,30,782,915,3.4000000000000004,30.5,64.07000000000001
2020,1,1,12,45,778,909,3.3000000000000003,30.6,63.36
2020,1,1,13,0,770,907,3.3000000000000003,30.6,63.36
2020,1,1,13,15,759,904,3.3000000000000003,30.700000000000003,63
2020,1,1,13,30,343,43,3.2,30.700000000000003,63
2020,1,1,13,45,238,10,3.2,30.700000000000003,62.72
2020,1,1,14,0,217,7,3.1,30.700000000000003,62.72
2020,1,1,14,15,668,877,3.1,30.6,63.08
2020,1,1,14,30,138,0,3,30.6,63.08
2020,1,1,14,45,599,849,2.9000000000000004,30.5,63.27
2020,1,1,15,0,559,834,2.9000000000000004,30.400000000000002,63.63
2020,1,1,15,15,517,816,2.8000000000000003,30.3,64
2020,1,1,15,30,153,0,2.7,30.200000000000003,64.36
2020,1,1,15,45,422,763,2.6,30,65.71000000000001
2020,1,1,16,0,371,732,2.5,29.900000000000002,66.09
2020,1,1,16,15,320,695,2.3000000000000003,29.6,67.23
2020,1,1,16,30,267,650,2.2,29.3,68.4
2020,1,1,16,45,212,588,2,29.1,71
2020,1,1,17,0,160,516,1.8,28.8,72.23
2020,1,1,17,15,109,424,1.7000000000000002,28.5,73.57000000000001
2020,1,1,17,30,63,302,1.5,28.200000000000003,74.86
2020,1,1,17,45,26,150,1.4000000000000001,28,78.05
2020,1,1,18,0,0,0,1.2000000000000002,27.700000000000003,79.43
2020,1,1,18,15,0,0,1.2000000000000002,27.6,79.89
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.36
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.88
2020,1,1,19,0,0,0,1.1,27.200000000000003,81.83
2020,1,1,19,15,0,0,1.1,27.200000000000003,81.83
2020,1,1,19,30,0,0,1.1,27.200000000000003,81.83
2020,1,1,19,45,0,0,1.1,27.200000000000003,81.83
2020,1,1,20,0,0,0,1.2000000000000002,27,82.83
2020,1,1,20,15,0,0,1.2000000000000002,26.900000000000002,83.32000000000001
2020,1,1,20,30,0,0,1.2000000000000002,26.8,83.81
2020,1,1,20,45,0,0,1.2000000000000002,26.8,83.77
2020,1,1,21,0,0,0,1.2000000000000002,26.700000000000003,84.26
2020,1,1,21,15,0,0,1.2000000000000002,26.700000000000003,84.26
2020,1,1,21,30,0,0,1.2000000000000002,26.6,84.75
2020,1,1,21,45,0,0,1.3,26.6,84.53
2020,1,1,22,0,0,0,1.3,26.5,85.03
2020,1,1,22,15,0,0,1.3,26.5,85.03
2020,1,1,22,30,0,0,1.3,26.5,85.03
2020,1,1,22,45,0,0,1.3,26.400000000000002,85.51
2020,1,1,23,0,0,0,1.3,26.400000000000002,85.51
2020,1,1,23,15,0,0,1.3,26.400000000000002,85.51
2020,1,1,23,30,0,0,1.3,26.3,86.02
2020,1,1,23,45,0,0,1.4000000000000001,26.3,86.18
2020,1,2,0,0,0,0,1.4000000000000001,26.3,86.18
2020,1,2,0,15,0,0,1.4000000000000001,26.3,86.18
2020,1,2,0,30,0,0,1.4000000000000001,26.3,86.09
2020,1,2,0,45,0,0,1.4000000000000001,26.200000000000003,86.94
2020,1,2,1,0,0,0,1.5,26.200000000000003,86.94
2020,1,2,1,15,0,0,1.5,26.200000000000003,86.94
2020,1,2,1,30,0,0,1.6,26.200000000000003,86.94
2020,1,2,1,45,0,0,1.6,26.200000000000003,87.29
2020,1,2,2,0,0,0,1.6,26.1,87.8
2020,1,2,2,15,0,0,1.7000000000000002,26.1,87.8
2020,1,2,2,30,0,0,1.8,26.1,87.8
2020,1,2,2,45,0,0,1.9000000000000001,26.1,87.89
2020,1,2,3,0,0,0,1.9000000000000001,26.1,87.89
2020,1,2,3,15,0,0,2,26.1,87.89
2020,1,2,3,30,0,0,2.1,26.1,87.89
2020,1,2,3,45,0,0,2.2,26.1,87.89
2020,1,2,4,0,0,0,2.3000000000000003,26.1,87.89
2020,1,2,4,15,0,0,2.4000000000000004,26,88.41
2020,1,2,4,30,0,0,2.4000000000000004,26,88.41
2020,1,2,4,45,0,0,2.5,26,88.06
2020,1,2,5,0,0,0,2.5,26,88.15
2020,1,2,5,15,0,0,2.5,26,88.15
2020,1,2,5,30,0,0,2.5,25.900000000000002,88.67
2020,1,2,5,45,0,0,2.6,25.900000000000002,87.79
2020,1,2,6,0,0,0,2.6,25.900000000000002,87.79
2020,1,2,6,15,0,0,2.7,26,87.27
2020,1,2,6,30,0,0,2.8000000000000003,26.1,86.76
2020,1,2,6,45,0,0,2.9000000000000004,26.200000000000003,86.13
2020,1,2,7,0,0,0,3,26.3,85.62
2020,1,2,7,15,16,0,3.1,26.5,84.62
2020,1,2,7,30,78,415,3.2,26.6,84.13
2020,1,2,7,45,127,524,3.3000000000000003,26.8,82.14
2020,1,2,8,0,179,604,3.4000000000000004,27,81.19
2020,1,2,8,15,233,665,3.4000000000000004,27.200000000000003,80.24
2020,1,2,8,30,287,714,3.3000000000000003,27.5,78.85000000000001
2020,1,2,8,45,339,751,3.3000000000000003,27.700000000000003,75.87
2020,1,2,9,0,391,783,3.3000000000000003,28,74.56
2020,1,2,9,15,441,810,3.3000000000000003,28.200000000000003,73.7
2020,1,2,9,30,488,832,3.3000000000000003,28.5,72.43
2020,1,2,9,45,533,847,3.2,28.700000000000003,70.2
2020,1,2,10,0,575,863,3.2,29,68.99
2020,1,2,10,15,614,878,3.2,29.1,68.60000000000001
2020,1,2,10,30,650,889,3.2,29.3,67.75
2020,1,2,10,45,678,879,3.1,29.5,66.35
2020,1,2,11,0,705,887,3.1,29.700000000000003,65.6
2020,1,2,11,15,729,894,3.1,29.8,65.22
2020,1,2,11,30,376,61,3.1,30,64.48
2020,1,2,11,45,282,18,3.1,30.1,63.940000000000005
2020,1,2,12,0,309,24,3.1,30.200000000000003,63.58
2020,1,2,12,15,467,125,3.1,30.3,63.22
2020,1,2,12,30,782,906,3.1,30.400000000000002,62.86
2020,1,2,12,45,338,34,3.1,30.5,62.32
2020,1,2,13,0,772,902,3.2,30.6,61.97
2020,1,2,13,15,760,899,3.2,30.6,61.97
2020,1,2,13,30,337,39,3.2,30.5,62.32
2020,1,2,13,45,276,19,3.2,30.5,62.63
2020,1,2,14,0,411,117,3.3000000000000003,30.5,62.57
2020,1,2,14,15,233,11,3.3000000000000003,30.400000000000002,62.92
2020,1,2,14,30,75,0,3.4000000000000004,30.3,63.28
2020,1,2,14,45,119,0,3.4000000000000004,30.200000000000003,64.23
2020,1,2,15,0,138,0,3.4000000000000004,30.1,64.6
2020,1,2,15,15,276,76,3.5,29.8,65.72
2020,1,2,15,30,203,24,3.5,29.6,66.47
2020,1,2,15,45,174,15,3.5,29.400000000000002,68.18
2020,1,2,16,0,372,716,3.5,29.1,69.37
2020,1,2,16,15,149,27,3.5,28.900000000000002,70.17
2020,1,2,16,30,140,50,3.4000000000000004,28.6,71.4
2020,1,2,16,45,214,576,3.4000000000000004,28.400000000000002,73.47
2020,1,2,17,0,161,504,3.4000000000000004,28.1,74.76
2020,1,2,17,15,110,410,3.3000000000000003,27.900000000000002,75.63
2020,1,2,17,30,64,288,3.3000000000000003,27.700000000000003,76.59
2020,1,2,17,45,14,0,3.2,27.5,78.95
2020,1,2,18,0,0,0,3.2,27.3,79.87
2020,1,2,18,15,0,0,3.3000000000000003,27.200000000000003,80.34
2020,1,2,18,30,0,0,3.3000000000000003,27.1,80.81
2020,1,2,18,45,0,0,3.3000000000000003,27,82.34
2020,1,2,19,0,0,0,3.4000000000000004,26.8,83.3
