Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827420,-,-,-,18,-66.31,-4,70,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.8,87.58
2020,1,1,0,15,0,0,1.4000000000000001,25.700000000000003,88.10000000000001
2020,1,1,0,30,0,0,1.5,25.700000000000003,88.10000000000001
2020,1,1,0,45,0,0,1.5,25.700000000000003,88.17
2020,1,1,1,0,0,0,1.5,25.6,88.69
2020,1,1,1,15,0,0,1.6,25.6,88.69
2020,1,1,1,30,0,0,1.6,25.6,88.60000000000001
2020,1,1,1,45,0,0,1.7000000000000002,25.6,88.71000000000001
2020,1,1,2,0,0,0,1.7000000000000002,25.6,88.71000000000001
2020,1,1,2,15,0,0,1.8,25.6,88.71000000000001
2020,1,1,2,30,0,0,1.9000000000000001,25.5,89.24
2020,1,1,2,45,0,0,1.9000000000000001,25.5,89.44
2020,1,1,3,0,0,0,2,25.5,89.44
2020,1,1,3,15,0,0,2,25.5,89.44
2020,1,1,3,30,0,0,2.1,25.5,89.44
2020,1,1,3,45,0,0,2.2,25.5,89.26
2020,1,1,4,0,0,0,2.2,25.5,89.26
2020,1,1,4,15,0,0,2.3000000000000003,25.5,89.26
2020,1,1,4,30,0,0,2.4000000000000004,25.5,89.26
2020,1,1,4,45,0,0,2.4000000000000004,25.5,88.65
2020,1,1,5,0,0,0,2.5,25.400000000000002,89.18
2020,1,1,5,15,0,0,2.5,25.400000000000002,89.18
2020,1,1,5,30,0,0,2.6,25.400000000000002,89.18
2020,1,1,5,45,0,0,2.6,25.400000000000002,88.79
2020,1,1,6,0,0,0,2.7,25.400000000000002,88.79
2020,1,1,6,15,0,0,2.7,25.5,88.26
2020,1,1,6,30,0,0,2.8000000000000003,25.700000000000003,87.31
2020,1,1,6,45,0,0,2.9000000000000004,25.8,88.34
2020,1,1,7,0,0,0,3,25.900000000000002,87.82000000000001
2020,1,1,7,15,35,248,3.1,26.1,86.79
2020,1,1,7,30,76,398,3.2,26.3,85.77
2020,1,1,7,45,126,518,3.3000000000000003,26.5,85.54
2020,1,1,8,0,178,599,3.4000000000000004,26.700000000000003,84.62
2020,1,1,8,15,231,662,3.5,27,83.15
2020,1,1,8,30,285,711,3.5,27.200000000000003,82.18
2020,1,1,8,45,338,749,3.5,27.5,79.14
2020,1,1,9,0,390,782,3.6,27.8,77.77
2020,1,1,9,15,440,809,3.6,28,76.87
2020,1,1,9,30,487,831,3.6,28.3,75.54
2020,1,1,9,45,531,846,3.5,28.6,71.74
2020,1,1,10,0,574,862,3.5,28.900000000000002,70.51
2020,1,1,10,15,613,876,3.5,29.1,69.7
2020,1,1,10,30,648,888,3.5,29.400000000000002,68.51
2020,1,1,10,45,679,896,3.5,29.6,66.91
2020,1,1,11,0,706,904,3.5,29.8,66.15
2020,1,1,11,15,730,910,3.5,30,65.4
2020,1,1,11,30,750,916,3.5,30.1,64.96000000000001
2020,1,1,11,45,764,913,3.5,30.3,63.92
2020,1,1,12,0,775,916,3.4000000000000004,30.400000000000002,63.550000000000004
2020,1,1,12,15,780,917,3.4000000000000004,30.5,63.190000000000005
2020,1,1,12,30,782,918,3.4000000000000004,30.6,62.77
2020,1,1,12,45,779,912,3.4000000000000004,30.700000000000003,62.08
2020,1,1,13,0,771,910,3.3000000000000003,30.700000000000003,62.08
2020,1,1,13,15,339,37,3.3000000000000003,30.8,61.730000000000004
2020,1,1,13,30,33,0,3.2,30.8,61.67
2020,1,1,13,45,33,0,3.2,30.8,61.370000000000005
2020,1,1,14,0,699,890,3.1,30.8,61.370000000000005
2020,1,1,14,15,40,0,3.1,30.700000000000003,61.72
2020,1,1,14,30,638,871,3,30.700000000000003,61.72
2020,1,1,14,45,601,853,2.9000000000000004,30.6,61.800000000000004
2020,1,1,15,0,150,0,2.9000000000000004,30.5,62.09
2020,1,1,15,15,519,821,2.8000000000000003,30.400000000000002,62.440000000000005
2020,1,1,15,30,474,799,2.7,30.3,62.86
2020,1,1,15,45,425,767,2.6,30.1,64.2
2020,1,1,16,0,375,737,2.5,30,64.56
2020,1,1,16,15,231,233,2.3000000000000003,29.700000000000003,65.68
2020,1,1,16,30,129,29,2.2,29.3,67.21000000000001
2020,1,1,16,45,216,594,2,29,70.48
2020,1,1,17,0,163,524,1.8,28.700000000000003,71.71000000000001
2020,1,1,17,15,112,432,1.7000000000000002,28.400000000000002,72.96000000000001
2020,1,1,17,30,65,312,1.5,28.1,74.24
2020,1,1,17,45,27,161,1.4000000000000001,27.8,78.44
2020,1,1,18,0,0,0,1.2000000000000002,27.5,79.82000000000001
2020,1,1,18,15,0,0,1.2000000000000002,27.400000000000002,80.29
2020,1,1,18,30,0,0,1.2000000000000002,27.200000000000003,81.23
2020,1,1,18,45,0,0,1.2000000000000002,27.1,81.8
2020,1,1,19,0,0,0,1.1,27,82.36
2020,1,1,19,15,0,0,1.1,27,82.36
2020,1,1,19,30,0,0,1.1,27,82.36
2020,1,1,19,45,0,0,1.1,27,82.36
2020,1,1,20,0,0,0,1.2000000000000002,26.700000000000003,83.88
2020,1,1,20,15,0,0,1.2000000000000002,26.6,84.37
2020,1,1,20,30,0,0,1.2000000000000002,26.5,84.87
2020,1,1,20,45,0,0,1.2000000000000002,26.5,85.01
2020,1,1,21,0,0,0,1.2000000000000002,26.400000000000002,85.51
2020,1,1,21,15,0,0,1.2000000000000002,26.400000000000002,85.51
2020,1,1,21,30,0,0,1.2000000000000002,26.3,86.01
2020,1,1,21,45,0,0,1.2000000000000002,26.200000000000003,86.33
2020,1,1,22,0,0,0,1.3,26.200000000000003,86.33
2020,1,1,22,15,0,0,1.3,26.200000000000003,86.33
2020,1,1,22,30,0,0,1.3,26.1,86.84
2020,1,1,22,45,0,0,1.3,26.1,86.8
2020,1,1,23,0,0,0,1.3,26,87.31
2020,1,1,23,15,0,0,1.3,26,87.31
2020,1,1,23,30,0,0,1.3,26,87.23
2020,1,1,23,45,0,0,1.4000000000000001,26,87.34
2020,1,2,0,0,0,0,1.4000000000000001,25.900000000000002,87.86
2020,1,2,0,15,0,0,1.4000000000000001,25.900000000000002,87.86
2020,1,2,0,30,0,0,1.4000000000000001,25.900000000000002,87.86
2020,1,2,0,45,0,0,1.4000000000000001,25.900000000000002,88.2
2020,1,2,1,0,0,0,1.5,25.900000000000002,88.2
2020,1,2,1,15,0,0,1.5,25.900000000000002,88.2
2020,1,2,1,30,0,0,1.5,25.8,88.73
2020,1,2,1,45,0,0,1.6,25.8,89.02
2020,1,2,2,0,0,0,1.6,25.8,89.02
2020,1,2,2,15,0,0,1.7000000000000002,25.8,89.02
2020,1,2,2,30,0,0,1.8,25.8,89.02
2020,1,2,2,45,0,0,1.9000000000000001,25.8,89.25
2020,1,2,3,0,0,0,1.9000000000000001,25.8,89.25
2020,1,2,3,15,0,0,2,25.8,89.25
2020,1,2,3,30,0,0,2.1,25.700000000000003,89.78
2020,1,2,3,45,0,0,2.2,25.700000000000003,89.81
2020,1,2,4,0,0,0,2.3000000000000003,25.700000000000003,89.81
2020,1,2,4,15,0,0,2.4000000000000004,25.700000000000003,89.81
2020,1,2,4,30,0,0,2.4000000000000004,25.700000000000003,89.81
2020,1,2,4,45,0,0,2.5,25.700000000000003,89.42
2020,1,2,5,0,0,0,2.5,25.700000000000003,89.42
2020,1,2,5,15,0,0,2.5,25.6,89.95
2020,1,2,5,30,0,0,2.5,25.6,89.95
2020,1,2,5,45,0,0,2.6,25.5,89.51
2020,1,2,6,0,0,0,2.6,25.5,89.51
