Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828335,-,-,-,17.9,-65.93,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.1,26.5,85.82000000000001
2020,1,1,0,15,0,0,2.1,26.5,85.82000000000001
2020,1,1,0,30,0,0,2.2,26.5,85.82000000000001
2020,1,1,0,45,0,0,2.2,26.5,86.26
2020,1,1,1,0,0,0,2.3000000000000003,26.400000000000002,86.77
2020,1,1,1,15,0,0,2.3000000000000003,26.400000000000002,86.77
2020,1,1,1,30,0,0,2.4000000000000004,26.400000000000002,86.68
2020,1,1,1,45,0,0,2.4000000000000004,26.400000000000002,87.02
2020,1,1,2,0,0,0,2.5,26.400000000000002,87.02
2020,1,1,2,15,0,0,2.5,26.400000000000002,87.02
2020,1,1,2,30,0,0,2.6,26.400000000000002,87.02
2020,1,1,2,45,0,0,2.7,26.400000000000002,87.33
2020,1,1,3,0,0,0,2.7,26.400000000000002,87.33
2020,1,1,3,15,0,0,2.8000000000000003,26.400000000000002,87.33
2020,1,1,3,30,0,0,2.8000000000000003,26.400000000000002,87.33
2020,1,1,3,45,0,0,2.9000000000000004,26.400000000000002,87.37
2020,1,1,4,0,0,0,3,26.400000000000002,87.37
2020,1,1,4,15,0,0,3,26.400000000000002,87.37
2020,1,1,4,30,0,0,3.1,26.400000000000002,87.37
2020,1,1,4,45,0,0,3.2,26.400000000000002,87.18
2020,1,1,5,0,0,0,3.2,26.400000000000002,87.18
2020,1,1,5,15,0,0,3.2,26.400000000000002,87.18
2020,1,1,5,30,0,0,3.3000000000000003,26.400000000000002,87.18
2020,1,1,5,45,0,0,3.3000000000000003,26.5,86.47
2020,1,1,6,0,0,0,3.3000000000000003,26.5,86.47
2020,1,1,6,15,0,0,3.4000000000000004,26.5,86.47
2020,1,1,6,30,0,0,3.4000000000000004,26.6,85.96000000000001
2020,1,1,6,45,0,0,3.4000000000000004,26.700000000000003,86.03
2020,1,1,7,0,0,0,3.4000000000000004,26.8,85.53
2020,1,1,7,15,38,240,3.5,26.900000000000002,85.03
2020,1,1,7,30,79,386,3.5,27,84.54
2020,1,1,7,45,128,499,3.5,27.1,83.99
2020,1,1,8,0,180,580,3.5,27.200000000000003,83.59
2020,1,1,8,15,233,643,3.5,27.400000000000002,82.62
2020,1,1,8,30,287,693,3.5,27.6,81.66
2020,1,1,8,45,339,729,3.5,27.700000000000003,79.65
2020,1,1,9,0,390,763,3.5,27.900000000000002,78.73
2020,1,1,9,15,439,790,3.4000000000000004,28.1,77.83
2020,1,1,9,30,486,813,3.4000000000000004,28.200000000000003,77.38
2020,1,1,9,45,529,828,3.3000000000000003,28.400000000000002,74.99
2020,1,1,10,0,571,845,3.3000000000000003,28.5,74.56
2020,1,1,10,15,609,859,3.2,28.6,74.13
2020,1,1,10,30,644,871,3.2,28.700000000000003,73.7
2020,1,1,10,45,676,886,3.2,28.8,72.7
2020,1,1,11,0,703,895,3.1,28.900000000000002,72.28
2020,1,1,11,15,726,901,3.1,29,71.87
2020,1,1,11,30,745,907,3,29.1,71.39
2020,1,1,11,45,759,906,3,29.200000000000003,70.74
2020,1,1,12,0,769,909,2.9000000000000004,29.200000000000003,70.74
2020,1,1,12,15,775,911,2.9000000000000004,29.3,70.33
2020,1,1,12,30,776,911,2.8000000000000003,29.3,70.26
2020,1,1,12,45,772,905,2.8000000000000003,29.3,70.08
2020,1,1,13,0,765,903,2.7,29.400000000000002,69.68
2020,1,1,13,15,753,900,2.7,29.400000000000002,69.68
2020,1,1,13,30,736,895,2.7,29.400000000000002,69.68
2020,1,1,13,45,715,885,2.6,29.400000000000002,69.59
2020,1,1,14,0,690,877,2.6,29.400000000000002,69.59
2020,1,1,14,15,661,868,2.5,29.3,69.99
2020,1,1,14,30,629,857,2.5,29.3,69.99
2020,1,1,14,45,592,841,2.4000000000000004,29.200000000000003,70.53
2020,1,1,15,0,553,826,2.4000000000000004,29.200000000000003,70.53
2020,1,1,15,15,510,807,2.3000000000000003,29.1,70.94
2020,1,1,15,30,465,785,2.3000000000000003,29,71.35000000000001
2020,1,1,15,45,417,758,2.2,28.900000000000002,72.24
2020,1,1,16,0,367,727,2.2,28.8,72.66
2020,1,1,16,15,315,689,2.1,28.700000000000003,73.08
2020,1,1,16,30,262,643,2,28.5,73.93
2020,1,1,16,45,209,585,1.9000000000000001,28.3,75.63
2020,1,1,17,0,157,512,1.8,28.200000000000003,76.07000000000001
2020,1,1,17,15,106,419,1.7000000000000002,28,76.96000000000001
2020,1,1,17,30,61,296,1.6,27.900000000000002,77.48
2020,1,1,17,45,24,143,1.5,27.700000000000003,79.10000000000001
2020,1,1,18,0,0,0,1.4000000000000001,27.6,79.56
2020,1,1,18,15,0,0,1.4000000000000001,27.5,80.03
2020,1,1,18,30,0,0,1.3,27.400000000000002,80.5
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,79.99
2020,1,1,19,0,0,0,1.2000000000000002,27.3,80.53
