Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828917,-,-,-,17.94,-65.67,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.73
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.73
2020,1,1,0,30,0,0,3,26.6,88.24
2020,1,1,0,45,0,0,3,26.6,88.65
2020,1,1,1,0,0,0,3.1,26.6,88.65
2020,1,1,1,15,0,0,3.1,26.6,88.65
2020,1,1,1,30,0,0,3.2,26.6,88.65
2020,1,1,1,45,0,0,3.2,26.6,88.71000000000001
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.71000000000001
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.71000000000001
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.62
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.5
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.5
2020,1,1,3,15,0,0,3.5,26.6,88.5
2020,1,1,3,30,0,0,3.5,26.6,88.5
2020,1,1,3,45,0,0,3.6,26.6,88.33
2020,1,1,4,0,0,0,3.7,26.6,88.33
2020,1,1,4,15,0,0,3.7,26.6,88.33
2020,1,1,4,30,0,0,3.7,26.6,88.33
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.17
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.17
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.09
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.09
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.57000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.57000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.24
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.24
2020,1,1,7,15,39,219,3.7,26.900000000000002,86.81
2020,1,1,7,30,45,21,3.7,27,86.31
2020,1,1,7,45,98,195,3.6,27.1,85.34
2020,1,1,8,0,180,556,3.6,27.200000000000003,84.84
2020,1,1,8,15,233,620,3.5,27.400000000000002,83.85000000000001
2020,1,1,8,30,286,671,3.5,27.6,82.96000000000001
2020,1,1,8,45,337,703,3.4000000000000004,27.8,79.85000000000001
2020,1,1,9,0,388,737,3.4000000000000004,28,78.93
2020,1,1,9,15,437,766,3.3000000000000003,28.1,78.48
2020,1,1,9,30,484,791,3.3000000000000003,28.200000000000003,78.02
2020,1,1,9,45,526,802,3.2,28.3,76.42
2020,1,1,10,0,568,820,3.1,28.5,75.54
2020,1,1,10,15,606,835,3.1,28.5,75.54
2020,1,1,10,30,640,847,3,28.6,75.10000000000001
2020,1,1,10,45,549,391,2.9000000000000004,28.700000000000003,74.21000000000001
2020,1,1,11,0,506,252,2.9000000000000004,28.8,73.78
2020,1,1,11,15,511,231,2.8000000000000003,28.8,73.78
2020,1,1,11,30,494,182,2.8000000000000003,28.8,73.78
2020,1,1,11,45,563,279,2.7,28.900000000000002,73.17
2020,1,1,12,0,669,522,2.6,28.900000000000002,73.17
2020,1,1,12,15,771,895,2.6,29,72.68
2020,1,1,12,30,675,521,2.5,29,72.68
2020,1,1,12,45,604,339,2.4000000000000004,29,72.49
2020,1,1,13,0,758,883,2.3000000000000003,29,72.49
2020,1,1,13,15,610,389,2.3000000000000003,29,72.42
2020,1,1,13,30,729,875,2.2,29,72.42
2020,1,1,13,45,569,364,2.1,29,72.42
2020,1,1,14,0,682,852,2.1,29,72.42
2020,1,1,14,15,653,843,2,29,72.42
2020,1,1,14,30,620,831,2,28.900000000000002,72.84
2020,1,1,14,45,468,357,1.9000000000000001,28.900000000000002,73.02
2020,1,1,15,0,415,296,1.9000000000000001,28.8,73.44
2020,1,1,15,15,502,781,1.8,28.700000000000003,73.87
2020,1,1,15,30,457,758,1.8,28.6,74.3
2020,1,1,15,45,409,732,1.8,28.6,74.7
2020,1,1,16,0,219,117,1.7000000000000002,28.5,75.13
2020,1,1,16,15,87,0,1.7000000000000002,28.400000000000002,75.64
2020,1,1,16,30,93,0,1.6,28.200000000000003,76.52
2020,1,1,16,45,202,553,1.6,28.1,77.39
2020,1,1,17,0,150,477,1.5,28,77.84
2020,1,1,17,15,101,380,1.5,27.900000000000002,78.29
2020,1,1,17,30,56,254,1.4000000000000001,27.8,78.75
2020,1,1,17,45,21,105,1.4000000000000001,27.6,79.64
2020,1,1,18,0,0,0,1.3,27.5,80.10000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.16
2020,1,1,20,0,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,15,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.85000000000001
2020,1,1,20,45,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,0,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,15,0,0,0.9,27,81.44
2020,1,1,21,30,0,0,1,27,81.44
2020,1,1,21,45,0,0,1,27,81.29
2020,1,1,22,0,0,0,1,26.900000000000002,81.84
2020,1,1,22,15,0,0,1,26.900000000000002,81.76
2020,1,1,22,30,0,0,1.1,26.8,82.24
2020,1,1,22,45,0,0,1.1,26.8,82.49
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.49
2020,1,1,23,15,0,0,1.3,26.700000000000003,82.97
2020,1,1,23,30,0,0,1.3,26.700000000000003,82.97
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.55
2020,1,2,0,0,0,0,1.5,26.6,84.04
2020,1,2,0,15,0,0,1.6,26.6,84.04
2020,1,2,0,30,0,0,1.6,26.5,84.53
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.15
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.65
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.65
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.15
2020,1,2,1,45,0,0,2,26.3,86.59
2020,1,2,2,0,0,0,2.1,26.200000000000003,87.01
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.01
2020,1,2,2,30,0,0,2.2,26.1,87.53
2020,1,2,2,45,0,0,2.2,26.1,87.54
2020,1,2,3,0,0,0,2.2,26.1,87.54
2020,1,2,3,15,0,0,2.3000000000000003,26,88.05
2020,1,2,3,30,0,0,2.3000000000000003,26,88.05
2020,1,2,3,45,0,0,2.4000000000000004,26,88.06
2020,1,2,4,0,0,0,2.4000000000000004,26,88.06
2020,1,2,4,15,0,0,2.4000000000000004,26,88.06
2020,1,2,4,30,0,0,2.5,26,88.06
2020,1,2,4,45,0,0,2.5,26,87.8
2020,1,2,5,0,0,0,2.5,26,87.8
2020,1,2,5,15,0,0,2.6,26,87.8
2020,1,2,5,30,0,0,2.6,26,87.8
