Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827801,-,-,-,18.06,-66.15,-4,492,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,23,98.84
2020,1,1,0,15,0,0,1.5,23,98.84
2020,1,1,0,30,0,0,1.5,23,98.84
2020,1,1,0,45,0,0,1.5,23,98.9
2020,1,1,1,0,0,0,1.6,22.900000000000002,99.4
2020,1,1,1,15,0,0,1.6,22.900000000000002,99.4
2020,1,1,1,30,0,0,1.6,22.900000000000002,99.4
2020,1,1,1,45,0,0,1.7000000000000002,22.900000000000002,99.48
2020,1,1,2,0,0,0,1.7000000000000002,22.900000000000002,99.48
2020,1,1,2,15,0,0,1.8,22.900000000000002,99.48
2020,1,1,2,30,0,0,1.9000000000000001,22.8,100
2020,1,1,2,45,0,0,1.9000000000000001,22.8,100
2020,1,1,3,0,0,0,2,22.8,100
2020,1,1,3,15,0,0,2.1,22.8,100
2020,1,1,3,30,0,0,2.1,22.8,100
2020,1,1,3,45,0,0,2.2,22.8,100
2020,1,1,4,0,0,0,2.2,22.8,100
2020,1,1,4,15,0,0,2.3000000000000003,22.8,100
2020,1,1,4,30,0,0,2.4000000000000004,22.8,100
2020,1,1,4,45,0,0,2.5,22.8,99.39
2020,1,1,5,0,0,0,2.5,22.8,99.49000000000001
2020,1,1,5,15,0,0,2.6,22.700000000000003,100
2020,1,1,5,30,0,0,2.6,22.700000000000003,100
2020,1,1,5,45,0,0,2.6,22.700000000000003,99.67
2020,1,1,6,0,0,0,2.7,22.700000000000003,99.67
2020,1,1,6,15,0,0,2.7,22.8,99.07000000000001
2020,1,1,6,30,0,0,2.8000000000000003,23,97.88
2020,1,1,6,45,0,0,2.9000000000000004,23.1,98.9
2020,1,1,7,0,0,0,3,23.200000000000003,98.41
2020,1,1,7,15,37,278,3.1,23.400000000000002,97.23
2020,1,1,7,30,80,430,3.2,23.6,96.07000000000001
2020,1,1,7,45,130,548,3.3000000000000003,23.8,95.68
2020,1,1,8,0,183,628,3.5,24,94.55
2020,1,1,8,15,238,689,3.5,24.200000000000003,93.52
2020,1,1,8,30,292,737,3.5,24.5,91.86
2020,1,1,8,45,346,775,3.5,24.700000000000003,88.96000000000001
2020,1,1,9,0,397,805,3.6,25,87.39
2020,1,1,9,15,447,831,3.6,25.200000000000003,86.36
2020,1,1,9,30,495,853,3.6,25.5,84.84
2020,1,1,9,45,540,868,3.5,25.8,80.71000000000001
2020,1,1,10,0,582,883,3.5,26.1,79.3
2020,1,1,10,15,621,896,3.5,26.3,78.37
2020,1,1,10,30,656,908,3.5,26.5,77.45
2020,1,1,10,45,688,917,3.5,26.700000000000003,75.7
2020,1,1,11,0,716,925,3.5,26.900000000000002,74.74
2020,1,1,11,15,739,931,3.5,27,74.31
2020,1,1,11,30,758,935,3.5,27.200000000000003,73.44
2020,1,1,11,45,772,933,3.5,27.3,72.69
2020,1,1,12,0,783,936,3.4000000000000004,27.5,71.85000000000001
2020,1,1,12,15,789,938,3.4000000000000004,27.6,71.36
2020,1,1,12,30,791,938,3.4000000000000004,27.6,71.36
2020,1,1,12,45,787,933,3.4000000000000004,27.700000000000003,70.60000000000001
2020,1,1,13,0,780,931,3.3000000000000003,27.8,70.19
2020,1,1,13,15,768,928,3.3000000000000003,27.8,70.12
2020,1,1,13,30,752,924,3.2,27.8,70.12
2020,1,1,13,45,731,918,3.2,27.8,69.83
2020,1,1,14,0,706,911,3.1,27.8,69.83
2020,1,1,14,15,677,903,3.1,27.8,69.83
2020,1,1,14,30,645,893,3,27.700000000000003,70.17
2020,1,1,14,45,607,876,2.9000000000000004,27.6,70.34
2020,1,1,15,0,568,861,2.9000000000000004,27.6,70.34
2020,1,1,15,15,524,844,2.8000000000000003,27.400000000000002,71.16
2020,1,1,15,30,478,824,2.7,27.3,71.58
2020,1,1,15,45,429,793,2.6,27.1,73.11
2020,1,1,16,0,378,764,2.5,27,73.54
2020,1,1,16,15,326,728,2.3000000000000003,26.700000000000003,74.84
2020,1,1,16,30,272,684,2.2,26.400000000000002,76.25
2020,1,1,16,45,217,623,2,26.1,79.79
2020,1,1,17,0,164,553,1.8,25.8,81.22
2020,1,1,17,15,112,460,1.7000000000000002,25.5,82.67
2020,1,1,17,30,65,337,1.5,25.3,83.65
2020,1,1,17,45,26,178,1.4000000000000001,25,88.02
2020,1,1,18,0,0,0,1.2000000000000002,24.700000000000003,89.60000000000001
2020,1,1,18,15,0,0,1.2000000000000002,24.6,90.23
2020,1,1,18,30,0,0,1.2000000000000002,24.400000000000002,91.31
2020,1,1,18,45,0,0,1.2000000000000002,24.3,91.92
2020,1,1,19,0,0,0,1.1,24.200000000000003,92.47
2020,1,1,19,15,0,0,1.1,24.200000000000003,92.47
2020,1,1,19,30,0,0,1.1,24.200000000000003,92.47
2020,1,1,19,45,0,0,1.1,24.200000000000003,92.47
2020,1,1,20,0,0,0,1.2000000000000002,23.900000000000002,94.26
2020,1,1,20,15,0,0,1.2000000000000002,23.8,94.83
2020,1,1,20,30,0,0,1.2000000000000002,23.8,94.83
2020,1,1,20,45,0,0,1.2000000000000002,23.700000000000003,95.4
2020,1,1,21,0,0,0,1.2000000000000002,23.700000000000003,95.4
2020,1,1,21,15,0,0,1.2000000000000002,23.6,95.98
2020,1,1,21,30,0,0,1.2000000000000002,23.6,95.98
2020,1,1,21,45,0,0,1.3,23.5,96.32000000000001
2020,1,1,22,0,0,0,1.3,23.5,96.32000000000001
2020,1,1,22,15,0,0,1.3,23.400000000000002,96.91
2020,1,1,22,30,0,0,1.3,23.400000000000002,96.91
2020,1,1,22,45,0,0,1.3,23.3,97.47
2020,1,1,23,0,0,0,1.3,23.3,97.47
2020,1,1,23,15,0,0,1.3,23.3,97.47
2020,1,1,23,30,0,0,1.3,23.3,97.47
2020,1,1,23,45,0,0,1.4000000000000001,23.200000000000003,98.22
2020,1,2,0,0,0,0,1.4000000000000001,23.200000000000003,98.22
2020,1,2,0,15,0,0,1.4000000000000001,23.200000000000003,98.22
2020,1,2,0,30,0,0,1.4000000000000001,23.200000000000003,98.22
2020,1,2,0,45,0,0,1.4000000000000001,23.200000000000003,98.60000000000001
2020,1,2,1,0,0,0,1.5,23.200000000000003,98.60000000000001
2020,1,2,1,15,0,0,1.5,23.1,99.2
2020,1,2,1,30,0,0,1.6,23.1,99.10000000000001
2020,1,2,1,45,0,0,1.6,23.1,99.5
2020,1,2,2,0,0,0,1.6,23.1,99.5
2020,1,2,2,15,0,0,1.7000000000000002,23,100
2020,1,2,2,30,0,0,1.8,23,100
2020,1,2,2,45,0,0,1.9000000000000001,23,100
2020,1,2,3,0,0,0,1.9000000000000001,23,100
2020,1,2,3,15,0,0,2,23,100
2020,1,2,3,30,0,0,2.1,23,100
2020,1,2,3,45,0,0,2.2,23,100
2020,1,2,4,0,0,0,2.3000000000000003,23,100
2020,1,2,4,15,0,0,2.4000000000000004,23,100
2020,1,2,4,30,0,0,2.4000000000000004,23,100
2020,1,2,4,45,0,0,2.5,22.900000000000002,100
2020,1,2,5,0,0,0,2.5,22.900000000000002,100
2020,1,2,5,15,0,0,2.5,22.900000000000002,100
2020,1,2,5,30,0,0,2.5,22.8,100
2020,1,2,5,45,0,0,2.6,22.8,99.95
2020,1,2,6,0,0,0,2.6,22.8,99.95
2020,1,2,6,15,0,0,2.7,22.900000000000002,99.46000000000001
2020,1,2,6,30,0,0,2.8000000000000003,23,98.86
2020,1,2,6,45,0,0,2.9000000000000004,23.1,97.96000000000001
