Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827555,-,-,-,18.18,-66.25,-4,366,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,23.900000000000002,95.95
2020,1,1,0,15,0,0,1.6,23.900000000000002,95.95
2020,1,1,0,30,0,0,1.7000000000000002,23.900000000000002,95.95
2020,1,1,0,45,0,0,1.7000000000000002,23.900000000000002,95.81
2020,1,1,1,0,0,0,1.7000000000000002,23.8,96.38
2020,1,1,1,15,0,0,1.8,23.8,96.38
2020,1,1,1,30,0,0,1.8,23.8,96.28
2020,1,1,1,45,0,0,1.8,23.700000000000003,96.67
2020,1,1,2,0,0,0,1.9000000000000001,23.700000000000003,96.67
2020,1,1,2,15,0,0,1.9000000000000001,23.700000000000003,96.67
2020,1,1,2,30,0,0,2,23.700000000000003,96.67
2020,1,1,2,45,0,0,2,23.700000000000003,96.62
2020,1,1,3,0,0,0,2.1,23.700000000000003,96.62
2020,1,1,3,15,0,0,2.2,23.700000000000003,96.62
2020,1,1,3,30,0,0,2.2,23.700000000000003,96.62
2020,1,1,3,45,0,0,2.3000000000000003,23.6,96.95
2020,1,1,4,0,0,0,2.3000000000000003,23.6,96.95
2020,1,1,4,15,0,0,2.4000000000000004,23.6,96.95
2020,1,1,4,30,0,0,2.5,23.6,96.95
2020,1,1,4,45,0,0,2.5,23.6,96.4
2020,1,1,5,0,0,0,2.6,23.6,96.4
2020,1,1,5,15,0,0,2.6,23.6,96.4
2020,1,1,5,30,0,0,2.7,23.6,96.4
2020,1,1,5,45,0,0,2.7,23.6,95.96000000000001
2020,1,1,6,0,0,0,2.7,23.6,95.96000000000001
2020,1,1,6,15,0,0,2.8000000000000003,23.700000000000003,95.39
2020,1,1,6,30,0,0,2.9000000000000004,23.8,94.92
2020,1,1,6,45,0,0,2.9000000000000004,23.900000000000002,95.8
2020,1,1,7,0,0,0,3,24.1,94.66
2020,1,1,7,15,35,260,3.1,24.3,93.54
2020,1,1,7,30,77,413,3.2,24.400000000000002,92.98
2020,1,1,7,45,127,531,3.3000000000000003,24.6,92.47
2020,1,1,8,0,179,613,3.5,24.8,91.47
2020,1,1,8,15,233,675,3.5,25.1,89.85000000000001
2020,1,1,8,30,287,725,3.5,25.3,88.8
2020,1,1,8,45,340,762,3.5,25.6,85.48
2020,1,1,9,0,392,794,3.6,25.8,84.48
2020,1,1,9,15,442,821,3.6,26.1,83
2020,1,1,9,30,490,844,3.6,26.3,82.03
2020,1,1,9,45,535,860,3.6,26.6,78.16
2020,1,1,10,0,576,874,3.6,26.900000000000002,76.8
2020,1,1,10,15,615,888,3.6,27.1,75.91
2020,1,1,10,30,650,900,3.5,27.3,75.02
2020,1,1,10,45,682,909,3.5,27.5,73.42
2020,1,1,11,0,710,917,3.5,27.700000000000003,72.57000000000001
2020,1,1,11,15,734,924,3.5,27.8,72.15
2020,1,1,11,30,752,928,3.5,28,71.24
2020,1,1,11,45,767,927,3.5,28.1,70.51
2020,1,1,12,0,778,930,3.5,28.3,69.69
2020,1,1,12,15,784,932,3.5,28.3,69.69
