Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827843,-,-,-,18.18,-66.13,-4,425,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.7000000000000002,23.700000000000003,97.08
2020,1,1,0,15,0,0,1.8,23.6,97.66
2020,1,1,0,30,0,0,1.8,23.6,97.66
2020,1,1,0,45,0,0,1.8,23.6,97.5
2020,1,1,1,0,0,0,1.8,23.5,98.08
2020,1,1,1,15,0,0,1.9000000000000001,23.5,98.08
2020,1,1,1,30,0,0,1.9000000000000001,23.5,98.08
2020,1,1,1,45,0,0,2,23.5,97.74000000000001
2020,1,1,2,0,0,0,2,23.400000000000002,98.33
2020,1,1,2,15,0,0,2,23.400000000000002,98.33
2020,1,1,2,30,0,0,2.1,23.400000000000002,98.33
2020,1,1,2,45,0,0,2.2,23.400000000000002,98.23
2020,1,1,3,0,0,0,2.2,23.400000000000002,98.23
2020,1,1,3,15,0,0,2.3000000000000003,23.400000000000002,98.23
2020,1,1,3,30,0,0,2.3000000000000003,23.400000000000002,98.23
2020,1,1,3,45,0,0,2.4000000000000004,23.400000000000002,97.98
2020,1,1,4,0,0,0,2.4000000000000004,23.400000000000002,97.98
2020,1,1,4,15,0,0,2.5,23.400000000000002,97.98
2020,1,1,4,30,0,0,2.6,23.3,98.57000000000001
2020,1,1,4,45,0,0,2.6,23.3,98.05
2020,1,1,5,0,0,0,2.7,23.3,98.05
2020,1,1,5,15,0,0,2.7,23.3,98.05
2020,1,1,5,30,0,0,2.7,23.3,98.05
2020,1,1,5,45,0,0,2.8000000000000003,23.3,97.58
2020,1,1,6,0,0,0,2.8000000000000003,23.3,97.58
2020,1,1,6,15,0,0,2.9000000000000004,23.400000000000002,97
2020,1,1,6,30,0,0,2.9000000000000004,23.5,96.52
2020,1,1,6,45,0,0,3,23.700000000000003,96.65
2020,1,1,7,0,0,0,3.1,23.8,96.07000000000001
2020,1,1,7,15,36,265,3.2,24,94.93
2020,1,1,7,30,79,418,3.3000000000000003,24.1,94.36
2020,1,1,7,45,129,534,3.4000000000000004,24.3,93.69
2020,1,1,8,0,182,616,3.5,24.5,92.68
2020,1,1,8,15,235,676,3.5,24.700000000000003,91.58
2020,1,1,8,30,290,725,3.5,25,89.96000000000001
2020,1,1,8,45,343,763,3.6,25.200000000000003,87.10000000000001
2020,1,1,9,0,395,795,3.6,25.400000000000002,86.07000000000001
2020,1,1,9,15,445,822,3.6,25.700000000000003,84.56
2020,1,1,9,30,493,845,3.6,25.900000000000002,83.57000000000001
2020,1,1,9,45,537,858,3.6,26.200000000000003,79.94
2020,1,1,10,0,579,874,3.6,26.400000000000002,79.01
2020,1,1,10,15,618,888,3.6,26.6,78.08
2020,1,1,10,30,654,899,3.6,26.8,77.17
2020,1,1,10,45,686,911,3.6,27,75.71000000000001
2020,1,1,11,0,713,918,3.6,27.1,75.27
2020,1,1,11,15,736,924,3.5,27.3,74.4
2020,1,1,11,30,756,930,3.5,27.400000000000002,73.89
2020,1,1,11,45,770,929,3.5,27.5,73.24
2020,1,1,12,0,781,931,3.5,27.6,72.81
2020,1,1,12,15,787,933,3.5,27.700000000000003,72.39
2020,1,1,12,30,788,933,3.5,27.700000000000003,72.32000000000001
2020,1,1,12,45,784,927,3.4000000000000004,27.8,71.73
2020,1,1,13,0,777,925,3.4000000000000004,27.8,71.73
2020,1,1,13,15,765,922,3.4000000000000004,27.8,71.73
2020,1,1,13,30,749,918,3.3000000000000003,27.900000000000002,71.24
2020,1,1,13,45,728,913,3.3000000000000003,27.900000000000002,71.09
2020,1,1,14,0,704,906,3.2,27.900000000000002,71.09
2020,1,1,14,15,675,897,3.2,27.8,71.5
2020,1,1,14,30,642,886,3.1,27.700000000000003,71.92
2020,1,1,14,45,166,1,3.1,27.700000000000003,71.85000000000001
2020,1,1,15,0,260,41,3,27.6,72.27
2020,1,1,15,15,318,139,2.9000000000000004,27.5,72.69
2020,1,1,15,30,244,65,2.9000000000000004,27.400000000000002,73.11
2020,1,1,15,45,427,786,2.8000000000000003,27.200000000000003,74.71000000000001
2020,1,1,16,0,376,756,2.7,27.1,75.14
2020,1,1,16,15,324,720,2.5,26.8,76.47
2020,1,1,16,30,270,676,2.4000000000000004,26.6,77.37
2020,1,1,16,45,216,616,2.2,26.3,80.58
2020,1,1,17,0,162,544,2.1,26.1,81.53
2020,1,1,17,15,111,451,2,25.8,82.99
2020,1,1,17,30,63,326,1.8,25.6,84.06
2020,1,1,17,45,26,168,1.7000000000000002,25.3,87.89
2020,1,1,18,0,0,0,1.6,25.1,88.93
2020,1,1,18,15,0,0,1.6,25,89.46000000000001
2020,1,1,18,30,0,0,1.5,24.900000000000002,90
2020,1,1,18,45,0,0,1.5,24.8,90.83
2020,1,1,19,0,0,0,1.5,24.700000000000003,91.37
2020,1,1,19,15,0,0,1.5,24.700000000000003,91.37
2020,1,1,19,30,0,0,1.5,24.700000000000003,91.37
2020,1,1,19,45,0,0,1.5,24.700000000000003,91.37
2020,1,1,20,0,0,0,1.5,24.400000000000002,93.11
2020,1,1,20,15,0,0,1.5,24.3,93.66
2020,1,1,20,30,0,0,1.5,24.3,93.76
2020,1,1,20,45,0,0,1.5,24.200000000000003,94.25
2020,1,1,21,0,0,0,1.6,24.200000000000003,94.25
2020,1,1,21,15,0,0,1.6,24.1,94.82000000000001
2020,1,1,21,30,0,0,1.6,24.1,94.82000000000001
2020,1,1,21,45,0,0,1.6,24,95.2
2020,1,1,22,0,0,0,1.6,24,95.2
2020,1,1,22,15,0,0,1.7000000000000002,23.900000000000002,95.77
2020,1,1,22,30,0,0,1.7000000000000002,23.900000000000002,95.77
2020,1,1,22,45,0,0,1.7000000000000002,23.900000000000002,95.83
2020,1,1,23,0,0,0,1.7000000000000002,23.8,96.41
2020,1,1,23,15,0,0,1.7000000000000002,23.8,96.41
2020,1,1,23,30,0,0,1.7000000000000002,23.8,96.41
2020,1,1,23,45,0,0,1.8,23.8,96.64
