Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828957,-,-,-,17.94,-65.65,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.78
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.78
2020,1,1,0,30,0,0,3,26.6,88.29
2020,1,1,0,45,0,0,3,26.6,88.69
2020,1,1,1,0,0,0,3.1,26.6,88.69
2020,1,1,1,15,0,0,3.1,26.6,88.69
2020,1,1,1,30,0,0,3.2,26.6,88.69
2020,1,1,1,45,0,0,3.2,26.6,88.75
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.75
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.66
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.66
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,15,0,0,3.5,26.6,88.54
2020,1,1,3,30,0,0,3.5,26.6,88.54
2020,1,1,3,45,0,0,3.6,26.6,88.36
2020,1,1,4,0,0,0,3.7,26.6,88.36
2020,1,1,4,15,0,0,3.7,26.6,88.36
2020,1,1,4,30,0,0,3.7,26.6,88.36
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.13
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.13
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.61
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.61
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.79
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.28
2020,1,1,7,15,39,220,3.7,26.900000000000002,86.85000000000001
2020,1,1,7,30,52,69,3.7,27,86.35000000000001
2020,1,1,7,45,99,198,3.6,27.1,85.37
2020,1,1,8,0,181,556,3.6,27.200000000000003,84.88
2020,1,1,8,15,234,620,3.5,27.400000000000002,83.89
2020,1,1,8,30,287,671,3.5,27.6,82.92
2020,1,1,8,45,338,702,3.4000000000000004,27.8,79.88
2020,1,1,9,0,388,737,3.4000000000000004,28,78.95
2020,1,1,9,15,438,766,3.3000000000000003,28.1,78.5
2020,1,1,9,30,484,790,3.3000000000000003,28.200000000000003,78.04
2020,1,1,9,45,526,802,3.2,28.3,76.44
2020,1,1,10,0,568,819,3.1,28.5,75.56
2020,1,1,10,15,606,834,3.1,28.5,75.56
2020,1,1,10,30,640,847,3,28.6,75.12
2020,1,1,10,45,463,208,2.9000000000000004,28.700000000000003,74.23
2020,1,1,11,0,491,223,2.9000000000000004,28.700000000000003,74.23
2020,1,1,11,15,579,365,2.8000000000000003,28.8,73.8
2020,1,1,11,30,533,245,2.8000000000000003,28.8,73.8
2020,1,1,11,45,588,328,2.7,28.900000000000002,73.18
2020,1,1,12,0,669,522,2.6,28.900000000000002,73.18
2020,1,1,12,15,770,894,2.6,29,72.69
2020,1,1,12,30,771,895,2.5,29,72.69
2020,1,1,12,45,645,437,2.4000000000000004,29,72.5
2020,1,1,13,0,758,883,2.3000000000000003,29,72.5
2020,1,1,13,15,746,880,2.3000000000000003,29,72.43
2020,1,1,13,30,729,875,2.2,29,72.43
2020,1,1,13,45,707,860,2.1,29,72.43
2020,1,1,14,0,681,852,2.1,29,72.43
2020,1,1,14,15,653,842,2,29,72.43
2020,1,1,14,30,620,830,2,28.900000000000002,72.78
2020,1,1,14,45,433,270,1.9000000000000001,28.900000000000002,73.04
2020,1,1,15,0,544,799,1.9000000000000001,28.8,73.46000000000001
2020,1,1,15,15,502,780,1.8,28.700000000000003,73.88
2020,1,1,15,30,456,757,1.8,28.6,74.31
2020,1,1,15,45,408,731,1.8,28.6,74.71000000000001
2020,1,1,16,0,82,0,1.7000000000000002,28.5,75.14
2020,1,1,16,15,89,0,1.7000000000000002,28.3,76.02
2020,1,1,16,30,92,0,1.6,28.200000000000003,76.54
