Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828415,-,-,-,18.14,-65.89,-4,264,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,25,93.11
2020,1,1,0,15,0,0,2.7,24.900000000000002,93.66
2020,1,1,0,30,0,0,2.8000000000000003,24.900000000000002,93.66
2020,1,1,0,45,0,0,2.8000000000000003,24.900000000000002,93.69
2020,1,1,1,0,0,0,2.8000000000000003,24.900000000000002,93.69
2020,1,1,1,15,0,0,2.9000000000000004,24.900000000000002,93.69
2020,1,1,1,30,0,0,2.9000000000000004,24.8,94.15
2020,1,1,1,45,0,0,2.9000000000000004,24.8,93.95
2020,1,1,2,0,0,0,3,24.8,93.95
2020,1,1,2,15,0,0,3,24.8,93.95
2020,1,1,2,30,0,0,3.1,24.8,93.95
2020,1,1,2,45,0,0,3.1,24.8,93.79
2020,1,1,3,0,0,0,3.1,24.8,93.79
2020,1,1,3,15,0,0,3.2,24.8,93.79
2020,1,1,3,30,0,0,3.2,24.700000000000003,94.35000000000001
2020,1,1,3,45,0,0,3.3000000000000003,24.700000000000003,94.17
2020,1,1,4,0,0,0,3.4000000000000004,24.700000000000003,94.17
2020,1,1,4,15,0,0,3.4000000000000004,24.700000000000003,94.17
2020,1,1,4,30,0,0,3.4000000000000004,24.700000000000003,94.17
2020,1,1,4,45,0,0,3.5,24.700000000000003,93.85000000000001
2020,1,1,5,0,0,0,3.5,24.700000000000003,93.85000000000001
2020,1,1,5,15,0,0,3.5,24.700000000000003,93.85000000000001
2020,1,1,5,30,0,0,3.5,24.700000000000003,93.85000000000001
2020,1,1,5,45,0,0,3.5,24.700000000000003,93.51
2020,1,1,6,0,0,0,3.6,24.700000000000003,93.51
2020,1,1,6,15,0,0,3.6,24.8,92.95
2020,1,1,6,30,0,0,3.6,24.900000000000002,92.49
2020,1,1,6,45,0,0,3.6,25,92.57000000000001
2020,1,1,7,0,0,0,3.6,25.1,92.03
2020,1,1,7,15,38,245,3.6,25.200000000000003,91.48
2020,1,1,7,30,80,394,3.6,25.400000000000002,90.4
2020,1,1,7,45,129,507,3.6,25.5,89.75
2020,1,1,8,0,182,589,3.6,25.700000000000003,88.79
2020,1,1,8,15,236,653,3.5,25.900000000000002,87.74
2020,1,1,8,30,289,703,3.5,26.1,86.72
2020,1,1,8,45,342,737,3.5,26.3,83.78
2020,1,1,9,0,394,770,3.5,26.5,82.81
2020,1,1,9,15,443,798,3.4000000000000004,26.6,82.32000000000001
2020,1,1,9,30,490,820,3.4000000000000004,26.8,81.36
2020,1,1,9,45,534,834,3.4000000000000004,27,78.94
2020,1,1,10,0,576,851,3.3000000000000003,27.200000000000003,78.02
2020,1,1,10,15,615,865,3.3000000000000003,27.3,77.57000000000001
2020,1,1,10,30,650,877,3.2,27.400000000000002,77.11
2020,1,1,10,45,683,895,3.2,27.6,75.89
2020,1,1,11,0,709,902,3.2,27.700000000000003,75.45
2020,1,1,11,15,285,22,3.1,27.8,75.01
2020,1,1,11,30,752,914,3.1,27.8,74.94
2020,1,1,11,45,766,913,3.1,27.900000000000002,74.43
2020,1,1,12,0,776,915,3,28,73.99
2020,1,1,12,15,782,917,3,28,73.99
2020,1,1,12,30,783,917,2.9000000000000004,28,73.92
2020,1,1,12,45,779,910,2.9000000000000004,28.1,73.44
2020,1,1,13,0,771,908,2.8000000000000003,28.1,73.44
2020,1,1,13,15,759,904,2.8000000000000003,28.1,73.44
2020,1,1,13,30,742,900,2.7,28.1,73.36
2020,1,1,13,45,721,891,2.6,28.1,73.36
2020,1,1,14,0,696,884,2.6,28.1,73.36
2020,1,1,14,15,667,875,2.5,28.1,73.36
2020,1,1,14,30,634,863,2.5,28,73.78
2020,1,1,14,45,597,848,2.4000000000000004,28,73.92
2020,1,1,15,0,557,832,2.4000000000000004,27.900000000000002,74.35000000000001
2020,1,1,15,15,514,813,2.3000000000000003,27.8,74.78
2020,1,1,15,30,468,792,2.3000000000000003,27.700000000000003,75.22
2020,1,1,15,45,419,764,2.2,27.6,76.26
2020,1,1,16,0,369,733,2.2,27.5,76.7
2020,1,1,16,15,316,695,2.1,27.3,77.60000000000001
2020,1,1,16,30,263,649,2,27.1,78.51
2020,1,1,16,45,209,590,2,26.900000000000002,80.48
2020,1,1,17,0,157,516,1.9000000000000001,26.700000000000003,81.43
2020,1,1,17,15,70,97,1.8,26.5,82.39
2020,1,1,17,30,47,132,1.8,26.400000000000002,82.96000000000001
2020,1,1,17,45,23,138,1.7000000000000002,26.200000000000003,85.03
2020,1,1,18,0,0,0,1.6,26,86.04
2020,1,1,18,15,0,0,1.6,26,86.04
2020,1,1,18,30,0,0,1.5,25.900000000000002,86.55
2020,1,1,18,45,0,0,1.5,25.8,87.11
2020,1,1,19,0,0,0,1.5,25.8,87.11
2020,1,1,19,15,0,0,1.5,25.8,87.11
2020,1,1,19,30,0,0,1.5,25.8,87.11
2020,1,1,19,45,0,0,1.5,25.8,87.11
2020,1,1,20,0,0,0,1.4000000000000001,25.6,88.07000000000001
2020,1,1,20,15,0,0,1.4000000000000001,25.5,88.59
2020,1,1,20,30,0,0,1.4000000000000001,25.5,88.68
2020,1,1,20,45,0,0,1.4000000000000001,25.400000000000002,88.96000000000001
2020,1,1,21,0,0,0,1.4000000000000001,25.400000000000002,88.96000000000001
2020,1,1,21,15,0,0,1.4000000000000001,25.3,89.49
2020,1,1,21,30,0,0,1.5,25.3,89.49
2020,1,1,21,45,0,0,1.5,25.200000000000003,89.86
2020,1,1,22,0,0,0,1.5,25.200000000000003,89.86
2020,1,1,22,15,0,0,1.5,25.200000000000003,89.86
2020,1,1,22,30,0,0,1.6,25.1,90.39
2020,1,1,22,45,0,0,1.6,25.1,90.56
2020,1,1,23,0,0,0,1.7000000000000002,25.1,90.56
2020,1,1,23,15,0,0,1.7000000000000002,25,91.10000000000001
2020,1,1,23,30,0,0,1.8,25,91.10000000000001
