Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828331,-,-,-,17.98,-65.93,-4,155,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.2,25.5,89.72
2020,1,1,0,15,0,0,2.2,25.5,89.63
2020,1,1,0,30,0,0,2.2,25.400000000000002,90.16
2020,1,1,0,45,0,0,2.3000000000000003,25.400000000000002,90.59
2020,1,1,1,0,0,0,2.3000000000000003,25.400000000000002,90.59
2020,1,1,1,15,0,0,2.4000000000000004,25.400000000000002,90.59
2020,1,1,1,30,0,0,2.4000000000000004,25.400000000000002,90.59
2020,1,1,1,45,0,0,2.5,25.400000000000002,90.87
2020,1,1,2,0,0,0,2.5,25.400000000000002,90.78
2020,1,1,2,15,0,0,2.6,25.400000000000002,90.78
2020,1,1,2,30,0,0,2.6,25.400000000000002,90.78
2020,1,1,2,45,0,0,2.7,25.400000000000002,91.03
2020,1,1,3,0,0,0,2.7,25.400000000000002,91.03
2020,1,1,3,15,0,0,2.8000000000000003,25.400000000000002,91.03
2020,1,1,3,30,0,0,2.9000000000000004,25.400000000000002,91.03
2020,1,1,3,45,0,0,2.9000000000000004,25.400000000000002,91.03
2020,1,1,4,0,0,0,3,25.400000000000002,91.03
2020,1,1,4,15,0,0,3.1,25.400000000000002,91.03
2020,1,1,4,30,0,0,3.1,25.400000000000002,91.03
2020,1,1,4,45,0,0,3.2,25.400000000000002,90.79
2020,1,1,5,0,0,0,3.2,25.400000000000002,90.79
2020,1,1,5,15,0,0,3.2,25.400000000000002,90.79
2020,1,1,5,30,0,0,3.3000000000000003,25.400000000000002,90.79
2020,1,1,5,45,0,0,3.3000000000000003,25.400000000000002,90.56
2020,1,1,6,0,0,0,3.3000000000000003,25.400000000000002,90.56
2020,1,1,6,15,0,0,3.3000000000000003,25.5,90.11
2020,1,1,6,30,0,0,3.4000000000000004,25.6,89.58
2020,1,1,6,45,0,0,3.4000000000000004,25.6,90.17
2020,1,1,7,0,0,0,3.4000000000000004,25.700000000000003,89.64
2020,1,1,7,15,38,247,3.5,25.8,89.11
2020,1,1,7,30,80,395,3.5,26,88.07000000000001
2020,1,1,7,45,130,508,3.5,26.1,87.63
2020,1,1,8,0,182,590,3.5,26.200000000000003,87.11
2020,1,1,8,15,236,653,3.5,26.400000000000002,86.09
2020,1,1,8,30,289,701,3.5,26.6,85.09
2020,1,1,8,45,341,736,3.5,26.8,82.41
2020,1,1,9,0,393,770,3.5,26.900000000000002,82.01
2020,1,1,9,15,443,797,3.4000000000000004,27.1,81.06
2020,1,1,9,30,490,820,3.4000000000000004,27.3,80.12
2020,1,1,9,45,535,836,3.3000000000000003,27.400000000000002,77.94
2020,1,1,10,0,576,852,3.3000000000000003,27.6,77.03
2020,1,1,10,15,614,865,3.3000000000000003,27.700000000000003,76.59
2020,1,1,10,30,649,877,3.2,27.8,76.14
2020,1,1,10,45,682,893,3.2,27.900000000000002,75.10000000000001
2020,1,1,11,0,709,901,3.1,28.1,74.23
2020,1,1,11,15,733,908,3.1,28.1,74.23
2020,1,1,11,30,752,913,3.1,28.200000000000003,73.8
2020,1,1,11,45,766,913,3,28.3,73.05
2020,1,1,12,0,776,915,3,28.400000000000002,72.63
