Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828034,-,-,-,18.2,-66.05,-4,119,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.1,25.8,89.53
2020,1,1,0,15,0,0,2.2,25.700000000000003,90.06
2020,1,1,0,30,0,0,2.2,25.700000000000003,89.97
2020,1,1,0,45,0,0,2.2,25.700000000000003,89.78
2020,1,1,1,0,0,0,2.2,25.700000000000003,89.78
2020,1,1,1,15,0,0,2.2,25.6,90.32000000000001
2020,1,1,1,30,0,0,2.3000000000000003,25.6,90.32000000000001
2020,1,1,1,45,0,0,2.3000000000000003,25.6,90.02
2020,1,1,2,0,0,0,2.3000000000000003,25.5,90.55
2020,1,1,2,15,0,0,2.4000000000000004,25.5,90.46000000000001
2020,1,1,2,30,0,0,2.4000000000000004,25.5,90.46000000000001
2020,1,1,2,45,0,0,2.5,25.5,90.3
2020,1,1,3,0,0,0,2.5,25.5,90.3
2020,1,1,3,15,0,0,2.6,25.5,90.3
2020,1,1,3,30,0,0,2.6,25.5,90.3
2020,1,1,3,45,0,0,2.7,25.5,90.08
2020,1,1,4,0,0,0,2.7,25.5,90.08
2020,1,1,4,15,0,0,2.8000000000000003,25.400000000000002,90.61
2020,1,1,4,30,0,0,2.8000000000000003,25.400000000000002,90.61
2020,1,1,4,45,0,0,2.9000000000000004,25.400000000000002,90.2
2020,1,1,5,0,0,0,2.9000000000000004,25.400000000000002,90.2
2020,1,1,5,15,0,0,2.9000000000000004,25.400000000000002,90.2
2020,1,1,5,30,0,0,2.9000000000000004,25.400000000000002,90.2
2020,1,1,5,45,0,0,3,25.400000000000002,89.86
2020,1,1,6,0,0,0,3,25.400000000000002,89.86
2020,1,1,6,15,0,0,3,25.5,89.33
2020,1,1,6,30,0,0,3.1,25.6,88.81
2020,1,1,6,45,0,0,3.1,25.8,88.75
2020,1,1,7,0,0,0,3.2,25.900000000000002,88.23
2020,1,1,7,15,36,242,3.3000000000000003,26,87.71000000000001
2020,1,1,7,30,78,392,3.3000000000000003,26.200000000000003,86.77
2020,1,1,7,45,127,507,3.4000000000000004,26.400000000000002,85.98
2020,1,1,8,0,179,589,3.5,26.5,85.48
2020,1,1,8,15,233,653,3.5,26.8,83.99
2020,1,1,8,30,286,702,3.5,27,83.01
2020,1,1,8,45,338,738,3.6,27.200000000000003,80.45
2020,1,1,9,0,390,772,3.6,27.400000000000002,79.51
2020,1,1,9,15,440,799,3.6,27.6,78.59
2020,1,1,9,30,487,823,3.6,27.900000000000002,77.23
2020,1,1,9,45,531,837,3.6,28.1,74.58
2020,1,1,10,0,573,853,3.6,28.3,73.72
2020,1,1,10,15,611,867,3.6,28.5,72.88
2020,1,1,10,30,646,879,3.6,28.6,72.38
2020,1,1,10,45,679,893,3.6,28.8,71.15
2020,1,1,11,0,706,901,3.6,29,70.33
2020,1,1,11,15,729,907,3.6,29.1,69.93
2020,1,1,11,30,748,912,3.6,29.200000000000003,69.53
2020,1,1,11,45,762,911,3.5,29.3,68.99
2020,1,1,12,0,772,914,3.5,29.400000000000002,68.53
2020,1,1,12,15,778,915,3.5,29.400000000000002,68.53
2020,1,1,12,30,392,61,3.5,29.5,68.13
2020,1,1,12,45,776,909,3.5,29.5,68.05
2020,1,1,13,0,343,37,3.4000000000000004,29.6,67.59
2020,1,1,13,15,756,903,3.4000000000000004,29.6,67.59
2020,1,1,13,30,740,899,3.4000000000000004,29.6,67.59
2020,1,1,13,45,720,893,3.3000000000000003,29.6,67.53
2020,1,1,14,0,420,130,3.3000000000000003,29.6,67.46000000000001
2020,1,1,14,15,226,10,3.2,29.5,67.85
2020,1,1,14,30,254,22,3.2,29.5,67.85
2020,1,1,14,45,290,51,3.1,29.400000000000002,68.26
2020,1,1,15,0,293,73,3.1,29.3,68.66
2020,1,1,15,15,297,108,3,29.200000000000003,69.05
2020,1,1,15,30,468,793,2.9000000000000004,29.1,69.45
2020,1,1,15,45,419,763,2.9000000000000004,29,70.52
2020,1,1,16,0,369,732,2.8000000000000003,28.8,71.34
2020,1,1,16,15,317,695,2.7,28.6,72.17
2020,1,1,16,30,9,0,2.6,28.400000000000002,73.01
2020,1,1,16,45,210,588,2.4000000000000004,28.1,75.75
2020,1,1,17,0,157,516,2.3000000000000003,27.900000000000002,76.71000000000001
2020,1,1,17,15,107,422,2.2,27.700000000000003,77.61
2020,1,1,17,30,61,297,2.1,27.5,78.52
2020,1,1,17,45,24,143,2,27.200000000000003,81.69
2020,1,1,18,0,0,0,1.9000000000000001,27,82.65
2020,1,1,18,15,0,0,1.9000000000000001,26.900000000000002,83.13
2020,1,1,18,30,0,0,1.9000000000000001,26.8,83.7
2020,1,1,18,45,0,0,1.8,26.8,83.88
2020,1,1,19,0,0,0,1.8,26.700000000000003,84.37
2020,1,1,19,15,0,0,1.8,26.700000000000003,84.37
2020,1,1,19,30,0,0,1.8,26.700000000000003,84.37
2020,1,1,19,45,0,0,1.8,26.700000000000003,84.37
2020,1,1,20,0,0,0,1.8,26.400000000000002,86.02
2020,1,1,20,15,0,0,1.8,26.400000000000002,86.02
2020,1,1,20,30,0,0,1.8,26.3,86.52
2020,1,1,20,45,0,0,1.9000000000000001,26.3,86.4
2020,1,1,21,0,0,0,1.9000000000000001,26.200000000000003,86.91
2020,1,1,21,15,0,0,1.9000000000000001,26.200000000000003,86.91
2020,1,1,21,30,0,0,1.9000000000000001,26.1,87.42
2020,1,1,21,45,0,0,1.9000000000000001,26.1,87.26
2020,1,1,22,0,0,0,2,26,87.77
2020,1,1,22,15,0,0,2,26,87.77
2020,1,1,22,30,0,0,2,26,87.77
2020,1,1,22,45,0,0,2,25.900000000000002,88.39
2020,1,1,23,0,0,0,2.1,25.900000000000002,88.39
2020,1,1,23,15,0,0,2.1,25.900000000000002,88.39
2020,1,1,23,30,0,0,2.1,25.8,88.91
2020,1,1,23,45,0,0,2.1,25.8,89.18
2020,1,2,0,0,0,0,2.2,25.8,89.18
2020,1,2,0,15,0,0,2.2,25.8,89.18
2020,1,2,0,30,0,0,2.2,25.700000000000003,89.71000000000001
2020,1,2,0,45,0,0,2.3000000000000003,25.700000000000003,90.04
2020,1,2,1,0,0,0,2.3000000000000003,25.700000000000003,90.04
2020,1,2,1,15,0,0,2.3000000000000003,25.700000000000003,89.95
2020,1,2,1,30,0,0,2.4000000000000004,25.6,90.48
2020,1,2,1,45,0,0,2.4000000000000004,25.6,90.68
2020,1,2,2,0,0,0,2.4000000000000004,25.6,90.68
2020,1,2,2,15,0,0,2.5,25.6,90.68
2020,1,2,2,30,0,0,2.6,25.5,91.22
2020,1,2,2,45,0,0,2.6,25.5,91.09
2020,1,2,3,0,0,0,2.7,25.5,91.09
2020,1,2,3,15,0,0,2.7,25.5,91.09
2020,1,2,3,30,0,0,2.8000000000000003,25.5,91.09
2020,1,2,3,45,0,0,2.9000000000000004,25.5,90.68
2020,1,2,4,0,0,0,2.9000000000000004,25.5,90.68
2020,1,2,4,15,0,0,3,25.400000000000002,91.22
2020,1,2,4,30,0,0,3,25.400000000000002,91.22
2020,1,2,4,45,0,0,3,25.400000000000002,90.61
2020,1,2,5,0,0,0,3,25.400000000000002,90.61
2020,1,2,5,15,0,0,3,25.400000000000002,90.61
2020,1,2,5,30,0,0,3,25.3,91.14
2020,1,2,5,45,0,0,3.1,25.3,90.35000000000001
2020,1,2,6,0,0,0,3.1,25.3,90.35000000000001
2020,1,2,6,15,0,0,3.1,25.400000000000002,89.91
2020,1,2,6,30,0,0,3.2,25.5,89.38
2020,1,2,6,45,0,0,3.3000000000000003,25.6,88.85000000000001
2020,1,2,7,0,0,0,3.4000000000000004,25.700000000000003,88.33
2020,1,2,7,15,36,264,3.5,25.900000000000002,87.29
2020,1,2,7,30,78,412,3.5,26,86.86
2020,1,2,7,45,126,519,3.6,26.200000000000003,84.98
2020,1,2,8,0,178,600,3.7,26.400000000000002,83.98
2020,1,2,8,15,232,662,3.6,26.6,83
2020,1,2,8,30,285,711,3.6,26.8,82.12
2020,1,2,8,45,338,745,3.6,27.1,78.78
2020,1,2,9,0,389,778,3.6,27.3,77.87
2020,1,2,9,15,440,806,3.6,27.5,76.97
2020,1,2,9,30,487,829,3.6,27.700000000000003,76.08
2020,1,2,9,45,532,845,3.6,28,73.65
2020,1,2,10,0,574,861,3.6,28.200000000000003,72.8
2020,1,2,10,15,612,875,3.6,28.3,72.38
2020,1,2,10,30,107,0,3.5,28.5,71.55
2020,1,2,10,45,237,12,3.5,28.6,70.67
2020,1,2,11,0,231,10,3.5,28.700000000000003,70.26
2020,1,2,11,15,247,12,3.5,28.8,69.86
2020,1,2,11,30,257,13,3.5,28.900000000000002,69.46000000000001
2020,1,2,11,45,762,908,3.5,29,69.10000000000001
2020,1,2,12,0,773,911,3.5,29.1,68.63
2020,1,2,12,15,779,912,3.6,29.1,68.63
2020,1,2,12,30,781,913,3.6,29.1,68.63
