Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827851,-,-,-,18.02,-66.13,-4,343,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,24,94.7
2020,1,1,0,15,0,0,1.5,24,94.7
2020,1,1,0,30,0,0,1.5,24,94.7
2020,1,1,0,45,0,0,1.5,23.900000000000002,95.34
2020,1,1,1,0,0,0,1.6,23.900000000000002,95.34
2020,1,1,1,15,0,0,1.6,23.900000000000002,95.25
2020,1,1,1,30,0,0,1.6,23.900000000000002,95.25
2020,1,1,1,45,0,0,1.7000000000000002,23.900000000000002,95.34
2020,1,1,2,0,0,0,1.7000000000000002,23.8,95.91
2020,1,1,2,15,0,0,1.8,23.8,95.91
2020,1,1,2,30,0,0,1.9000000000000001,23.8,95.91
2020,1,1,2,45,0,0,1.9000000000000001,23.8,96.11
2020,1,1,3,0,0,0,2,23.8,96.11
2020,1,1,3,15,0,0,2.1,23.8,96.02
2020,1,1,3,30,0,0,2.1,23.8,96.02
2020,1,1,3,45,0,0,2.2,23.8,95.86
2020,1,1,4,0,0,0,2.2,23.8,95.86
2020,1,1,4,15,0,0,2.3000000000000003,23.8,95.86
2020,1,1,4,30,0,0,2.4000000000000004,23.8,95.96000000000001
2020,1,1,4,45,0,0,2.5,23.700000000000003,95.96000000000001
2020,1,1,5,0,0,0,2.5,23.700000000000003,95.96000000000001
2020,1,1,5,15,0,0,2.6,23.700000000000003,95.96000000000001
2020,1,1,5,30,0,0,2.6,23.700000000000003,95.96000000000001
2020,1,1,5,45,0,0,2.6,23.700000000000003,95.56
2020,1,1,6,0,0,0,2.7,23.700000000000003,95.56
2020,1,1,6,15,0,0,2.7,23.8,94.99
2020,1,1,6,30,0,0,2.8000000000000003,23.900000000000002,94.42
2020,1,1,6,45,0,0,2.9000000000000004,24.1,94.82000000000001
2020,1,1,7,0,0,0,3,24.200000000000003,94.35000000000001
2020,1,1,7,15,37,271,3.1,24.400000000000002,93.23
2020,1,1,7,30,80,420,3.2,24.6,92.12
2020,1,1,7,45,130,538,3.3000000000000003,24.700000000000003,92.3
2020,1,1,8,0,182,618,3.5,24.900000000000002,91.21000000000001
2020,1,1,8,15,237,680,3.5,25.200000000000003,89.69
2020,1,1,8,30,290,727,3.5,25.400000000000002,88.63
2020,1,1,8,45,344,765,3.5,25.700000000000003,85.34
2020,1,1,9,0,396,797,3.6,25.900000000000002,84.34
2020,1,1,9,15,446,823,3.6,26.200000000000003,82.87
2020,1,1,9,30,494,845,3.6,26.5,81.42
2020,1,1,9,45,538,859,3.5,26.700000000000003,77.94
2020,1,1,10,0,580,875,3.5,27,76.58
2020,1,1,10,15,619,889,3.5,27.200000000000003,75.69
2020,1,1,10,30,654,900,3.5,27.400000000000002,74.81
2020,1,1,10,45,685,909,3.5,27.6,73.13
2020,1,1,11,0,713,917,3.5,27.8,72.28
2020,1,1,11,15,736,923,3.5,28,71.38
2020,1,1,11,30,755,928,3.5,28.1,70.96000000000001
2020,1,1,11,45,770,927,3.5,28.3,69.83
2020,1,1,12,0,780,929,3.4000000000000004,28.400000000000002,69.43
2020,1,1,12,15,787,931,3.4000000000000004,28.5,68.96000000000001
2020,1,1,12,30,788,931,3.4000000000000004,28.6,68.56
2020,1,1,12,45,784,925,3.4000000000000004,28.6,68.24
2020,1,1,13,0,776,923,3.3000000000000003,28.700000000000003,67.84
2020,1,1,13,15,764,920,3.3000000000000003,28.700000000000003,67.77
2020,1,1,13,30,748,916,3.2,28.700000000000003,67.77
2020,1,1,13,45,727,910,3.2,28.700000000000003,67.5
2020,1,1,14,0,703,903,3.1,28.8,67.11
2020,1,1,14,15,176,2,3.1,28.700000000000003,67.5
2020,1,1,14,30,360,97,3,28.6,67.82000000000001
2020,1,1,14,45,604,867,2.9000000000000004,28.6,67.6
2020,1,1,15,0,564,852,2.9000000000000004,28.5,67.99
2020,1,1,15,15,522,835,2.8000000000000003,28.400000000000002,68.39
2020,1,1,15,30,476,814,2.7,28.200000000000003,69.18
2020,1,1,15,45,427,784,2.6,28.1,70.24
2020,1,1,16,0,376,754,2.5,27.900000000000002,71.06
2020,1,1,16,15,324,718,2.3000000000000003,27.700000000000003,71.97
2020,1,1,16,30,270,674,2.2,27.400000000000002,73.24
2020,1,1,16,45,216,612,2,27.1,76.60000000000001
2020,1,1,17,0,107,129,1.8,26.8,77.96000000000001
2020,1,1,17,15,111,449,1.7000000000000002,26.5,79.34
2020,1,1,17,30,64,326,1.5,26.200000000000003,80.75
2020,1,1,17,45,26,169,1.4000000000000001,25.900000000000002,84.92
2020,1,1,18,0,0,0,1.2000000000000002,25.6,86.52
2020,1,1,18,15,0,0,1.2000000000000002,25.5,87.03
2020,1,1,18,30,0,0,1.2000000000000002,25.400000000000002,87.55
2020,1,1,18,45,0,0,1.2000000000000002,25.3,88.11
2020,1,1,19,0,0,0,1.1,25.200000000000003,88.63
2020,1,1,19,15,0,0,1.1,25.200000000000003,88.63
2020,1,1,19,30,0,0,1.1,25.200000000000003,88.63
2020,1,1,19,45,0,0,1.1,25.200000000000003,88.63
2020,1,1,20,0,0,0,1.2000000000000002,24.900000000000002,90.32000000000001
2020,1,1,20,15,0,0,1.2000000000000002,24.8,90.86
2020,1,1,20,30,0,0,1.2000000000000002,24.700000000000003,91.4
2020,1,1,20,45,0,0,1.2000000000000002,24.700000000000003,91.4
2020,1,1,21,0,0,0,1.2000000000000002,24.6,91.94
2020,1,1,21,15,0,0,1.2000000000000002,24.6,91.94
2020,1,1,21,30,0,0,1.2000000000000002,24.5,92.49
2020,1,1,21,45,0,0,1.3,24.5,92.36
2020,1,1,22,0,0,0,1.3,24.400000000000002,92.91
2020,1,1,22,15,0,0,1.3,24.400000000000002,92.91
2020,1,1,22,30,0,0,1.3,24.400000000000002,92.82000000000001
2020,1,1,22,45,0,0,1.3,24.3,93.35000000000001
2020,1,1,23,0,0,0,1.3,24.3,93.35000000000001
2020,1,1,23,15,0,0,1.3,24.3,93.35000000000001
2020,1,1,23,30,0,0,1.3,24.200000000000003,93.91
2020,1,1,23,45,0,0,1.4000000000000001,24.200000000000003,94.07000000000001
2020,1,2,0,0,0,0,1.4000000000000001,24.200000000000003,94.07000000000001
2020,1,2,0,15,0,0,1.4000000000000001,24.200000000000003,94.07000000000001
2020,1,2,0,30,0,0,1.4000000000000001,24.200000000000003,94.07000000000001
2020,1,2,0,45,0,0,1.4000000000000001,24.1,95.01
2020,1,2,1,0,0,0,1.5,24.1,95.01
2020,1,2,1,15,0,0,1.5,24.1,95.01
2020,1,2,1,30,0,0,1.6,24.1,94.91
2020,1,2,1,45,0,0,1.6,24.1,95.3
2020,1,2,2,0,0,0,1.6,24,95.87
2020,1,2,2,15,0,0,1.7000000000000002,24,95.87
2020,1,2,2,30,0,0,1.8,24,95.87
2020,1,2,2,45,0,0,1.9000000000000001,24,96.07000000000001
2020,1,2,3,0,0,0,1.9000000000000001,24,96.07000000000001
2020,1,2,3,15,0,0,2,24,96.07000000000001
2020,1,2,3,30,0,0,2.1,24,96.07000000000001
2020,1,2,3,45,0,0,2.2,24,96.06
2020,1,2,4,0,0,0,2.3000000000000003,24,96.06
2020,1,2,4,15,0,0,2.4000000000000004,23.900000000000002,96.64
2020,1,2,4,30,0,0,2.4000000000000004,23.900000000000002,96.64
2020,1,2,4,45,0,0,2.5,23.900000000000002,96.23
2020,1,2,5,0,0,0,2.5,23.900000000000002,96.23
2020,1,2,5,15,0,0,2.5,23.900000000000002,96.23
2020,1,2,5,30,0,0,2.5,23.8,96.81
2020,1,2,5,45,0,0,2.6,23.8,95.77
2020,1,2,6,0,0,0,2.6,23.700000000000003,96.44
2020,1,2,6,15,0,0,2.7,23.8,95.87
2020,1,2,6,30,0,0,2.8000000000000003,24,94.73
2020,1,2,6,45,0,0,2.9000000000000004,24.1,93.89
2020,1,2,7,0,0,0,3,24.200000000000003,93.33
2020,1,2,7,15,18,0,3.1,24.400000000000002,92.31
2020,1,2,7,30,79,436,3.2,24.5,91.76
2020,1,2,7,45,129,545,3.3000000000000003,24.700000000000003,89.42
2020,1,2,8,0,181,624,3.4000000000000004,24.900000000000002,88.45
