Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828504,-,-,-,18.2,-65.85,-4,141,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3,25.900000000000002,89.9
2020,1,1,0,15,0,0,3,25.8,90.43
2020,1,1,0,30,0,0,3,25.8,90.43
2020,1,1,0,45,0,0,3.1,25.8,90.4
2020,1,1,1,0,0,0,3.1,25.8,90.4
2020,1,1,1,15,0,0,3.1,25.700000000000003,90.94
2020,1,1,1,30,0,0,3.1,25.700000000000003,90.85000000000001
2020,1,1,1,45,0,0,3.2,25.700000000000003,90.61
2020,1,1,2,0,0,0,3.2,25.700000000000003,90.61
2020,1,1,2,15,0,0,3.2,25.700000000000003,90.61
2020,1,1,2,30,0,0,3.3000000000000003,25.700000000000003,90.61
2020,1,1,2,45,0,0,3.3000000000000003,25.700000000000003,90.42
2020,1,1,3,0,0,0,3.3000000000000003,25.6,90.96000000000001
2020,1,1,3,15,0,0,3.4000000000000004,25.6,90.96000000000001
2020,1,1,3,30,0,0,3.4000000000000004,25.6,90.96000000000001
2020,1,1,3,45,0,0,3.5,25.6,90.8
2020,1,1,4,0,0,0,3.5,25.6,90.8
2020,1,1,4,15,0,0,3.5,25.6,90.8
2020,1,1,4,30,0,0,3.6,25.6,90.8
2020,1,1,4,45,0,0,3.6,25.6,90.52
2020,1,1,5,0,0,0,3.6,25.6,90.52
2020,1,1,5,15,0,0,3.7,25.6,90.52
2020,1,1,5,30,0,0,3.7,25.6,90.52
2020,1,1,5,45,0,0,3.7,25.6,90.18
2020,1,1,6,0,0,0,3.7,25.6,90.18
2020,1,1,6,15,0,0,3.7,25.700000000000003,89.65
2020,1,1,6,30,0,0,3.7,25.8,89.13
2020,1,1,6,45,0,0,3.7,25.900000000000002,89.18
2020,1,1,7,0,0,0,3.7,26,88.66
2020,1,1,7,15,22,0,3.7,26.1,88.14
2020,1,1,7,30,79,383,3.6,26.200000000000003,87.62
2020,1,1,7,45,128,495,3.6,26.400000000000002,86.37
2020,1,1,8,0,180,578,3.6,26.5,85.95
2020,1,1,8,15,234,642,3.6,26.700000000000003,84.95
2020,1,1,8,30,287,692,3.5,26.900000000000002,83.96000000000001
2020,1,1,8,45,340,727,3.5,27.1,81.15
2020,1,1,9,0,391,760,3.5,27.3,80.21000000000001
2020,1,1,9,15,441,789,3.5,27.5,79.28
2020,1,1,9,30,488,811,3.4000000000000004,27.6,78.82000000000001
2020,1,1,9,45,531,825,3.4000000000000004,27.8,76.64
2020,1,1,10,0,573,842,3.3000000000000003,28,75.76
2020,1,1,10,15,611,856,3.3000000000000003,28.1,75.32000000000001
2020,1,1,10,30,646,868,3.3000000000000003,28.200000000000003,74.88
2020,1,1,10,45,679,887,3.3000000000000003,28.3,74.23
2020,1,1,11,0,311,35,3.2,28.400000000000002,73.8
2020,1,1,11,15,258,15,3.2,28.5,73.37
2020,1,1,11,30,748,907,3.2,28.6,72.88
2020,1,1,11,45,762,905,3.1,28.6,72.88
2020,1,1,12,0,772,908,3.1,28.700000000000003,72.46000000000001
2020,1,1,12,15,778,909,3.1,28.700000000000003,72.46000000000001
2020,1,1,12,30,779,910,3,28.8,71.97
2020,1,1,12,45,774,902,2.9000000000000004,28.8,71.99
2020,1,1,13,0,767,900,2.9000000000000004,28.8,71.99
2020,1,1,13,15,755,896,2.8000000000000003,28.8,71.99
2020,1,1,13,30,738,892,2.8000000000000003,28.8,71.92
2020,1,1,13,45,717,883,2.7,28.8,71.96000000000001
2020,1,1,14,0,692,876,2.7,28.8,71.96000000000001
2020,1,1,14,15,663,866,2.6,28.700000000000003,72.38
2020,1,1,14,30,630,855,2.6,28.700000000000003,72.38
2020,1,1,14,45,593,839,2.5,28.6,72.98
2020,1,1,15,0,553,823,2.4000000000000004,28.6,72.98
2020,1,1,15,15,510,804,2.4000000000000004,28.5,73.4
2020,1,1,15,30,464,782,2.4000000000000004,28.400000000000002,73.83
2020,1,1,15,45,416,755,2.3000000000000003,28.3,74.84
2020,1,1,16,0,365,723,2.3000000000000003,28.200000000000003,75.28
2020,1,1,16,15,313,685,2.2,28,76.15
2020,1,1,16,30,260,638,2.1,27.8,77.04
2020,1,1,16,45,207,579,2.1,27.700000000000003,78.37
2020,1,1,17,0,154,505,2,27.5,79.29
2020,1,1,17,15,104,409,2,27.3,80.22
2020,1,1,17,30,58,283,1.9000000000000001,27.200000000000003,80.69
2020,1,1,17,45,15,0,1.9000000000000001,27,82.63
2020,1,1,18,0,0,0,1.8,26.8,83.60000000000001
2020,1,1,18,15,0,0,1.8,26.8,83.60000000000001
2020,1,1,18,30,0,0,1.7000000000000002,26.700000000000003,84.09
2020,1,1,18,45,0,0,1.7000000000000002,26.700000000000003,84.09
2020,1,1,19,0,0,0,1.7000000000000002,26.6,84.67
2020,1,1,19,15,0,0,1.7000000000000002,26.6,84.67
2020,1,1,19,30,0,0,1.7000000000000002,26.6,84.67
2020,1,1,19,45,0,0,1.7000000000000002,26.6,84.67
2020,1,1,20,0,0,0,1.6,26.400000000000002,85.59
2020,1,1,20,15,0,0,1.6,26.400000000000002,85.59
2020,1,1,20,30,0,0,1.6,26.3,86.18
2020,1,1,20,45,0,0,1.6,26.3,85.92
2020,1,1,21,0,0,0,1.6,26.200000000000003,86.43
2020,1,1,21,15,0,0,1.7000000000000002,26.200000000000003,86.43
2020,1,1,21,30,0,0,1.7000000000000002,26.1,86.94
2020,1,1,21,45,0,0,1.7000000000000002,26.1,86.79
2020,1,1,22,0,0,0,1.8,26.1,86.79
2020,1,1,22,15,0,0,1.8,26,87.3
2020,1,1,22,30,0,0,1.8,26,87.3
2020,1,1,22,45,0,0,1.9000000000000001,26,87.48
2020,1,1,23,0,0,0,1.9000000000000001,25.900000000000002,88
2020,1,1,23,15,0,0,2,25.900000000000002,88
2020,1,1,23,30,0,0,2.1,25.900000000000002,88
2020,1,1,23,45,0,0,2.1,25.8,88.93
2020,1,2,0,0,0,0,2.2,25.8,88.93
2020,1,2,0,15,0,0,2.2,25.8,88.84
2020,1,2,0,30,0,0,2.3000000000000003,25.700000000000003,89.37
2020,1,2,0,45,0,0,2.3000000000000003,25.700000000000003,89.76
2020,1,2,1,0,0,0,2.4000000000000004,25.700000000000003,89.76
2020,1,2,1,15,0,0,2.4000000000000004,25.6,90.29
2020,1,2,1,30,0,0,2.5,25.6,90.29
2020,1,2,1,45,0,0,2.5,25.6,90.46000000000001
2020,1,2,2,0,0,0,2.6,25.5,91
2020,1,2,2,15,0,0,2.6,25.5,91
2020,1,2,2,30,0,0,2.6,25.5,91
2020,1,2,2,45,0,0,2.7,25.400000000000002,91.23
2020,1,2,3,0,0,0,2.7,25.400000000000002,91.23
2020,1,2,3,15,0,0,2.8000000000000003,25.400000000000002,91.23
2020,1,2,3,30,0,0,2.8000000000000003,25.400000000000002,91.23
2020,1,2,3,45,0,0,2.8000000000000003,25.400000000000002,90.86
2020,1,2,4,0,0,0,2.9000000000000004,25.400000000000002,90.86
2020,1,2,4,15,0,0,2.9000000000000004,25.400000000000002,90.86
2020,1,2,4,30,0,0,2.9000000000000004,25.400000000000002,90.86
2020,1,2,4,45,0,0,3,25.400000000000002,90.38
2020,1,2,5,0,0,0,3,25.3,90.92
2020,1,2,5,15,0,0,3,25.3,91.01
2020,1,2,5,30,0,0,3.1,25.3,91.01
2020,1,2,5,45,0,0,3.1,25.3,90.63
2020,1,2,6,0,0,0,3.2,25.3,90.63
2020,1,2,6,15,0,0,3.2,25.400000000000002,90.09
2020,1,2,6,30,0,0,3.3000000000000003,25.5,89.56
2020,1,2,6,45,0,0,3.4000000000000004,25.6,89.52
2020,1,2,7,0,0,0,3.4000000000000004,25.6,89.52
2020,1,2,7,15,16,0,3.5,25.8,88.47
2020,1,2,7,30,80,408,3.5,25.900000000000002,87.95
2020,1,2,7,45,128,511,3.5,26.1,86.53
2020,1,2,8,0,180,593,3.6,26.200000000000003,86.11
2020,1,2,8,15,234,655,3.6,26.400000000000002,85.10000000000001
2020,1,2,8,30,288,705,3.6,26.6,84.11
2020,1,2,8,45,340,737,3.6,26.8,81.66
2020,1,2,9,0,391,770,3.6,27,80.71000000000001
2020,1,2,9,15,441,798,3.6,27.200000000000003,79.77
2020,1,2,9,30,489,821,3.6,27.400000000000002,78.85000000000001
2020,1,2,9,45,533,837,3.6,27.6,77.14
2020,1,2,10,0,154,0,3.6,27.700000000000003,76.69
2020,1,2,10,15,613,868,3.6,27.8,76.24
2020,1,2,10,30,123,0,3.6,28,75.36
2020,1,2,10,45,290,30,3.5,28.1,74.54
2020,1,2,11,0,706,889,3.5,28.200000000000003,74.11
2020,1,2,11,15,729,896,3.5,28.200000000000003,74.11
2020,1,2,11,30,305,26,3.5,28.3,73.60000000000001
2020,1,2,11,45,763,905,3.5,28.400000000000002,73.19
2020,1,2,12,0,773,908,3.5,28.400000000000002,73.19
2020,1,2,12,15,779,909,3.5,28.400000000000002,73.19
2020,1,2,12,30,365,45,3.5,28.400000000000002,73.19
2020,1,2,12,45,187,4,3.5,28.400000000000002,73.21000000000001
2020,1,2,13,0,185,4,3.5,28.5,72.79
2020,1,2,13,15,146,0,3.5,28.400000000000002,73.21000000000001
2020,1,2,13,30,272,17,3.5,28.3,73.64
2020,1,2,13,45,400,92,3.6,28.3,73.87
2020,1,2,14,0,694,877,3.6,28.200000000000003,74.3
2020,1,2,14,15,31,0,3.6,28.1,74.73
2020,1,2,14,30,116,0,3.6,28,75.17
2020,1,2,14,45,596,841,3.6,27.900000000000002,75.95
2020,1,2,15,0,556,825,3.6,27.8,76.39
2020,1,2,15,15,164,0,3.6,27.700000000000003,76.84
2020,1,2,15,30,61,0,3.5,27.6,77.29
2020,1,2,15,45,420,761,3.5,27.5,78.16
