Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827325,-,-,-,17.98,-66.35,-4,9,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.19
2020,1,1,0,15,0,0,1.4000000000000001,26.200000000000003,86.19
2020,1,1,0,30,0,0,1.5,26.1,86.7
2020,1,1,0,45,0,0,1.5,26.1,86.75
2020,1,1,1,0,0,0,1.6,26.1,86.75
2020,1,1,1,15,0,0,1.6,26.1,86.67
2020,1,1,1,30,0,0,1.6,26,87.18
2020,1,1,1,45,0,0,1.7000000000000002,26,87.28
2020,1,1,2,0,0,0,1.7000000000000002,26,87.28
2020,1,1,2,15,0,0,1.8,26,87.28
2020,1,1,2,30,0,0,1.9000000000000001,26,87.28
2020,1,1,2,45,0,0,1.9000000000000001,26,87.47
2020,1,1,3,0,0,0,2,26,87.47
2020,1,1,3,15,0,0,2,25.900000000000002,87.99
2020,1,1,3,30,0,0,2.1,25.900000000000002,87.99
2020,1,1,3,45,0,0,2.2,25.900000000000002,87.76
2020,1,1,4,0,0,0,2.2,25.900000000000002,87.76
2020,1,1,4,15,0,0,2.3000000000000003,25.900000000000002,87.85000000000001
2020,1,1,4,30,0,0,2.4000000000000004,25.900000000000002,87.85000000000001
2020,1,1,4,45,0,0,2.4000000000000004,25.900000000000002,87.31
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.31
2020,1,1,5,15,0,0,2.5,25.900000000000002,87.31
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.31
2020,1,1,5,45,0,0,2.6,25.8,87.46000000000001
2020,1,1,6,0,0,0,2.7,25.8,87.46000000000001
2020,1,1,6,15,0,0,2.7,26,86.43
2020,1,1,6,30,0,0,2.8000000000000003,26.1,85.93
2020,1,1,6,45,0,0,2.9000000000000004,26.200000000000003,86.96000000000001
2020,1,1,7,0,0,0,3,26.400000000000002,85.94
2020,1,1,7,15,34,242,3.1,26.5,85.44
2020,1,1,7,30,76,392,3.2,26.700000000000003,84.44
2020,1,1,7,45,125,512,3.3000000000000003,26.900000000000002,84.16
2020,1,1,8,0,177,594,3.4000000000000004,27.1,83.18
2020,1,1,8,15,230,657,3.5,27.400000000000002,81.81
2020,1,1,8,30,284,706,3.5,27.6,80.87
2020,1,1,8,45,337,746,3.5,27.900000000000002,77.91
2020,1,1,9,0,388,778,3.6,28.1,77.01
2020,1,1,9,15,438,805,3.6,28.400000000000002,75.69
2020,1,1,9,30,486,828,3.6,28.700000000000003,74.39
2020,1,1,9,45,531,844,3.5,29,70.7
2020,1,1,10,0,572,859,3.5,29.3,69.49
2020,1,1,10,15,611,873,3.5,29.5,68.69
2020,1,1,10,30,646,885,3.5,29.700000000000003,67.91
2020,1,1,10,45,678,894,3.5,29.900000000000002,66.33
2020,1,1,11,0,705,901,3.5,30.1,65.58
2020,1,1,11,15,729,908,3.5,30.3,64.77
2020,1,1,11,30,748,913,3.5,30.400000000000002,64.4
2020,1,1,11,45,762,911,3.5,30.6,63.370000000000005
2020,1,1,12,0,773,914,3.4000000000000004,30.700000000000003,63.01
2020,1,1,12,15,780,915,3.4000000000000004,30.8,62.59
2020,1,1,12,30,781,915,3.4000000000000004,30.900000000000002,62.24
2020,1,1,12,45,777,909,3.4000000000000004,31,61.59
2020,1,1,13,0,770,908,3.3000000000000003,31,61.59
2020,1,1,13,15,759,905,3.3000000000000003,31.1,61.18
2020,1,1,13,30,743,900,3.2,31.1,61.18
2020,1,1,13,45,143,0,3.2,31.1,60.93
2020,1,1,14,0,123,0,3.1,31.1,60.93
2020,1,1,14,15,249,16,3.1,31,61.27
2020,1,1,14,30,334,72,3,31,61.27
2020,1,1,14,45,601,851,2.9000000000000004,30.900000000000002,61.34
2020,1,1,15,0,561,836,2.9000000000000004,30.8,61.690000000000005
2020,1,1,15,15,127,0,2.8000000000000003,30.700000000000003,62.04
2020,1,1,15,30,473,797,2.7,30.6,62.4
2020,1,1,15,45,55,0,2.6,30.400000000000002,63.72
2020,1,1,16,0,374,734,2.5,30.3,64.09
2020,1,1,16,15,80,0,2.3000000000000003,30,65.26
2020,1,1,16,30,270,654,2.2,29.700000000000003,66.39
2020,1,1,16,45,216,591,2,29.400000000000002,69.53
2020,1,1,17,0,163,521,1.8,29.1,70.74
2020,1,1,17,15,112,430,1.7000000000000002,28.8,71.97
2020,1,1,17,30,43,59,1.5,28.5,73.23
2020,1,1,17,45,28,161,1.4000000000000001,28.200000000000003,77.16
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.59
2020,1,1,18,15,0,0,1.2000000000000002,27.700000000000003,79.51
2020,1,1,18,30,0,0,1.2000000000000002,27.6,79.97
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.98
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.98
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.98
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.98
2020,1,1,20,0,0,0,1.2000000000000002,27,82.99
2020,1,1,20,15,0,0,1.2000000000000002,27,82.99
2020,1,1,20,30,0,0,1.2000000000000002,26.900000000000002,83.48
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.51
2020,1,1,21,0,0,0,1.2000000000000002,26.8,84
2020,1,1,21,15,0,0,1.2000000000000002,26.700000000000003,84.5
2020,1,1,21,30,0,0,1.2000000000000002,26.700000000000003,84.58
2020,1,1,21,45,0,0,1.3,26.6,84.89
2020,1,1,22,0,0,0,1.3,26.6,84.89
2020,1,1,22,15,0,0,1.3,26.6,84.89
2020,1,1,22,30,0,0,1.3,26.5,85.38
2020,1,1,22,45,0,0,1.3,26.5,85.35000000000001
2020,1,1,23,0,0,0,1.3,26.400000000000002,85.77
2020,1,1,23,15,0,0,1.3,26.400000000000002,85.77
2020,1,1,23,30,0,0,1.3,26.400000000000002,85.77
2020,1,1,23,45,0,0,1.4000000000000001,26.400000000000002,85.89
2020,1,2,0,0,0,0,1.4000000000000001,26.3,86.4
2020,1,2,0,15,0,0,1.4000000000000001,26.3,86.4
2020,1,2,0,30,0,0,1.4000000000000001,26.3,86.4
