Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828819,-,-,-,18.22,-65.71,-4,53,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.2,26.5,88.21000000000001
2020,1,1,0,15,0,0,3.2,26.5,88.12
2020,1,1,0,30,0,0,3.2,26.5,88.12
2020,1,1,0,45,0,0,3.2,26.5,88.17
2020,1,1,1,0,0,0,3.3000000000000003,26.5,88.17
2020,1,1,1,15,0,0,3.3000000000000003,26.400000000000002,88.69
2020,1,1,1,30,0,0,3.3000000000000003,26.400000000000002,88.69
2020,1,1,1,45,0,0,3.4000000000000004,26.400000000000002,88.41
2020,1,1,2,0,0,0,3.4000000000000004,26.400000000000002,88.41
2020,1,1,2,15,0,0,3.4000000000000004,26.400000000000002,88.41
2020,1,1,2,30,0,0,3.5,26.400000000000002,88.41
2020,1,1,2,45,0,0,3.5,26.400000000000002,88.23
2020,1,1,3,0,0,0,3.5,26.400000000000002,88.23
2020,1,1,3,15,0,0,3.6,26.3,88.75
2020,1,1,3,30,0,0,3.6,26.3,88.75
2020,1,1,3,45,0,0,3.7,26.3,88.63
2020,1,1,4,0,0,0,3.7,26.3,88.63
2020,1,1,4,15,0,0,3.7,26.3,88.63
2020,1,1,4,30,0,0,3.8000000000000003,26.3,88.63
2020,1,1,4,45,0,0,3.8000000000000003,26.3,88.42
2020,1,1,5,0,0,0,3.8000000000000003,26.3,88.42
2020,1,1,5,15,0,0,3.8000000000000003,26.3,88.42
2020,1,1,5,30,0,0,3.8000000000000003,26.400000000000002,87.9
2020,1,1,5,45,0,0,3.8000000000000003,26.400000000000002,87.60000000000001
2020,1,1,6,0,0,0,3.8000000000000003,26.400000000000002,87.60000000000001
2020,1,1,6,15,0,0,3.8000000000000003,26.400000000000002,87.69
2020,1,1,6,30,0,0,3.8000000000000003,26.5,87.18
2020,1,1,6,45,0,0,3.8000000000000003,26.6,86.93
2020,1,1,7,0,0,0,3.8000000000000003,26.6,86.93
2020,1,1,7,15,38,228,3.8000000000000003,26.8,85.92
2020,1,1,7,30,80,374,3.7,26.900000000000002,85.42
2020,1,1,7,45,128,484,3.7,27,84.59
2020,1,1,8,0,180,566,3.6,27.200000000000003,83.60000000000001
2020,1,1,8,15,234,631,3.6,27.400000000000002,82.63
2020,1,1,8,30,287,682,3.6,27.6,81.68
2020,1,1,8,45,339,715,3.5,27.700000000000003,79.36
2020,1,1,9,0,390,749,3.5,27.900000000000002,78.52
2020,1,1,9,15,440,777,3.4000000000000004,28.1,77.62
2020,1,1,9,30,486,800,3.4000000000000004,28.200000000000003,77.17
2020,1,1,9,45,530,813,3.3000000000000003,28.3,75.7
2020,1,1,10,0,571,831,3.3000000000000003,28.5,74.83
2020,1,1,10,15,610,845,3.3000000000000003,28.6,74.32000000000001
2020,1,1,10,30,644,858,3.2,28.700000000000003,73.9
2020,1,1,10,45,678,879,3.2,28.8,73.34
2020,1,1,11,0,704,886,3.1,28.8,73.34
2020,1,1,11,15,727,893,3.1,28.900000000000002,72.92
2020,1,1,11,30,746,899,3.1,28.900000000000002,72.92
2020,1,1,11,45,487,163,3,29,72.5
2020,1,1,12,0,769,900,3,29,72.5
2020,1,1,12,15,775,901,2.9000000000000004,29.1,72.09
2020,1,1,12,30,776,901,2.9000000000000004,29.1,72.09
2020,1,1,12,45,771,893,2.8000000000000003,29.1,72.08
2020,1,1,13,0,763,891,2.8000000000000003,29.1,72.08
2020,1,1,13,15,751,887,2.7,29.1,72.08
2020,1,1,13,30,734,882,2.6,29.1,72.08
2020,1,1,13,45,713,873,2.6,29.1,72.18
2020,1,1,14,0,688,865,2.5,29.1,72.11
2020,1,1,14,15,659,855,2.4000000000000004,29.1,72.11
2020,1,1,14,30,625,844,2.4000000000000004,29,72.52
2020,1,1,14,45,589,828,2.3000000000000003,29,72.77
2020,1,1,15,0,549,812,2.3000000000000003,28.900000000000002,73.19
2020,1,1,15,15,506,793,2.2,28.8,73.61
2020,1,1,15,30,460,770,2.2,28.700000000000003,74.04
2020,1,1,15,45,412,743,2.2,28.6,74.99
2020,1,1,16,0,361,711,2.1,28.5,75.42
2020,1,1,16,15,309,672,2.1,28.400000000000002,75.86
2020,1,1,16,30,256,624,2,28.200000000000003,76.74
2020,1,1,16,45,204,566,2,28.1,77.79
2020,1,1,17,0,151,491,1.9000000000000001,27.900000000000002,78.7
