Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827459,-,-,-,18.18,-66.29,-4,570,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,22.6,100
2020,1,1,0,15,0,0,1.6,22.6,100
2020,1,1,0,30,0,0,1.7000000000000002,22.6,100
2020,1,1,0,45,0,0,1.7000000000000002,22.5,100
2020,1,1,1,0,0,0,1.7000000000000002,22.5,100
2020,1,1,1,15,0,0,1.8,22.5,100
2020,1,1,1,30,0,0,1.8,22.400000000000002,100
2020,1,1,1,45,0,0,1.8,22.400000000000002,100
2020,1,1,2,0,0,0,1.9000000000000001,22.400000000000002,100
2020,1,1,2,15,0,0,1.9000000000000001,22.400000000000002,100
2020,1,1,2,30,0,0,2,22.400000000000002,100
2020,1,1,2,45,0,0,2.1,22.3,100
2020,1,1,3,0,0,0,2.1,22.3,100
2020,1,1,3,15,0,0,2.2,22.3,100
2020,1,1,3,30,0,0,2.2,22.3,100
2020,1,1,3,45,0,0,2.3000000000000003,22.3,100
2020,1,1,4,0,0,0,2.3000000000000003,22.3,100
2020,1,1,4,15,0,0,2.4000000000000004,22.3,100
2020,1,1,4,30,0,0,2.5,22.3,100
2020,1,1,4,45,0,0,2.5,22.3,100
2020,1,1,5,0,0,0,2.6,22.3,100
2020,1,1,5,15,0,0,2.6,22.200000000000003,100
2020,1,1,5,30,0,0,2.7,22.200000000000003,100
2020,1,1,5,45,0,0,2.7,22.200000000000003,100
2020,1,1,6,0,0,0,2.7,22.200000000000003,100
2020,1,1,6,15,0,0,2.8000000000000003,22.3,100
2020,1,1,6,30,0,0,2.9000000000000004,22.5,100
2020,1,1,6,45,0,0,2.9000000000000004,22.6,100
2020,1,1,7,0,0,0,3,22.700000000000003,100
2020,1,1,7,15,35,274,3.1,22.900000000000002,99.2
2020,1,1,7,30,78,429,3.2,23.1,98.01
2020,1,1,7,45,128,547,3.3000000000000003,23.3,97.41
2020,1,1,8,0,181,628,3.5,23.5,96.35000000000001
2020,1,1,8,15,236,690,3.5,23.700000000000003,95.2
2020,1,1,8,30,290,739,3.5,24,93.51
2020,1,1,8,45,344,778,3.5,24.200000000000003,90.57000000000001
2020,1,1,9,0,397,810,3.6,24.5,88.97
2020,1,1,9,15,446,835,3.6,24.8,87.39
2020,1,1,9,30,495,857,3.6,25,86.36
2020,1,1,9,45,540,873,3.6,25.3,82.26
2020,1,1,10,0,582,889,3.6,25.6,80.81
2020,1,1,10,15,621,902,3.6,25.8,79.86
2020,1,1,10,30,657,914,3.6,26,78.93
2020,1,1,10,45,688,921,3.5,26.200000000000003,77.21000000000001
2020,1,1,11,0,716,928,3.5,26.400000000000002,76.31
2020,1,1,11,15,740,935,3.5,26.6,75.41
2020,1,1,11,30,760,940,3.5,26.700000000000003,74.9
2020,1,1,11,45,774,940,3.5,26.900000000000002,73.68
2020,1,1,12,0,785,943,3.5,27,73.25
2020,1,1,12,15,792,944,3.5,27.1,72.83
2020,1,1,12,30,794,945,3.4000000000000004,27.1,72.75
2020,1,1,12,45,790,940,3.4000000000000004,27.200000000000003,72.11
2020,1,1,13,0,782,937,3.4000000000000004,27.200000000000003,72.11
2020,1,1,13,15,224,9,3.4000000000000004,27.3,71.69
2020,1,1,13,30,754,930,3.3000000000000003,27.3,71.61
2020,1,1,13,45,733,925,3.3000000000000003,27.3,71.42
2020,1,1,14,0,286,25,3.2,27.3,71.42
2020,1,1,14,15,680,909,3.2,27.200000000000003,71.84
2020,1,1,14,30,647,899,3.1,27.200000000000003,71.84
2020,1,1,14,45,610,883,3,27.1,72.14
2020,1,1,15,0,570,869,3,27,72.49
2020,1,1,15,15,528,853,2.9000000000000004,26.900000000000002,72.91
2020,1,1,15,30,482,833,2.8000000000000003,26.700000000000003,73.85000000000001
2020,1,1,15,45,433,802,2.7,26.6,75.07000000000001
2020,1,1,16,0,382,773,2.7,26.5,75.51
2020,1,1,16,15,329,738,2.5,26.200000000000003,76.85000000000001
2020,1,1,16,30,204,270,2.3000000000000003,25.900000000000002,78.22
2020,1,1,16,45,27,0,2.2,25.6,81.83
2020,1,1,17,0,166,564,2,25.3,83.29
2020,1,1,17,15,114,473,1.9000000000000001,25,84.79
2020,1,1,17,30,67,350,1.8,24.700000000000003,86.31
2020,1,1,17,45,28,188,1.6,24.5,90.33
2020,1,1,18,0,0,0,1.5,24.200000000000003,91.96000000000001
2020,1,1,18,15,0,0,1.5,24.1,92.51
2020,1,1,18,30,0,0,1.4000000000000001,24,93.07000000000001
2020,1,1,18,45,0,0,1.4000000000000001,23.8,94.52
2020,1,1,19,0,0,0,1.4000000000000001,23.700000000000003,95.19
2020,1,1,19,15,0,0,1.4000000000000001,23.700000000000003,95.19
2020,1,1,19,30,0,0,1.4000000000000001,23.700000000000003,95.19
2020,1,1,19,45,0,0,1.4000000000000001,23.700000000000003,95.19
2020,1,1,20,0,0,0,1.4000000000000001,23.400000000000002,97.06
2020,1,1,20,15,0,0,1.4000000000000001,23.3,97.64
2020,1,1,20,30,0,0,1.4000000000000001,23.3,97.64
2020,1,1,20,45,0,0,1.5,23.200000000000003,98.37
2020,1,1,21,0,0,0,1.5,23.200000000000003,98.37
2020,1,1,21,15,0,0,1.5,23.1,98.96000000000001
2020,1,1,21,30,0,0,1.5,23.1,98.96000000000001
2020,1,1,21,45,0,0,1.5,23,99.4
2020,1,1,22,0,0,0,1.5,23,99.4
2020,1,1,22,15,0,0,1.6,22.900000000000002,100
2020,1,1,22,30,0,0,1.6,22.900000000000002,100
2020,1,1,22,45,0,0,1.6,22.900000000000002,100
2020,1,1,23,0,0,0,1.6,22.8,100
2020,1,1,23,15,0,0,1.6,22.8,100
2020,1,1,23,30,0,0,1.6,22.8,100
2020,1,1,23,45,0,0,1.6,22.700000000000003,100
2020,1,2,0,0,0,0,1.7000000000000002,22.700000000000003,100
2020,1,2,0,15,0,0,1.7000000000000002,22.700000000000003,100
2020,1,2,0,30,0,0,1.7000000000000002,22.700000000000003,100
2020,1,2,0,45,0,0,1.7000000000000002,22.700000000000003,100
2020,1,2,1,0,0,0,1.8,22.700000000000003,100
2020,1,2,1,15,0,0,1.8,22.6,100
2020,1,2,1,30,0,0,1.8,22.6,100
2020,1,2,1,45,0,0,1.9000000000000001,22.6,100
2020,1,2,2,0,0,0,1.9000000000000001,22.6,100
2020,1,2,2,15,0,0,2,22.5,100
2020,1,2,2,30,0,0,2.1,22.5,100
2020,1,2,2,45,0,0,2.1,22.5,100
2020,1,2,3,0,0,0,2.2,22.5,100
2020,1,2,3,15,0,0,2.3000000000000003,22.5,100
2020,1,2,3,30,0,0,2.4000000000000004,22.5,100
2020,1,2,3,45,0,0,2.5,22.5,100
2020,1,2,4,0,0,0,2.6,22.5,100
2020,1,2,4,15,0,0,2.6,22.5,100
2020,1,2,4,30,0,0,2.6,22.400000000000002,100
2020,1,2,4,45,0,0,2.7,22.400000000000002,100
2020,1,2,5,0,0,0,2.7,22.400000000000002,100
2020,1,2,5,15,0,0,2.7,22.400000000000002,100
2020,1,2,5,30,0,0,2.7,22.3,100
2020,1,2,5,45,0,0,2.7,22.3,100
2020,1,2,6,0,0,0,2.7,22.3,100
2020,1,2,6,15,0,0,2.9000000000000004,22.400000000000002,100
2020,1,2,6,30,0,0,3,22.5,100
2020,1,2,6,45,0,0,3.1,22.6,100
2020,1,2,7,0,0,0,3.2,22.700000000000003,99.53
2020,1,2,7,15,35,292,3.3000000000000003,22.900000000000002,98.34
2020,1,2,7,30,77,443,3.3000000000000003,23.1,97.16
2020,1,2,7,45,127,553,3.4000000000000004,23.3,94.54
2020,1,2,8,0,180,633,3.5,23.5,93.51
2020,1,2,8,15,234,694,3.5,23.700000000000003,92.39
2020,1,2,8,30,288,742,3.5,24,90.75
2020,1,2,8,45,342,779,3.5,24.3,86.58
2020,1,2,9,0,394,811,3.4000000000000004,24.5,85.55
2020,1,2,9,15,445,837,3.4000000000000004,24.8,84.03
2020,1,2,9,30,493,859,3.4000000000000004,25,83.04
2020,1,2,9,45,538,874,3.4000000000000004,25.3,79.94
2020,1,2,10,0,581,890,3.3000000000000003,25.5,79
2020,1,2,10,15,620,903,3.3000000000000003,25.700000000000003,78.07000000000001
2020,1,2,10,30,656,914,3.3000000000000003,25.900000000000002,77.16
2020,1,2,10,45,686,910,3.3000000000000003,26.1,75.63
2020,1,2,11,0,715,919,3.3000000000000003,26.200000000000003,75.19
2020,1,2,11,15,739,926,3.3000000000000003,26.400000000000002,74.31
2020,1,2,11,30,759,931,3.3000000000000003,26.5,73.8
2020,1,2,11,45,265,15,3.3000000000000003,26.6,73.31
