Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827265,-,-,-,18.22,-66.37,-4,658,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.1,22.1,100
2020,1,1,0,15,0,0,2.1,22.1,100
2020,1,1,0,30,0,0,2.1,22,100
2020,1,1,0,45,0,0,2.1,22,100
2020,1,1,1,0,0,0,2.1,22,100
2020,1,1,1,15,0,0,2.1,22,100
2020,1,1,1,30,0,0,2.2,21.900000000000002,100
2020,1,1,1,45,0,0,2.2,21.900000000000002,100
2020,1,1,2,0,0,0,2.2,21.900000000000002,100
2020,1,1,2,15,0,0,2.3000000000000003,21.900000000000002,100
2020,1,1,2,30,0,0,2.3000000000000003,21.8,100
2020,1,1,2,45,0,0,2.3000000000000003,21.8,100
2020,1,1,3,0,0,0,2.4000000000000004,21.8,100
2020,1,1,3,15,0,0,2.4000000000000004,21.8,100
2020,1,1,3,30,0,0,2.5,21.8,100
2020,1,1,3,45,0,0,2.5,21.8,100
2020,1,1,4,0,0,0,2.6,21.8,100
2020,1,1,4,15,0,0,2.6,21.8,100
2020,1,1,4,30,0,0,2.7,21.700000000000003,100
2020,1,1,4,45,0,0,2.7,21.700000000000003,100
2020,1,1,5,0,0,0,2.8000000000000003,21.700000000000003,100
2020,1,1,5,15,0,0,2.8000000000000003,21.700000000000003,100
2020,1,1,5,30,0,0,2.8000000000000003,21.700000000000003,100
2020,1,1,5,45,0,0,2.8000000000000003,21.700000000000003,100
2020,1,1,6,0,0,0,2.9000000000000004,21.700000000000003,100
2020,1,1,6,15,0,0,2.9000000000000004,21.8,100
2020,1,1,6,30,0,0,3,22,100
2020,1,1,6,45,0,0,3,22.1,100
2020,1,1,7,0,0,0,3.1,22.200000000000003,100
2020,1,1,7,15,35,275,3.2,22.400000000000002,100
2020,1,1,7,30,77,432,3.3000000000000003,22.6,100
2020,1,1,7,45,128,549,3.4000000000000004,22.8,99.32000000000001
2020,1,1,8,0,181,632,3.5,23,98.13
2020,1,1,8,15,235,694,3.5,23.200000000000003,96.96000000000001
2020,1,1,8,30,290,743,3.5,23.400000000000002,95.8
2020,1,1,8,45,344,782,3.6,23.700000000000003,92.36
2020,1,1,9,0,397,814,3.6,23.900000000000002,91.26
2020,1,1,9,15,447,839,3.6,24.200000000000003,89.64
2020,1,1,9,30,495,861,3.6,24.400000000000002,88.57000000000001
2020,1,1,9,45,540,878,3.6,24.700000000000003,84.54
2020,1,1,10,0,583,893,3.6,25,83.04
2020,1,1,10,15,623,907,3.6,25.200000000000003,82.06
2020,1,1,10,30,658,918,3.6,25.400000000000002,81.10000000000001
2020,1,1,10,45,689,925,3.6,25.6,79.32000000000001
2020,1,1,11,0,717,933,3.6,25.8,78.39
2020,1,1,11,15,742,940,3.6,25.900000000000002,77.92
2020,1,1,11,30,761,945,3.6,26,77.47
2020,1,1,11,45,776,946,3.6,26.200000000000003,76.21000000000001
2020,1,1,12,0,787,948,3.6,26.3,75.69
2020,1,1,12,15,794,950,3.6,26.3,75.69
2020,1,1,12,30,796,950,3.6,26.400000000000002,75.24
2020,1,1,12,45,793,945,3.6,26.5,74.68
2020,1,1,13,0,167,4,3.5,26.5,74.60000000000001
2020,1,1,13,15,774,941,3.5,26.5,74.60000000000001
2020,1,1,13,30,758,937,3.5,26.5,74.60000000000001
2020,1,1,13,45,348,49,3.4000000000000004,26.5,74.51
2020,1,1,14,0,713,926,3.4000000000000004,26.5,74.43
