Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827756,-,-,-,18,-66.17,-4,138,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.3,89.62
2020,1,1,0,15,0,0,1.4000000000000001,25.3,89.62
2020,1,1,0,30,0,0,1.5,25.3,89.62
2020,1,1,0,45,0,0,1.5,25.200000000000003,90.14
2020,1,1,1,0,0,0,1.6,25.200000000000003,90.14
2020,1,1,1,15,0,0,1.6,25.200000000000003,90.14
2020,1,1,1,30,0,0,1.6,25.200000000000003,90.14
2020,1,1,1,45,0,0,1.7000000000000002,25.200000000000003,90.25
2020,1,1,2,0,0,0,1.7000000000000002,25.1,90.79
2020,1,1,2,15,0,0,1.8,25.1,90.79
2020,1,1,2,30,0,0,1.9000000000000001,25.1,90.7
2020,1,1,2,45,0,0,1.9000000000000001,25.1,90.9
2020,1,1,3,0,0,0,2,25.1,90.9
2020,1,1,3,15,0,0,2,25.1,90.9
2020,1,1,3,30,0,0,2.1,25.1,90.9
2020,1,1,3,45,0,0,2.2,25.1,90.73
2020,1,1,4,0,0,0,2.2,25.1,90.73
2020,1,1,4,15,0,0,2.3000000000000003,25.1,90.73
2020,1,1,4,30,0,0,2.4000000000000004,25,91.27
2020,1,1,4,45,0,0,2.4000000000000004,25,90.67
2020,1,1,5,0,0,0,2.5,25,90.67
2020,1,1,5,15,0,0,2.5,25,90.67
2020,1,1,5,30,0,0,2.6,25,90.76
2020,1,1,5,45,0,0,2.6,25,90.37
2020,1,1,6,0,0,0,2.7,25,90.37
2020,1,1,6,15,0,0,2.7,25.1,89.83
2020,1,1,6,30,0,0,2.8000000000000003,25.200000000000003,89.3
2020,1,1,6,45,0,0,2.9000000000000004,25.400000000000002,89.77
2020,1,1,7,0,0,0,3,25.5,89.24
2020,1,1,7,15,36,257,3.1,25.700000000000003,88.28
2020,1,1,7,30,78,406,3.2,25.900000000000002,87.25
2020,1,1,7,45,128,525,3.3000000000000003,26.1,86.98
2020,1,1,8,0,180,605,3.4000000000000004,26.3,85.96000000000001
2020,1,1,8,15,234,667,3.5,26.5,84.95
2020,1,1,8,30,288,716,3.5,26.8,83.47
2020,1,1,8,45,341,754,3.5,27,80.93
2020,1,1,9,0,392,785,3.6,27.3,79.52
2020,1,1,9,15,442,812,3.6,27.6,78.14
2020,1,1,9,30,490,835,3.6,27.900000000000002,76.79
2020,1,1,9,45,535,850,3.5,28.1,73.4
2020,1,1,10,0,576,865,3.5,28.400000000000002,72.14
2020,1,1,10,15,615,879,3.5,28.6,71.31
2020,1,1,10,30,650,891,3.5,28.900000000000002,70.09
2020,1,1,10,45,243,14,3.5,29.1,68.41
2020,1,1,11,0,708,907,3.5,29.3,67.63
2020,1,1,11,15,732,913,3.5,29.400000000000002,67.24
2020,1,1,11,30,751,919,3.5,29.6,66.47
2020,1,1,11,45,765,916,3.5,29.8,65.41
2020,1,1,12,0,776,919,3.4000000000000004,29.900000000000002,64.97
2020,1,1,12,15,333,31,3.4000000000000004,30,64.6
2020,1,1,12,30,784,921,3.4000000000000004,30.1,64.24
2020,1,1,12,45,780,916,3.4000000000000004,30.1,63.9
2020,1,1,13,0,351,40,3.3000000000000003,30.200000000000003,63.47
2020,1,1,13,15,229,9,3.3000000000000003,30.200000000000003,63.47
2020,1,1,13,30,365,55,3.2,30.200000000000003,63.47
2020,1,1,13,45,724,899,3.2,30.3,62.81
2020,1,1,14,0,311,36,3.1,30.3,62.75
2020,1,1,14,15,670,884,3.1,30.200000000000003,63.11
2020,1,1,14,30,292,40,3,30.1,63.47
2020,1,1,14,45,84,0,2.9000000000000004,30.1,63.21
2020,1,1,15,0,561,841,2.9000000000000004,30,63.57
2020,1,1,15,15,519,824,2.8000000000000003,29.900000000000002,63.940000000000005
2020,1,1,15,30,473,803,2.7,29.700000000000003,64.68
2020,1,1,15,45,424,771,2.6,29.6,65.67
2020,1,1,16,0,374,741,2.5,29.400000000000002,66.43
2020,1,1,16,15,322,704,2.3000000000000003,29.1,67.58
2020,1,1,16,30,268,659,2.2,28.8,68.76
2020,1,1,16,45,156,215,2,28.5,72.04
2020,1,1,17,0,32,0,1.8,28.200000000000003,73.38
2020,1,1,17,15,110,433,1.7000000000000002,27.900000000000002,74.66
2020,1,1,17,30,64,311,1.5,27.6,75.98
2020,1,1,17,45,26,159,1.4000000000000001,27.3,80.10000000000001
2020,1,1,18,0,0,0,1.2000000000000002,27,81.51
2020,1,1,18,15,0,0,1.2000000000000002,26.900000000000002,81.99
2020,1,1,18,30,0,0,1.2000000000000002,26.8,82.56
2020,1,1,18,45,0,0,1.2000000000000002,26.6,83.60000000000001
2020,1,1,19,0,0,0,1.1,26.5,84.09
2020,1,1,19,15,0,0,1.1,26.5,84.09
2020,1,1,19,30,0,0,1.1,26.5,84.09
2020,1,1,19,45,0,0,1.1,26.5,84.09
2020,1,1,20,0,0,0,1.2000000000000002,26.200000000000003,85.71000000000001
2020,1,1,20,15,0,0,1.2000000000000002,26.1,86.22
2020,1,1,20,30,0,0,1.2000000000000002,26.1,86.22
2020,1,1,20,45,0,0,1.2000000000000002,26,86.77
2020,1,1,21,0,0,0,1.2000000000000002,26,86.77
2020,1,1,21,15,0,0,1.2000000000000002,25.900000000000002,87.28
2020,1,1,21,30,0,0,1.2000000000000002,25.900000000000002,87.28
2020,1,1,21,45,0,0,1.3,25.8,87.59
2020,1,1,22,0,0,0,1.3,25.8,87.59
2020,1,1,22,15,0,0,1.3,25.700000000000003,88.11
2020,1,1,22,30,0,0,1.3,25.700000000000003,88.11
2020,1,1,22,45,0,0,1.3,25.6,88.60000000000001
2020,1,1,23,0,0,0,1.3,25.6,88.60000000000001
2020,1,1,23,15,0,0,1.3,25.6,88.60000000000001
