Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828995,-,-,-,17.98,-65.63,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.91
2020,1,1,0,15,0,0,2.9000000000000004,26.6,88.43
2020,1,1,0,30,0,0,3,26.6,88.34
2020,1,1,0,45,0,0,3,26.6,88.83
2020,1,1,1,0,0,0,3.1,26.6,88.83
2020,1,1,1,15,0,0,3.1,26.6,88.83
2020,1,1,1,30,0,0,3.2,26.6,88.83
2020,1,1,1,45,0,0,3.2,26.6,88.87
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.87
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.78
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.78
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.64
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.64
2020,1,1,3,15,0,0,3.5,26.6,88.64
2020,1,1,3,30,0,0,3.5,26.6,88.64
2020,1,1,3,45,0,0,3.6,26.6,88.45
2020,1,1,4,0,0,0,3.7,26.6,88.45
2020,1,1,4,15,0,0,3.7,26.6,88.45
2020,1,1,4,30,0,0,3.7,26.6,88.45
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.3
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.3
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.3
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.3
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.24
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.24
2020,1,1,6,15,0,0,3.8000000000000003,26.6,88.24
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.72
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.91
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.39
2020,1,1,7,15,39,219,3.7,26.900000000000002,86.88
2020,1,1,7,30,81,362,3.7,27,86.46000000000001
2020,1,1,7,45,129,472,3.6,27.1,85.48
2020,1,1,8,0,181,555,3.6,27.200000000000003,84.99
2020,1,1,8,15,233,619,3.5,27.400000000000002,84
2020,1,1,8,30,286,670,3.5,27.6,83.03
2020,1,1,8,45,337,701,3.4000000000000004,27.8,79.94
2020,1,1,9,0,388,736,3.4000000000000004,28,79.02
2020,1,1,9,15,437,765,3.3000000000000003,28.1,78.56
2020,1,1,9,30,483,788,3.3000000000000003,28.200000000000003,78.11
2020,1,1,9,45,526,800,3.2,28.3,76.49
2020,1,1,10,0,567,818,3.1,28.400000000000002,76.05
2020,1,1,10,15,605,833,3.1,28.5,75.61
2020,1,1,10,30,640,846,3,28.6,75.10000000000001
2020,1,1,10,45,569,441,2.9000000000000004,28.700000000000003,74.27
2020,1,1,11,0,426,127,2.9000000000000004,28.700000000000003,74.27
2020,1,1,11,15,428,114,2.8000000000000003,28.8,73.85000000000001
2020,1,1,11,30,545,266,2.8000000000000003,28.8,73.85000000000001
2020,1,1,11,45,613,382,2.7,28.900000000000002,73.23
2020,1,1,12,0,609,356,2.6,28.900000000000002,73.15
2020,1,1,12,15,770,894,2.6,29,72.73
2020,1,1,12,30,519,188,2.5,29,72.73
2020,1,1,12,45,517,189,2.4000000000000004,29,72.54
2020,1,1,13,0,572,289,2.3000000000000003,29,72.46000000000001
2020,1,1,13,15,487,166,2.3000000000000003,29,72.46000000000001
2020,1,1,13,30,728,873,2.2,29,72.46000000000001
2020,1,1,13,45,705,858,2.1,29,72.46000000000001
2020,1,1,14,0,491,241,2.1,29,72.46000000000001
2020,1,1,14,15,464,231,2,29,72.39
2020,1,1,14,30,619,829,2,28.900000000000002,72.81
2020,1,1,14,45,427,257,1.9000000000000001,28.900000000000002,73.07000000000001
2020,1,1,15,0,543,798,1.9000000000000001,28.8,73.49
2020,1,1,15,15,216,24,1.8,28.700000000000003,73.92
2020,1,1,15,30,272,112,1.8,28.6,74.35000000000001
2020,1,1,15,45,128,0,1.8,28.5,75.18
2020,1,1,16,0,69,0,1.7000000000000002,28.5,75.18
2020,1,1,16,15,138,17,1.7000000000000002,28.3,76.05
2020,1,1,16,30,167,141,1.6,28.200000000000003,76.49
2020,1,1,16,45,201,549,1.6,28.1,77.43
2020,1,1,17,0,149,473,1.5,28,77.88
2020,1,1,17,15,100,375,1.5,27.8,78.79
2020,1,1,17,30,55,249,1.4000000000000001,27.700000000000003,79.24
2020,1,1,17,45,21,100,1.4000000000000001,27.6,79.64
2020,1,1,18,0,0,0,1.3,27.5,80.10000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.15
