Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827807,-,-,-,17.94,-66.15,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.37
2020,1,1,0,15,0,0,1.5,26.200000000000003,86.37
2020,1,1,0,30,0,0,1.5,26.200000000000003,86.37
2020,1,1,0,45,0,0,1.5,26.1,86.96000000000001
2020,1,1,1,0,0,0,1.6,26.1,86.87
2020,1,1,1,15,0,0,1.6,26.1,86.87
2020,1,1,1,30,0,0,1.6,26.1,86.87
2020,1,1,1,45,0,0,1.7000000000000002,26.1,86.99
2020,1,1,2,0,0,0,1.7000000000000002,26,87.5
2020,1,1,2,15,0,0,1.8,26,87.5
2020,1,1,2,30,0,0,1.9000000000000001,26,87.5
2020,1,1,2,45,0,0,1.9000000000000001,26,87.63
2020,1,1,3,0,0,0,2,26,87.63
2020,1,1,3,15,0,0,2.1,26,87.63
2020,1,1,3,30,0,0,2.1,26,87.63
2020,1,1,3,45,0,0,2.2,26,87.51
2020,1,1,4,0,0,0,2.2,26,87.51
2020,1,1,4,15,0,0,2.3000000000000003,26,87.51
2020,1,1,4,30,0,0,2.4000000000000004,26,87.51
2020,1,1,4,45,0,0,2.4000000000000004,25.900000000000002,87.51
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.51
2020,1,1,5,15,0,0,2.6,25.900000000000002,87.60000000000001
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.60000000000001
2020,1,1,5,45,0,0,2.6,25.900000000000002,87.25
2020,1,1,6,0,0,0,2.7,25.900000000000002,87.25
2020,1,1,6,15,0,0,2.7,26,86.73
2020,1,1,6,30,0,0,2.8000000000000003,26.1,86.22
2020,1,1,6,45,0,0,2.9000000000000004,26.3,86.60000000000001
2020,1,1,7,0,0,0,3,26.400000000000002,86.09
2020,1,1,7,15,36,250,3.1,26.6,85.17
2020,1,1,7,30,78,398,3.2,26.8,84.17
2020,1,1,7,45,127,516,3.3000000000000003,26.900000000000002,84.35000000000001
2020,1,1,8,0,180,597,3.5,27.1,83.37
2020,1,1,8,15,233,659,3.5,27.400000000000002,81.92
2020,1,1,8,30,287,708,3.5,27.6,81.05
2020,1,1,8,45,339,745,3.5,27.900000000000002,78.08
2020,1,1,9,0,391,778,3.6,28.1,77.18
2020,1,1,9,15,441,805,3.6,28.400000000000002,75.85000000000001
2020,1,1,9,30,488,828,3.6,28.700000000000003,74.55
2020,1,1,9,45,532,842,3.5,28.900000000000002,71.38
2020,1,1,10,0,574,858,3.5,29.200000000000003,70.16
2020,1,1,10,15,612,872,3.5,29.400000000000002,69.35000000000001
2020,1,1,10,30,647,884,3.5,29.6,68.56
2020,1,1,10,45,678,893,3.5,29.8,66.96000000000001
2020,1,1,11,0,706,901,3.5,30,66.19
2020,1,1,11,15,729,907,3.5,30.200000000000003,65.44
2020,1,1,11,30,748,913,3.5,30.3,65.07000000000001
2020,1,1,11,45,762,910,3.5,30.5,64.05
2020,1,1,12,0,773,913,3.4000000000000004,30.6,63.68
2020,1,1,12,15,778,914,3.4000000000000004,30.700000000000003,63.26
2020,1,1,12,30,780,914,3.4000000000000004,30.700000000000003,63.26
