Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827410,-,-,-,18.2,-66.31,-4,670,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.8,22,100
2020,1,1,0,15,0,0,1.8,22,100
2020,1,1,0,30,0,0,1.8,21.900000000000002,100
2020,1,1,0,45,0,0,1.8,21.900000000000002,100
2020,1,1,1,0,0,0,1.9000000000000001,21.900000000000002,100
2020,1,1,1,15,0,0,1.9000000000000001,21.8,100
2020,1,1,1,30,0,0,1.9000000000000001,21.8,100
2020,1,1,1,45,0,0,2,21.8,100
2020,1,1,2,0,0,0,2,21.8,100
2020,1,1,2,15,0,0,2.1,21.700000000000003,100
2020,1,1,2,30,0,0,2.1,21.700000000000003,100
2020,1,1,2,45,0,0,2.2,21.700000000000003,100
2020,1,1,3,0,0,0,2.2,21.700000000000003,100
2020,1,1,3,15,0,0,2.3000000000000003,21.700000000000003,100
2020,1,1,3,30,0,0,2.3000000000000003,21.700000000000003,100
2020,1,1,3,45,0,0,2.4000000000000004,21.700000000000003,100
2020,1,1,4,0,0,0,2.4000000000000004,21.700000000000003,100
2020,1,1,4,15,0,0,2.5,21.700000000000003,100
2020,1,1,4,30,0,0,2.5,21.6,100
2020,1,1,4,45,0,0,2.6,21.6,100
2020,1,1,5,0,0,0,2.7,21.6,100
2020,1,1,5,15,0,0,2.7,21.6,100
2020,1,1,5,30,0,0,2.7,21.6,100
2020,1,1,5,45,0,0,2.7,21.6,100
2020,1,1,6,0,0,0,2.8000000000000003,21.6,100
2020,1,1,6,15,0,0,2.8000000000000003,21.700000000000003,100
2020,1,1,6,30,0,0,2.9000000000000004,21.8,100
2020,1,1,6,45,0,0,3,22,100
2020,1,1,7,0,0,0,3,22.1,100
2020,1,1,7,15,36,280,3.2,22.3,100
2020,1,1,7,30,78,435,3.3000000000000003,22.5,100
2020,1,1,7,45,129,553,3.4000000000000004,22.700000000000003,99.84
2020,1,1,8,0,182,635,3.5,22.900000000000002,98.64
2020,1,1,8,15,237,697,3.5,23.1,97.46000000000001
2020,1,1,8,30,292,745,3.5,23.3,96.3
2020,1,1,8,45,345,782,3.5,23.6,92.73
2020,1,1,9,0,397,814,3.6,23.8,91.72
2020,1,1,9,15,448,840,3.6,24.1,90.09
2020,1,1,9,30,496,862,3.6,24.400000000000002,88.49
2020,1,1,9,45,542,879,3.6,24.6,84.86
2020,1,1,10,0,584,895,3.6,24.900000000000002,83.36
2020,1,1,10,15,623,906,3.6,25.1,82.38
2020,1,1,10,30,659,918,3.6,25.3,81.32000000000001
2020,1,1,10,45,690,926,3.6,25.5,79.59
2020,1,1,11,0,719,934,3.6,25.700000000000003,78.66
2020,1,1,11,15,743,941,3.6,25.900000000000002,77.73
2020,1,1,11,30,762,946,3.6,26,77.28
2020,1,1,11,45,777,946,3.6,26.1,76.47
2020,1,1,12,0,788,949,3.5,26.3,75.5
2020,1,1,12,15,795,950,3.5,26.3,75.5
2020,1,1,12,30,795,949,3.5,26.400000000000002,75.06
2020,1,1,12,45,792,944,3.5,26.5,74.36
2020,1,1,13,0,785,943,3.5,26.5,74.36
2020,1,1,13,15,773,940,3.4000000000000004,26.5,74.36
2020,1,1,13,30,757,935,3.4000000000000004,26.5,74.36
2020,1,1,13,45,736,931,3.3000000000000003,26.5,74.2
2020,1,1,14,0,712,924,3.3000000000000003,26.5,74.13
2020,1,1,14,15,683,916,3.2,26.5,74.13
2020,1,1,14,30,650,906,3.2,26.400000000000002,74.56
2020,1,1,14,45,613,890,3.1,26.400000000000002,74.49
2020,1,1,15,0,573,875,3.1,26.3,74.93
2020,1,1,15,15,530,858,3,26.200000000000003,75.37
2020,1,1,15,30,484,838,2.9000000000000004,26,76.26
2020,1,1,15,45,434,808,2.8000000000000003,25.900000000000002,77.54
2020,1,1,16,0,384,781,2.8000000000000003,25.700000000000003,78.46000000000001
2020,1,1,16,15,12,0,2.6,25.400000000000002,79.87
2020,1,1,16,30,200,250,2.5,25.200000000000003,80.82000000000001
2020,1,1,16,45,72,0,2.3000000000000003,24.900000000000002,84.48
2020,1,1,17,0,168,573,2.2,24.6,86
2020,1,1,17,15,115,482,2.1,24.3,87.65
2020,1,1,17,30,67,359,1.9000000000000001,24.1,88.7
2020,1,1,17,45,28,196,1.8,23.8,93.18
2020,1,1,18,0,0,0,1.7000000000000002,23.5,94.87
2020,1,1,18,15,0,0,1.7000000000000002,23.400000000000002,95.44
2020,1,1,18,30,0,0,1.7000000000000002,23.3,96.12
2020,1,1,18,45,0,0,1.6,23.200000000000003,97.09
2020,1,1,19,0,0,0,1.6,23.1,97.67
2020,1,1,19,15,0,0,1.6,23.1,97.67
2020,1,1,19,30,0,0,1.6,23.1,97.67
2020,1,1,19,45,0,0,1.6,23.1,97.67
2020,1,1,20,0,0,0,1.6,22.700000000000003,100
2020,1,1,20,15,0,0,1.6,22.700000000000003,100
2020,1,1,20,30,0,0,1.7000000000000002,22.6,100
2020,1,1,20,45,0,0,1.7000000000000002,22.6,100
2020,1,1,21,0,0,0,1.7000000000000002,22.5,100
2020,1,1,21,15,0,0,1.7000000000000002,22.5,100
2020,1,1,21,30,0,0,1.7000000000000002,22.400000000000002,100
2020,1,1,21,45,0,0,1.7000000000000002,22.400000000000002,100
2020,1,1,22,0,0,0,1.8,22.3,100
2020,1,1,22,15,0,0,1.8,22.3,100
2020,1,1,22,30,0,0,1.8,22.200000000000003,100
2020,1,1,22,45,0,0,1.8,22.200000000000003,100
2020,1,1,23,0,0,0,1.8,22.200000000000003,100
2020,1,1,23,15,0,0,1.8,22.1,100
2020,1,1,23,30,0,0,1.9000000000000001,22.1,100
2020,1,1,23,45,0,0,1.9000000000000001,22.1,100
2020,1,2,0,0,0,0,1.9000000000000001,22.1,100
2020,1,2,0,15,0,0,1.9000000000000001,22.1,100
2020,1,2,0,30,0,0,2,22,100
2020,1,2,0,45,0,0,2,22,100
2020,1,2,1,0,0,0,2,22,100
2020,1,2,1,15,0,0,2,22,100
2020,1,2,1,30,0,0,2.1,22,100
2020,1,2,1,45,0,0,2.1,21.900000000000002,100
2020,1,2,2,0,0,0,2.2,21.900000000000002,100
2020,1,2,2,15,0,0,2.2,21.900000000000002,100
2020,1,2,2,30,0,0,2.3000000000000003,21.900000000000002,100
2020,1,2,2,45,0,0,2.4000000000000004,21.900000000000002,100
