Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827607,-,-,-,18.1,-66.23,-4,699,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,21.700000000000003,100
2020,1,1,0,15,0,0,1.5,21.700000000000003,100
2020,1,1,0,30,0,0,1.5,21.6,100
2020,1,1,0,45,0,0,1.5,21.6,100
2020,1,1,1,0,0,0,1.6,21.6,100
2020,1,1,1,15,0,0,1.6,21.6,100
2020,1,1,1,30,0,0,1.6,21.5,100
2020,1,1,1,45,0,0,1.7000000000000002,21.5,100
2020,1,1,2,0,0,0,1.7000000000000002,21.5,100
2020,1,1,2,15,0,0,1.8,21.5,100
2020,1,1,2,30,0,0,1.9000000000000001,21.5,100
2020,1,1,2,45,0,0,1.9000000000000001,21.5,100
2020,1,1,3,0,0,0,2,21.5,100
2020,1,1,3,15,0,0,2.1,21.5,100
2020,1,1,3,30,0,0,2.1,21.400000000000002,100
2020,1,1,3,45,0,0,2.2,21.400000000000002,100
2020,1,1,4,0,0,0,2.2,21.400000000000002,100
2020,1,1,4,15,0,0,2.3000000000000003,21.400000000000002,100
2020,1,1,4,30,0,0,2.4000000000000004,21.400000000000002,100
2020,1,1,4,45,0,0,2.4000000000000004,21.400000000000002,100
2020,1,1,5,0,0,0,2.5,21.400000000000002,100
2020,1,1,5,15,0,0,2.6,21.400000000000002,100
2020,1,1,5,30,0,0,2.6,21.400000000000002,100
2020,1,1,5,45,0,0,2.6,21.400000000000002,100
2020,1,1,6,0,0,0,2.7,21.3,100
2020,1,1,6,15,0,0,2.7,21.5,100
2020,1,1,6,30,0,0,2.8000000000000003,21.6,100
2020,1,1,6,45,0,0,2.9000000000000004,21.700000000000003,100
2020,1,1,7,0,0,0,3,21.900000000000002,100
2020,1,1,7,15,37,289,3.1,22.1,100
2020,1,1,7,30,80,442,3.2,22.200000000000003,100
2020,1,1,7,45,131,561,3.3000000000000003,22.400000000000002,100
2020,1,1,8,0,184,641,3.4000000000000004,22.6,100
2020,1,1,8,15,239,702,3.5,22.900000000000002,98.54
2020,1,1,8,30,294,750,3.5,23.1,97.36
2020,1,1,8,45,347,787,3.5,23.400000000000002,93.81
2020,1,1,9,0,399,817,3.6,23.6,92.69
2020,1,1,9,15,450,843,3.6,23.900000000000002,91.04
2020,1,1,9,30,498,864,3.6,24.200000000000003,89.42
2020,1,1,9,45,543,880,3.5,24.5,85.01
2020,1,1,10,0,586,895,3.5,24.700000000000003,84
2020,1,1,10,15,624,907,3.5,25,82.52
2020,1,1,10,30,660,918,3.5,25.200000000000003,81.46000000000001
2020,1,1,10,45,692,927,3.5,25.400000000000002,79.60000000000001
2020,1,1,11,0,720,935,3.5,25.6,78.66
2020,1,1,11,15,743,941,3.5,25.700000000000003,78.2
2020,1,1,11,30,763,946,3.5,25.900000000000002,77.28
2020,1,1,11,45,777,944,3.5,26.1,76.03
2020,1,1,12,0,788,946,3.4000000000000004,26.200000000000003,75.5
2020,1,1,12,15,794,948,3.4000000000000004,26.3,75.06
2020,1,1,12,30,796,948,3.4000000000000004,26.3,75.06
2020,1,1,12,45,792,944,3.4000000000000004,26.400000000000002,74.26
2020,1,1,13,0,303,23,3.3000000000000003,26.5,73.74
2020,1,1,13,15,773,939,3.3000000000000003,26.5,73.74
2020,1,1,13,30,757,935,3.2,26.5,73.74
2020,1,1,13,45,736,929,3.2,26.5,73.43
2020,1,1,14,0,711,923,3.1,26.5,73.35000000000001
2020,1,1,14,15,683,914,3.1,26.5,73.35000000000001
2020,1,1,14,30,650,904,3,26.400000000000002,73.78
2020,1,1,14,45,613,888,2.9000000000000004,26.400000000000002,73.51
2020,1,1,15,0,573,874,2.9000000000000004,26.3,73.95
2020,1,1,15,15,529,857,2.8000000000000003,26.1,74.82000000000001
2020,1,1,15,30,483,837,2.7,26,75.26
2020,1,1,15,45,434,807,2.6,25.900000000000002,76.44
2020,1,1,16,0,383,778,2.5,25.700000000000003,77.35000000000001
2020,1,1,16,15,330,743,2.3000000000000003,25.400000000000002,78.73
2020,1,1,16,30,276,700,2.2,25.1,80.14
2020,1,1,16,45,221,640,2,24.8,83.94
2020,1,1,17,0,122,211,1.8,24.5,85.54
2020,1,1,17,15,115,479,1.7000000000000002,24.200000000000003,87.09
2020,1,1,17,30,67,356,1.5,23.900000000000002,88.66
2020,1,1,17,45,28,195,1.4000000000000001,23.6,93.41
2020,1,1,18,0,0,0,1.2000000000000002,23.400000000000002,94.54
2020,1,1,18,15,0,0,1.2000000000000002,23.200000000000003,95.68
2020,1,1,18,30,0,0,1.2000000000000002,23.1,96.36
2020,1,1,18,45,0,0,1.2000000000000002,23,97.03
2020,1,1,19,0,0,0,1.1,22.900000000000002,97.62
2020,1,1,19,15,0,0,1.1,22.900000000000002,97.62
2020,1,1,19,30,0,0,1.1,22.900000000000002,97.62
2020,1,1,19,45,0,0,1.1,22.900000000000002,97.62
2020,1,1,20,0,0,0,1.2000000000000002,22.6,99.56
2020,1,1,20,15,0,0,1.2000000000000002,22.5,100
2020,1,1,20,30,0,0,1.2000000000000002,22.400000000000002,100
2020,1,1,20,45,0,0,1.2000000000000002,22.400000000000002,100
2020,1,1,21,0,0,0,1.2000000000000002,22.3,100
2020,1,1,21,15,0,0,1.2000000000000002,22.3,100
2020,1,1,21,30,0,0,1.2000000000000002,22.200000000000003,100
2020,1,1,21,45,0,0,1.3,22.200000000000003,100
2020,1,1,22,0,0,0,1.3,22.1,100
2020,1,1,22,15,0,0,1.3,22.1,100
2020,1,1,22,30,0,0,1.3,22,100
2020,1,1,22,45,0,0,1.3,22,100
2020,1,1,23,0,0,0,1.3,22,100
2020,1,1,23,15,0,0,1.3,21.900000000000002,100
2020,1,1,23,30,0,0,1.4000000000000001,21.900000000000002,100
2020,1,1,23,45,0,0,1.4000000000000001,21.900000000000002,100
2020,1,2,0,0,0,0,1.4000000000000001,21.900000000000002,100
2020,1,2,0,15,0,0,1.4000000000000001,21.900000000000002,100
2020,1,2,0,30,0,0,1.4000000000000001,21.8,100
2020,1,2,0,45,0,0,1.4000000000000001,21.8,100
2020,1,2,1,0,0,0,1.5,21.8,100
2020,1,2,1,15,0,0,1.5,21.8,100
2020,1,2,1,30,0,0,1.6,21.8,100
2020,1,2,1,45,0,0,1.6,21.700000000000003,100
2020,1,2,2,0,0,0,1.6,21.700000000000003,100
2020,1,2,2,15,0,0,1.7000000000000002,21.700000000000003,100
2020,1,2,2,30,0,0,1.8,21.700000000000003,100
2020,1,2,2,45,0,0,1.9000000000000001,21.700000000000003,100
2020,1,2,3,0,0,0,1.9000000000000001,21.700000000000003,100
2020,1,2,3,15,0,0,2,21.700000000000003,100
2020,1,2,3,30,0,0,2.1,21.700000000000003,100
2020,1,2,3,45,0,0,2.2,21.6,100
2020,1,2,4,0,0,0,2.3000000000000003,21.6,100
2020,1,2,4,15,0,0,2.4000000000000004,21.6,100
2020,1,2,4,30,0,0,2.4000000000000004,21.6,100
2020,1,2,4,45,0,0,2.5,21.6,100
2020,1,2,5,0,0,0,2.5,21.6,100
2020,1,2,5,15,0,0,2.5,21.5,100
2020,1,2,5,30,0,0,2.5,21.5,100
2020,1,2,5,45,0,0,2.6,21.5,100
2020,1,2,6,0,0,0,2.6,21.400000000000002,100
2020,1,2,6,15,0,0,2.7,21.5,100
2020,1,2,6,30,0,0,2.8000000000000003,21.6,100
2020,1,2,6,45,0,0,2.9000000000000004,21.8,100
2020,1,2,7,0,0,0,3,21.900000000000002,100
2020,1,2,7,15,36,305,3.1,22.1,100
2020,1,2,7,30,79,454,3.2,22.200000000000003,100
2020,1,2,7,45,129,565,3.3000000000000003,22.400000000000002,98.38
2020,1,2,8,0,183,645,3.4000000000000004,22.6,97.2
2020,1,2,8,15,237,705,3.4000000000000004,22.900000000000002,95.46000000000001
2020,1,2,8,30,292,752,3.3000000000000003,23.1,94.41
2020,1,2,8,45,345,788,3.3000000000000003,23.400000000000002,89.98
2020,1,2,9,0,397,820,3.3000000000000003,23.700000000000003,88.37
2020,1,2,9,15,448,845,3.3000000000000003,23.900000000000002,87.32000000000001
2020,1,2,9,30,496,867,3.3000000000000003,24.200000000000003,85.77
2020,1,2,9,45,542,882,3.2,24.400000000000002,82.99
2020,1,2,10,0,585,899,3.2,24.700000000000003,81.52
2020,1,2,10,15,625,912,3.2,24.900000000000002,80.56
2020,1,2,10,30,660,923,3.2,25.1,79.60000000000001
2020,1,2,10,45,690,915,3.1,25.3,77.87
2020,1,2,11,0,719,923,3.1,25.5,76.95
2020,1,2,11,15,743,930,3.1,25.6,76.5
2020,1,2,11,30,762,935,3.1,25.8,75.60000000000001
2020,1,2,11,45,245,12,3.1,25.900000000000002,75.06
2020,1,2,12,0,789,940,3.1,26.1,74.10000000000001
2020,1,2,12,15,795,942,3.1,26.1,74.10000000000001
2020,1,2,12,30,797,942,3.1,26.200000000000003,73.67
2020,1,2,12,45,794,940,3.2,26.3,73.10000000000001
2020,1,2,13,0,63,0,3.2,26.400000000000002,72.59
2020,1,2,13,15,314,27,3.2,26.400000000000002,72.59
2020,1,2,13,30,759,932,3.2,26.400000000000002,72.59
2020,1,2,13,45,737,918,3.3000000000000003,26.400000000000002,72.97
2020,1,2,14,0,149,0,3.3000000000000003,26.400000000000002,72.9
2020,1,2,14,15,268,22,3.3000000000000003,26.200000000000003,73.76
2020,1,2,14,30,270,27,3.4000000000000004,26.1,74.19
2020,1,2,14,45,298,53,3.4000000000000004,26,75.35000000000001
2020,1,2,15,0,266,43,3.5,25.900000000000002,75.79
2020,1,2,15,15,530,841,3.5,25.6,77.15
2020,1,2,15,30,484,820,3.5,25.400000000000002,78.15
2020,1,2,15,45,78,0,3.5,25.1,80.62
2020,1,2,16,0,384,766,3.5,24.900000000000002,81.59
2020,1,2,16,15,331,730,3.5,24.6,83.05
2020,1,2,16,30,277,686,3.4000000000000004,24.3,84.55
2020,1,2,16,45,223,632,3.4000000000000004,24,87.59
2020,1,2,17,0,169,561,3.4000000000000004,23.700000000000003,89.17
