Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828648,-,-,-,18.08,-65.79,-4,11,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.6,87.58
2020,1,1,0,15,0,0,2.9000000000000004,26.6,87.58
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.58
2020,1,1,0,45,0,0,3,26.6,87.97
2020,1,1,1,0,0,0,3,26.6,87.97
2020,1,1,1,15,0,0,3.1,26.6,87.97
2020,1,1,1,30,0,0,3.1,26.6,87.89
2020,1,1,1,45,0,0,3.2,26.5,88.47
2020,1,1,2,0,0,0,3.2,26.5,88.47
2020,1,1,2,15,0,0,3.3000000000000003,26.5,88.47
2020,1,1,2,30,0,0,3.3000000000000003,26.5,88.47
2020,1,1,2,45,0,0,3.4000000000000004,26.5,88.41
2020,1,1,3,0,0,0,3.4000000000000004,26.5,88.41
2020,1,1,3,15,0,0,3.5,26.5,88.41
2020,1,1,3,30,0,0,3.5,26.5,88.41
2020,1,1,3,45,0,0,3.6,26.5,88.27
2020,1,1,4,0,0,0,3.6,26.5,88.27
2020,1,1,4,15,0,0,3.7,26.5,88.27
2020,1,1,4,30,0,0,3.7,26.5,88.27
2020,1,1,4,45,0,0,3.8000000000000003,26.5,88.05
2020,1,1,5,0,0,0,3.8000000000000003,26.5,88.05
2020,1,1,5,15,0,0,3.8000000000000003,26.5,88.05
2020,1,1,5,30,0,0,3.8000000000000003,26.5,88.05
2020,1,1,5,45,0,0,3.8000000000000003,26.5,87.83
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.32000000000001
2020,1,1,6,15,0,0,3.8000000000000003,26.6,87.32000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,86.81
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.13
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.62
2020,1,1,7,15,20,0,3.7,26.900000000000002,86.12
2020,1,1,7,30,79,366,3.7,27,85.62
2020,1,1,7,45,127,477,3.6,27.1,84.72
2020,1,1,8,0,179,560,3.6,27.3,83.82000000000001
2020,1,1,8,15,231,625,3.5,27.400000000000002,83.33
2020,1,1,8,30,284,676,3.5,27.6,82.37
2020,1,1,8,45,336,708,3.4000000000000004,27.8,79.45
2020,1,1,9,0,387,743,3.4000000000000004,28,78.53
2020,1,1,9,15,436,772,3.3000000000000003,28.1,78.08
2020,1,1,9,30,483,796,3.3000000000000003,28.3,77.18
2020,1,1,9,45,526,809,3.2,28.400000000000002,75.55
2020,1,1,10,0,567,827,3.1,28.5,75.11
2020,1,1,10,15,605,842,3.1,28.6,74.68
2020,1,1,10,30,639,853,3,28.700000000000003,74.25
2020,1,1,10,45,673,875,3,28.8,73.48
2020,1,1,11,0,700,884,2.9000000000000004,28.900000000000002,73.05
2020,1,1,11,15,723,891,2.8000000000000003,28.900000000000002,73.05
2020,1,1,11,30,742,896,2.8000000000000003,29,72.56
2020,1,1,11,45,755,895,2.7,29,72.45
2020,1,1,12,0,765,898,2.7,29.1,72.03
2020,1,1,12,15,770,899,2.6,29.1,72.03
2020,1,1,12,30,772,900,2.5,29.1,71.96000000000001
