Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827985,-,-,-,18.22,-66.07,-4,152,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.2,25.5,90.83
2020,1,1,0,15,0,0,2.3000000000000003,25.5,90.83
2020,1,1,0,30,0,0,2.3000000000000003,25.5,90.83
2020,1,1,0,45,0,0,2.3000000000000003,25.5,90.51
2020,1,1,1,0,0,0,2.3000000000000003,25.400000000000002,91.04
2020,1,1,1,15,0,0,2.3000000000000003,25.400000000000002,91.04
2020,1,1,1,30,0,0,2.3000000000000003,25.400000000000002,91.04
2020,1,1,1,45,0,0,2.4000000000000004,25.3,91.23
2020,1,1,2,0,0,0,2.4000000000000004,25.3,91.23
2020,1,1,2,15,0,0,2.4000000000000004,25.3,91.23
2020,1,1,2,30,0,0,2.5,25.3,91.14
2020,1,1,2,45,0,0,2.5,25.3,90.95
2020,1,1,3,0,0,0,2.6,25.3,90.95
2020,1,1,3,15,0,0,2.6,25.3,90.95
2020,1,1,3,30,0,0,2.6,25.200000000000003,91.49
2020,1,1,3,45,0,0,2.7,25.200000000000003,91.25
2020,1,1,4,0,0,0,2.7,25.200000000000003,91.25
2020,1,1,4,15,0,0,2.8000000000000003,25.200000000000003,91.25
2020,1,1,4,30,0,0,2.8000000000000003,25.200000000000003,91.25
2020,1,1,4,45,0,0,2.9000000000000004,25.200000000000003,90.84
2020,1,1,5,0,0,0,2.9000000000000004,25.200000000000003,90.84
2020,1,1,5,15,0,0,2.9000000000000004,25.200000000000003,90.84
2020,1,1,5,30,0,0,3,25.200000000000003,90.93
2020,1,1,5,45,0,0,3,25.200000000000003,90.49
2020,1,1,6,0,0,0,3,25.200000000000003,90.49
2020,1,1,6,15,0,0,3.1,25.3,89.95
2020,1,1,6,30,0,0,3.1,25.400000000000002,89.42
2020,1,1,6,45,0,0,3.1,25.5,89.91
2020,1,1,7,0,0,0,3.2,25.6,89.38
2020,1,1,7,15,36,244,3.3000000000000003,25.8,88.42
2020,1,1,7,30,78,394,3.4000000000000004,26,87.38
2020,1,1,7,45,127,510,3.4000000000000004,26.200000000000003,86.60000000000001
2020,1,1,8,0,179,593,3.5,26.3,86.09
2020,1,1,8,15,232,655,3.5,26.5,85.09
2020,1,1,8,30,286,705,3.6,26.8,83.60000000000001
2020,1,1,8,45,339,741,3.6,27,81.04
2020,1,1,9,0,390,775,3.6,27.200000000000003,80.09
2020,1,1,9,15,440,802,3.6,27.400000000000002,79.17
2020,1,1,9,30,488,825,3.6,27.6,78.25
2020,1,1,9,45,531,839,3.6,27.900000000000002,75.13
2020,1,1,10,0,573,856,3.6,28.1,74.26
2020,1,1,10,15,612,870,3.6,28.3,73.41
2020,1,1,10,30,647,882,3.6,28.400000000000002,72.98
2020,1,1,10,45,679,895,3.6,28.6,71.68
2020,1,1,11,0,706,902,3.6,28.8,70.86
2020,1,1,11,15,730,909,3.6,28.900000000000002,70.45
2020,1,1,11,30,749,914,3.6,29,70.05
2020,1,1,11,45,763,914,3.6,29.1,69.5
2020,1,1,12,0,773,916,3.6,29.200000000000003,69.03
2020,1,1,12,15,779,918,3.6,29.200000000000003,69.03
2020,1,1,12,30,781,918,3.6,29.3,68.64
2020,1,1,12,45,777,911,3.5,29.3,68.57000000000001
2020,1,1,13,0,769,909,3.5,29.3,68.5
2020,1,1,13,15,757,906,3.5,29.3,68.5
2020,1,1,13,30,741,902,3.5,29.3,68.5
2020,1,1,13,45,721,896,3.4000000000000004,29.400000000000002,68.05
2020,1,1,14,0,696,889,3.4000000000000004,29.400000000000002,67.98
2020,1,1,14,15,402,130,3.3000000000000003,29.3,68.37
2020,1,1,14,30,281,34,3.3000000000000003,29.200000000000003,68.77
2020,1,1,14,45,597,852,3.2,29.200000000000003,68.8
2020,1,1,15,0,286,65,3.2,29.1,69.2
2020,1,1,15,15,298,109,3.1,29,69.60000000000001
2020,1,1,15,30,319,208,3.1,28.900000000000002,70
2020,1,1,15,45,420,767,3,28.700000000000003,71.51
