Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827220,-,-,-,18.16,-66.39,-4,739,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,21.5,100
2020,1,1,0,15,0,0,1.7000000000000002,21.5,100
2020,1,1,0,30,0,0,1.7000000000000002,21.5,100
2020,1,1,0,45,0,0,1.7000000000000002,21.5,100
2020,1,1,1,0,0,0,1.7000000000000002,21.400000000000002,100
2020,1,1,1,15,0,0,1.8,21.400000000000002,100
2020,1,1,1,30,0,0,1.8,21.400000000000002,100
2020,1,1,1,45,0,0,1.9000000000000001,21.3,100
2020,1,1,2,0,0,0,1.9000000000000001,21.3,100
2020,1,1,2,15,0,0,1.9000000000000001,21.3,100
2020,1,1,2,30,0,0,2,21.3,100
2020,1,1,2,45,0,0,2.1,21.3,100
2020,1,1,3,0,0,0,2.1,21.3,100
2020,1,1,3,15,0,0,2.2,21.3,100
2020,1,1,3,30,0,0,2.2,21.200000000000003,100
2020,1,1,3,45,0,0,2.3000000000000003,21.200000000000003,100
2020,1,1,4,0,0,0,2.4000000000000004,21.200000000000003,100
2020,1,1,4,15,0,0,2.4000000000000004,21.200000000000003,100
2020,1,1,4,30,0,0,2.5,21.200000000000003,100
2020,1,1,4,45,0,0,2.5,21.200000000000003,100
2020,1,1,5,0,0,0,2.6,21.200000000000003,100
2020,1,1,5,15,0,0,2.6,21.200000000000003,100
2020,1,1,5,30,0,0,2.7,21.200000000000003,100
2020,1,1,5,45,0,0,2.7,21.200000000000003,100
2020,1,1,6,0,0,0,2.7,21.1,100
2020,1,1,6,15,0,0,2.8000000000000003,21.3,100
2020,1,1,6,30,0,0,2.9000000000000004,21.400000000000002,100
2020,1,1,6,45,0,0,2.9000000000000004,21.5,100
2020,1,1,7,0,0,0,3,21.700000000000003,100
2020,1,1,7,15,35,283,3.1,21.900000000000002,100
2020,1,1,7,30,78,439,3.2,22,100
2020,1,1,7,45,129,557,3.3000000000000003,22.200000000000003,100
2020,1,1,8,0,182,639,3.5,22.400000000000002,100
2020,1,1,8,15,236,699,3.5,22.700000000000003,99.06
2020,1,1,8,30,291,748,3.5,22.900000000000002,97.88
2020,1,1,8,45,345,786,3.5,23.200000000000003,94.23
2020,1,1,9,0,398,818,3.6,23.400000000000002,93.11
2020,1,1,9,15,449,844,3.6,23.700000000000003,91.45
2020,1,1,9,30,497,866,3.6,24,89.82000000000001
2020,1,1,9,45,543,883,3.6,24.200000000000003,86.05
2020,1,1,10,0,585,897,3.5,24.5,84.52
2020,1,1,10,15,624,910,3.5,24.700000000000003,83.52
2020,1,1,10,30,660,922,3.5,24.900000000000002,82.53
2020,1,1,10,45,692,930,3.5,25.1,80.68
2020,1,1,11,0,720,938,3.5,25.3,79.73
2020,1,1,11,15,744,944,3.5,25.5,78.79
2020,1,1,11,30,764,949,3.5,25.6,78.25
2020,1,1,11,45,778,948,3.5,25.8,76.96000000000001
2020,1,1,12,0,789,951,3.5,25.900000000000002,76.51
2020,1,1,12,15,796,952,3.5,26,76.06
2020,1,1,12,30,798,953,3.4000000000000004,26,75.98
2020,1,1,12,45,794,948,3.4000000000000004,26.1,75.33
