Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828820,-,-,-,18.2,-65.71,-4,33,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.1,26.6,87.82000000000001
2020,1,1,0,15,0,0,3.1,26.6,87.82000000000001
2020,1,1,0,30,0,0,3.1,26.6,87.82000000000001
2020,1,1,0,45,0,0,3.2,26.6,87.93
2020,1,1,1,0,0,0,3.2,26.6,87.93
2020,1,1,1,15,0,0,3.2,26.5,88.36
2020,1,1,1,30,0,0,3.3000000000000003,26.5,88.36
2020,1,1,1,45,0,0,3.3000000000000003,26.5,88.2
2020,1,1,2,0,0,0,3.3000000000000003,26.5,88.2
2020,1,1,2,15,0,0,3.4000000000000004,26.5,88.2
2020,1,1,2,30,0,0,3.4000000000000004,26.5,88.2
2020,1,1,2,45,0,0,3.4000000000000004,26.5,88.02
2020,1,1,3,0,0,0,3.5,26.5,88.02
2020,1,1,3,15,0,0,3.5,26.400000000000002,88.54
2020,1,1,3,30,0,0,3.6,26.400000000000002,88.54
2020,1,1,3,45,0,0,3.6,26.400000000000002,88.41
2020,1,1,4,0,0,0,3.7,26.400000000000002,88.41
2020,1,1,4,15,0,0,3.7,26.400000000000002,88.41
2020,1,1,4,30,0,0,3.7,26.400000000000002,88.41
2020,1,1,4,45,0,0,3.8000000000000003,26.400000000000002,88.2
2020,1,1,5,0,0,0,3.8000000000000003,26.400000000000002,88.2
2020,1,1,5,15,0,0,3.8000000000000003,26.400000000000002,88.2
2020,1,1,5,30,0,0,3.8000000000000003,26.5,87.68
2020,1,1,5,45,0,0,3.8000000000000003,26.5,87.41
2020,1,1,6,0,0,0,3.8000000000000003,26.5,87.41
2020,1,1,6,15,0,0,3.8000000000000003,26.5,87.41
2020,1,1,6,30,0,0,3.8000000000000003,26.6,86.9
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,86.75
2020,1,1,7,0,0,0,3.8000000000000003,26.700000000000003,86.75
2020,1,1,7,15,38,225,3.7,26.900000000000002,85.74
2020,1,1,7,30,80,372,3.7,27,85.24
2020,1,1,7,45,128,482,3.6,27.1,84.34
2020,1,1,8,0,180,565,3.6,27.3,83.44
2020,1,1,8,15,233,628,3.6,27.400000000000002,82.95
2020,1,1,8,30,287,679,3.5,27.6,81.99
2020,1,1,8,45,338,712,3.5,27.8,79.16
2020,1,1,9,0,390,746,3.4000000000000004,28,78.25
2020,1,1,9,15,439,775,3.4000000000000004,28.1,77.8
2020,1,1,9,30,486,799,3.3000000000000003,28.3,76.9
2020,1,1,9,45,529,811,3.3000000000000003,28.400000000000002,75.4
2020,1,1,10,0,571,829,3.2,28.6,74.53
2020,1,1,10,15,609,843,3.2,28.700000000000003,74.10000000000001
2020,1,1,10,30,644,855,3.1,28.700000000000003,74.10000000000001
2020,1,1,10,45,677,877,3.1,28.8,73.49
2020,1,1,11,0,704,885,3.1,28.900000000000002,73.07000000000001
2020,1,1,11,15,727,892,3,29,72.65
2020,1,1,11,30,746,898,3,29,72.58
2020,1,1,11,45,493,170,2.9000000000000004,29.1,72.19
2020,1,1,12,0,769,898,2.9000000000000004,29.1,72.19
2020,1,1,12,15,774,899,2.8000000000000003,29.200000000000003,71.78
2020,1,1,12,30,775,900,2.7,29.200000000000003,71.71000000000001
2020,1,1,12,45,770,891,2.7,29.200000000000003,71.73
2020,1,1,13,0,762,888,2.6,29.200000000000003,71.73
2020,1,1,13,15,750,885,2.6,29.200000000000003,71.73
2020,1,1,13,30,733,880,2.5,29.200000000000003,71.66
2020,1,1,13,45,712,870,2.4000000000000004,29.200000000000003,71.74
2020,1,1,14,0,687,862,2.3000000000000003,29.200000000000003,71.74
2020,1,1,14,15,658,852,2.3000000000000003,29.200000000000003,71.74
2020,1,1,14,30,625,841,2.2,29.1,72.15
2020,1,1,14,45,588,825,2.2,29.1,72.39
2020,1,1,15,0,548,809,2.1,29,72.81
2020,1,1,15,15,505,789,2.1,28.900000000000002,73.23
2020,1,1,15,30,460,767,2.1,28.8,73.65
2020,1,1,15,45,412,741,2,28.700000000000003,74.59
2020,1,1,16,0,361,709,2,28.6,75.02
2020,1,1,16,15,309,669,1.9000000000000001,28.5,75.45
2020,1,1,16,30,256,622,1.9000000000000001,28.3,76.33
2020,1,1,16,45,203,563,1.8,28.200000000000003,77.37
2020,1,1,17,0,151,488,1.8,28,78.27
2020,1,1,17,15,101,391,1.7000000000000002,27.900000000000002,78.73
2020,1,1,17,30,40,75,1.7000000000000002,27.8,79.19
2020,1,1,17,45,15,0,1.6,27.6,80.67
2020,1,1,18,0,0,0,1.6,27.5,81.14
2020,1,1,18,15,0,0,1.6,27.5,81.14
2020,1,1,18,30,0,0,1.5,27.400000000000002,81.61
2020,1,1,18,45,0,0,1.5,27.400000000000002,81.48
2020,1,1,19,0,0,0,1.4000000000000001,27.3,82.04
2020,1,1,19,15,0,0,1.4000000000000001,27.3,82.04
2020,1,1,19,30,0,0,1.4000000000000001,27.3,82.04
2020,1,1,19,45,0,0,1.4000000000000001,27.3,82.04
2020,1,1,20,0,0,0,1.3,27.1,82.84
2020,1,1,20,15,0,0,1.3,27.1,82.84
2020,1,1,20,30,0,0,1.3,27.1,82.84
2020,1,1,20,45,0,0,1.3,27,83.09
2020,1,1,21,0,0,0,1.3,27,83.09
2020,1,1,21,15,0,0,1.4000000000000001,26.900000000000002,83.58
2020,1,1,21,30,0,0,1.4000000000000001,26.900000000000002,83.58
2020,1,1,21,45,0,0,1.4000000000000001,26.900000000000002,83.44
2020,1,1,22,0,0,0,1.4000000000000001,26.8,83.93
2020,1,1,22,15,0,0,1.5,26.8,83.93
2020,1,1,22,30,0,0,1.5,26.700000000000003,84.42
2020,1,1,22,45,0,0,1.6,26.700000000000003,84.64
2020,1,1,23,0,0,0,1.6,26.700000000000003,84.64
2020,1,1,23,15,0,0,1.7000000000000002,26.6,85.14
2020,1,1,23,30,0,0,1.8,26.6,85.14
2020,1,1,23,45,0,0,1.8,26.6,85.60000000000001
2020,1,2,0,0,0,0,1.9000000000000001,26.5,86.11
2020,1,2,0,15,0,0,2,26.5,86.02
2020,1,2,0,30,0,0,2,26.5,86.02
2020,1,2,0,45,0,0,2.1,26.400000000000002,86.97
2020,1,2,1,0,0,0,2.2,26.400000000000002,86.97
2020,1,2,1,15,0,0,2.2,26.3,87.48
2020,1,2,1,30,0,0,2.3000000000000003,26.3,87.48
2020,1,2,1,45,0,0,2.3000000000000003,26.3,87.67
2020,1,2,2,0,0,0,2.4000000000000004,26.200000000000003,88.19
