Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828986,-,-,-,18.16,-65.63,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.8,87.32000000000001
2020,1,1,0,15,0,0,3,26.8,87.32000000000001
2020,1,1,0,30,0,0,3,26.8,87.32000000000001
2020,1,1,0,45,0,0,3.1,26.8,87.60000000000001
2020,1,1,1,0,0,0,3.1,26.8,87.60000000000001
2020,1,1,1,15,0,0,3.1,26.700000000000003,88.12
2020,1,1,1,30,0,0,3.2,26.700000000000003,88.03
2020,1,1,1,45,0,0,3.2,26.700000000000003,87.98
2020,1,1,2,0,0,0,3.3000000000000003,26.700000000000003,87.98
2020,1,1,2,15,0,0,3.3000000000000003,26.700000000000003,87.98
2020,1,1,2,30,0,0,3.4000000000000004,26.700000000000003,87.98
2020,1,1,2,45,0,0,3.4000000000000004,26.700000000000003,87.83
2020,1,1,3,0,0,0,3.4000000000000004,26.700000000000003,87.83
2020,1,1,3,15,0,0,3.5,26.700000000000003,87.83
2020,1,1,3,30,0,0,3.6,26.700000000000003,87.83
2020,1,1,3,45,0,0,3.6,26.700000000000003,87.68
2020,1,1,4,0,0,0,3.7,26.700000000000003,87.68
2020,1,1,4,15,0,0,3.7,26.700000000000003,87.68
2020,1,1,4,30,0,0,3.7,26.700000000000003,87.68
2020,1,1,4,45,0,0,3.8000000000000003,26.700000000000003,87.48
2020,1,1,5,0,0,0,3.8000000000000003,26.700000000000003,87.48
2020,1,1,5,15,0,0,3.8000000000000003,26.700000000000003,87.48
2020,1,1,5,30,0,0,3.8000000000000003,26.700000000000003,87.48
2020,1,1,5,45,0,0,3.8000000000000003,26.700000000000003,87.25
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.25
2020,1,1,6,15,0,0,3.8000000000000003,26.8,86.74
2020,1,1,6,30,0,0,3.8000000000000003,26.8,86.82000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.900000000000002,86.49
2020,1,1,7,0,0,0,3.8000000000000003,26.900000000000002,86.49
2020,1,1,7,15,21,0,3.7,27,85.98
2020,1,1,7,30,80,366,3.7,27.200000000000003,84.98
2020,1,1,7,45,128,475,3.6,27.3,84.03
2020,1,1,8,0,180,558,3.6,27.400000000000002,83.63
2020,1,1,8,15,232,622,3.5,27.6,82.66
2020,1,1,8,30,84,0,3.5,27.700000000000003,82.18
2020,1,1,8,45,141,10,3.4000000000000004,27.900000000000002,79.27
2020,1,1,9,0,387,739,3.4000000000000004,28.1,78.36
2020,1,1,9,15,436,768,3.3000000000000003,28.200000000000003,77.91
2020,1,1,9,30,483,792,3.3000000000000003,28.3,77.46000000000001
2020,1,1,9,45,525,805,3.2,28.5,75.51
2020,1,1,10,0,566,821,3.1,28.6,75.07000000000001
2020,1,1,10,15,189,4,3.1,28.700000000000003,74.64
2020,1,1,10,30,638,849,3,28.700000000000003,74.64
2020,1,1,10,45,579,489,3,28.8,73.92
2020,1,1,11,0,699,881,2.9000000000000004,28.900000000000002,73.49
2020,1,1,11,15,473,173,2.9000000000000004,28.900000000000002,73.49
2020,1,1,11,30,583,347,2.8000000000000003,29,73
2020,1,1,11,45,584,324,2.7,29,72.93
2020,1,1,12,0,555,255,2.7,29.1,72.51
2020,1,1,12,15,600,333,2.6,29.1,72.51
2020,1,1,12,30,517,188,2.5,29.1,72.51
2020,1,1,12,45,522,199,2.5,29.1,72.37
2020,1,1,13,0,523,208,2.4000000000000004,29.200000000000003,71.95
2020,1,1,13,15,473,150,2.3000000000000003,29.200000000000003,71.95
2020,1,1,13,30,331,38,2.3000000000000003,29.200000000000003,71.95
2020,1,1,13,45,543,312,2.2,29.200000000000003,71.92
2020,1,1,14,0,679,855,2.1,29.200000000000003,71.92
2020,1,1,14,15,650,845,2.1,29.1,72.33
2020,1,1,14,30,618,833,2,29.1,72.33
2020,1,1,14,45,581,819,2,29,72.98
2020,1,1,15,0,419,312,1.9000000000000001,29,72.98
2020,1,1,15,15,499,783,1.9000000000000001,28.900000000000002,73.4
2020,1,1,15,30,454,759,1.9000000000000001,28.8,73.83
2020,1,1,15,45,406,733,1.8,28.700000000000003,74.66
2020,1,1,16,0,357,701,1.8,28.6,75.10000000000001
2020,1,1,16,15,305,662,1.7000000000000002,28.5,75.53
2020,1,1,16,30,253,613,1.7000000000000002,28.400000000000002,75.97
2020,1,1,16,45,200,555,1.6,28.3,76.84
2020,1,1,17,0,148,479,1.6,28.1,77.74
2020,1,1,17,15,99,382,1.5,28,78.19
2020,1,1,17,30,37,45,1.5,27.900000000000002,78.72
2020,1,1,17,45,14,0,1.4000000000000001,27.8,79.34
2020,1,1,18,0,0,0,1.4000000000000001,27.700000000000003,79.8
2020,1,1,18,15,0,0,1.3,27.6,80.27
2020,1,1,18,30,0,0,1.3,27.6,80.27
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,0,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,15,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,30,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,45,0,0,1.2000000000000002,27.5,80.51
2020,1,1,20,0,0,0,1.1,27.3,81.24
2020,1,1,20,15,0,0,1,27.3,81.32000000000001
2020,1,1,20,30,0,0,1,27.3,81.32000000000001
2020,1,1,20,45,0,0,1,27.200000000000003,81.49
2020,1,1,21,0,0,0,1,27.200000000000003,81.49
2020,1,1,21,15,0,0,1,27.1,81.97
2020,1,1,21,30,0,0,1.1,27.1,81.97
2020,1,1,21,45,0,0,1.1,27.1,81.85000000000001
2020,1,1,22,0,0,0,1.1,27,82.33
2020,1,1,22,15,0,0,1.2000000000000002,27,82.33
2020,1,1,22,30,0,0,1.2000000000000002,26.900000000000002,82.82000000000001
2020,1,1,22,45,0,0,1.2000000000000002,26.900000000000002,83.07000000000001
2020,1,1,23,0,0,0,1.3,26.900000000000002,83.07000000000001
2020,1,1,23,15,0,0,1.4000000000000001,26.8,83.56
2020,1,1,23,30,0,0,1.4000000000000001,26.8,83.56
2020,1,1,23,45,0,0,1.5,26.700000000000003,84.58
2020,1,2,0,0,0,0,1.6,26.700000000000003,84.58
2020,1,2,0,15,0,0,1.7000000000000002,26.700000000000003,84.58
2020,1,2,0,30,0,0,1.7000000000000002,26.6,85.08
2020,1,2,0,45,0,0,1.8,26.6,85.51
2020,1,2,1,0,0,0,1.9000000000000001,26.5,86.02
2020,1,2,1,15,0,0,2,26.5,86.02
2020,1,2,1,30,0,0,2,26.400000000000002,86.52
2020,1,2,1,45,0,0,2.1,26.400000000000002,86.82000000000001
2020,1,2,2,0,0,0,2.2,26.400000000000002,86.82000000000001
2020,1,2,2,15,0,0,2.2,26.3,87.33
2020,1,2,2,30,0,0,2.2,26.3,87.33
2020,1,2,2,45,0,0,2.3000000000000003,26.3,87.24
2020,1,2,3,0,0,0,2.3000000000000003,26.200000000000003,87.75
2020,1,2,3,15,0,0,2.3000000000000003,26.200000000000003,87.75
2020,1,2,3,30,0,0,2.4000000000000004,26.200000000000003,87.75
2020,1,2,3,45,0,0,2.4000000000000004,26.200000000000003,87.67
2020,1,2,4,0,0,0,2.5,26.200000000000003,87.67
2020,1,2,4,15,0,0,2.5,26.200000000000003,87.67
2020,1,2,4,30,0,0,2.5,26.200000000000003,87.67
2020,1,2,4,45,0,0,2.6,26.200000000000003,87.44
2020,1,2,5,0,0,0,2.6,26.200000000000003,87.44
2020,1,2,5,15,0,0,2.7,26.200000000000003,87.44
2020,1,2,5,30,0,0,2.7,26.200000000000003,87.44
2020,1,2,5,45,0,0,2.8000000000000003,26.200000000000003,87.46000000000001
2020,1,2,6,0,0,0,2.8000000000000003,26.200000000000003,87.46000000000001
2020,1,2,6,15,0,0,2.9000000000000004,26.3,86.94
2020,1,2,6,30,0,0,2.9000000000000004,26.3,86.94
2020,1,2,6,45,0,0,3,26.400000000000002,87.34
2020,1,2,7,0,0,0,3.1,26.5,86.83
2020,1,2,7,15,18,0,3.1,26.6,86.32000000000001
2020,1,2,7,30,81,395,3.2,26.700000000000003,85.82000000000001
2020,1,2,7,45,128,492,3.2,26.8,85.58
2020,1,2,8,0,180,574,3.2,26.900000000000002,85.08
2020,1,2,8,15,233,637,3.2,27.1,84.09
2020,1,2,8,30,128,17,3.3000000000000003,27.3,83.11
2020,1,2,8,45,337,716,3.3000000000000003,27.5,81.2
2020,1,2,9,0,43,0,3.3000000000000003,27.700000000000003,80.26
2020,1,2,9,15,150,0,3.3000000000000003,27.8,79.8
2020,1,2,9,30,203,20,3.3000000000000003,28,78.87
2020,1,2,9,45,380,252,3.3000000000000003,28.200000000000003,77.37
2020,1,2,10,0,357,147,3.3000000000000003,28.3,76.93
