Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827465,-,-,-,18.06,-66.29,-4,364,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,23.8,95.42
2020,1,1,0,15,0,0,1.4000000000000001,23.8,95.32000000000001
2020,1,1,0,30,0,0,1.5,23.8,95.32000000000001
2020,1,1,0,45,0,0,1.5,23.8,95.38
2020,1,1,1,0,0,0,1.5,23.700000000000003,95.95
2020,1,1,1,15,0,0,1.6,23.700000000000003,95.95
2020,1,1,1,30,0,0,1.6,23.700000000000003,95.95
2020,1,1,1,45,0,0,1.7000000000000002,23.700000000000003,96.06
2020,1,1,2,0,0,0,1.7000000000000002,23.700000000000003,95.96000000000001
2020,1,1,2,15,0,0,1.8,23.6,96.54
2020,1,1,2,30,0,0,1.9000000000000001,23.6,96.54
2020,1,1,2,45,0,0,1.9000000000000001,23.6,96.74000000000001
2020,1,1,3,0,0,0,2,23.6,96.74000000000001
2020,1,1,3,15,0,0,2,23.6,96.74000000000001
2020,1,1,3,30,0,0,2.1,23.6,96.74000000000001
2020,1,1,3,45,0,0,2.2,23.6,96.55
2020,1,1,4,0,0,0,2.2,23.6,96.55
2020,1,1,4,15,0,0,2.3000000000000003,23.6,96.55
2020,1,1,4,30,0,0,2.4000000000000004,23.6,96.55
2020,1,1,4,45,0,0,2.4000000000000004,23.6,95.91
2020,1,1,5,0,0,0,2.5,23.5,96.48
2020,1,1,5,15,0,0,2.5,23.5,96.48
2020,1,1,5,30,0,0,2.6,23.5,96.48
2020,1,1,5,45,0,0,2.6,23.5,96.06
2020,1,1,6,0,0,0,2.7,23.5,96.16
2020,1,1,6,15,0,0,2.7,23.6,95.58
2020,1,1,6,30,0,0,2.8000000000000003,23.8,94.44
2020,1,1,6,45,0,0,2.9000000000000004,23.900000000000002,95.53
2020,1,1,7,0,0,0,3,24,94.96000000000001
2020,1,1,7,15,36,266,3.1,24.200000000000003,93.83
2020,1,1,7,30,78,418,3.2,24.400000000000002,92.81
2020,1,1,7,45,127,537,3.3000000000000003,24.6,92.52
2020,1,1,8,0,180,618,3.4000000000000004,24.8,91.43
2020,1,1,8,15,234,680,3.5,25.1,89.82000000000001
2020,1,1,8,30,288,729,3.5,25.3,88.76
2020,1,1,8,45,341,766,3.5,25.6,85.45
2020,1,1,9,0,393,798,3.6,25.8,84.54
2020,1,1,9,15,444,825,3.6,26.1,83.05
2020,1,1,9,30,492,847,3.6,26.400000000000002,81.60000000000001
2020,1,1,9,45,536,863,3.5,26.700000000000003,77.49
2020,1,1,10,0,578,878,3.5,27,76.06
2020,1,1,10,15,617,891,3.5,27.200000000000003,75.18
2020,1,1,10,30,653,903,3.5,27.400000000000002,74.31
2020,1,1,10,45,684,911,3.5,27.700000000000003,72.15
2020,1,1,11,0,711,918,3.5,27.900000000000002,71.32000000000001
2020,1,1,11,15,735,924,3.5,28,70.9
2020,1,1,11,30,755,929,3.5,28.200000000000003,70.09
2020,1,1,11,45,769,928,3.5,28.400000000000002,68.88
2020,1,1,12,0,780,930,3.4000000000000004,28.5,68.48
2020,1,1,12,15,786,932,3.4000000000000004,28.6,68.09
2020,1,1,12,30,788,932,3.4000000000000004,28.700000000000003,67.7
2020,1,1,12,45,784,928,3.4000000000000004,28.700000000000003,67.27
2020,1,1,13,0,777,926,3.3000000000000003,28.8,66.89
2020,1,1,13,15,766,923,3.3000000000000003,28.8,66.89
2020,1,1,13,30,524,232,3.2,28.8,66.89
2020,1,1,13,45,729,913,3.2,28.900000000000002,66.12
2020,1,1,14,0,704,905,3.1,28.900000000000002,66.12
2020,1,1,14,15,675,896,3.1,28.8,66.5
2020,1,1,14,30,643,887,3,28.700000000000003,66.89
