Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828701,-,-,-,17.94,-65.77,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,87.16
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.16
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.67
2020,1,1,0,45,0,0,3,26.6,88.14
2020,1,1,1,0,0,0,3,26.6,88.14
2020,1,1,1,15,0,0,3.1,26.6,88.14
2020,1,1,1,30,0,0,3.1,26.6,88.14
2020,1,1,1,45,0,0,3.2,26.6,88.16
2020,1,1,2,0,0,0,3.2,26.6,88.16
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.16
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.16
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.12
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.12
2020,1,1,3,15,0,0,3.5,26.6,88.12
2020,1,1,3,30,0,0,3.5,26.6,88.12
2020,1,1,3,45,0,0,3.6,26.6,87.96000000000001
2020,1,1,4,0,0,0,3.6,26.6,87.96000000000001
2020,1,1,4,15,0,0,3.7,26.6,87.96000000000001
2020,1,1,4,30,0,0,3.7,26.6,87.96000000000001
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.76
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.76
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.76
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.76
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.56
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.56
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.05
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.13
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.83
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.83
2020,1,1,7,15,38,222,3.7,26.900000000000002,86.32000000000001
2020,1,1,7,30,80,367,3.7,27.1,85.32000000000001
2020,1,1,7,45,128,477,3.6,27.200000000000003,84.48
2020,1,1,8,0,180,560,3.6,27.3,83.99
2020,1,1,8,15,233,624,3.5,27.5,83.01
2020,1,1,8,30,286,675,3.5,27.6,82.53
2020,1,1,8,45,337,708,3.4000000000000004,27.8,79.59
2020,1,1,9,0,388,742,3.4000000000000004,28,78.67
2020,1,1,9,15,437,771,3.3000000000000003,28.1,78.21000000000001
2020,1,1,9,30,484,795,3.3000000000000003,28.3,77.31
2020,1,1,9,45,527,808,3.2,28.400000000000002,75.68
2020,1,1,10,0,568,825,3.1,28.5,75.24
2020,1,1,10,15,606,840,3.1,28.6,74.81
2020,1,1,10,30,640,852,3,28.700000000000003,74.38
2020,1,1,10,45,674,875,2.9000000000000004,28.700000000000003,74
2020,1,1,11,0,701,884,2.9000000000000004,28.8,73.57000000000001
2020,1,1,11,15,555,315,2.8000000000000003,28.900000000000002,73.15
2020,1,1,11,30,424,99,2.8000000000000003,28.900000000000002,73.15
2020,1,1,11,45,623,406,2.7,29,72.49
2020,1,1,12,0,765,897,2.6,29,72.49
2020,1,1,12,15,621,372,2.6,29,72.49
2020,1,1,12,30,447,103,2.5,29.1,72.08
2020,1,1,12,45,312,24,2.4000000000000004,29.1,71.84
2020,1,1,13,0,507,181,2.4000000000000004,29.1,71.84
2020,1,1,13,15,626,425,2.3000000000000003,29.1,71.84
2020,1,1,13,30,731,879,2.2,29.1,71.84
2020,1,1,13,45,709,866,2.1,29.1,71.77
2020,1,1,14,0,684,858,2.1,29.1,71.77
2020,1,1,14,15,655,848,2,29.1,71.77
2020,1,1,14,30,530,446,2,29,72.18
2020,1,1,14,45,348,114,1.9000000000000001,29,72.41
2020,1,1,15,0,547,807,1.9000000000000001,28.900000000000002,72.82000000000001
2020,1,1,15,15,504,787,1.9000000000000001,28.8,73.25
2020,1,1,15,30,459,764,1.8,28.700000000000003,73.67
2020,1,1,15,45,208,52,1.8,28.700000000000003,74.08
2020,1,1,16,0,131,0,1.8,28.6,74.51
2020,1,1,16,15,207,166,1.7000000000000002,28.400000000000002,75.38
2020,1,1,16,30,169,143,1.7000000000000002,28.3,75.82000000000001
2020,1,1,16,45,204,562,1.6,28.200000000000003,76.76
2020,1,1,17,0,152,487,1.6,28,77.65
2020,1,1,17,15,103,391,1.5,27.900000000000002,78.18
2020,1,1,17,30,58,266,1.4000000000000001,27.8,78.64
2020,1,1,17,45,22,115,1.4000000000000001,27.700000000000003,79.25
2020,1,1,18,0,0,0,1.3,27.6,79.71000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.81
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.27
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.27
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.27
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.27
2020,1,1,20,0,0,0,1,27.3,80.51
2020,1,1,20,15,0,0,1,27.200000000000003,80.98
2020,1,1,20,30,0,0,1,27.200000000000003,80.98
2020,1,1,20,45,0,0,0.9,27.1,81.13
2020,1,1,21,0,0,0,0.9,27.1,81.13
2020,1,1,21,15,0,0,0.9,27,81.60000000000001
2020,1,1,21,30,0,0,1,27,81.60000000000001
2020,1,1,21,45,0,0,1,27,81.44
2020,1,1,22,0,0,0,1,26.900000000000002,81.92
2020,1,1,22,15,0,0,1,26.900000000000002,81.92
2020,1,1,22,30,0,0,1.1,26.900000000000002,81.92
2020,1,1,22,45,0,0,1.1,26.8,82.61
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.61
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.10000000000001
2020,1,1,23,30,0,0,1.3,26.700000000000003,83.10000000000001
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.61
2020,1,2,0,0,0,0,1.5,26.6,84.10000000000001
2020,1,2,0,15,0,0,1.6,26.6,84.10000000000001
2020,1,2,0,30,0,0,1.6,26.5,84.60000000000001
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.14
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.56
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.56
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.06
2020,1,2,1,45,0,0,2,26.3,86.45
2020,1,2,2,0,0,0,2.1,26.3,86.45
2020,1,2,2,15,0,0,2.1,26.200000000000003,86.96000000000001
2020,1,2,2,30,0,0,2.2,26.200000000000003,86.96000000000001
2020,1,2,2,45,0,0,2.2,26.1,87.5
2020,1,2,3,0,0,0,2.2,26.1,87.5
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.5
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.5
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.52
