Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828744,-,-,-,18,-65.75,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.45
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.45
2020,1,1,0,30,0,0,3,26.6,87.97
2020,1,1,0,45,0,0,3,26.6,88.43
2020,1,1,1,0,0,0,3.1,26.6,88.43
2020,1,1,1,15,0,0,3.1,26.6,88.43
2020,1,1,1,30,0,0,3.1,26.6,88.34
2020,1,1,1,45,0,0,3.2,26.6,88.42
2020,1,1,2,0,0,0,3.2,26.6,88.42
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.42
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.42
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.33
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.33
2020,1,1,3,15,0,0,3.5,26.6,88.33
2020,1,1,3,30,0,0,3.5,26.6,88.33
2020,1,1,3,45,0,0,3.6,26.6,88.16
2020,1,1,4,0,0,0,3.7,26.6,88.16
2020,1,1,4,15,0,0,3.7,26.6,88.16
2020,1,1,4,30,0,0,3.7,26.6,88.16
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.98
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.98
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.98
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.98
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.79
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.79
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.28
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.37
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.06
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.06
2020,1,1,7,15,38,218,3.7,26.900000000000002,86.55
2020,1,1,7,30,79,363,3.7,27,86.04
2020,1,1,7,45,128,474,3.6,27.200000000000003,84.69
2020,1,1,8,0,179,557,3.6,27.3,84.19
2020,1,1,8,15,232,621,3.5,27.5,83.22
2020,1,1,8,30,285,673,3.5,27.6,82.73
2020,1,1,8,45,336,704,3.4000000000000004,27.8,79.7
2020,1,1,9,0,387,739,3.4000000000000004,28,78.78
2020,1,1,9,15,436,768,3.3000000000000003,28.1,78.33
2020,1,1,9,30,288,117,3.3000000000000003,28.200000000000003,77.88
2020,1,1,9,45,526,805,3.2,28.400000000000002,75.81
2020,1,1,10,0,567,822,3.1,28.5,75.38
2020,1,1,10,15,605,837,3.1,28.6,74.94
2020,1,1,10,30,639,850,3,28.700000000000003,74.51
2020,1,1,10,45,673,873,2.9000000000000004,28.700000000000003,74.13
2020,1,1,11,0,700,882,2.9000000000000004,28.8,73.7
2020,1,1,11,15,723,888,2.8000000000000003,28.900000000000002,73.28
2020,1,1,11,30,563,302,2.8000000000000003,28.900000000000002,73.28
2020,1,1,11,45,579,311,2.7,29,72.62
2020,1,1,12,0,618,376,2.6,29,72.62
2020,1,1,12,15,634,402,2.6,29,72.62
2020,1,1,12,30,568,266,2.5,29,72.62
2020,1,1,12,45,559,255,2.4000000000000004,29.1,71.97
2020,1,1,13,0,608,361,2.3000000000000003,29.1,71.97
2020,1,1,13,15,482,159,2.3000000000000003,29.1,71.97
2020,1,1,13,30,505,210,2.2,29.1,71.97
2020,1,1,13,45,707,863,2.1,29.1,71.9
2020,1,1,14,0,682,855,2.1,29.1,71.9
2020,1,1,14,15,653,845,2,29,72.31
2020,1,1,14,30,312,55,2,29,72.31
2020,1,1,14,45,246,24,1.9000000000000001,28.900000000000002,72.97
2020,1,1,15,0,545,802,1.9000000000000001,28.900000000000002,72.97
2020,1,1,15,15,503,784,1.8,28.8,73.39
2020,1,1,15,30,457,761,1.8,28.700000000000003,73.81
2020,1,1,15,45,410,735,1.8,28.6,74.65
