Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828282,-,-,-,18.04,-65.95,-4,272,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.2,24.8,93.44
2020,1,1,0,15,0,0,2.2,24.8,93.44
2020,1,1,0,30,0,0,2.2,24.700000000000003,93.9
2020,1,1,0,45,0,0,2.3000000000000003,24.700000000000003,93.96000000000001
2020,1,1,1,0,0,0,2.3000000000000003,24.700000000000003,93.96000000000001
2020,1,1,1,15,0,0,2.3000000000000003,24.700000000000003,93.96000000000001
2020,1,1,1,30,0,0,2.4000000000000004,24.700000000000003,93.96000000000001
2020,1,1,1,45,0,0,2.4000000000000004,24.6,94.4
2020,1,1,2,0,0,0,2.5,24.6,94.4
2020,1,1,2,15,0,0,2.5,24.6,94.3
2020,1,1,2,30,0,0,2.6,24.6,94.3
2020,1,1,2,45,0,0,2.6,24.6,94.22
2020,1,1,3,0,0,0,2.7,24.6,94.22
2020,1,1,3,15,0,0,2.7,24.6,94.22
2020,1,1,3,30,0,0,2.8000000000000003,24.6,94.22
2020,1,1,3,45,0,0,2.8000000000000003,24.6,94.02
2020,1,1,4,0,0,0,2.9000000000000004,24.5,94.58
2020,1,1,4,15,0,0,3,24.5,94.58
2020,1,1,4,30,0,0,3,24.5,94.58
2020,1,1,4,45,0,0,3.1,24.5,94.19
2020,1,1,5,0,0,0,3.1,24.5,94.19
2020,1,1,5,15,0,0,3.1,24.5,94.19
2020,1,1,5,30,0,0,3.2,24.5,94.19
2020,1,1,5,45,0,0,3.2,24.5,93.93
2020,1,1,6,0,0,0,3.2,24.5,93.93
2020,1,1,6,15,0,0,3.2,24.6,93.37
2020,1,1,6,30,0,0,3.3000000000000003,24.700000000000003,92.81
2020,1,1,6,45,0,0,3.3000000000000003,24.8,93.13
2020,1,1,7,0,0,0,3.3000000000000003,24.900000000000002,92.57000000000001
2020,1,1,7,15,21,0,3.4000000000000004,25.1,91.48
2020,1,1,7,30,80,400,3.4000000000000004,25.200000000000003,91.03
2020,1,1,7,45,130,514,3.5,25.400000000000002,90.06
2020,1,1,8,0,182,596,3.5,25.5,89.53
2020,1,1,8,15,236,659,3.5,25.700000000000003,88.48
2020,1,1,8,30,290,708,3.5,26,86.92
