Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828835,-,-,-,17.9,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.33
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.33
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.84
2020,1,1,0,45,0,0,3,26.6,88.34
2020,1,1,1,0,0,0,3,26.6,88.25
2020,1,1,1,15,0,0,3.1,26.6,88.25
2020,1,1,1,30,0,0,3.1,26.6,88.25
2020,1,1,1,45,0,0,3.2,26.6,88.37
2020,1,1,2,0,0,0,3.2,26.6,88.37
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.37
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.37
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.22
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.22
2020,1,1,3,15,0,0,3.5,26.6,88.22
2020,1,1,3,30,0,0,3.5,26.6,88.22
2020,1,1,3,45,0,0,3.6,26.6,88.06
2020,1,1,4,0,0,0,3.7,26.6,88.06
2020,1,1,4,15,0,0,3.7,26.6,88.06
2020,1,1,4,30,0,0,3.7,26.6,88.06
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.88
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.88
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.97
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.97
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.77
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.77
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.26
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.26
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.92
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.92
2020,1,1,7,15,39,223,3.7,26.900000000000002,86.49
2020,1,1,7,30,81,368,3.7,27.1,85.49
2020,1,1,7,45,129,477,3.6,27.200000000000003,84.53
2020,1,1,8,0,181,560,3.6,27.3,84.04
2020,1,1,8,15,234,624,3.5,27.5,83.07000000000001
2020,1,1,8,30,287,675,3.5,27.6,82.67
2020,1,1,8,45,338,707,3.4000000000000004,27.8,79.68
2020,1,1,9,0,389,741,3.4000000000000004,28,78.76
2020,1,1,9,15,438,770,3.3000000000000003,28.1,78.31
2020,1,1,9,30,485,794,3.2,28.200000000000003,77.86
2020,1,1,9,45,528,807,3.2,28.3,76.25
2020,1,1,10,0,568,824,3.1,28.5,75.37
2020,1,1,10,15,607,839,3.1,28.5,75.37
2020,1,1,10,30,641,851,3,28.6,74.94
2020,1,1,10,45,675,874,2.9000000000000004,28.700000000000003,74.12
2020,1,1,11,0,530,298,2.9000000000000004,28.8,73.63
2020,1,1,11,15,543,289,2.8000000000000003,28.8,73.63
2020,1,1,11,30,575,324,2.8000000000000003,28.900000000000002,73.2
2020,1,1,11,45,611,378,2.7,28.900000000000002,73.03
2020,1,1,12,0,539,224,2.6,29,72.61
2020,1,1,12,15,550,235,2.6,29,72.54
2020,1,1,12,30,581,288,2.5,29,72.54
2020,1,1,12,45,767,889,2.4000000000000004,29,72.37
2020,1,1,13,0,514,191,2.3000000000000003,29,72.37
2020,1,1,13,15,747,884,2.3000000000000003,29,72.29
2020,1,1,13,30,731,879,2.2,29,72.29
2020,1,1,13,45,708,865,2.1,29,72.3
2020,1,1,14,0,477,214,2.1,29,72.3
2020,1,1,14,15,655,847,2,29,72.3
2020,1,1,14,30,622,835,2,28.900000000000002,72.72
2020,1,1,14,45,586,821,1.9000000000000001,28.900000000000002,72.96000000000001
2020,1,1,15,0,547,805,1.9000000000000001,28.8,73.31
2020,1,1,15,15,504,786,1.8,28.700000000000003,73.73
2020,1,1,15,30,458,763,1.8,28.700000000000003,73.73
2020,1,1,15,45,410,737,1.8,28.6,74.56
2020,1,1,16,0,361,704,1.7000000000000002,28.5,75
2020,1,1,16,15,146,27,1.7000000000000002,28.400000000000002,75.51
2020,1,1,16,30,76,0,1.7000000000000002,28.3,75.94
2020,1,1,16,45,204,559,1.6,28.1,77.27
2020,1,1,17,0,152,484,1.6,28,77.72
2020,1,1,17,15,74,133,1.5,27.900000000000002,78.18
2020,1,1,17,30,31,0,1.4000000000000001,27.8,78.63
2020,1,1,17,45,11,0,1.4000000000000001,27.700000000000003,79.14
2020,1,1,18,0,0,0,1.3,27.6,79.68
2020,1,1,18,15,0,0,1.3,27.5,80.14
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.14
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.13
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.13
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.13
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.13
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.13
2020,1,1,20,0,0,0,1,27.200000000000003,80.81
2020,1,1,20,15,0,0,1,27.200000000000003,80.81
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.81
2020,1,1,20,45,0,0,0.9,27.1,80.94
2020,1,1,21,0,0,0,0.9,27.1,80.94
2020,1,1,21,15,0,0,0.9,27,81.5
2020,1,1,21,30,0,0,1,27,81.5
2020,1,1,21,45,0,0,1,27,81.34
2020,1,1,22,0,0,0,1,26.900000000000002,81.82000000000001
2020,1,1,22,15,0,0,1,26.900000000000002,81.82000000000001
2020,1,1,22,30,0,0,1.1,26.900000000000002,81.82000000000001
2020,1,1,22,45,0,0,1.1,26.8,82.52
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.44
2020,1,1,23,15,0,0,1.3,26.700000000000003,82.92
2020,1,1,23,30,0,0,1.3,26.700000000000003,82.92
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.45
2020,1,2,0,0,0,0,1.5,26.6,83.94
2020,1,2,0,15,0,0,1.6,26.6,83.94
2020,1,2,0,30,0,0,1.6,26.5,84.44
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.5
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.5
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86
2020,1,2,1,45,0,0,2,26.3,86.4
2020,1,2,2,0,0,0,2.1,26.200000000000003,86.83
2020,1,2,2,15,0,0,2.1,26.200000000000003,86.83
2020,1,2,2,30,0,0,2.2,26.200000000000003,86.83
2020,1,2,2,45,0,0,2.2,26.1,87.38
2020,1,2,3,0,0,0,2.2,26.1,87.38
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.38
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.38
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.4
2020,1,2,4,0,0,0,2.4000000000000004,26,87.92
2020,1,2,4,15,0,0,2.4000000000000004,26,87.92
2020,1,2,4,30,0,0,2.5,26,87.92
2020,1,2,4,45,0,0,2.5,26,87.68
2020,1,2,5,0,0,0,2.5,26,87.68
2020,1,2,5,15,0,0,2.6,26,87.68
2020,1,2,5,30,0,0,2.6,26,87.77
