Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827319,-,-,-,18.1,-66.35,-4,186,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.1,90.4
2020,1,1,0,15,0,0,1.5,25,90.94
2020,1,1,0,30,0,0,1.5,25,90.85000000000001
2020,1,1,0,45,0,0,1.5,25,90.83
2020,1,1,1,0,0,0,1.6,25,90.83
2020,1,1,1,15,0,0,1.6,24.900000000000002,91.37
2020,1,1,1,30,0,0,1.7000000000000002,24.900000000000002,91.37
2020,1,1,1,45,0,0,1.7000000000000002,24.900000000000002,91.39
2020,1,1,2,0,0,0,1.7000000000000002,24.900000000000002,91.39
2020,1,1,2,15,0,0,1.8,24.900000000000002,91.29
2020,1,1,2,30,0,0,1.9000000000000001,24.8,91.84
2020,1,1,2,45,0,0,1.9000000000000001,24.8,91.98
2020,1,1,3,0,0,0,2,24.8,91.98
2020,1,1,3,15,0,0,2.1,24.8,91.98
2020,1,1,3,30,0,0,2.1,24.8,91.98
2020,1,1,3,45,0,0,2.2,24.8,91.84
2020,1,1,4,0,0,0,2.3000000000000003,24.8,91.84
2020,1,1,4,15,0,0,2.3000000000000003,24.8,91.84
2020,1,1,4,30,0,0,2.4000000000000004,24.8,91.84
2020,1,1,4,45,0,0,2.5,24.8,91.31
2020,1,1,5,0,0,0,2.5,24.8,91.31
2020,1,1,5,15,0,0,2.6,24.700000000000003,91.86
2020,1,1,5,30,0,0,2.6,24.700000000000003,91.86
2020,1,1,5,45,0,0,2.6,24.700000000000003,91.58
2020,1,1,6,0,0,0,2.7,24.700000000000003,91.58
2020,1,1,6,15,0,0,2.7,24.8,91.03
2020,1,1,6,30,0,0,2.8000000000000003,25,89.96000000000001
2020,1,1,6,45,0,0,2.9000000000000004,25.1,90.88
2020,1,1,7,0,0,0,3,25.200000000000003,90.34
2020,1,1,7,15,34,249,3.1,25.400000000000002,89.28
2020,1,1,7,30,76,402,3.2,25.6,88.31
2020,1,1,7,45,125,522,3.3000000000000003,25.8,87.94
2020,1,1,8,0,178,604,3.5,26,86.91
2020,1,1,8,15,231,665,3.5,26.200000000000003,85.89
2020,1,1,8,30,285,715,3.5,26.5,84.39
2020,1,1,8,45,338,754,3.5,26.700000000000003,81.88
2020,1,1,9,0,390,787,3.6,27,80.46000000000001
2020,1,1,9,15,440,814,3.6,27.200000000000003,79.52
2020,1,1,9,30,487,836,3.6,27.5,78.14
2020,1,1,9,45,532,852,3.5,27.8,74.33
2020,1,1,10,0,574,868,3.5,28.1,73.05
2020,1,1,10,15,613,882,3.5,28.3,72.21000000000001
2020,1,1,10,30,648,893,3.5,28.5,71.3
2020,1,1,10,45,680,901,3.5,28.700000000000003,69.67
2020,1,1,11,0,707,909,3.5,28.900000000000002,68.87
2020,1,1,11,15,731,916,3.5,29.1,68.08
2020,1,1,11,30,751,921,3.5,29.200000000000003,67.69
2020,1,1,11,45,765,920,3.5,29.400000000000002,66.6
2020,1,1,12,0,775,922,3.4000000000000004,29.5,66.15
2020,1,1,12,15,782,923,3.4000000000000004,29.6,65.78
2020,1,1,12,30,784,924,3.4000000000000004,29.700000000000003,65.4
2020,1,1,12,45,780,919,3.4000000000000004,29.700000000000003,65.07000000000001
2020,1,1,13,0,773,917,3.3000000000000003,29.8,64.7
2020,1,1,13,15,761,914,3.3000000000000003,29.8,64.7
2020,1,1,13,30,745,909,3.2,29.8,64.7
2020,1,1,13,45,725,904,3.2,29.8,64.48
2020,1,1,14,0,701,897,3.2,29.8,64.42
2020,1,1,14,15,416,144,3.1,29.8,64.42
2020,1,1,14,30,406,160,3,29.700000000000003,64.79
2020,1,1,14,45,178,2,3,29.700000000000003,64.62
2020,1,1,15,0,200,9,2.9000000000000004,29.6,64.99
2020,1,1,15,15,521,829,2.8000000000000003,29.400000000000002,65.74
2020,1,1,15,30,153,0,2.7,29.3,66.12
2020,1,1,15,45,426,776,2.6,29.200000000000003,67.16
2020,1,1,16,0,376,746,2.5,29,67.94
2020,1,1,16,15,185,94,2.4000000000000004,28.700000000000003,69.12
2020,1,1,16,30,48,0,2.2,28.400000000000002,70.33
2020,1,1,16,45,217,604,2,28.1,73.58
2020,1,1,17,0,163,534,1.9000000000000001,27.8,74.88
2020,1,1,17,15,112,442,1.7000000000000002,27.6,75.83
2020,1,1,17,30,66,322,1.6,27.3,77.17
2020,1,1,17,45,15,0,1.4000000000000001,27,81.18
2020,1,1,18,0,0,0,1.3,26.700000000000003,82.62
2020,1,1,18,15,0,0,1.2000000000000002,26.6,83.11
2020,1,1,18,30,0,0,1.2000000000000002,26.5,83.68
2020,1,1,18,45,0,0,1.2000000000000002,26.3,84.77
2020,1,1,19,0,0,0,1.2000000000000002,26.200000000000003,85.27
2020,1,1,19,15,0,0,1.2000000000000002,26.200000000000003,85.27
2020,1,1,19,30,0,0,1.2000000000000002,26.200000000000003,85.27
2020,1,1,19,45,0,0,1.2000000000000002,26.200000000000003,85.27
2020,1,1,20,0,0,0,1.2000000000000002,25.900000000000002,86.9
2020,1,1,20,15,0,0,1.2000000000000002,25.8,87.41
2020,1,1,20,30,0,0,1.2000000000000002,25.8,87.41
2020,1,1,20,45,0,0,1.2000000000000002,25.700000000000003,87.94
2020,1,1,21,0,0,0,1.2000000000000002,25.6,88.47
2020,1,1,21,15,0,0,1.3,25.6,88.47
2020,1,1,21,30,0,0,1.3,25.5,88.99
2020,1,1,21,45,0,0,1.3,25.5,88.8
2020,1,1,22,0,0,0,1.3,25.400000000000002,89.33
2020,1,1,22,15,0,0,1.3,25.400000000000002,89.33
2020,1,1,22,30,0,0,1.3,25.400000000000002,89.33
2020,1,1,22,45,0,0,1.3,25.3,89.85000000000001
2020,1,1,23,0,0,0,1.4000000000000001,25.3,89.85000000000001
2020,1,1,23,15,0,0,1.4000000000000001,25.3,89.85000000000001
2020,1,1,23,30,0,0,1.4000000000000001,25.200000000000003,90.38
2020,1,1,23,45,0,0,1.4000000000000001,25.200000000000003,90.52
2020,1,2,0,0,0,0,1.4000000000000001,25.200000000000003,90.52
2020,1,2,0,15,0,0,1.4000000000000001,25.200000000000003,90.52
2020,1,2,0,30,0,0,1.4000000000000001,25.200000000000003,90.52
2020,1,2,0,45,0,0,1.5,25.200000000000003,90.75
2020,1,2,1,0,0,0,1.5,25.200000000000003,90.75
2020,1,2,1,15,0,0,1.5,25.1,91.28
2020,1,2,1,30,0,0,1.6,25.1,91.28
2020,1,2,1,45,0,0,1.6,25.1,91.63
2020,1,2,2,0,0,0,1.7000000000000002,25.1,91.63
2020,1,2,2,15,0,0,1.7000000000000002,25,92.18
2020,1,2,2,30,0,0,1.8,25,92.18
2020,1,2,2,45,0,0,1.9000000000000001,25,92.34
2020,1,2,3,0,0,0,2,25,92.25
2020,1,2,3,15,0,0,2.1,25,92.25
2020,1,2,3,30,0,0,2.2,25,92.25
2020,1,2,3,45,0,0,2.3000000000000003,25,92.19
2020,1,2,4,0,0,0,2.3000000000000003,25,92.19
2020,1,2,4,15,0,0,2.4000000000000004,25,92.29
2020,1,2,4,30,0,0,2.4000000000000004,25,92.29
2020,1,2,4,45,0,0,2.5,25,91.88
2020,1,2,5,0,0,0,2.5,24.900000000000002,92.42
2020,1,2,5,15,0,0,2.6,24.900000000000002,92.42
2020,1,2,5,30,0,0,2.6,24.900000000000002,92.42
2020,1,2,5,45,0,0,2.6,24.8,91.96000000000001
2020,1,2,6,0,0,0,2.6,24.8,91.96000000000001
2020,1,2,6,15,0,0,2.7,24.900000000000002,91.42
2020,1,2,6,30,0,0,2.8000000000000003,25,90.97
2020,1,2,6,45,0,0,2.9000000000000004,25.1,90.10000000000001
2020,1,2,7,0,0,0,3.1,25.200000000000003,89.57000000000001
2020,1,2,7,15,34,268,3.1,25.400000000000002,88.51
2020,1,2,7,30,75,417,3.2,25.6,87.56
2020,1,2,7,45,124,528,3.3000000000000003,25.8,85.24
2020,1,2,8,0,176,609,3.4000000000000004,25.900000000000002,84.74
2020,1,2,8,15,230,671,3.4000000000000004,26.200000000000003,83.25
2020,1,2,8,30,284,721,3.4000000000000004,26.5,81.8
2020,1,2,8,45,337,758,3.3000000000000003,26.700000000000003,78.56
2020,1,2,9,0,388,790,3.3000000000000003,27,77.19
2020,1,2,9,15,439,817,3.3000000000000003,27.3,75.85000000000001
2020,1,2,9,30,486,840,3.3000000000000003,27.5,74.97
2020,1,2,9,45,531,855,3.3000000000000003,27.8,72.12
2020,1,2,10,0,573,871,3.2,28,71.29
2020,1,2,10,15,613,886,3.2,28.200000000000003,70.47
2020,1,2,10,30,649,897,3.2,28.400000000000002,69.65
2020,1,2,10,45,678,888,3.2,28.6,68.13
2020,1,2,11,0,706,896,3.1,28.8,67.35
2020,1,2,11,15,730,903,3.1,28.900000000000002,66.96000000000001
2020,1,2,11,30,749,909,3.1,29.1,66.2
2020,1,2,11,45,764,910,3.1,29.200000000000003,65.7
2020,1,2,12,0,775,913,3.1,29.3,65.25
2020,1,2,12,15,782,915,3.1,29.400000000000002,64.88
2020,1,2,12,30,784,916,3.2,29.5,64.51
2020,1,2,12,45,781,914,3.2,29.6,64.01
2020,1,2,13,0,221,8,3.2,29.700000000000003,63.58
2020,1,2,13,15,399,72,3.2,29.700000000000003,63.58
2020,1,2,13,30,207,6,3.2,29.6,63.940000000000005
2020,1,2,13,45,203,6,3.3000000000000003,29.6,64.25
2020,1,2,14,0,107,0,3.3000000000000003,29.6,64.19
2020,1,2,14,15,672,873,3.3000000000000003,29.5,64.56
2020,1,2,14,30,215,9,3.4000000000000004,29.400000000000002,64.93
2020,1,2,14,45,602,842,3.4000000000000004,29.200000000000003,66.29
2020,1,2,15,0,563,826,3.5,29.1,66.67
2020,1,2,15,15,170,2,3.5,28.900000000000002,67.45
2020,1,2,15,30,211,30,3.5,28.6,68.69
2020,1,2,15,45,65,0,3.5,28.400000000000002,70.4
2020,1,2,16,0,93,0,3.5,28.200000000000003,71.22
2020,1,2,16,15,324,693,3.5,27.900000000000002,72.47
2020,1,2,16,30,13,0,3.4000000000000004,27.6,73.74
2020,1,2,16,45,218,591,3.4000000000000004,27.3,76.33
2020,1,2,17,0,165,519,3.4000000000000004,27.1,77.23
2020,1,2,17,15,113,428,3.3000000000000003,26.900000000000002,78.22
2020,1,2,17,30,67,307,3.3000000000000003,26.6,79.60000000000001
2020,1,2,17,45,28,158,3.3000000000000003,26.400000000000002,82.09
2020,1,2,18,0,0,0,3.2,26.200000000000003,83.06
2020,1,2,18,15,0,0,3.3000000000000003,26.1,83.55
2020,1,2,18,30,0,0,3.3000000000000003,26,84.13
2020,1,2,18,45,0,0,3.3000000000000003,25.900000000000002,85.68
2020,1,2,19,0,0,0,3.4000000000000004,25.8,86.19
2020,1,2,19,15,0,0,3.4000000000000004,25.8,86.19
2020,1,2,19,30,0,0,3.4000000000000004,25.8,86.19
2020,1,2,19,45,0,0,3.4000000000000004,25.8,86.19
2020,1,2,20,0,0,0,3.4000000000000004,25.400000000000002,89.08
2020,1,2,20,15,0,0,3.3000000000000003,25.3,89.61
2020,1,2,20,30,0,0,3.3000000000000003,25.3,89.61
2020,1,2,20,45,0,0,3.2,25.200000000000003,90.89
2020,1,2,21,0,0,0,3.2,25.1,91.43
2020,1,2,21,15,0,0,3.1,25.1,91.43
2020,1,2,21,30,0,0,3,25.1,91.43
2020,1,2,21,45,0,0,2.9000000000000004,25,92.19
2020,1,2,22,0,0,0,2.9000000000000004,25,92.19
2020,1,2,22,15,0,0,2.9000000000000004,25,92.19
2020,1,2,22,30,0,0,2.9000000000000004,24.900000000000002,92.65
2020,1,2,22,45,0,0,2.8000000000000003,24.900000000000002,92.72
2020,1,2,23,0,0,0,2.8000000000000003,24.900000000000002,92.72
2020,1,2,23,15,0,0,2.8000000000000003,24.900000000000002,92.72
2020,1,2,23,30,0,0,2.8000000000000003,24.900000000000002,92.72
2020,1,2,23,45,0,0,2.8000000000000003,24.900000000000002,92.75
2020,1,3,0,0,0,0,2.8000000000000003,24.8,93.3
2020,1,3,0,15,0,0,2.8000000000000003,24.8,93.3
2020,1,3,0,30,0,0,2.8000000000000003,24.8,93.3
2020,1,3,0,45,0,0,2.8000000000000003,24.8,93.06
2020,1,3,1,0,0,0,2.8000000000000003,24.8,93.06
2020,1,3,1,15,0,0,2.8000000000000003,24.8,93.06
2020,1,3,1,30,0,0,2.8000000000000003,24.8,93.06
2020,1,3,1,45,0,0,2.8000000000000003,24.8,93.24
2020,1,3,2,0,0,0,2.8000000000000003,24.8,93.24
2020,1,3,2,15,0,0,2.8000000000000003,24.8,93.24
2020,1,3,2,30,0,0,2.8000000000000003,24.8,93.24
2020,1,3,2,45,0,0,2.8000000000000003,24.8,93.61
2020,1,3,3,0,0,0,2.9000000000000004,24.8,93.61
2020,1,3,3,15,0,0,2.9000000000000004,24.8,93.61
2020,1,3,3,30,0,0,2.9000000000000004,24.8,93.61
2020,1,3,3,45,0,0,3,24.8,94
2020,1,3,4,0,0,0,3,24.8,94
2020,1,3,4,15,0,0,3,24.8,94
2020,1,3,4,30,0,0,3,24.8,94
2020,1,3,4,45,0,0,3,24.8,94.36
2020,1,3,5,0,0,0,3.1,24.8,94.46000000000001
2020,1,3,5,15,0,0,3,24.8,94.46000000000001
2020,1,3,5,30,0,0,3,24.8,94.46000000000001
2020,1,3,5,45,0,0,3,24.8,94.63
2020,1,3,6,0,0,0,3,24.8,94.63
2020,1,3,6,15,0,0,3.1,24.900000000000002,94.07000000000001
2020,1,3,6,30,0,0,3.1,25,93.51
2020,1,3,6,45,0,0,3.2,25.1,94.75
2020,1,3,7,0,0,0,3.3000000000000003,25.200000000000003,94.19
2020,1,3,7,15,33,240,3.4000000000000004,25.3,93.63
2020,1,3,7,30,74,393,3.5,25.5,92.53
2020,1,3,7,45,122,500,3.6,25.6,93.32000000000001
2020,1,3,8,0,174,584,3.8000000000000003,25.700000000000003,92.77
2020,1,3,8,15,228,649,3.9000000000000004,25.900000000000002,91.78
2020,1,3,8,30,282,700,4,26.1,90.7
2020,1,3,8,45,334,733,4.1000000000000005,26.200000000000003,89.29
2020,1,3,9,0,386,767,4.2,26.400000000000002,88.24
2020,1,3,9,15,104,0,4.2,26.6,87.21000000000001
2020,1,3,9,30,121,0,4.3,26.8,86.2
2020,1,3,9,45,173,2,4.4,27,83.13
2020,1,3,10,0,571,851,4.5,27.200000000000003,82.16
2020,1,3,10,15,171,0,4.6000000000000005,27.5,80.74
2020,1,3,10,30,194,4,4.6000000000000005,27.700000000000003,79.8
2020,1,3,10,45,253,17,4.7,28,75.53
2020,1,3,11,0,704,884,4.800000000000001,28.3,74.16
2020,1,3,11,15,283,21,4.800000000000001,28.400000000000002,73.73
2020,1,3,11,30,295,23,4.9,28.6,72.88
2020,1,3,11,45,252,12,4.9,28.700000000000003,71.01
2020,1,3,12,0,224,8,5,28.8,70.61
2020,1,3,12,15,781,902,5,28.8,70.61
