Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827225,-,-,-,18.06,-66.39,-4,177,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.1,90.44
2020,1,1,0,15,0,0,1.5,25.1,90.44
2020,1,1,0,30,0,0,1.5,25.1,90.35000000000001
2020,1,1,0,45,0,0,1.5,25.1,90.34
2020,1,1,1,0,0,0,1.6,25,90.88
2020,1,1,1,15,0,0,1.6,25,90.88
2020,1,1,1,30,0,0,1.7000000000000002,25,90.88
2020,1,1,1,45,0,0,1.7000000000000002,25,90.91
2020,1,1,2,0,0,0,1.7000000000000002,24.900000000000002,91.45
2020,1,1,2,15,0,0,1.8,24.900000000000002,91.36
2020,1,1,2,30,0,0,1.9000000000000001,24.900000000000002,91.36
2020,1,1,2,45,0,0,1.9000000000000001,24.900000000000002,91.52
2020,1,1,3,0,0,0,2,24.900000000000002,91.52
2020,1,1,3,15,0,0,2.1,24.900000000000002,91.52
2020,1,1,3,30,0,0,2.1,24.900000000000002,91.52
2020,1,1,3,45,0,0,2.2,24.900000000000002,91.39
2020,1,1,4,0,0,0,2.3000000000000003,24.900000000000002,91.39
2020,1,1,4,15,0,0,2.3000000000000003,24.900000000000002,91.39
2020,1,1,4,30,0,0,2.4000000000000004,24.8,91.94
2020,1,1,4,45,0,0,2.5,24.8,91.44
2020,1,1,5,0,0,0,2.5,24.8,91.44
2020,1,1,5,15,0,0,2.6,24.8,91.44
2020,1,1,5,30,0,0,2.6,24.8,91.44
2020,1,1,5,45,0,0,2.6,24.8,91.17
2020,1,1,6,0,0,0,2.7,24.8,91.17
2020,1,1,6,15,0,0,2.7,24.900000000000002,90.63
2020,1,1,6,30,0,0,2.8000000000000003,25,90.10000000000001
2020,1,1,6,45,0,0,2.9000000000000004,25.200000000000003,90.46000000000001
2020,1,1,7,0,0,0,3,25.3,89.92
2020,1,1,7,15,34,247,3.1,25.5,88.86
2020,1,1,7,30,75,400,3.2,25.700000000000003,87.91
2020,1,1,7,45,125,519,3.3000000000000003,25.900000000000002,87.51
2020,1,1,8,0,177,601,3.4000000000000004,26,87
2020,1,1,8,15,231,664,3.5,26.3,85.48
2020,1,1,8,30,285,714,3.5,26.5,84.48
2020,1,1,8,45,338,754,3.5,26.8,81.42
2020,1,1,9,0,390,787,3.6,27,80.55
2020,1,1,9,15,440,814,3.6,27.3,79.15
2020,1,1,9,30,487,835,3.5,27.6,77.78
2020,1,1,9,45,532,852,3.5,27.900000000000002,73.99
2020,1,1,10,0,575,868,3.5,28.1,73.14
2020,1,1,10,15,614,882,3.5,28.3,72.22
2020,1,1,10,30,648,893,3.5,28.5,71.39
2020,1,1,10,45,680,901,3.5,28.8,69.33
2020,1,1,11,0,708,909,3.5,29,68.54
2020,1,1,11,15,732,916,3.5,29.1,68.15
2020,1,1,11,30,751,921,3.5,29.3,67.37
2020,1,1,11,45,766,920,3.5,29.400000000000002,66.66
2020,1,1,12,0,776,921,3.4000000000000004,29.6,65.83
2020,1,1,12,15,783,923,3.4000000000000004,29.6,65.83
2020,1,1,12,30,784,924,3.4000000000000004,29.700000000000003,65.46000000000001
2020,1,1,12,45,781,919,3.4000000000000004,29.8,64.76
2020,1,1,13,0,774,917,3.3000000000000003,29.8,64.76
2020,1,1,13,15,762,914,3.3000000000000003,29.900000000000002,64.39
2020,1,1,13,30,243,11,3.2,29.900000000000002,64.39
