Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827554,-,-,-,18.2,-66.25,-4,364,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.7000000000000002,24,95.68
2020,1,1,0,15,0,0,1.8,23.900000000000002,96.25
2020,1,1,0,30,0,0,1.8,23.900000000000002,96.25
2020,1,1,0,45,0,0,1.8,23.900000000000002,96.05
2020,1,1,1,0,0,0,1.8,23.900000000000002,96.05
2020,1,1,1,15,0,0,1.9000000000000001,23.8,96.63
2020,1,1,1,30,0,0,1.9000000000000001,23.8,96.53
2020,1,1,1,45,0,0,1.9000000000000001,23.8,96.26
2020,1,1,2,0,0,0,2,23.8,96.26
2020,1,1,2,15,0,0,2,23.700000000000003,96.84
2020,1,1,2,30,0,0,2.1,23.700000000000003,96.84
2020,1,1,2,45,0,0,2.1,23.700000000000003,96.73
2020,1,1,3,0,0,0,2.2,23.700000000000003,96.73
2020,1,1,3,15,0,0,2.3000000000000003,23.700000000000003,96.73
2020,1,1,3,30,0,0,2.3000000000000003,23.700000000000003,96.73
2020,1,1,3,45,0,0,2.4000000000000004,23.700000000000003,96.46000000000001
2020,1,1,4,0,0,0,2.4000000000000004,23.700000000000003,96.46000000000001
2020,1,1,4,15,0,0,2.5,23.700000000000003,96.46000000000001
2020,1,1,4,30,0,0,2.5,23.6,97.04
2020,1,1,4,45,0,0,2.6,23.6,96.52
2020,1,1,5,0,0,0,2.7,23.6,96.52
2020,1,1,5,15,0,0,2.7,23.6,96.52
2020,1,1,5,30,0,0,2.7,23.6,96.52
2020,1,1,5,45,0,0,2.7,23.6,96.07000000000001
2020,1,1,6,0,0,0,2.8000000000000003,23.6,96.07000000000001
2020,1,1,6,15,0,0,2.8000000000000003,23.700000000000003,95.5
2020,1,1,6,30,0,0,2.9000000000000004,23.8,94.93
2020,1,1,6,45,0,0,3,24,95.3
2020,1,1,7,0,0,0,3,24.1,94.73
2020,1,1,7,15,35,258,3.2,24.3,93.60000000000001
2020,1,1,7,30,77,411,3.3000000000000003,24.5,92.49
2020,1,1,7,45,127,529,3.4000000000000004,24.700000000000003,91.94
2020,1,1,8,0,179,611,3.5,24.8,91.49
2020,1,1,8,15,233,674,3.5,25.1,89.87
2020,1,1,8,30,287,723,3.5,25.3,88.81
2020,1,1,8,45,341,762,3.6,25.6,85.51
2020,1,1,9,0,392,793,3.6,25.8,84.5
2020,1,1,9,15,443,820,3.6,26.1,83.02
2020,1,1,9,30,490,843,3.6,26.3,82.05
2020,1,1,9,45,535,859,3.6,26.6,78.26
2020,1,1,10,0,578,875,3.6,26.900000000000002,76.9
2020,1,1,10,15,616,887,3.6,27.1,76
2020,1,1,10,30,651,899,3.6,27.3,75.12
2020,1,1,10,45,683,909,3.6,27.5,73.55
2020,1,1,11,0,711,917,3.6,27.700000000000003,72.7
2020,1,1,11,15,735,923,3.6,27.8,72.28
2020,1,1,11,30,754,929,3.6,27.900000000000002,71.79
2020,1,1,11,45,768,928,3.5,28.1,70.64
2020,1,1,12,0,332,32,3.5,28.200000000000003,70.23
2020,1,1,12,15,785,931,3.5,28.3,69.83
2020,1,1,12,30,787,932,3.5,28.3,69.76
2020,1,1,12,45,783,926,3.5,28.400000000000002,69.16
2020,1,1,13,0,775,924,3.4000000000000004,28.400000000000002,69.16
2020,1,1,13,15,764,921,3.4000000000000004,28.400000000000002,69.16
2020,1,1,13,30,748,917,3.4000000000000004,28.400000000000002,69.09
2020,1,1,13,45,727,912,3.3000000000000003,28.5,68.54
2020,1,1,14,0,703,905,3.3000000000000003,28.5,68.54
2020,1,1,14,15,674,896,3.2,28.400000000000002,68.93
2020,1,1,14,30,232,14,3.2,28.3,69.33
2020,1,1,14,45,27,0,3.1,28.3,69.26
2020,1,1,15,0,565,854,3.1,28.200000000000003,69.59
2020,1,1,15,15,522,837,3,28.1,70.07000000000001
2020,1,1,15,30,476,816,2.9000000000000004,27.900000000000002,70.89
2020,1,1,15,45,427,785,2.8000000000000003,27.8,72.05
2020,1,1,16,0,61,0,2.7,27.6,72.89
2020,1,1,16,15,324,719,2.6,27.400000000000002,73.75
2020,1,1,16,30,271,675,2.4000000000000004,27.1,75.05
2020,1,1,16,45,97,9,2.3000000000000003,26.8,78.35000000000001
2020,1,1,17,0,163,543,2.2,26.5,79.74
2020,1,1,17,15,43,0,2,26.3,80.68
2020,1,1,17,30,22,0,1.9000000000000001,26,82.12
2020,1,1,17,45,27,170,1.8,25.700000000000003,86.19
2020,1,1,18,0,0,0,1.6,25.5,87.21000000000001
2020,1,1,18,15,0,0,1.6,25.400000000000002,87.73
2020,1,1,18,30,0,0,1.6,25.3,88.25
2020,1,1,18,45,0,0,1.6,25.200000000000003,89.02
2020,1,1,19,0,0,0,1.6,25,90.17
2020,1,1,19,15,0,0,1.6,25,90.17
2020,1,1,19,30,0,0,1.6,25,90.17
2020,1,1,19,45,0,0,1.6,25,90.17
2020,1,1,20,0,0,0,1.6,24.700000000000003,91.9
2020,1,1,20,15,0,0,1.6,24.700000000000003,91.9
2020,1,1,20,30,0,0,1.6,24.6,92.45
2020,1,1,20,45,0,0,1.6,24.6,92.53
2020,1,1,21,0,0,0,1.6,24.5,93.08
2020,1,1,21,15,0,0,1.6,24.5,93.08
2020,1,1,21,30,0,0,1.7000000000000002,24.400000000000002,93.64
2020,1,1,21,45,0,0,1.7000000000000002,24.400000000000002,93.48
2020,1,1,22,0,0,0,1.7000000000000002,24.3,94.04
