Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828915,-,-,-,17.98,-65.67,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.85000000000001
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.85000000000001
2020,1,1,0,30,0,0,3,26.6,88.36
2020,1,1,0,45,0,0,3,26.6,88.76
2020,1,1,1,0,0,0,3.1,26.6,88.76
2020,1,1,1,15,0,0,3.1,26.6,88.76
2020,1,1,1,30,0,0,3.2,26.6,88.76
2020,1,1,1,45,0,0,3.2,26.6,88.81
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.81
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.72
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.72
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,15,0,0,3.5,26.6,88.59
2020,1,1,3,30,0,0,3.5,26.6,88.59
2020,1,1,3,45,0,0,3.6,26.6,88.4
2020,1,1,4,0,0,0,3.7,26.6,88.4
2020,1,1,4,15,0,0,3.7,26.6,88.4
2020,1,1,4,30,0,0,3.7,26.6,88.4
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.34
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.18
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.18
2020,1,1,6,15,0,0,3.8000000000000003,26.6,88.18
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.67
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.85000000000001
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.34
2020,1,1,7,15,39,218,3.7,26.900000000000002,86.91
2020,1,1,7,30,54,79,3.7,27,86.41
2020,1,1,7,45,99,201,3.6,27.1,85.43
2020,1,1,8,0,180,554,3.6,27.200000000000003,84.93
2020,1,1,8,15,55,0,3.5,27.400000000000002,83.95
2020,1,1,8,30,286,670,3.5,27.6,82.97
2020,1,1,8,45,337,701,3.4000000000000004,27.8,79.91
2020,1,1,9,0,388,736,3.4000000000000004,28,78.98
2020,1,1,9,15,437,765,3.3000000000000003,28.1,78.53
2020,1,1,9,30,484,789,3.3000000000000003,28.200000000000003,78.07000000000001
2020,1,1,9,45,526,801,3.2,28.3,76.46000000000001
2020,1,1,10,0,567,818,3.1,28.5,75.58
2020,1,1,10,15,605,833,3.1,28.5,75.58
2020,1,1,10,30,639,846,3,28.6,75.15
2020,1,1,10,45,379,94,2.9000000000000004,28.700000000000003,74.25
2020,1,1,11,0,461,176,2.9000000000000004,28.8,73.82000000000001
2020,1,1,11,15,420,106,2.8000000000000003,28.8,73.82000000000001
2020,1,1,11,30,382,64,2.8000000000000003,28.8,73.82000000000001
2020,1,1,11,45,388,64,2.7,28.900000000000002,73.2
2020,1,1,12,0,392,63,2.6,28.900000000000002,73.2
2020,1,1,12,15,479,137,2.6,29,72.71000000000001
2020,1,1,12,30,210,6,2.5,29,72.71000000000001
2020,1,1,12,45,172,2,2.4000000000000004,29,72.52
2020,1,1,13,0,390,63,2.3000000000000003,29,72.52
2020,1,1,13,15,320,30,2.3000000000000003,29,72.45
2020,1,1,13,30,394,77,2.2,29,72.45
2020,1,1,13,45,706,859,2.1,29,72.45
2020,1,1,14,0,546,357,2.1,29,72.45
2020,1,1,14,15,463,229,2,29,72.45
2020,1,1,14,30,619,829,2,28.900000000000002,72.8
2020,1,1,14,45,583,815,1.9000000000000001,28.900000000000002,73.05
2020,1,1,15,0,543,798,1.9000000000000001,28.8,73.48
2020,1,1,15,15,501,779,1.8,28.700000000000003,73.9
2020,1,1,15,30,48,0,1.8,28.6,74.33
2020,1,1,15,45,15,0,1.8,28.6,74.73
2020,1,1,16,0,51,0,1.7000000000000002,28.5,75.16
2020,1,1,16,15,198,142,1.7000000000000002,28.3,76.04
2020,1,1,16,30,254,609,1.6,28.200000000000003,76.55
2020,1,1,16,45,202,551,1.6,28.1,77.41
2020,1,1,17,0,150,475,1.5,28,77.86
2020,1,1,17,15,100,377,1.5,27.900000000000002,78.32000000000001
2020,1,1,17,30,56,251,1.4000000000000001,27.700000000000003,79.23
2020,1,1,17,45,21,103,1.4000000000000001,27.6,79.64
2020,1,1,18,0,0,0,1.3,27.5,80.11
2020,1,1,18,15,0,0,1.3,27.5,80.19
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.19
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.16
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.16
2020,1,1,20,0,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,15,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,30,0,0,0.9,27.1,81.32000000000001
2020,1,1,20,45,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,0,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,15,0,0,0.9,27,81.43
2020,1,1,21,30,0,0,1,27,81.43
2020,1,1,21,45,0,0,1,26.900000000000002,81.76
2020,1,1,22,0,0,0,1,26.900000000000002,81.76
2020,1,1,22,15,0,0,1,26.900000000000002,81.76
2020,1,1,22,30,0,0,1.1,26.8,82.24
2020,1,1,22,45,0,0,1.1,26.8,82.5
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.5
2020,1,1,23,15,0,0,1.3,26.700000000000003,82.98
2020,1,1,23,30,0,0,1.3,26.700000000000003,82.98
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.57000000000001
2020,1,2,0,0,0,0,1.5,26.6,84.06
2020,1,2,0,15,0,0,1.6,26.6,84.06
2020,1,2,0,30,0,0,1.6,26.5,84.55
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.18
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.69
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.69
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.19
2020,1,2,1,45,0,0,2,26.3,86.55
2020,1,2,2,0,0,0,2.1,26.200000000000003,87.07000000000001
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.07000000000001
2020,1,2,2,30,0,0,2.2,26.1,87.58
2020,1,2,2,45,0,0,2.2,26.1,87.58
2020,1,2,3,0,0,0,2.2,26,88.10000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26,88.10000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26,88.10000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26,88.10000000000001
2020,1,2,4,0,0,0,2.4000000000000004,26,88.10000000000001
2020,1,2,4,15,0,0,2.4000000000000004,26,88.10000000000001
2020,1,2,4,30,0,0,2.5,26,88.10000000000001
2020,1,2,4,45,0,0,2.5,26,87.83
2020,1,2,5,0,0,0,2.5,26,87.83
2020,1,2,5,15,0,0,2.6,26,87.83
2020,1,2,5,30,0,0,2.6,26,87.83
2020,1,2,5,45,0,0,2.7,26,87.95
2020,1,2,6,0,0,0,2.7,26,87.95
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.43
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.92
2020,1,2,6,45,0,0,3,26.200000000000003,87.93
2020,1,2,7,0,0,0,3,26.3,87.42
2020,1,2,7,15,9,0,3.1,26.400000000000002,86.99
2020,1,2,7,30,17,0,3.1,26.5,86.48
2020,1,2,7,45,129,492,3.1,26.6,86.41
2020,1,2,8,0,181,573,3.2,26.700000000000003,85.9
2020,1,2,8,15,12,0,3.2,26.900000000000002,84.99
2020,1,2,8,30,83,0,3.2,27.1,84
2020,1,2,8,45,37,0,3.2,27.3,82.22
2020,1,2,9,0,15,0,3.2,27.5,81.27
2020,1,2,9,15,98,0,3.2,27.700000000000003,80.33
2020,1,2,9,30,210,25,3.2,27.8,79.86
2020,1,2,9,45,366,216,3.2,28,78.39
2020,1,2,10,0,215,13,3.2,28.200000000000003,77.49
2020,1,2,10,15,209,8,3.2,28.3,77.04
2020,1,2,10,30,242,15,3.2,28.400000000000002,76.60000000000001
2020,1,2,10,45,232,11,3.2,28.5,75.42
2020,1,2,11,0,321,39,3.2,28.700000000000003,74.55
2020,1,2,11,15,624,497,3.2,28.700000000000003,74.55
2020,1,2,11,30,571,317,3.2,28.8,74.12
2020,1,2,11,45,569,289,3.2,28.8,74.06
2020,1,2,12,0,643,439,3.2,28.900000000000002,73.63
2020,1,2,12,15,770,889,3.2,28.900000000000002,73.56
2020,1,2,12,30,771,889,3.2,28.900000000000002,73.56
2020,1,2,12,45,769,890,3.2,28.900000000000002,73.69
2020,1,2,13,0,761,888,3.2,28.900000000000002,73.69
2020,1,2,13,15,749,884,3.2,28.8,74.05
2020,1,2,13,30,616,433,3.2,28.700000000000003,74.47
2020,1,2,13,45,488,203,3.3000000000000003,28.700000000000003,74.71000000000001
2020,1,2,14,0,685,859,3.3000000000000003,28.6,75.15
2020,1,2,14,15,657,850,3.3000000000000003,28.5,75.58
2020,1,2,14,30,624,838,3.3000000000000003,28.400000000000002,76.02
2020,1,2,14,45,587,822,3.3000000000000003,28.400000000000002,76.26
2020,1,2,15,0,548,805,3.3000000000000003,28.3,76.71000000000001
2020,1,2,15,15,505,786,3.3000000000000003,28.200000000000003,77.15
2020,1,2,15,30,459,763,3.3000000000000003,28.1,77.60000000000001
2020,1,2,15,45,411,735,3.3000000000000003,28,78.27
2020,1,2,16,0,361,702,3.2,27.900000000000002,78.73
2020,1,2,16,15,310,664,3.2,27.900000000000002,78.73
2020,1,2,16,30,257,616,3.2,27.8,79.19
2020,1,2,16,45,205,560,3.2,27.700000000000003,80.02
2020,1,2,17,0,153,485,3.1,27.6,80.48
2020,1,2,17,15,103,389,3.1,27.5,80.95
2020,1,2,17,30,58,263,3.1,27.400000000000002,81.43
2020,1,2,17,45,23,113,3.1,27.400000000000002,82.36
2020,1,2,18,0,0,0,3.1,27.3,82.84
2020,1,2,18,15,0,0,3.1,27.200000000000003,83.4
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.4
2020,1,2,18,45,0,0,3.2,27.200000000000003,84.27
2020,1,2,19,0,0,0,3.2,27.1,84.77
2020,1,2,19,15,0,0,3.2,27.1,84.77
2020,1,2,19,30,0,0,3.2,27.1,84.77
2020,1,2,19,45,0,0,3.2,27.1,84.77
2020,1,2,20,0,0,0,3.2,27,86.11
2020,1,2,20,15,0,0,3.2,27,86.11
2020,1,2,20,30,0,0,3.2,26.900000000000002,86.62
2020,1,2,20,45,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,0,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,15,0,0,3.2,26.8,87.53
2020,1,2,21,30,0,0,3.2,26.8,87.53
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.87
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.87
2020,1,2,22,15,0,0,3.1,26.6,88.38
2020,1,2,22,30,0,0,3.1,26.6,88.38
2020,1,2,22,45,0,0,3.1,26.5,88.83
2020,1,2,23,0,0,0,3,26.5,88.74
2020,1,2,23,15,0,0,3,26.400000000000002,89.26
2020,1,2,23,30,0,0,3,26.400000000000002,89.26
2020,1,2,23,45,0,0,3,26.400000000000002,89.27
2020,1,3,0,0,0,0,3,26.3,89.79
2020,1,3,0,15,0,0,3,26.3,89.79
2020,1,3,0,30,0,0,3,26.3,89.79
2020,1,3,0,45,0,0,2.9000000000000004,26.200000000000003,90.33
