Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828791,-,-,-,17.94,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.44
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.44
2020,1,1,0,30,0,0,3,26.6,87.96000000000001
2020,1,1,0,45,0,0,3,26.6,88.44
2020,1,1,1,0,0,0,3.1,26.6,88.44
2020,1,1,1,15,0,0,3.1,26.6,88.35000000000001
2020,1,1,1,30,0,0,3.1,26.6,88.35000000000001
2020,1,1,1,45,0,0,3.2,26.6,88.44
2020,1,1,2,0,0,0,3.2,26.6,88.44
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.44
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.44
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.36
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.28
2020,1,1,3,15,0,0,3.5,26.6,88.28
2020,1,1,3,30,0,0,3.5,26.6,88.28
2020,1,1,3,45,0,0,3.6,26.6,88.11
2020,1,1,4,0,0,0,3.7,26.6,88.11
2020,1,1,4,15,0,0,3.7,26.6,88.11
2020,1,1,4,30,0,0,3.7,26.6,88.2
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.02
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.02
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.02
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.02
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.83
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.83
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.32000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.32000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.08
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.08
2020,1,1,7,15,39,220,3.7,26.900000000000002,86.57000000000001
2020,1,1,7,30,47,33,3.7,27,86.06
2020,1,1,7,45,128,475,3.6,27.200000000000003,84.61
2020,1,1,8,0,180,558,3.6,27.3,84.12
2020,1,1,8,15,32,0,3.5,27.400000000000002,83.71000000000001
2020,1,1,8,30,175,117,3.5,27.6,82.75
2020,1,1,8,45,337,705,3.4000000000000004,27.8,79.72
2020,1,1,9,0,388,740,3.4000000000000004,28,78.8
2020,1,1,9,15,437,769,3.3000000000000003,28.1,78.34
2020,1,1,9,30,484,793,3.3000000000000003,28.200000000000003,77.89
2020,1,1,9,45,526,805,3.2,28.400000000000002,75.84
2020,1,1,10,0,568,822,3.1,28.5,75.4
2020,1,1,10,15,606,837,3.1,28.6,74.96000000000001
2020,1,1,10,30,640,850,3,28.6,74.96000000000001
2020,1,1,10,45,674,874,2.9000000000000004,28.700000000000003,74.15
2020,1,1,11,0,364,67,2.9000000000000004,28.8,73.72
2020,1,1,11,15,476,175,2.8000000000000003,28.8,73.65
2020,1,1,11,30,386,67,2.8000000000000003,28.900000000000002,73.23
2020,1,1,11,45,478,148,2.7,28.900000000000002,73.05
2020,1,1,12,0,149,0,2.6,29,72.63
2020,1,1,12,15,222,7,2.6,29,72.63
2020,1,1,12,30,532,206,2.5,29,72.56
2020,1,1,12,45,456,114,2.4000000000000004,29,72.39
2020,1,1,13,0,300,22,2.3000000000000003,29,72.39
2020,1,1,13,15,426,97,2.3000000000000003,29,72.39
2020,1,1,13,30,452,134,2.2,29,72.32000000000001
2020,1,1,13,45,511,243,2.1,29.1,71.9
2020,1,1,14,0,683,855,2.1,29.1,71.9
2020,1,1,14,15,327,54,2,29,72.32000000000001
2020,1,1,14,30,368,112,2,29,72.32000000000001
2020,1,1,14,45,585,819,1.9000000000000001,28.900000000000002,72.98
2020,1,1,15,0,546,804,1.9000000000000001,28.900000000000002,72.98
2020,1,1,15,15,503,784,1.8,28.8,73.4
2020,1,1,15,30,458,761,1.8,28.700000000000003,73.82000000000001
2020,1,1,15,45,152,2,1.8,28.6,74.66
2020,1,1,16,0,105,0,1.7000000000000002,28.5,75.09
2020,1,1,16,15,11,0,1.7000000000000002,28.400000000000002,75.53
2020,1,1,16,30,9,0,1.6,28.3,75.96000000000001
2020,1,1,16,45,203,557,1.6,28.1,77.31
2020,1,1,17,0,151,482,1.5,28,77.76
2020,1,1,17,15,102,386,1.5,27.900000000000002,78.21000000000001
2020,1,1,17,30,57,260,1.4000000000000001,27.8,78.66
2020,1,1,17,45,22,110,1.4000000000000001,27.700000000000003,79.25
2020,1,1,18,0,0,0,1.3,27.6,79.71000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
