Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829106,-,-,-,18.04,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.88
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.88
2020,1,1,0,30,0,0,3,26.700000000000003,87.88
2020,1,1,0,45,0,0,3,26.700000000000003,88.26
2020,1,1,1,0,0,0,3.1,26.6,88.78
2020,1,1,1,15,0,0,3.1,26.6,88.78
2020,1,1,1,30,0,0,3.2,26.6,88.78
2020,1,1,1,45,0,0,3.2,26.6,88.82000000000001
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.82000000000001
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.82000000000001
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.73
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,15,0,0,3.5,26.6,88.59
2020,1,1,3,30,0,0,3.5,26.6,88.59
2020,1,1,3,45,0,0,3.6,26.6,88.41
2020,1,1,4,0,0,0,3.7,26.6,88.41
2020,1,1,4,15,0,0,3.7,26.6,88.41
2020,1,1,4,30,0,0,3.7,26.6,88.41
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.26
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.26
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.34
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.34
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.17
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.17
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.66
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.31
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.31
2020,1,1,7,15,40,221,3.7,26.900000000000002,86.88
2020,1,1,7,30,50,48,3.7,27,86.38
2020,1,1,7,45,129,473,3.6,27.1,85.39
2020,1,1,8,0,181,556,3.6,27.200000000000003,84.89
2020,1,1,8,15,234,620,3.5,27.400000000000002,83.91
2020,1,1,8,30,287,671,3.5,27.6,83.01
2020,1,1,8,45,337,702,3.4000000000000004,27.8,79.9
2020,1,1,9,0,388,736,3.4000000000000004,28,78.98
2020,1,1,9,15,437,765,3.3000000000000003,28.1,78.52
2020,1,1,9,30,484,789,3.3000000000000003,28.200000000000003,78.07000000000001
2020,1,1,9,45,526,801,3.2,28.3,76.49
2020,1,1,10,0,567,819,3.1,28.400000000000002,76.05
2020,1,1,10,15,605,834,3.1,28.5,75.61
2020,1,1,10,30,530,409,3,28.6,75.17
2020,1,1,10,45,503,285,2.9000000000000004,28.700000000000003,74.36
2020,1,1,11,0,516,270,2.9000000000000004,28.700000000000003,74.28
2020,1,1,11,15,563,332,2.8000000000000003,28.8,73.86
2020,1,1,11,30,332,36,2.8000000000000003,28.8,73.86
2020,1,1,11,45,510,193,2.7,28.900000000000002,73.25
2020,1,1,12,0,330,31,2.6,28.900000000000002,73.25
2020,1,1,12,15,122,0,2.6,28.900000000000002,73.17
2020,1,1,12,30,284,17,2.5,28.900000000000002,73.17
2020,1,1,12,45,322,28,2.4000000000000004,29,72.57000000000001
2020,1,1,13,0,402,71,2.3000000000000003,29,72.57000000000001
2020,1,1,13,15,305,25,2.3000000000000003,29,72.5
2020,1,1,13,30,357,52,2.2,29,72.5
2020,1,1,13,45,347,51,2.1,29,72.51
2020,1,1,14,0,304,34,2.1,29,72.51
2020,1,1,14,15,498,303,2,28.900000000000002,72.93
2020,1,1,14,30,618,829,2,28.900000000000002,72.93
2020,1,1,14,45,403,207,1.9000000000000001,28.8,73.54
2020,1,1,15,0,141,0,1.9000000000000001,28.8,73.54
2020,1,1,15,15,296,110,1.8,28.700000000000003,73.96000000000001
2020,1,1,15,30,46,0,1.8,28.6,74.39
2020,1,1,15,45,187,29,1.8,28.5,75.22
2020,1,1,16,0,356,697,1.7000000000000002,28.5,75.22
2020,1,1,16,15,167,65,1.7000000000000002,28.3,76.17
2020,1,1,16,30,252,608,1.6,28.200000000000003,76.61
2020,1,1,16,45,200,549,1.6,28.1,77.44
2020,1,1,17,0,148,473,1.5,28,77.89
2020,1,1,17,15,99,375,1.5,27.900000000000002,78.34
2020,1,1,17,30,54,248,1.4000000000000001,27.8,78.8
2020,1,1,17,45,13,0,1.4000000000000001,27.6,79.65
2020,1,1,18,0,0,0,1.3,27.5,80.11
2020,1,1,18,15,0,0,1.3,27.5,80.19
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.19
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.17
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.17
2020,1,1,20,0,0,0,1,27.200000000000003,80.88
2020,1,1,20,15,0,0,1,27.200000000000003,80.88
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.88
2020,1,1,20,45,0,0,0.9,27.1,80.99
2020,1,1,21,0,0,0,0.9,27.1,80.99
2020,1,1,21,15,0,0,0.9,27,81.47
2020,1,1,21,30,0,0,1,27,81.47
2020,1,1,21,45,0,0,1,27,81.41
2020,1,1,22,0,0,0,1,26.900000000000002,81.89
2020,1,1,22,15,0,0,1,26.900000000000002,81.89
2020,1,1,22,30,0,0,1.1,26.900000000000002,81.81
2020,1,1,22,45,0,0,1.1,26.8,82.54
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.54
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.03
2020,1,1,23,30,0,0,1.3,26.700000000000003,83.03
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.61
2020,1,2,0,0,0,0,1.5,26.6,84.11
2020,1,2,0,15,0,0,1.6,26.6,84.11
2020,1,2,0,30,0,0,1.6,26.5,84.60000000000001
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.22
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.72
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.72
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.23
2020,1,2,1,45,0,0,2,26.3,86.66
2020,1,2,2,0,0,0,2.1,26.200000000000003,87.08
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.08
2020,1,2,2,30,0,0,2.2,26.1,87.60000000000001
2020,1,2,2,45,0,0,2.2,26.1,87.60000000000001
2020,1,2,3,0,0,0,2.2,26.1,87.60000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26,88.11
2020,1,2,3,30,0,0,2.3000000000000003,26,88.11
2020,1,2,3,45,0,0,2.4000000000000004,26,88.12
2020,1,2,4,0,0,0,2.4000000000000004,26,88.12
2020,1,2,4,15,0,0,2.4000000000000004,26,88.12
2020,1,2,4,30,0,0,2.5,26,88.12
2020,1,2,4,45,0,0,2.5,26,87.87
2020,1,2,5,0,0,0,2.5,26,87.87
2020,1,2,5,15,0,0,2.6,26,87.87
2020,1,2,5,30,0,0,2.6,26,87.87
2020,1,2,5,45,0,0,2.7,26,88.01
2020,1,2,6,0,0,0,2.7,26,88.01
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.49
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.98
2020,1,2,6,45,0,0,3,26.200000000000003,87.99
2020,1,2,7,0,0,0,3,26.3,87.47
2020,1,2,7,15,15,0,3.1,26.400000000000002,87.05
2020,1,2,7,30,13,0,3.1,26.5,86.54
2020,1,2,7,45,130,493,3.1,26.6,86.46000000000001
2020,1,2,8,0,182,574,3.2,26.8,85.45
2020,1,2,8,15,48,0,3.2,26.900000000000002,85.04
2020,1,2,8,30,77,0,3.2,27.1,84.05
2020,1,2,8,45,215,145,3.2,27.3,82.3
2020,1,2,9,0,231,111,3.2,27.5,81.34
2020,1,2,9,15,206,37,3.2,27.700000000000003,80.4
2020,1,2,9,30,132,0,3.2,27.8,79.94
2020,1,2,9,45,170,1,3.2,28,78.47
2020,1,2,10,0,109,0,3.2,28.200000000000003,77.57000000000001
2020,1,2,10,15,129,0,3.2,28.3,77.12
2020,1,2,10,30,201,5,3.2,28.400000000000002,76.67
2020,1,2,10,45,364,79,3.2,28.5,75.5
2020,1,2,11,0,698,869,3.2,28.6,75.07000000000001
2020,1,2,11,15,556,315,3.2,28.700000000000003,74.63
2020,1,2,11,30,399,77,3.2,28.700000000000003,74.63
2020,1,2,11,45,754,885,3.2,28.8,74.13
2020,1,2,12,0,622,384,3.2,28.8,74.13
2020,1,2,12,15,770,890,3.2,28.8,74.05
2020,1,2,12,30,634,398,3.2,28.8,74.05
2020,1,2,12,45,612,356,3.2,28.8,74.17
2020,1,2,13,0,355,43,3.2,28.8,74.17
2020,1,2,13,15,427,98,3.2,28.8,74.10000000000001
2020,1,2,13,30,550,289,3.2,28.700000000000003,74.53
2020,1,2,13,45,354,55,3.3000000000000003,28.6,75.19
2020,1,2,14,0,491,241,3.3000000000000003,28.6,75.19
2020,1,2,14,15,394,120,3.3000000000000003,28.5,75.62
2020,1,2,14,30,622,838,3.3000000000000003,28.400000000000002,76.06
2020,1,2,14,45,437,279,3.3000000000000003,28.3,76.74
2020,1,2,15,0,420,309,3.3000000000000003,28.200000000000003,77.19
2020,1,2,15,15,503,786,3.3000000000000003,28.200000000000003,77.19
2020,1,2,15,30,458,763,3.3000000000000003,28.1,77.64
2020,1,2,15,45,410,735,3.3000000000000003,28,78.31
2020,1,2,16,0,359,702,3.2,27.900000000000002,78.76
2020,1,2,16,15,308,664,3.2,27.8,79.22
2020,1,2,16,30,256,616,3.2,27.8,79.22
2020,1,2,16,45,203,559,3.2,27.700000000000003,80.05
2020,1,2,17,0,151,483,3.1,27.6,80.51
2020,1,2,17,15,64,62,3.1,27.5,80.98
2020,1,2,17,30,57,260,3.1,27.400000000000002,81.46000000000001
2020,1,2,17,45,22,110,3.1,27.400000000000002,82.38
2020,1,2,18,0,0,0,3.1,27.3,82.86
2020,1,2,18,15,0,0,3.1,27.200000000000003,83.42
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.42
2020,1,2,18,45,0,0,3.2,27.200000000000003,84.28
2020,1,2,19,0,0,0,3.2,27.1,84.78
2020,1,2,19,15,0,0,3.2,27.1,84.78
2020,1,2,19,30,0,0,3.2,27.1,84.78
2020,1,2,19,45,0,0,3.2,27.1,84.78
2020,1,2,20,0,0,0,3.2,27,86.12
2020,1,2,20,15,0,0,3.2,27,86.12
2020,1,2,20,30,0,0,3.2,27,86.12
2020,1,2,20,45,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,0,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,15,0,0,3.2,26.8,87.53
2020,1,2,21,30,0,0,3.2,26.8,87.53
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.88
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.88
2020,1,2,22,15,0,0,3.1,26.6,88.39
2020,1,2,22,30,0,0,3.1,26.6,88.39
2020,1,2,22,45,0,0,3.1,26.5,88.85000000000001
2020,1,2,23,0,0,0,3,26.5,88.85000000000001
2020,1,2,23,15,0,0,3,26.400000000000002,89.28
2020,1,2,23,30,0,0,3,26.400000000000002,89.28
2020,1,2,23,45,0,0,3,26.400000000000002,89.29
2020,1,3,0,0,0,0,3,26.3,89.82000000000001
2020,1,3,0,15,0,0,3,26.3,89.82000000000001
2020,1,3,0,30,0,0,3,26.3,89.82000000000001
2020,1,3,0,45,0,0,2.9000000000000004,26.200000000000003,90.35000000000001
2020,1,3,1,0,0,0,2.9000000000000004,26.200000000000003,90.35000000000001
2020,1,3,1,15,0,0,2.9000000000000004,26.200000000000003,90.26
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,90.26
2020,1,3,1,45,0,0,2.9000000000000004,26.1,90.79
2020,1,3,2,0,0,0,2.9000000000000004,26.1,90.79
2020,1,3,2,15,0,0,2.9000000000000004,26.1,90.79
2020,1,3,2,30,0,0,3,26.1,90.79
2020,1,3,2,45,0,0,3,26.1,90.64
2020,1,3,3,0,0,0,3.1,26.1,90.64
2020,1,3,3,15,0,0,3.1,26.1,90.64
2020,1,3,3,30,0,0,3.2,26.200000000000003,90.10000000000001
2020,1,3,3,45,0,0,3.2,26.200000000000003,90.18
2020,1,3,4,0,0,0,3.3000000000000003,26.200000000000003,90.18
2020,1,3,4,15,0,0,3.3000000000000003,26.3,89.74
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.74
2020,1,3,4,45,0,0,3.5,26.3,89.85000000000001
2020,1,3,5,0,0,0,3.5,26.3,89.85000000000001
2020,1,3,5,15,0,0,3.6,26.400000000000002,89.33
2020,1,3,5,30,0,0,3.6,26.400000000000002,89.33
2020,1,3,5,45,0,0,3.7,26.400000000000002,89.65
2020,1,3,6,0,0,0,3.8000000000000003,26.400000000000002,89.65
2020,1,3,6,15,0,0,3.8000000000000003,26.400000000000002,89.73
2020,1,3,6,30,0,0,3.9000000000000004,26.5,89.21000000000001
2020,1,3,6,45,0,0,3.9000000000000004,26.5,89.7
2020,1,3,7,0,0,0,4,26.5,89.7
2020,1,3,7,15,14,0,4,26.6,89.18
2020,1,3,7,30,21,0,4.1000000000000005,26.6,89.27
2020,1,3,7,45,128,469,4.1000000000000005,26.700000000000003,88.94
2020,1,3,8,0,180,553,4.1000000000000005,26.700000000000003,88.94
2020,1,3,8,15,8,0,4.2,26.8,88.42
2020,1,3,8,30,47,0,4.2,26.900000000000002,87.9
2020,1,3,8,45,160,32,4.3,27,85.87
2020,1,3,9,0,238,127,4.3,27.1,85.37
