Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827460,-,-,-,18.16,-66.29,-4,576,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,22.5,100
2020,1,1,0,15,0,0,1.6,22.5,100
2020,1,1,0,30,0,0,1.6,22.5,100
2020,1,1,0,45,0,0,1.6,22.5,100
2020,1,1,1,0,0,0,1.6,22.400000000000002,100
2020,1,1,1,15,0,0,1.7000000000000002,22.400000000000002,100
2020,1,1,1,30,0,0,1.7000000000000002,22.400000000000002,100
2020,1,1,1,45,0,0,1.8,22.400000000000002,100
2020,1,1,2,0,0,0,1.8,22.3,100
2020,1,1,2,15,0,0,1.9000000000000001,22.3,100
2020,1,1,2,30,0,0,1.9000000000000001,22.3,100
2020,1,1,2,45,0,0,2,22.3,100
2020,1,1,3,0,0,0,2,22.3,100
2020,1,1,3,15,0,0,2.1,22.3,100
2020,1,1,3,30,0,0,2.2,22.3,100
2020,1,1,3,45,0,0,2.2,22.3,100
2020,1,1,4,0,0,0,2.3000000000000003,22.200000000000003,100
2020,1,1,4,15,0,0,2.4000000000000004,22.200000000000003,100
2020,1,1,4,30,0,0,2.4000000000000004,22.200000000000003,100
2020,1,1,4,45,0,0,2.5,22.200000000000003,100
2020,1,1,5,0,0,0,2.6,22.200000000000003,100
2020,1,1,5,15,0,0,2.6,22.200000000000003,100
2020,1,1,5,30,0,0,2.6,22.200000000000003,100
2020,1,1,5,45,0,0,2.7,22.200000000000003,100
2020,1,1,6,0,0,0,2.7,22.200000000000003,100
2020,1,1,6,15,0,0,2.8000000000000003,22.3,100
2020,1,1,6,30,0,0,2.8000000000000003,22.400000000000002,100
2020,1,1,6,45,0,0,2.9000000000000004,22.6,100
2020,1,1,7,0,0,0,3,22.700000000000003,100
2020,1,1,7,15,36,276,3.1,22.900000000000002,99.15
2020,1,1,7,30,78,430,3.2,23.1,97.96000000000001
2020,1,1,7,45,128,549,3.3000000000000003,23.3,97.42
2020,1,1,8,0,181,630,3.5,23.5,96.25
2020,1,1,8,15,236,692,3.5,23.700000000000003,95.10000000000001
2020,1,1,8,30,290,740,3.5,24,93.41
2020,1,1,8,45,344,779,3.5,24.200000000000003,90.56
2020,1,1,9,0,396,809,3.6,24.5,88.96000000000001
2020,1,1,9,15,446,835,3.6,24.700000000000003,87.9
2020,1,1,9,30,494,857,3.6,25,86.35000000000001
2020,1,1,9,45,539,874,3.6,25.3,82.18
2020,1,1,10,0,582,889,3.5,25.6,80.73
2020,1,1,10,15,620,901,3.5,25.8,79.79
2020,1,1,10,30,656,913,3.5,26,78.85000000000001
2020,1,1,10,45,688,921,3.5,26.200000000000003,77.02
2020,1,1,11,0,716,929,3.5,26.400000000000002,76.12
2020,1,1,11,15,740,936,3.5,26.6,75.23
2020,1,1,11,30,759,941,3.5,26.700000000000003,74.79
2020,1,1,11,45,774,940,3.5,26.900000000000002,73.57000000000001
2020,1,1,12,0,784,942,3.5,27,73.07000000000001
2020,1,1,12,15,790,943,3.4000000000000004,27.1,72.64
2020,1,1,12,30,792,944,3.4000000000000004,27.1,72.64
2020,1,1,12,45,788,939,3.4000000000000004,27.200000000000003,71.96000000000001
2020,1,1,13,0,781,937,3.4000000000000004,27.3,71.47
2020,1,1,13,15,770,934,3.3000000000000003,27.3,71.47
2020,1,1,13,30,124,0,3.3000000000000003,27.3,71.47
2020,1,1,13,45,733,925,3.2,27.3,71.24
2020,1,1,14,0,708,918,3.2,27.3,71.17
2020,1,1,14,15,680,910,3.1,27.200000000000003,71.59
2020,1,1,14,30,647,899,3.1,27.200000000000003,71.59
2020,1,1,14,45,610,883,3,27.1,71.84
2020,1,1,15,0,570,869,2.9000000000000004,27.1,71.84
2020,1,1,15,15,527,852,2.8000000000000003,26.900000000000002,72.69
2020,1,1,15,30,481,831,2.8000000000000003,26.8,73.11
2020,1,1,15,45,432,801,2.7,26.6,74.74
2020,1,1,16,0,381,772,2.6,26.5,75.18
2020,1,1,16,15,328,736,2.4000000000000004,26.200000000000003,76.52
2020,1,1,16,30,202,262,2.3000000000000003,25.900000000000002,77.88
2020,1,1,16,45,6,0,2.1,25.6,81.53
2020,1,1,17,0,166,564,1.9000000000000001,25.3,83.08
2020,1,1,17,15,114,473,1.8,25,84.57000000000001
2020,1,1,17,30,67,350,1.6,24.700000000000003,86.09
2020,1,1,17,45,28,189,1.5,24.5,90.10000000000001
2020,1,1,18,0,0,0,1.4000000000000001,24.200000000000003,91.73
2020,1,1,18,15,0,0,1.3,24,92.83
2020,1,1,18,30,0,0,1.3,23.900000000000002,93.48
2020,1,1,18,45,0,0,1.3,23.8,94.33
2020,1,1,19,0,0,0,1.3,23.700000000000003,94.9
2020,1,1,19,15,0,0,1.3,23.700000000000003,94.9
2020,1,1,19,30,0,0,1.3,23.700000000000003,94.9
2020,1,1,19,45,0,0,1.3,23.700000000000003,94.9
2020,1,1,20,0,0,0,1.3,23.400000000000002,96.86
2020,1,1,20,15,0,0,1.3,23.3,97.44
2020,1,1,20,30,0,0,1.3,23.200000000000003,98.03
2020,1,1,20,45,0,0,1.3,23.200000000000003,98.07000000000001
2020,1,1,21,0,0,0,1.3,23.1,98.66
2020,1,1,21,15,0,0,1.4000000000000001,23.1,98.66
2020,1,1,21,30,0,0,1.4000000000000001,23,99.26
2020,1,1,21,45,0,0,1.4000000000000001,23,99.09
2020,1,1,22,0,0,0,1.4000000000000001,22.900000000000002,99.69
2020,1,1,22,15,0,0,1.4000000000000001,22.900000000000002,99.69
2020,1,1,22,30,0,0,1.4000000000000001,22.8,100
2020,1,1,22,45,0,0,1.5,22.8,100
2020,1,1,23,0,0,0,1.5,22.8,100
2020,1,1,23,15,0,0,1.5,22.700000000000003,100
2020,1,1,23,30,0,0,1.5,22.700000000000003,100
2020,1,1,23,45,0,0,1.5,22.700000000000003,100
2020,1,2,0,0,0,0,1.5,22.700000000000003,100
2020,1,2,0,15,0,0,1.5,22.700000000000003,100
2020,1,2,0,30,0,0,1.6,22.6,100
2020,1,2,0,45,0,0,1.6,22.6,100
2020,1,2,1,0,0,0,1.6,22.6,100
2020,1,2,1,15,0,0,1.7000000000000002,22.6,100
2020,1,2,1,30,0,0,1.7000000000000002,22.6,100
2020,1,2,1,45,0,0,1.7000000000000002,22.5,100
2020,1,2,2,0,0,0,1.8,22.5,100
2020,1,2,2,15,0,0,1.9000000000000001,22.5,100
2020,1,2,2,30,0,0,1.9000000000000001,22.5,100
2020,1,2,2,45,0,0,2,22.5,100
2020,1,2,3,0,0,0,2.1,22.5,100
2020,1,2,3,15,0,0,2.2,22.5,100
2020,1,2,3,30,0,0,2.3000000000000003,22.5,100
2020,1,2,3,45,0,0,2.4000000000000004,22.400000000000002,100
2020,1,2,4,0,0,0,2.4000000000000004,22.400000000000002,100
2020,1,2,4,15,0,0,2.5,22.400000000000002,100
2020,1,2,4,30,0,0,2.5,22.400000000000002,100
2020,1,2,4,45,0,0,2.6,22.400000000000002,100
2020,1,2,5,0,0,0,2.6,22.400000000000002,100
2020,1,2,5,15,0,0,2.6,22.3,100
2020,1,2,5,30,0,0,2.6,22.3,100
2020,1,2,5,45,0,0,2.7,22.3,100
2020,1,2,6,0,0,0,2.7,22.200000000000003,100
2020,1,2,6,15,0,0,2.8000000000000003,22.3,100
2020,1,2,6,30,0,0,2.9000000000000004,22.400000000000002,100
2020,1,2,6,45,0,0,3,22.6,100
2020,1,2,7,0,0,0,3.1,22.700000000000003,99.41
2020,1,2,7,15,35,293,3.2,22.900000000000002,98.22
2020,1,2,7,30,77,444,3.3000000000000003,23,97.73
2020,1,2,7,45,127,554,3.4000000000000004,23.200000000000003,95.08
2020,1,2,8,0,180,634,3.4000000000000004,23.400000000000002,93.95
2020,1,2,8,15,234,695,3.4000000000000004,23.700000000000003,92.27
2020,1,2,8,30,288,743,3.4000000000000004,24,90.72
2020,1,2,8,45,341,779,3.4000000000000004,24.200000000000003,87.02
