Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827369,-,-,-,18.06,-66.33,-4,270,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,24.5,92.52
2020,1,1,0,15,0,0,1.5,24.5,92.52
2020,1,1,0,30,0,0,1.5,24.400000000000002,93.07000000000001
2020,1,1,0,45,0,0,1.5,24.400000000000002,93.11
2020,1,1,1,0,0,0,1.6,24.400000000000002,93.11
2020,1,1,1,15,0,0,1.6,24.400000000000002,93.11
2020,1,1,1,30,0,0,1.6,24.3,93.57000000000001
2020,1,1,1,45,0,0,1.7000000000000002,24.3,93.65
2020,1,1,2,0,0,0,1.7000000000000002,24.3,93.65
2020,1,1,2,15,0,0,1.8,24.3,93.65
2020,1,1,2,30,0,0,1.9000000000000001,24.3,93.65
2020,1,1,2,45,0,0,1.9000000000000001,24.3,93.84
2020,1,1,3,0,0,0,2,24.200000000000003,94.4
2020,1,1,3,15,0,0,2,24.200000000000003,94.4
2020,1,1,3,30,0,0,2.1,24.200000000000003,94.4
2020,1,1,3,45,0,0,2.2,24.200000000000003,94.23
2020,1,1,4,0,0,0,2.2,24.200000000000003,94.23
2020,1,1,4,15,0,0,2.3000000000000003,24.200000000000003,94.23
2020,1,1,4,30,0,0,2.4000000000000004,24.200000000000003,94.23
2020,1,1,4,45,0,0,2.4000000000000004,24.200000000000003,93.64
2020,1,1,5,0,0,0,2.5,24.200000000000003,93.64
2020,1,1,5,15,0,0,2.5,24.200000000000003,93.64
2020,1,1,5,30,0,0,2.6,24.1,94.2
2020,1,1,5,45,0,0,2.6,24.1,93.8
2020,1,1,6,0,0,0,2.7,24.1,93.8
2020,1,1,6,15,0,0,2.7,24.3,92.69
2020,1,1,6,30,0,0,2.8000000000000003,24.400000000000002,92.23
2020,1,1,6,45,0,0,2.9000000000000004,24.5,93.25
2020,1,1,7,0,0,0,3,24.700000000000003,92.14
2020,1,1,7,15,35,258,3.1,24.8,91.60000000000001
2020,1,1,7,30,77,410,3.2,25,90.51
2020,1,1,7,45,126,530,3.3000000000000003,25.200000000000003,90.2
2020,1,1,8,0,179,611,3.4000000000000004,25.400000000000002,89.23
2020,1,1,8,15,232,672,3.5,25.700000000000003,87.66
2020,1,1,8,30,286,721,3.5,25.900000000000002,86.63
2020,1,1,8,45,340,760,3.5,26.200000000000003,83.44
2020,1,1,9,0,392,793,3.6,26.400000000000002,82.46000000000001
2020,1,1,9,15,442,820,3.6,26.700000000000003,81.02
2020,1,1,9,30,489,841,3.6,27,79.61
2020,1,1,9,45,534,857,3.5,27.3,75.65
2020,1,1,10,0,576,873,3.5,27.6,74.33
2020,1,1,10,15,615,887,3.5,27.8,73.47
2020,1,1,10,30,651,898,3.5,28,72.63
2020,1,1,10,45,682,905,3.5,28.200000000000003,70.94
2020,1,1,11,0,710,914,3.5,28.400000000000002,70.12
2020,1,1,11,15,733,920,3.5,28.6,69.31
2020,1,1,11,30,753,925,3.5,28.8,68.45
2020,1,1,11,45,767,924,3.5,28.900000000000002,67.73
2020,1,1,12,0,778,926,3.4000000000000004,29.1,66.96000000000001
2020,1,1,12,15,784,927,3.4000000000000004,29.1,66.96000000000001
2020,1,1,12,30,786,928,3.4000000000000004,29.200000000000003,66.51
2020,1,1,12,45,782,922,3.4000000000000004,29.3,65.81
2020,1,1,13,0,775,921,3.3000000000000003,29.400000000000002,65.43
2020,1,1,13,15,763,917,3.3000000000000003,29.400000000000002,65.43
2020,1,1,13,30,748,913,3.2,29.400000000000002,65.36
2020,1,1,13,45,727,908,3.2,29.400000000000002,65.09
2020,1,1,14,0,703,901,3.1,29.400000000000002,65.09
2020,1,1,14,15,398,121,3.1,29.400000000000002,65.09
2020,1,1,14,30,148,0,3,29.3,65.46000000000001
2020,1,1,14,45,605,865,2.9000000000000004,29.200000000000003,65.6
2020,1,1,15,0,565,850,2.9000000000000004,29.200000000000003,65.53
2020,1,1,15,15,523,833,2.8000000000000003,29,66.36
2020,1,1,15,30,477,812,2.7,28.900000000000002,66.74
2020,1,1,15,45,130,0,2.6,28.700000000000003,68.17
2020,1,1,16,0,15,0,2.5,28.6,68.57000000000001
2020,1,1,16,15,150,29,2.3000000000000003,28.3,69.77
2020,1,1,16,30,272,671,2.2,28,70.99
2020,1,1,16,45,217,609,2,27.700000000000003,74.38
2020,1,1,17,0,164,539,1.8,27.400000000000002,75.69
2020,1,1,17,15,113,449,1.7000000000000002,27.1,77.03
2020,1,1,17,30,66,328,1.5,26.8,78.39
2020,1,1,17,45,28,174,1.4000000000000001,26.5,82.72
2020,1,1,18,0,0,0,1.2000000000000002,26.200000000000003,84.2
2020,1,1,18,15,0,0,1.2000000000000002,26,85.19
2020,1,1,18,30,0,0,1.2000000000000002,25.900000000000002,85.7
2020,1,1,18,45,0,0,1.2000000000000002,25.8,86.3
2020,1,1,19,0,0,0,1.1,25.700000000000003,86.9
2020,1,1,19,15,0,0,1.1,25.700000000000003,86.9
2020,1,1,19,30,0,0,1.1,25.700000000000003,86.9
2020,1,1,19,45,0,0,1.1,25.700000000000003,86.9
2020,1,1,20,0,0,0,1.2000000000000002,25.3,89.02
2020,1,1,20,15,0,0,1.2000000000000002,25.3,89.02
2020,1,1,20,30,0,0,1.2000000000000002,25.200000000000003,89.55
2020,1,1,20,45,0,0,1.2000000000000002,25.200000000000003,89.68
2020,1,1,21,0,0,0,1.2000000000000002,25.1,90.21000000000001
