Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827698,-,-,-,18.2,-66.19,-4,458,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.8,23.400000000000002,98.54
2020,1,1,0,15,0,0,1.8,23.400000000000002,98.44
2020,1,1,0,30,0,0,1.8,23.400000000000002,98.44
2020,1,1,0,45,0,0,1.9000000000000001,23.3,98.81
2020,1,1,1,0,0,0,1.9000000000000001,23.3,98.81
2020,1,1,1,15,0,0,1.9000000000000001,23.3,98.81
2020,1,1,1,30,0,0,2,23.3,98.81
2020,1,1,1,45,0,0,2,23.200000000000003,99.11
2020,1,1,2,0,0,0,2,23.200000000000003,99.01
2020,1,1,2,15,0,0,2.1,23.200000000000003,99.01
2020,1,1,2,30,0,0,2.1,23.200000000000003,99.01
2020,1,1,2,45,0,0,2.2,23.200000000000003,98.89
2020,1,1,3,0,0,0,2.2,23.200000000000003,98.89
2020,1,1,3,15,0,0,2.3000000000000003,23.1,99.48
2020,1,1,3,30,0,0,2.3000000000000003,23.1,99.48
2020,1,1,3,45,0,0,2.4000000000000004,23.1,99.21000000000001
2020,1,1,4,0,0,0,2.5,23.1,99.21000000000001
2020,1,1,4,15,0,0,2.5,23.1,99.21000000000001
2020,1,1,4,30,0,0,2.6,23.1,99.21000000000001
2020,1,1,4,45,0,0,2.6,23.1,98.68
2020,1,1,5,0,0,0,2.7,23.1,98.68
2020,1,1,5,15,0,0,2.7,23.1,98.68
2020,1,1,5,30,0,0,2.7,23.1,98.68
2020,1,1,5,45,0,0,2.8000000000000003,23.1,98.2
2020,1,1,6,0,0,0,2.8000000000000003,23.1,98.2
2020,1,1,6,15,0,0,2.9000000000000004,23.200000000000003,97.71000000000001
2020,1,1,6,30,0,0,2.9000000000000004,23.3,97.12
2020,1,1,6,45,0,0,3,23.400000000000002,97.89
2020,1,1,7,0,0,0,3.1,23.5,97.3
2020,1,1,7,15,36,265,3.2,23.700000000000003,96.14
2020,1,1,7,30,78,418,3.3000000000000003,23.900000000000002,94.99
2020,1,1,7,45,128,535,3.4000000000000004,24.1,94.45
2020,1,1,8,0,181,617,3.5,24.3,93.33
2020,1,1,8,15,235,679,3.5,24.5,92.22
2020,1,1,8,30,289,729,3.5,24.700000000000003,91.13
2020,1,1,8,45,343,766,3.6,25,87.72
2020,1,1,9,0,395,798,3.6,25.200000000000003,86.69
2020,1,1,9,15,445,825,3.6,25.400000000000002,85.67
2020,1,1,9,30,493,846,3.6,25.700000000000003,84.16
2020,1,1,9,45,537,861,3.6,25.900000000000002,80.96000000000001
2020,1,1,10,0,580,877,3.6,26.200000000000003,79.54
2020,1,1,10,15,619,891,3.6,26.400000000000002,78.61
2020,1,1,10,30,654,903,3.6,26.6,77.69
2020,1,1,10,45,685,912,3.6,26.8,76.22
2020,1,1,11,0,713,920,3.6,27,75.34
2020,1,1,11,15,737,927,3.6,27.1,74.9
2020,1,1,11,30,756,932,3.6,27.200000000000003,74.46000000000001
2020,1,1,11,45,302,23,3.6,27.3,73.72
2020,1,1,12,0,782,934,3.5,27.400000000000002,73.29
2020,1,1,12,15,788,936,3.5,27.5,72.86
2020,1,1,12,30,790,936,3.5,27.5,72.86
2020,1,1,12,45,786,930,3.5,27.6,72.2
2020,1,1,13,0,777,927,3.5,27.700000000000003,71.78
2020,1,1,13,15,765,924,3.4000000000000004,27.700000000000003,71.78
2020,1,1,13,30,749,920,3.4000000000000004,27.700000000000003,71.78
2020,1,1,13,45,729,915,3.3000000000000003,27.700000000000003,71.56
2020,1,1,14,0,704,908,3.3000000000000003,27.700000000000003,71.56
2020,1,1,14,15,675,899,3.2,27.6,71.97
2020,1,1,14,30,644,890,3.2,27.6,71.97
2020,1,1,14,45,606,873,3.1,27.5,72.32000000000001
2020,1,1,15,0,567,858,3.1,27.400000000000002,72.75
2020,1,1,15,15,170,3,3,27.3,73.17
2020,1,1,15,30,243,64,2.9000000000000004,27.200000000000003,73.60000000000001
2020,1,1,15,45,428,790,2.8000000000000003,27,75.23
2020,1,1,16,0,377,761,2.8000000000000003,26.900000000000002,75.67
2020,1,1,16,15,325,725,2.6,26.6,77.01
2020,1,1,16,30,271,680,2.5,26.400000000000002,77.92
2020,1,1,16,45,217,620,2.3000000000000003,26.1,81.19
2020,1,1,17,0,50,0,2.2,25.8,82.64
2020,1,1,17,15,22,0,2.1,25.6,83.71000000000001
2020,1,1,17,30,64,333,1.9000000000000001,25.3,85.21000000000001
2020,1,1,17,45,13,0,1.8,25.1,88.62
2020,1,1,18,0,0,0,1.7000000000000002,24.8,90.21000000000001
2020,1,1,18,15,0,0,1.7000000000000002,24.700000000000003,90.75
2020,1,1,18,30,0,0,1.6,24.6,91.29
2020,1,1,18,45,0,0,1.6,24.5,92.17
2020,1,1,19,0,0,0,1.6,24.400000000000002,92.72
2020,1,1,19,15,0,0,1.6,24.400000000000002,92.72
2020,1,1,19,30,0,0,1.6,24.400000000000002,92.72
2020,1,1,19,45,0,0,1.6,24.400000000000002,92.72
2020,1,1,20,0,0,0,1.6,24.1,94.61
2020,1,1,20,15,0,0,1.6,24.1,94.61
2020,1,1,20,30,0,0,1.6,24,95.18
2020,1,1,20,45,0,0,1.7000000000000002,24,95.12
2020,1,1,21,0,0,0,1.7000000000000002,23.900000000000002,95.69
2020,1,1,21,15,0,0,1.7000000000000002,23.900000000000002,95.69
2020,1,1,21,30,0,0,1.7000000000000002,23.8,96.26
2020,1,1,21,45,0,0,1.7000000000000002,23.8,96.07000000000001
2020,1,1,22,0,0,0,1.7000000000000002,23.8,96.07000000000001
2020,1,1,22,15,0,0,1.8,23.700000000000003,96.65
2020,1,1,22,30,0,0,1.8,23.700000000000003,96.65
2020,1,1,22,45,0,0,1.8,23.6,97.29
2020,1,1,23,0,0,0,1.8,23.6,97.29
2020,1,1,23,15,0,0,1.8,23.6,97.29
2020,1,1,23,30,0,0,1.8,23.6,97.29
2020,1,1,23,45,0,0,1.9000000000000001,23.5,98.10000000000001
2020,1,2,0,0,0,0,1.9000000000000001,23.5,98.10000000000001
2020,1,2,0,15,0,0,1.9000000000000001,23.5,98.10000000000001
2020,1,2,0,30,0,0,1.9000000000000001,23.5,98
2020,1,2,0,45,0,0,2,23.5,98.35000000000001
2020,1,2,1,0,0,0,2,23.400000000000002,98.94
2020,1,2,1,15,0,0,2,23.400000000000002,98.94
2020,1,2,1,30,0,0,2.1,23.400000000000002,98.94
2020,1,2,1,45,0,0,2.1,23.400000000000002,99.21000000000001
2020,1,2,2,0,0,0,2.2,23.3,99.8
2020,1,2,2,15,0,0,2.2,23.3,99.8
2020,1,2,2,30,0,0,2.3000000000000003,23.3,99.8
2020,1,2,2,45,0,0,2.4000000000000004,23.3,99.65
2020,1,2,3,0,0,0,2.4000000000000004,23.3,99.65
2020,1,2,3,15,0,0,2.5,23.3,99.65
2020,1,2,3,30,0,0,2.6,23.200000000000003,100
2020,1,2,3,45,0,0,2.7,23.200000000000003,99.84
2020,1,2,4,0,0,0,2.7,23.200000000000003,99.84
2020,1,2,4,15,0,0,2.8000000000000003,23.200000000000003,99.84
2020,1,2,4,30,0,0,2.8000000000000003,23.200000000000003,99.84
2020,1,2,4,45,0,0,2.8000000000000003,23.200000000000003,99.26
2020,1,2,5,0,0,0,2.9000000000000004,23.1,99.86
2020,1,2,5,15,0,0,2.9000000000000004,23.1,99.86
2020,1,2,5,30,0,0,2.9000000000000004,23.1,99.86
2020,1,2,5,45,0,0,2.9000000000000004,23.1,98.81
2020,1,2,6,0,0,0,2.9000000000000004,23,99.41
2020,1,2,6,15,0,0,3,23.1,98.81
2020,1,2,6,30,0,0,3.1,23.200000000000003,98.22
2020,1,2,6,45,0,0,3.2,23.3,97.55
2020,1,2,7,0,0,0,3.3000000000000003,23.5,96.38
2020,1,2,7,15,35,284,3.3000000000000003,23.6,95.8
2020,1,2,7,30,78,435,3.4000000000000004,23.8,94.66
2020,1,2,7,45,127,543,3.5,24,92.46000000000001
2020,1,2,8,0,180,625,3.6,24.200000000000003,91.36
2020,1,2,8,15,234,686,3.6,24.400000000000002,90.28
2020,1,2,8,30,288,735,3.5,24.700000000000003,88.68
2020,1,2,8,45,341,770,3.5,24.900000000000002,85.32000000000001
2020,1,2,9,0,393,801,3.5,25.200000000000003,83.9
2020,1,2,9,15,444,828,3.5,25.400000000000002,82.91
2020,1,2,9,30,492,850,3.5,25.6,81.94
2020,1,2,9,45,536,865,3.5,25.900000000000002,79.11
2020,1,2,10,0,580,883,3.4000000000000004,26.1,78.19
2020,1,2,10,15,619,896,3.4000000000000004,26.3,77.19
2020,1,2,10,30,654,908,3.4000000000000004,26.400000000000002,76.74
2020,1,2,10,45,684,904,3.4000000000000004,26.6,75.37
2020,1,2,11,0,712,912,3.4000000000000004,26.8,74.49
2020,1,2,11,15,736,919,3.4000000000000004,26.900000000000002,74.05
2020,1,2,11,30,266,16,3.4000000000000004,27,73.62
2020,1,2,11,45,267,15,3.4000000000000004,27.1,73.16
2020,1,2,12,0,782,930,3.4000000000000004,27.200000000000003,72.73
2020,1,2,12,15,788,931,3.4000000000000004,27.200000000000003,72.73
2020,1,2,12,30,280,17,3.4000000000000004,27.3,72.31
2020,1,2,12,45,275,16,3.4000000000000004,27.3,72.27
2020,1,2,13,0,780,929,3.5,27.400000000000002,71.85000000000001
2020,1,2,13,15,769,926,3.5,27.3,72.27
2020,1,2,13,30,78,0,3.5,27.3,72.27
2020,1,2,13,45,197,6,3.5,27.3,72.65
2020,1,2,14,0,204,7,3.6,27.200000000000003,73
2020,1,2,14,15,196,6,3.6,27.1,73.43
2020,1,2,14,30,140,0,3.6,27,73.86
2020,1,2,14,45,172,2,3.7,26.8,75.3
2020,1,2,15,0,77,0,3.7,26.700000000000003,75.74
2020,1,2,15,15,75,0,3.7,26.5,76.63
2020,1,2,15,30,195,19,3.7,26.3,77.54
2020,1,2,15,45,56,0,3.7,26.1,79.33
2020,1,2,16,0,98,0,3.7,25.900000000000002,80.27
2020,1,2,16,15,327,719,3.7,25.6,81.71000000000001
2020,1,2,16,30,273,674,3.6,25.400000000000002,82.68
2020,1,2,16,45,219,621,3.6,25.200000000000003,84.74
2020,1,2,17,0,166,550,3.5,25,85.75
2020,1,2,17,15,114,459,3.5,24.8,86.77
2020,1,2,17,30,66,336,3.5,24.6,87.9
2020,1,2,17,45,28,181,3.4000000000000004,24.400000000000002,90.39
2020,1,2,18,0,0,0,3.4000000000000004,24.200000000000003,91.47
2020,1,2,18,15,0,0,3.4000000000000004,24.1,92.02
2020,1,2,18,30,0,0,3.4000000000000004,24,92.57000000000001
2020,1,2,18,45,0,0,3.5,24,93.62
2020,1,2,19,0,0,0,3.5,23.900000000000002,94.19
2020,1,2,19,15,0,0,3.5,23.900000000000002,94.19
2020,1,2,19,30,0,0,3.5,23.900000000000002,94.19
2020,1,2,19,45,0,0,3.5,23.900000000000002,94.19
2020,1,2,20,0,0,0,3.5,23.6,96.60000000000001
2020,1,2,20,15,0,0,3.4000000000000004,23.6,96.60000000000001
2020,1,2,20,30,0,0,3.4000000000000004,23.5,97.29
2020,1,2,20,45,0,0,3.3000000000000003,23.5,98
2020,1,2,21,0,0,0,3.3000000000000003,23.400000000000002,98.59
2020,1,2,21,15,0,0,3.2,23.400000000000002,98.59
2020,1,2,21,30,0,0,3.1,23.3,99.18
2020,1,2,21,45,0,0,3.1,23.3,99.44
2020,1,2,22,0,0,0,3,23.3,99.33
2020,1,2,22,15,0,0,3,23.3,99.33
2020,1,2,22,30,0,0,3,23.200000000000003,99.93
2020,1,2,22,45,0,0,3,23.200000000000003,100
2020,1,2,23,0,0,0,3,23.200000000000003,100
2020,1,2,23,15,0,0,3,23.200000000000003,100
2020,1,2,23,30,0,0,3,23.200000000000003,100
2020,1,2,23,45,0,0,3,23.1,100
2020,1,3,0,0,0,0,3,23.1,100
2020,1,3,0,15,0,0,3,23.1,100
2020,1,3,0,30,0,0,3,23.1,100
2020,1,3,0,45,0,0,3,23.1,100
2020,1,3,1,0,0,0,3,23,100
2020,1,3,1,15,0,0,3,23,100
2020,1,3,1,30,0,0,3,23,100
2020,1,3,1,45,0,0,3,23,100
2020,1,3,2,0,0,0,3,23,100
2020,1,3,2,15,0,0,3,23,100
2020,1,3,2,30,0,0,3,23,100
2020,1,3,2,45,0,0,3,23,100
2020,1,3,3,0,0,0,3,23,100
2020,1,3,3,15,0,0,3.1,23,100
2020,1,3,3,30,0,0,3.1,23,100
2020,1,3,3,45,0,0,3.2,23.1,100
2020,1,3,4,0,0,0,3.2,23.1,100
2020,1,3,4,15,0,0,3.2,23.1,100
2020,1,3,4,30,0,0,3.2,23.1,100
2020,1,3,4,45,0,0,3.3000000000000003,23.1,100
2020,1,3,5,0,0,0,3.3000000000000003,23.1,100
2020,1,3,5,15,0,0,3.3000000000000003,23.1,100
2020,1,3,5,30,0,0,3.3000000000000003,23.1,100
2020,1,3,5,45,0,0,3.2,23.1,100
2020,1,3,6,0,0,0,3.2,23.1,100
2020,1,3,6,15,0,0,3.3000000000000003,23.200000000000003,100
2020,1,3,6,30,0,0,3.4000000000000004,23.200000000000003,100
2020,1,3,6,45,0,0,3.5,23.3,100
2020,1,3,7,0,0,0,3.5,23.400000000000002,100
2020,1,3,7,15,34,250,3.6,23.5,100
2020,1,3,7,30,76,406,3.8000000000000003,23.700000000000003,100
2020,1,3,7,45,125,516,3.9000000000000004,23.8,100
2020,1,3,8,0,178,600,4,23.900000000000002,99.97
2020,1,3,8,15,232,664,4.1000000000000005,24.1,98.78
