Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828083,-,-,-,18.18,-66.03,-4,217,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.1,25.1,92.2
2020,1,1,0,15,0,0,2.1,25.1,92.2
2020,1,1,0,30,0,0,2.1,25.1,92.2
2020,1,1,0,45,0,0,2.1,25,92.60000000000001
2020,1,1,1,0,0,0,2.2,25,92.60000000000001
2020,1,1,1,15,0,0,2.2,25,92.5
2020,1,1,1,30,0,0,2.2,25,92.5
2020,1,1,1,45,0,0,2.3000000000000003,24.900000000000002,92.79
2020,1,1,2,0,0,0,2.3000000000000003,24.900000000000002,92.79
2020,1,1,2,15,0,0,2.3000000000000003,24.900000000000002,92.79
2020,1,1,2,30,0,0,2.4000000000000004,24.900000000000002,92.79
2020,1,1,2,45,0,0,2.4000000000000004,24.900000000000002,92.64
2020,1,1,3,0,0,0,2.5,24.900000000000002,92.64
2020,1,1,3,15,0,0,2.5,24.900000000000002,92.64
2020,1,1,3,30,0,0,2.6,24.900000000000002,92.64
2020,1,1,3,45,0,0,2.6,24.8,92.97
2020,1,1,4,0,0,0,2.7,24.8,92.88
2020,1,1,4,15,0,0,2.7,24.8,92.97
2020,1,1,4,30,0,0,2.8000000000000003,24.8,92.97
2020,1,1,4,45,0,0,2.8000000000000003,24.8,92.55
2020,1,1,5,0,0,0,2.9000000000000004,24.8,92.55
2020,1,1,5,15,0,0,2.9000000000000004,24.8,92.55
2020,1,1,5,30,0,0,2.9000000000000004,24.8,92.55
2020,1,1,5,45,0,0,3,24.8,92.13
2020,1,1,6,0,0,0,3,24.8,92.13
2020,1,1,6,15,0,0,3,24.900000000000002,91.59
2020,1,1,6,30,0,0,3.1,25,91.04
2020,1,1,6,45,0,0,3.1,25.1,91.59
2020,1,1,7,0,0,0,3.2,25.200000000000003,91.05
2020,1,1,7,15,36,248,3.3000000000000003,25.400000000000002,89.97
2020,1,1,7,30,78,398,3.3000000000000003,25.6,88.92
2020,1,1,7,45,128,514,3.4000000000000004,25.700000000000003,88.61
2020,1,1,8,0,180,596,3.5,25.900000000000002,87.57000000000001
2020,1,1,8,15,234,658,3.5,26.1,86.63
2020,1,1,8,30,287,708,3.5,26.3,85.62
2020,1,1,8,45,340,745,3.6,26.6,82.38
2020,1,1,9,0,392,778,3.6,26.8,81.42
2020,1,1,9,15,441,804,3.6,27,80.47
2020,1,1,9,30,489,827,3.6,27.200000000000003,79.54
2020,1,1,9,45,533,842,3.5,27.400000000000002,76.81
2020,1,1,10,0,575,858,3.5,27.700000000000003,75.48
2020,1,1,10,15,614,873,3.5,27.8,75.04
2020,1,1,10,30,648,883,3.5,28,74.18
2020,1,1,10,45,680,897,3.5,28.200000000000003,72.9
2020,1,1,11,0,251,14,3.5,28.3,72.48
2020,1,1,11,15,731,912,3.5,28.400000000000002,71.99
2020,1,1,11,30,320,31,3.5,28.5,71.57000000000001
2020,1,1,11,45,764,916,3.5,28.6,71.01
2020,1,1,12,0,436,97,3.5,28.700000000000003,70.61
2020,1,1,12,15,781,920,3.5,28.8,70.2
2020,1,1,12,30,782,920,3.4000000000000004,28.8,70.13
2020,1,1,12,45,777,913,3.4000000000000004,28.900000000000002,69.63
2020,1,1,13,0,352,41,3.4000000000000004,28.900000000000002,69.63
2020,1,1,13,15,191,4,3.3000000000000003,28.900000000000002,69.56
2020,1,1,13,30,432,111,3.3000000000000003,28.900000000000002,69.56
2020,1,1,13,45,721,897,3.2,28.900000000000002,69.49
2020,1,1,14,0,342,55,3.2,28.900000000000002,69.49
2020,1,1,14,15,157,0,3.1,28.900000000000002,69.49
2020,1,1,14,30,306,50,3.1,28.8,69.89
2020,1,1,14,45,228,16,3,28.700000000000003,70.31
2020,1,1,15,0,558,838,3,28.700000000000003,70.24
2020,1,1,15,15,515,820,2.9000000000000004,28.6,70.65
2020,1,1,15,30,470,799,2.8000000000000003,28.400000000000002,71.47
2020,1,1,15,45,27,0,2.8000000000000003,28.3,72.63
2020,1,1,16,0,14,0,2.7,28.200000000000003,73.06
2020,1,1,16,15,12,0,2.6,28,73.91
2020,1,1,16,30,10,0,2.5,27.700000000000003,75.21000000000001
