Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828690,-,-,-,18.16,-65.77,-4,6,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.47
2020,1,1,0,15,0,0,3,26.700000000000003,87.47
2020,1,1,0,30,0,0,3,26.700000000000003,87.47
2020,1,1,0,45,0,0,3.1,26.700000000000003,87.53
2020,1,1,1,0,0,0,3.1,26.700000000000003,87.53
2020,1,1,1,15,0,0,3.1,26.6,88.04
2020,1,1,1,30,0,0,3.2,26.6,88.04
2020,1,1,1,45,0,0,3.2,26.6,87.91
2020,1,1,2,0,0,0,3.3000000000000003,26.6,87.91
2020,1,1,2,15,0,0,3.3000000000000003,26.6,87.82000000000001
2020,1,1,2,30,0,0,3.3000000000000003,26.6,87.82000000000001
2020,1,1,2,45,0,0,3.4000000000000004,26.6,87.66
2020,1,1,3,0,0,0,3.4000000000000004,26.6,87.66
2020,1,1,3,15,0,0,3.5,26.6,87.66
2020,1,1,3,30,0,0,3.5,26.6,87.66
2020,1,1,3,45,0,0,3.6,26.5,88.02
2020,1,1,4,0,0,0,3.6,26.5,88.02
2020,1,1,4,15,0,0,3.7,26.5,88.02
2020,1,1,4,30,0,0,3.7,26.5,88.02
2020,1,1,4,45,0,0,3.7,26.5,87.8
2020,1,1,5,0,0,0,3.8000000000000003,26.5,87.8
2020,1,1,5,15,0,0,3.8000000000000003,26.5,87.8
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.37
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.10000000000001
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.10000000000001
2020,1,1,6,15,0,0,3.8000000000000003,26.6,87.10000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,86.60000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.43
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.43
2020,1,1,7,15,38,222,3.7,27,85.51
2020,1,1,7,30,47,37,3.7,27.1,85.01
2020,1,1,7,45,127,479,3.6,27.200000000000003,84.18
2020,1,1,8,0,179,562,3.6,27.400000000000002,83.2
2020,1,1,8,15,232,627,3.5,27.6,82.24
2020,1,1,8,30,285,678,3.5,27.700000000000003,81.76
2020,1,1,8,45,337,711,3.5,27.900000000000002,78.98
2020,1,1,9,0,388,745,3.4000000000000004,28.1,78.07000000000001
2020,1,1,9,15,438,774,3.4000000000000004,28.3,77.17
2020,1,1,9,30,484,797,3.3000000000000003,28.400000000000002,76.73
2020,1,1,9,45,527,810,3.3000000000000003,28.6,74.69
2020,1,1,10,0,569,827,3.2,28.700000000000003,74.26
2020,1,1,10,15,607,842,3.1,28.8,73.83
2020,1,1,10,30,642,855,3.1,28.900000000000002,73.41
2020,1,1,10,45,301,35,3,29,72.66
2020,1,1,11,0,701,884,3,29.1,72.24
2020,1,1,11,15,724,891,2.9000000000000004,29.200000000000003,71.83
2020,1,1,11,30,743,896,2.9000000000000004,29.200000000000003,71.83
2020,1,1,11,45,757,894,2.8000000000000003,29.3,71.38
2020,1,1,12,0,518,196,2.8000000000000003,29.3,71.38
2020,1,1,12,15,772,899,2.7,29.400000000000002,70.9
2020,1,1,12,30,774,899,2.7,29.400000000000002,70.9
2020,1,1,12,45,768,890,2.6,29.400000000000002,70.87
2020,1,1,13,0,761,888,2.5,29.400000000000002,70.8
2020,1,1,13,15,749,885,2.5,29.400000000000002,70.8
2020,1,1,13,30,732,880,2.4000000000000004,29.400000000000002,70.8
2020,1,1,13,45,459,164,2.3000000000000003,29.400000000000002,70.84
2020,1,1,14,0,685,861,2.2,29.400000000000002,70.84
2020,1,1,14,15,656,851,2.2,29.400000000000002,70.77
2020,1,1,14,30,624,840,2.2,29.3,71.18
2020,1,1,14,45,587,825,2.1,29.3,71.39
2020,1,1,15,0,547,808,2.1,29.200000000000003,71.8
2020,1,1,15,15,504,789,2,29.1,72.21000000000001
2020,1,1,15,30,459,766,2,29,72.63
2020,1,1,15,45,411,739,1.9000000000000001,28.900000000000002,73.55
2020,1,1,16,0,361,707,1.9000000000000001,28.8,73.98
2020,1,1,16,15,309,668,1.9000000000000001,28.700000000000003,74.41
2020,1,1,16,30,256,620,1.8,28.5,75.27
2020,1,1,16,45,203,561,1.7000000000000002,28.400000000000002,76.45
2020,1,1,17,0,151,486,1.7000000000000002,28.200000000000003,77.34
2020,1,1,17,15,102,389,1.6,28.1,77.79
2020,1,1,17,30,31,0,1.6,27.900000000000002,78.7
2020,1,1,17,45,14,0,1.5,27.8,79.68
2020,1,1,18,0,0,0,1.5,27.700000000000003,80.14
2020,1,1,18,15,0,0,1.4000000000000001,27.6,80.69
2020,1,1,18,30,0,0,1.4000000000000001,27.6,80.69
2020,1,1,18,45,0,0,1.3,27.5,80.99
2020,1,1,19,0,0,0,1.3,27.5,80.99
2020,1,1,19,15,0,0,1.3,27.5,80.99
2020,1,1,19,30,0,0,1.3,27.5,80.99
2020,1,1,19,45,0,0,1.3,27.5,80.99
2020,1,1,20,0,0,0,1.2000000000000002,27.3,81.86
2020,1,1,20,15,0,0,1.2000000000000002,27.200000000000003,82.34
2020,1,1,20,30,0,0,1.2000000000000002,27.200000000000003,82.34
2020,1,1,20,45,0,0,1.2000000000000002,27.1,82.52
2020,1,1,21,0,0,0,1.2000000000000002,27.1,82.52
2020,1,1,21,15,0,0,1.2000000000000002,27.1,82.52
2020,1,1,21,30,0,0,1.2000000000000002,27,83
2020,1,1,21,45,0,0,1.2000000000000002,27,82.86
2020,1,1,22,0,0,0,1.3,26.900000000000002,83.34
2020,1,1,22,15,0,0,1.3,26.900000000000002,83.34
