Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827938,-,-,-,18.2,-66.09,-4,317,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2,24.400000000000002,94.82000000000001
2020,1,1,0,15,0,0,2,24.400000000000002,94.73
2020,1,1,0,30,0,0,2,24.400000000000002,94.73
2020,1,1,0,45,0,0,2.1,24.3,95.08
2020,1,1,1,0,0,0,2.1,24.3,95.08
2020,1,1,1,15,0,0,2.1,24.3,95.08
2020,1,1,1,30,0,0,2.1,24.3,95.08
2020,1,1,1,45,0,0,2.2,24.200000000000003,95.34
2020,1,1,2,0,0,0,2.2,24.200000000000003,95.25
2020,1,1,2,15,0,0,2.2,24.200000000000003,95.25
2020,1,1,2,30,0,0,2.3000000000000003,24.200000000000003,95.25
2020,1,1,2,45,0,0,2.3000000000000003,24.200000000000003,95.09
2020,1,1,3,0,0,0,2.4000000000000004,24.200000000000003,95.09
2020,1,1,3,15,0,0,2.4000000000000004,24.1,95.66
2020,1,1,3,30,0,0,2.5,24.1,95.66
2020,1,1,3,45,0,0,2.5,24.1,95.41
2020,1,1,4,0,0,0,2.6,24.1,95.41
2020,1,1,4,15,0,0,2.7,24.1,95.41
2020,1,1,4,30,0,0,2.7,24.1,95.41
2020,1,1,4,45,0,0,2.8000000000000003,24.1,94.95
2020,1,1,5,0,0,0,2.8000000000000003,24.1,94.95
2020,1,1,5,15,0,0,2.8000000000000003,24.1,94.95
2020,1,1,5,30,0,0,2.9000000000000004,24.1,94.95
2020,1,1,5,45,0,0,2.9000000000000004,24.1,94.5
2020,1,1,6,0,0,0,2.9000000000000004,24.1,94.5
2020,1,1,6,15,0,0,3,24.200000000000003,94.03
2020,1,1,6,30,0,0,3,24.3,93.47
2020,1,1,6,45,0,0,3.1,24.400000000000002,94.05
2020,1,1,7,0,0,0,3.1,24.5,93.49
2020,1,1,7,15,36,256,3.2,24.700000000000003,92.38
2020,1,1,7,30,78,407,3.3000000000000003,24.900000000000002,91.38
2020,1,1,7,45,128,523,3.4000000000000004,25.1,90.63
2020,1,1,8,0,181,605,3.5,25.200000000000003,90.09
2020,1,1,8,15,234,668,3.5,25.5,88.51
2020,1,1,8,30,289,717,3.5,25.700000000000003,87.47
2020,1,1,8,45,342,754,3.6,25.900000000000002,84.68
2020,1,1,9,0,393,786,3.6,26.1,83.78
2020,1,1,9,15,443,813,3.6,26.400000000000002,82.31
2020,1,1,9,30,491,836,3.6,26.6,81.35000000000001
2020,1,1,9,45,535,850,3.6,26.8,78.45
2020,1,1,10,0,577,867,3.6,27.1,77.08
2020,1,1,10,15,616,881,3.6,27.200000000000003,76.56
2020,1,1,10,30,651,891,3.6,27.400000000000002,75.67
2020,1,1,10,45,683,904,3.6,27.6,74.33
2020,1,1,11,0,710,912,3.6,27.8,73.47
2020,1,1,11,15,734,918,3.6,27.900000000000002,73.04
2020,1,1,11,30,753,924,3.6,28,72.62
2020,1,1,11,45,767,923,3.6,28.1,71.95
2020,1,1,12,0,778,926,3.6,28.200000000000003,71.53
2020,1,1,12,15,783,926,3.5,28.200000000000003,71.53
2020,1,1,12,30,785,927,3.5,28.3,71.12
2020,1,1,12,45,781,920,3.5,28.3,70.94
2020,1,1,13,0,773,918,3.5,28.400000000000002,70.53
2020,1,1,13,15,762,915,3.4000000000000004,28.400000000000002,70.53
2020,1,1,13,30,745,911,3.4000000000000004,28.400000000000002,70.53
2020,1,1,13,45,725,905,3.3000000000000003,28.400000000000002,70.36
2020,1,1,14,0,700,898,3.3000000000000003,28.400000000000002,70.36
2020,1,1,14,15,671,889,3.3000000000000003,28.3,70.77
2020,1,1,14,30,257,23,3.2,28.3,70.77
2020,1,1,14,45,312,69,3.1,28.200000000000003,71.17
2020,1,1,15,0,269,49,3.1,28.200000000000003,71.17
2020,1,1,15,15,224,28,3,28,72
2020,1,1,15,30,270,103,3,27.900000000000002,72.42
2020,1,1,15,45,424,778,2.9000000000000004,27.8,73.56
2020,1,1,16,0,374,748,2.8000000000000003,27.6,74.42
2020,1,1,16,15,321,712,2.7,27.400000000000002,75.3
2020,1,1,16,30,268,667,2.6,27.1,76.63
2020,1,1,16,45,214,606,2.4000000000000004,26.900000000000002,79.17
2020,1,1,17,0,70,0,2.3000000000000003,26.700000000000003,80.10000000000001
2020,1,1,17,15,109,441,2.2,26.400000000000002,81.60000000000001
2020,1,1,17,30,62,316,2.1,26.200000000000003,82.57000000000001
2020,1,1,17,45,25,158,1.9000000000000001,26,85.57000000000001
2020,1,1,18,0,0,0,1.8,25.700000000000003,87.10000000000001
2020,1,1,18,15,0,0,1.8,25.700000000000003,87.10000000000001
2020,1,1,18,30,0,0,1.8,25.6,87.71000000000001
2020,1,1,18,45,0,0,1.8,25.5,88.43
2020,1,1,19,0,0,0,1.8,25.400000000000002,88.96000000000001
2020,1,1,19,15,0,0,1.8,25.400000000000002,88.96000000000001
2020,1,1,19,30,0,0,1.8,25.400000000000002,88.96000000000001
2020,1,1,19,45,0,0,1.8,25.400000000000002,88.96000000000001
2020,1,1,20,0,0,0,1.8,25.1,90.73
2020,1,1,20,15,0,0,1.8,25,91.27
2020,1,1,20,30,0,0,1.8,25,91.27
2020,1,1,20,45,0,0,1.8,24.900000000000002,91.71000000000001
2020,1,1,21,0,0,0,1.8,24.900000000000002,91.71000000000001
2020,1,1,21,15,0,0,1.8,24.900000000000002,91.71000000000001
2020,1,1,21,30,0,0,1.9000000000000001,24.8,92.26
2020,1,1,21,45,0,0,1.9000000000000001,24.8,92.08
2020,1,1,22,0,0,0,1.9000000000000001,24.700000000000003,92.63
2020,1,1,22,15,0,0,1.9000000000000001,24.700000000000003,92.63
2020,1,1,22,30,0,0,1.9000000000000001,24.6,93.18
2020,1,1,22,45,0,0,2,24.6,93.27
2020,1,1,23,0,0,0,2,24.6,93.27
2020,1,1,23,15,0,0,2,24.6,93.27
2020,1,1,23,30,0,0,2,24.5,93.82000000000001
2020,1,1,23,45,0,0,2,24.5,94.08
2020,1,2,0,0,0,0,2.1,24.5,94.08
2020,1,2,0,15,0,0,2.1,24.5,94.08
2020,1,2,0,30,0,0,2.1,24.400000000000002,94.64
2020,1,2,0,45,0,0,2.2,24.400000000000002,94.89
2020,1,2,1,0,0,0,2.2,24.400000000000002,94.89
2020,1,2,1,15,0,0,2.2,24.400000000000002,94.89
2020,1,2,1,30,0,0,2.3000000000000003,24.3,95.46000000000001
2020,1,2,1,45,0,0,2.3000000000000003,24.3,95.68
2020,1,2,2,0,0,0,2.3000000000000003,24.3,95.68
2020,1,2,2,15,0,0,2.4000000000000004,24.3,95.68
2020,1,2,2,30,0,0,2.5,24.200000000000003,96.26
2020,1,2,2,45,0,0,2.5,24.200000000000003,96.15
2020,1,2,3,0,0,0,2.6,24.200000000000003,96.15
2020,1,2,3,15,0,0,2.7,24.200000000000003,96.05
2020,1,2,3,30,0,0,2.7,24.200000000000003,96.05
2020,1,2,3,45,0,0,2.8000000000000003,24.200000000000003,95.63
2020,1,2,4,0,0,0,2.9000000000000004,24.200000000000003,95.63
2020,1,2,4,15,0,0,2.9000000000000004,24.1,96.3
2020,1,2,4,30,0,0,2.9000000000000004,24.1,96.3
2020,1,2,4,45,0,0,3,24.1,95.64
2020,1,2,5,0,0,0,3,24.1,95.64
2020,1,2,5,15,0,0,3,24.1,95.64
2020,1,2,5,30,0,0,3,24,96.21000000000001
2020,1,2,5,45,0,0,3,24,95.31
2020,1,2,6,0,0,0,3,24,95.31
2020,1,2,6,15,0,0,3.1,24.1,94.74
2020,1,2,6,30,0,0,3.2,24.200000000000003,94.27
2020,1,2,6,45,0,0,3.3000000000000003,24.3,93.65
2020,1,2,7,0,0,0,3.4000000000000004,24.400000000000002,93.09
2020,1,2,7,15,36,277,3.4000000000000004,24.6,91.99
2020,1,2,7,30,78,426,3.5,24.700000000000003,91.53
2020,1,2,7,45,127,533,3.6,24.900000000000002,89.46000000000001
2020,1,2,8,0,180,613,3.6,25.1,88.4
2020,1,2,8,15,233,675,3.6,25.3,87.36
2020,1,2,8,30,288,725,3.6,25.6,85.82000000000001
2020,1,2,8,45,340,759,3.6,25.8,82.81
2020,1,2,9,0,392,792,3.6,26.1,81.36
2020,1,2,9,15,442,819,3.6,26.3,80.41
2020,1,2,9,30,490,841,3.6,26.5,79.47
2020,1,2,9,45,535,856,3.5,26.700000000000003,77.31
2020,1,2,10,0,577,872,3.5,26.900000000000002,76.41
2020,1,2,10,15,616,886,3.5,27.1,75.52
2020,1,2,10,30,651,898,3.5,27.200000000000003,75.01
2020,1,2,10,45,202,6,3.5,27.400000000000002,73.71000000000001
2020,1,2,11,0,108,0,3.5,27.5,73.28
2020,1,2,11,15,215,7,3.5,27.6,72.85000000000001
2020,1,2,11,30,228,9,3.5,27.700000000000003,72.43
2020,1,2,11,45,768,919,3.5,27.8,72.05
2020,1,2,12,0,779,922,3.5,27.900000000000002,71.56
2020,1,2,12,15,785,924,3.5,27.900000000000002,71.56
2020,1,2,12,30,787,924,3.5,28,71.15
2020,1,2,12,45,784,923,3.5,28,71.21000000000001
2020,1,2,13,0,173,3,3.6,28,71.14
2020,1,2,13,15,107,0,3.6,28,71.14
2020,1,2,13,30,239,11,3.6,28,71.14
2020,1,2,13,45,201,6,3.6,27.900000000000002,71.92
2020,1,2,14,0,380,84,3.7,27.900000000000002,71.84
2020,1,2,14,15,672,882,3.7,27.8,72.26
2020,1,2,14,30,123,0,3.7,27.6,73.11
2020,1,2,14,45,190,5,3.7,27.5,74.04
2020,1,2,15,0,150,0,3.8000000000000003,27.400000000000002,74.48
2020,1,2,15,15,73,0,3.8000000000000003,27.200000000000003,75.35000000000001
2020,1,2,15,30,112,0,3.8000000000000003,27,76.31
2020,1,2,15,45,18,0,3.8000000000000003,26.8,77.91
2020,1,2,16,0,74,0,3.8000000000000003,26.6,78.83
2020,1,2,16,15,323,708,3.7,26.400000000000002,79.76
2020,1,2,16,30,270,663,3.7,26.200000000000003,80.7
2020,1,2,16,45,216,610,3.6,26,82.59
2020,1,2,17,0,163,539,3.6,25.8,83.57000000000001
2020,1,2,17,15,111,446,3.6,25.6,84.65
2020,1,2,17,30,65,323,3.5,25.5,85.15
2020,1,2,17,45,27,168,3.5,25.3,87.49
2020,1,2,18,0,0,0,3.4000000000000004,25.1,88.54
2020,1,2,18,15,0,0,3.4000000000000004,25.1,88.54
2020,1,2,18,30,0,0,3.5,25,89.15
2020,1,2,18,45,0,0,3.5,24.900000000000002,90.60000000000001
2020,1,2,19,0,0,0,3.5,24.8,91.14
2020,1,2,19,15,0,0,3.5,24.8,91.14
2020,1,2,19,30,0,0,3.5,24.8,91.14
2020,1,2,19,45,0,0,3.5,24.8,91.14
2020,1,2,20,0,0,0,3.5,24.6,92.91
2020,1,2,20,15,0,0,3.5,24.5,93.56
2020,1,2,20,30,0,0,3.4000000000000004,24.5,93.56
2020,1,2,20,45,0,0,3.4000000000000004,24.400000000000002,94.77
2020,1,2,21,0,0,0,3.3000000000000003,24.400000000000002,94.77
2020,1,2,21,15,0,0,3.3000000000000003,24.400000000000002,94.77
2020,1,2,21,30,0,0,3.2,24.3,95.34
2020,1,2,21,45,0,0,3.1,24.3,95.56
2020,1,2,22,0,0,0,3.1,24.3,95.56
2020,1,2,22,15,0,0,3.1,24.200000000000003,96.03
2020,1,2,22,30,0,0,3.1,24.200000000000003,96.03
2020,1,2,22,45,0,0,3.1,24.200000000000003,96.14
2020,1,2,23,0,0,0,3.1,24.200000000000003,96.14
2020,1,2,23,15,0,0,3.1,24.200000000000003,96.14
2020,1,2,23,30,0,0,3.1,24.1,96.71000000000001
2020,1,2,23,45,0,0,3.1,24.1,96.86
2020,1,3,0,0,0,0,3.1,24.1,96.86
2020,1,3,0,15,0,0,3.1,24.1,96.86
2020,1,3,0,30,0,0,3.1,24.1,96.86
2020,1,3,0,45,0,0,3.1,24,97.34
2020,1,3,1,0,0,0,3.1,24,97.34
2020,1,3,1,15,0,0,3.1,24,97.34
2020,1,3,1,30,0,0,3.1,24,97.34
2020,1,3,1,45,0,0,3.1,24,97.5
2020,1,3,2,0,0,0,3.1,24,97.5
2020,1,3,2,15,0,0,3.1,24,97.5
2020,1,3,2,30,0,0,3.1,24,97.5
