Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828733,-,-,-,18.22,-65.75,-4,58,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.2,26.5,88.02
2020,1,1,0,15,0,0,3.2,26.5,88.02
2020,1,1,0,30,0,0,3.2,26.5,88.02
2020,1,1,0,45,0,0,3.2,26.400000000000002,88.56
2020,1,1,1,0,0,0,3.3000000000000003,26.400000000000002,88.56
2020,1,1,1,15,0,0,3.3000000000000003,26.400000000000002,88.48
2020,1,1,1,30,0,0,3.3000000000000003,26.400000000000002,88.48
2020,1,1,1,45,0,0,3.4000000000000004,26.400000000000002,88.27
2020,1,1,2,0,0,0,3.4000000000000004,26.3,88.79
2020,1,1,2,15,0,0,3.4000000000000004,26.3,88.79
2020,1,1,2,30,0,0,3.4000000000000004,26.3,88.79
2020,1,1,2,45,0,0,3.5,26.3,88.61
2020,1,1,3,0,0,0,3.5,26.3,88.52
2020,1,1,3,15,0,0,3.5,26.3,88.52
2020,1,1,3,30,0,0,3.6,26.3,88.52
2020,1,1,3,45,0,0,3.6,26.3,88.39
2020,1,1,4,0,0,0,3.7,26.3,88.39
2020,1,1,4,15,0,0,3.7,26.3,88.48
2020,1,1,4,30,0,0,3.7,26.3,88.48
2020,1,1,4,45,0,0,3.8000000000000003,26.3,88.25
2020,1,1,5,0,0,0,3.8000000000000003,26.3,88.25
2020,1,1,5,15,0,0,3.8000000000000003,26.3,88.25
2020,1,1,5,30,0,0,3.8000000000000003,26.3,88.25
2020,1,1,5,45,0,0,3.8000000000000003,26.3,87.95
2020,1,1,6,0,0,0,3.8000000000000003,26.3,87.95
2020,1,1,6,15,0,0,3.8000000000000003,26.400000000000002,87.43
2020,1,1,6,30,0,0,3.8000000000000003,26.400000000000002,87.43
2020,1,1,6,45,0,0,3.8000000000000003,26.5,87.23
2020,1,1,7,0,0,0,3.8000000000000003,26.6,86.8
2020,1,1,7,15,38,228,3.7,26.700000000000003,86.3
2020,1,1,7,30,79,374,3.7,26.900000000000002,85.29
2020,1,1,7,45,128,485,3.7,27,84.42
2020,1,1,8,0,180,568,3.6,27.1,83.93
2020,1,1,8,15,8,0,3.6,27.3,83.03
2020,1,1,8,30,287,682,3.6,27.5,82.07000000000001
2020,1,1,8,45,338,716,3.5,27.700000000000003,79.3
2020,1,1,9,0,390,750,3.5,27.900000000000002,78.38
2020,1,1,9,15,439,779,3.4000000000000004,28,77.93
2020,1,1,9,30,487,803,3.4000000000000004,28.200000000000003,77.03
2020,1,1,9,45,529,815,3.4000000000000004,28.3,75.53
2020,1,1,10,0,571,832,3.3000000000000003,28.5,74.66
2020,1,1,10,15,609,847,3.3000000000000003,28.6,74.23
2020,1,1,10,30,644,859,3.2,28.700000000000003,73.8
2020,1,1,10,45,677,880,3.2,28.8,73.23
2020,1,1,11,0,705,888,3.2,28.8,73.23
2020,1,1,11,15,727,894,3.1,28.900000000000002,72.74
2020,1,1,11,30,746,899,3.1,29,72.32000000000001
2020,1,1,11,45,759,898,3.1,29,72.39
2020,1,1,12,0,769,900,3,29.1,71.98
2020,1,1,12,15,775,902,3,29.1,71.98
2020,1,1,12,30,776,902,2.9000000000000004,29.1,71.91
2020,1,1,12,45,771,894,2.9000000000000004,29.1,71.97
2020,1,1,13,0,764,892,2.8000000000000003,29.1,71.97
2020,1,1,13,15,751,888,2.7,29.1,71.97
2020,1,1,13,30,735,883,2.7,29.1,71.9
2020,1,1,13,45,713,874,2.6,29.1,71.99
2020,1,1,14,0,688,866,2.5,29.1,71.99
2020,1,1,14,15,659,857,2.5,29.1,71.99
2020,1,1,14,30,626,845,2.4000000000000004,29,72.41
2020,1,1,14,45,589,830,2.4000000000000004,29,72.64
