Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828188,-,-,-,18,-65.99,-4,105,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.7000000000000002,25.700000000000003,89.02
2020,1,1,0,15,0,0,1.8,25.700000000000003,89.02
2020,1,1,0,30,0,0,1.8,25.700000000000003,89.02
2020,1,1,0,45,0,0,1.8,25.700000000000003,89.15
2020,1,1,1,0,0,0,1.9000000000000001,25.6,89.58
2020,1,1,1,15,0,0,1.9000000000000001,25.6,89.58
2020,1,1,1,30,0,0,2,25.6,89.58
2020,1,1,1,45,0,0,2,25.6,89.63
2020,1,1,2,0,0,0,2.1,25.6,89.63
2020,1,1,2,15,0,0,2.1,25.6,89.63
2020,1,1,2,30,0,0,2.2,25.6,89.63
2020,1,1,2,45,0,0,2.2,25.5,90.29
2020,1,1,3,0,0,0,2.3000000000000003,25.5,90.2
2020,1,1,3,15,0,0,2.4000000000000004,25.5,90.2
2020,1,1,3,30,0,0,2.4000000000000004,25.5,90.2
2020,1,1,3,45,0,0,2.5,25.5,90.14
2020,1,1,4,0,0,0,2.6,25.5,90.14
2020,1,1,4,15,0,0,2.6,25.5,90.14
2020,1,1,4,30,0,0,2.7,25.5,90.14
2020,1,1,4,45,0,0,2.7,25.5,89.92
2020,1,1,5,0,0,0,2.8000000000000003,25.5,89.92
2020,1,1,5,15,0,0,2.8000000000000003,25.5,89.92
2020,1,1,5,30,0,0,2.9000000000000004,25.5,89.92
2020,1,1,5,45,0,0,2.9000000000000004,25.5,89.63
2020,1,1,6,0,0,0,2.9000000000000004,25.5,89.63
2020,1,1,6,15,0,0,3,25.6,89.11
2020,1,1,6,30,0,0,3.1,25.700000000000003,88.58
2020,1,1,6,45,0,0,3.1,25.8,89.05
2020,1,1,7,0,0,0,3.2,25.900000000000002,88.61
2020,1,1,7,15,38,249,3.3000000000000003,26,88.09
2020,1,1,7,30,80,397,3.3000000000000003,26.200000000000003,87.06
2020,1,1,7,45,129,512,3.4000000000000004,26.3,86.86
2020,1,1,8,0,181,593,3.5,26.5,85.85000000000001
2020,1,1,8,15,235,656,3.5,26.700000000000003,84.93
2020,1,1,8,30,288,704,3.5,26.900000000000002,83.94
2020,1,1,8,45,341,740,3.5,27.1,81.29
2020,1,1,9,0,393,773,3.5,27.3,80.35000000000001
2020,1,1,9,15,443,801,3.5,27.6,78.96000000000001
2020,1,1,9,30,490,824,3.5,27.8,78.04
2020,1,1,9,45,534,839,3.5,28,75.23
2020,1,1,10,0,576,854,3.5,28.200000000000003,74.37
2020,1,1,10,15,614,868,3.4000000000000004,28.400000000000002,73.51
2020,1,1,10,30,649,880,3.4000000000000004,28.5,73.09
2020,1,1,10,45,681,893,3.4000000000000004,28.700000000000003,71.61
2020,1,1,11,0,709,901,3.4000000000000004,28.8,71.2
2020,1,1,11,15,732,907,3.4000000000000004,28.900000000000002,70.72
2020,1,1,11,30,751,912,3.3000000000000003,29.1,69.91
2020,1,1,11,45,765,911,3.3000000000000003,29.200000000000003,69.25
2020,1,1,12,0,775,914,3.3000000000000003,29.3,68.85000000000001
2020,1,1,12,15,781,916,3.3000000000000003,29.3,68.79
2020,1,1,12,30,782,916,3.2,29.400000000000002,68.39
2020,1,1,12,45,778,910,3.2,29.400000000000002,68.19
2020,1,1,13,0,771,908,3.1,29.400000000000002,68.19
2020,1,1,13,15,759,905,3.1,29.5,67.73
2020,1,1,13,30,742,900,3,29.5,67.73
2020,1,1,13,45,721,892,3,29.5,67.62
2020,1,1,14,0,697,885,3,29.5,67.62
2020,1,1,14,15,668,876,2.9000000000000004,29.400000000000002,68.01
2020,1,1,14,30,635,865,2.8000000000000003,29.400000000000002,68.01
2020,1,1,14,45,598,848,2.8000000000000003,29.3,68.34
2020,1,1,15,0,558,833,2.7,29.200000000000003,68.73
2020,1,1,15,15,515,815,2.6,29.1,69.13
2020,1,1,15,30,470,793,2.6,29,69.53
2020,1,1,15,45,421,763,2.5,28.900000000000002,70.53
2020,1,1,16,0,370,732,2.4000000000000004,28.8,70.94
2020,1,1,16,15,318,695,2.3000000000000003,28.6,71.83
2020,1,1,16,30,265,649,2.1,28.3,73.09
2020,1,1,16,45,211,589,2,28.1,75.34
2020,1,1,17,0,158,516,1.9000000000000001,27.900000000000002,76.22
2020,1,1,17,15,68,79,1.7000000000000002,27.700000000000003,77.11
2020,1,1,17,30,61,299,1.6,27.400000000000002,78.47
2020,1,1,17,45,25,145,1.5,27.200000000000003,80.99
2020,1,1,18,0,0,0,1.3,27,82.02
2020,1,1,18,15,0,0,1.3,26.900000000000002,82.5
2020,1,1,18,30,0,0,1.3,26.8,82.99
2020,1,1,18,45,0,0,1.3,26.700000000000003,83.29
2020,1,1,19,0,0,0,1.2000000000000002,26.700000000000003,83.29
2020,1,1,19,15,0,0,1.2000000000000002,26.700000000000003,83.29
2020,1,1,19,30,0,0,1.2000000000000002,26.700000000000003,83.29
2020,1,1,19,45,0,0,1.2000000000000002,26.700000000000003,83.29
2020,1,1,20,0,0,0,1.2000000000000002,26.400000000000002,84.7
2020,1,1,20,15,0,0,1.2000000000000002,26.400000000000002,84.7
2020,1,1,20,30,0,0,1.2000000000000002,26.3,85.2
2020,1,1,20,45,0,0,1.2000000000000002,26.3,85.02
2020,1,1,21,0,0,0,1.2000000000000002,26.200000000000003,85.52
2020,1,1,21,15,0,0,1.2000000000000002,26.200000000000003,85.52
2020,1,1,21,30,0,0,1.2000000000000002,26.1,86.11
2020,1,1,21,45,0,0,1.2000000000000002,26.1,85.88
2020,1,1,22,0,0,0,1.3,26,86.39
2020,1,1,22,15,0,0,1.3,26,86.39
2020,1,1,22,30,0,0,1.3,26,86.39
2020,1,1,22,45,0,0,1.3,25.900000000000002,86.86
2020,1,1,23,0,0,0,1.3,25.900000000000002,86.86
2020,1,1,23,15,0,0,1.4000000000000001,25.900000000000002,86.86
2020,1,1,23,30,0,0,1.4000000000000001,25.8,87.37
2020,1,1,23,45,0,0,1.4000000000000001,25.8,87.64
2020,1,2,0,0,0,0,1.4000000000000001,25.8,87.64
2020,1,2,0,15,0,0,1.5,25.8,87.64
2020,1,2,0,30,0,0,1.5,25.700000000000003,88.16
2020,1,2,0,45,0,0,1.5,25.700000000000003,88.55
2020,1,2,1,0,0,0,1.6,25.700000000000003,88.55
2020,1,2,1,15,0,0,1.6,25.700000000000003,88.55
