Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829108,-,-,-,18,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.89
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.89
2020,1,1,0,30,0,0,3,26.700000000000003,87.89
2020,1,1,0,45,0,0,3,26.6,88.8
2020,1,1,1,0,0,0,3.1,26.6,88.8
2020,1,1,1,15,0,0,3.1,26.6,88.8
2020,1,1,1,30,0,0,3.2,26.6,88.8
2020,1,1,1,45,0,0,3.2,26.6,88.84
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.84
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.76
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.76
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.61
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.61
2020,1,1,3,15,0,0,3.5,26.6,88.61
2020,1,1,3,30,0,0,3.5,26.6,88.61
2020,1,1,3,45,0,0,3.6,26.6,88.43
2020,1,1,4,0,0,0,3.7,26.6,88.43
2020,1,1,4,15,0,0,3.7,26.6,88.43
2020,1,1,4,30,0,0,3.7,26.6,88.43
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.28
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.28
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.28
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.37
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.2
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.2
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.69
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.69
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.34
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.34
2020,1,1,7,15,40,221,3.7,26.900000000000002,86.92
2020,1,1,7,30,49,41,3.7,27,86.41
2020,1,1,7,45,130,473,3.6,27.1,85.43
2020,1,1,8,0,181,556,3.6,27.200000000000003,84.93
2020,1,1,8,15,234,620,3.5,27.400000000000002,83.94
2020,1,1,8,30,287,671,3.5,27.6,82.97
2020,1,1,8,45,338,702,3.4000000000000004,27.8,79.92
2020,1,1,9,0,389,736,3.4000000000000004,28,79
2020,1,1,9,15,438,765,3.3000000000000003,28.1,78.54
2020,1,1,9,30,484,789,3.3000000000000003,28.200000000000003,78.09
2020,1,1,9,45,527,801,3.2,28.3,76.49
2020,1,1,10,0,568,819,3.1,28.400000000000002,76.05
2020,1,1,10,15,605,834,3.1,28.5,75.61
2020,1,1,10,30,640,846,3,28.6,75.18
2020,1,1,10,45,557,412,2.9000000000000004,28.700000000000003,74.28
2020,1,1,11,0,564,375,2.9000000000000004,28.700000000000003,74.28
2020,1,1,11,15,616,466,2.8000000000000003,28.8,73.85000000000001
2020,1,1,11,30,639,497,2.8000000000000003,28.8,73.85000000000001
2020,1,1,11,45,754,889,2.7,28.900000000000002,73.24
2020,1,1,12,0,764,892,2.6,28.900000000000002,73.24
2020,1,1,12,15,613,355,2.6,28.900000000000002,73.17
2020,1,1,12,30,518,187,2.5,28.900000000000002,73.17
2020,1,1,12,45,765,884,2.4000000000000004,29,72.56
2020,1,1,13,0,757,882,2.3000000000000003,29,72.49
2020,1,1,13,15,745,879,2.3000000000000003,29,72.49
2020,1,1,13,30,728,874,2.2,29,72.49
2020,1,1,13,45,705,859,2.1,29,72.49
2020,1,1,14,0,509,278,2.1,29,72.49
2020,1,1,14,15,412,145,2,28.900000000000002,72.91
2020,1,1,14,30,456,263,2,28.900000000000002,72.84
2020,1,1,14,45,582,815,1.9000000000000001,28.8,73.52
2020,1,1,15,0,542,798,1.9000000000000001,28.8,73.52
2020,1,1,15,15,284,92,1.8,28.700000000000003,73.94
2020,1,1,15,30,95,0,1.8,28.6,74.37
2020,1,1,15,45,98,0,1.8,28.5,75.2
2020,1,1,16,0,143,5,1.7000000000000002,28.5,75.2
2020,1,1,16,15,305,657,1.7000000000000002,28.3,76.07000000000001
2020,1,1,16,30,253,608,1.6,28.200000000000003,76.59
2020,1,1,16,45,200,549,1.6,28.1,77.43
2020,1,1,17,0,148,473,1.5,28,77.88
2020,1,1,17,15,99,374,1.5,27.900000000000002,78.33
2020,1,1,17,30,55,247,1.4000000000000001,27.700000000000003,79.25
2020,1,1,17,45,21,99,1.4000000000000001,27.6,79.64
2020,1,1,18,0,0,0,1.3,27.5,80.10000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.15
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.15
2020,1,1,20,0,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,15,0,0,1,27.200000000000003,80.85000000000001
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.85000000000001
2020,1,1,20,45,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,0,0,0,0.9,27.1,80.96000000000001
2020,1,1,21,15,0,0,0.9,27,81.44
2020,1,1,21,30,0,0,1,27,81.44
2020,1,1,21,45,0,0,1,27,81.29
2020,1,1,22,0,0,0,1,26.900000000000002,81.77
2020,1,1,22,15,0,0,1,26.900000000000002,81.77
2020,1,1,22,30,0,0,1.1,26.8,82.25
2020,1,1,22,45,0,0,1.1,26.8,82.51
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.51
2020,1,1,23,15,0,0,1.3,26.700000000000003,82.99
2020,1,1,23,30,0,0,1.3,26.700000000000003,82.99
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.58
2020,1,2,0,0,0,0,1.5,26.6,84.07000000000001
2020,1,2,0,15,0,0,1.6,26.6,84.07000000000001
