Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828000,-,-,-,17.92,-66.07,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,26.3,85.94
2020,1,1,0,15,0,0,1.5,26.3,85.94
2020,1,1,0,30,0,0,1.5,26.3,85.94
2020,1,1,0,45,0,0,1.6,26.3,86.11
2020,1,1,1,0,0,0,1.6,26.3,86.11
2020,1,1,1,15,0,0,1.6,26.200000000000003,86.61
2020,1,1,1,30,0,0,1.7000000000000002,26.200000000000003,86.61
2020,1,1,1,45,0,0,1.7000000000000002,26.200000000000003,86.88
2020,1,1,2,0,0,0,1.8,26.200000000000003,86.88
2020,1,1,2,15,0,0,1.8,26.200000000000003,86.88
2020,1,1,2,30,0,0,1.9000000000000001,26.200000000000003,86.79
2020,1,1,2,45,0,0,2,26.200000000000003,87.12
2020,1,1,3,0,0,0,2,26.200000000000003,87.12
2020,1,1,3,15,0,0,2.1,26.200000000000003,87.12
2020,1,1,3,30,0,0,2.2,26.200000000000003,87.12
2020,1,1,3,45,0,0,2.2,26.200000000000003,87.12
2020,1,1,4,0,0,0,2.3000000000000003,26.200000000000003,87.12
2020,1,1,4,15,0,0,2.4000000000000004,26.200000000000003,87.12
2020,1,1,4,30,0,0,2.4000000000000004,26.200000000000003,87.12
2020,1,1,4,45,0,0,2.5,26.200000000000003,86.77
2020,1,1,5,0,0,0,2.6,26.200000000000003,86.77
2020,1,1,5,15,0,0,2.6,26.200000000000003,86.77
2020,1,1,5,30,0,0,2.7,26.200000000000003,86.85000000000001
2020,1,1,5,45,0,0,2.7,26.200000000000003,86.57000000000001
2020,1,1,6,0,0,0,2.7,26.1,87.08
2020,1,1,6,15,0,0,2.8000000000000003,26.3,86.07000000000001
2020,1,1,6,30,0,0,2.9000000000000004,26.400000000000002,85.56
2020,1,1,6,45,0,0,3,26.5,86.08
2020,1,1,7,0,0,0,3,26.6,85.57000000000001
2020,1,1,7,15,37,248,3.1,26.700000000000003,85.16
2020,1,1,7,30,78,395,3.2,26.900000000000002,84.16
2020,1,1,7,45,127,511,3.4000000000000004,27,84.07000000000001
2020,1,1,8,0,179,592,3.5,27.200000000000003,83.09
2020,1,1,8,15,233,654,3.5,27.400000000000002,82.13
2020,1,1,8,30,286,703,3.5,27.6,81.18
2020,1,1,8,45,338,741,3.5,27.8,78.84
2020,1,1,9,0,390,774,3.6,28,77.93
2020,1,1,9,15,439,801,3.5,28.3,76.58
2020,1,1,9,30,486,823,3.5,28.5,75.7
2020,1,1,9,45,530,839,3.5,28.700000000000003,72.83
2020,1,1,10,0,571,855,3.5,28.900000000000002,72
2020,1,1,10,15,610,869,3.5,29.1,71.17
2020,1,1,10,30,645,881,3.5,29.200000000000003,70.76
2020,1,1,10,45,675,891,3.5,29.400000000000002,69.18
2020,1,1,11,0,703,899,3.5,29.6,68.39
2020,1,1,11,15,726,906,3.4000000000000004,29.700000000000003,68
2020,1,1,11,30,448,125,3.4000000000000004,29.8,67.61
2020,1,1,11,45,470,140,3.4000000000000004,29.900000000000002,66.95
2020,1,1,12,0,594,326,3.4000000000000004,30.1,66.13
2020,1,1,12,15,775,914,3.4000000000000004,30.1,66.13
2020,1,1,12,30,776,914,3.3000000000000003,30.200000000000003,65.75
2020,1,1,12,45,772,908,3.3000000000000003,30.200000000000003,65.5
2020,1,1,13,0,765,907,3.3000000000000003,30.3,65.06
2020,1,1,13,15,753,903,3.2,30.3,65.06
2020,1,1,13,30,737,899,3.2,30.3,65.06
2020,1,1,13,45,716,891,3.1,30.3,64.91
2020,1,1,14,0,692,884,3.1,30.3,64.85
2020,1,1,14,15,663,875,3,30.200000000000003,65.22
2020,1,1,14,30,631,864,3,30.200000000000003,65.22
2020,1,1,14,45,594,848,2.9000000000000004,30.1,65.52
2020,1,1,15,0,555,832,2.8000000000000003,30.1,65.52
2020,1,1,15,15,512,814,2.8000000000000003,30,65.89
2020,1,1,15,30,467,793,2.7,29.8,66.65
2020,1,1,15,45,418,763,2.6,29.700000000000003,67.59
2020,1,1,16,0,243,169,2.5,29.6,67.98
2020,1,1,16,15,317,696,2.3000000000000003,29.400000000000002,68.76
2020,1,1,16,30,265,651,2.2,29.1,69.96000000000001
2020,1,1,16,45,211,589,2,28.900000000000002,72.31
2020,1,1,17,0,159,518,1.9000000000000001,28.700000000000003,73.15
2020,1,1,17,15,108,426,1.7000000000000002,28.400000000000002,74.43
2020,1,1,17,30,62,303,1.6,28.200000000000003,75.3
2020,1,1,17,45,25,152,1.4000000000000001,28,77.95
2020,1,1,18,0,0,0,1.3,27.700000000000003,79.32000000000001
2020,1,1,18,15,0,0,1.2000000000000002,27.6,79.86
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.33
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.56
2020,1,1,19,0,0,0,1.2000000000000002,27.3,81.03
2020,1,1,19,15,0,0,1.2000000000000002,27.3,81.03
2020,1,1,19,30,0,0,1.2000000000000002,27.3,81.03
2020,1,1,19,45,0,0,1.2000000000000002,27.3,81.03
2020,1,1,20,0,0,0,1.1,27.1,81.85000000000001
2020,1,1,20,15,0,0,1.2000000000000002,27,82.33
2020,1,1,20,30,0,0,1.2000000000000002,27,82.33
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,82.68
2020,1,1,21,0,0,0,1.2000000000000002,26.900000000000002,82.68
2020,1,1,21,15,0,0,1.2000000000000002,26.8,83.17
2020,1,1,21,30,0,0,1.2000000000000002,26.8,83.17
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,83.41
2020,1,1,22,0,0,0,1.2000000000000002,26.700000000000003,83.41
2020,1,1,22,15,0,0,1.2000000000000002,26.700000000000003,83.41
2020,1,1,22,30,0,0,1.2000000000000002,26.6,83.9
2020,1,1,22,45,0,0,1.3,26.6,83.89
2020,1,1,23,0,0,0,1.3,26.6,83.89
2020,1,1,23,15,0,0,1.3,26.5,84.38
2020,1,1,23,30,0,0,1.3,26.5,84.38
2020,1,1,23,45,0,0,1.3,26.5,84.57000000000001
2020,1,2,0,0,0,0,1.3,26.5,84.57000000000001
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.06
2020,1,2,0,30,0,0,1.4000000000000001,26.400000000000002,85.06
2020,1,2,0,45,0,0,1.4000000000000001,26.400000000000002,85.4
2020,1,2,1,0,0,0,1.4000000000000001,26.400000000000002,85.4
2020,1,2,1,15,0,0,1.5,26.400000000000002,85.31
2020,1,2,1,30,0,0,1.5,26.3,85.82000000000001
2020,1,2,1,45,0,0,1.6,26.3,86.15
2020,1,2,2,0,0,0,1.6,26.3,86.15
2020,1,2,2,15,0,0,1.7000000000000002,26.3,86.15
2020,1,2,2,30,0,0,1.8,26.200000000000003,86.66
2020,1,2,2,45,0,0,1.8,26.200000000000003,86.87
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,86.87
2020,1,2,3,15,0,0,2,26.200000000000003,86.87
2020,1,2,3,30,0,0,2.1,26.200000000000003,86.87
2020,1,2,3,45,0,0,2.2,26.200000000000003,87
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87
2020,1,2,4,15,0,0,2.3000000000000003,26.200000000000003,87
2020,1,2,4,30,0,0,2.4000000000000004,26.200000000000003,87
2020,1,2,4,45,0,0,2.4000000000000004,26.200000000000003,86.81
2020,1,2,5,0,0,0,2.5,26.200000000000003,86.81
2020,1,2,5,15,0,0,2.5,26.1,87.32000000000001
2020,1,2,5,30,0,0,2.5,26.1,87.32000000000001
2020,1,2,5,45,0,0,2.6,26.1,86.67
2020,1,2,6,0,0,0,2.6,26,87.18
2020,1,2,6,15,0,0,2.7,26.1,86.75
2020,1,2,6,30,0,0,2.8000000000000003,26.200000000000003,86.24
2020,1,2,6,45,0,0,2.9000000000000004,26.3,85.67
2020,1,2,7,0,0,0,3,26.400000000000002,85.17
2020,1,2,7,15,9,0,3.1,26.6,84.18
2020,1,2,7,30,39,1,3.2,26.700000000000003,83.76
2020,1,2,7,45,127,522,3.3000000000000003,26.8,82.47
2020,1,2,8,0,179,602,3.3000000000000003,27,81.51
2020,1,2,8,15,88,0,3.3000000000000003,27.200000000000003,80.56
2020,1,2,8,30,187,166,3.3000000000000003,27.400000000000002,79.71000000000001
2020,1,2,8,45,338,748,3.3000000000000003,27.700000000000003,76.57000000000001
2020,1,2,9,0,278,249,3.3000000000000003,27.900000000000002,75.68
2020,1,2,9,15,439,807,3.3000000000000003,28.1,74.81
2020,1,2,9,30,486,830,3.2,28.3,73.95
2020,1,2,9,45,375,243,3.2,28.5,71.87
2020,1,2,10,0,362,158,3.2,28.700000000000003,71.05
2020,1,2,10,15,463,313,3.2,28.900000000000002,70.23
2020,1,2,10,30,429,190,3.1,29.1,69.43
2020,1,2,10,45,390,107,3.1,29.200000000000003,68.41
2020,1,2,11,0,701,886,3.1,29.400000000000002,67.56
2020,1,2,11,15,475,176,3.1,29.5,67.17
2020,1,2,11,30,336,38,3.1,29.6,66.79
2020,1,2,11,45,409,79,3.1,29.700000000000003,66.26
2020,1,2,12,0,479,141,3.1,29.900000000000002,65.5
2020,1,2,12,15,775,905,3.1,29.900000000000002,65.44
2020,1,2,12,30,777,905,3.1,30,65.07000000000001
2020,1,2,12,45,774,904,3.1,30.1,64.57000000000001
2020,1,2,13,0,766,902,3.1,30.200000000000003,64.14
2020,1,2,13,15,754,898,3.1,30.200000000000003,64.14
2020,1,2,13,30,616,424,3.2,30.200000000000003,64.14
2020,1,2,13,45,367,63,3.2,30.200000000000003,64.44
2020,1,2,14,0,417,124,3.2,30.1,64.81
2020,1,2,14,15,663,863,3.2,30.1,64.81
2020,1,2,14,30,397,148,3.3000000000000003,30,65.18
2020,1,2,14,45,232,17,3.3000000000000003,29.900000000000002,66.08
2020,1,2,15,0,282,59,3.4000000000000004,29.8,66.46000000000001
2020,1,2,15,15,165,0,3.4000000000000004,29.6,67.29
2020,1,2,15,30,302,162,3.4000000000000004,29.400000000000002,68.06
2020,1,2,15,45,249,112,3.4000000000000004,29.200000000000003,69.71000000000001
2020,1,2,16,0,255,201,3.4000000000000004,29,70.51
2020,1,2,16,15,226,217,3.4000000000000004,28.8,71.33
2020,1,2,16,30,189,208,3.4000000000000004,28.5,72.58
